chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Addicted,Saving Abel,2,2008-02-23,2008-12-20,1326,44
2,Inside The Fire,Disturbed,1,2008-04-12,2008-12-27,1274,38
3,Psycho,Puddle Of Mudd,1,2008-01-05,2008-09-20,1248,38
4,Bad Girlfriend,Theory Of A Deadman,1,2008-06-14,2008-12-27,974,29
5,Rise Above This,Seether,2,2008-03-08,2008-09-20,972,29
6,Fake It,Seether,1,2008-01-05,2008-07-26,938,30
7,Life Is Beautiful,Sixx: A.M.,2,2008-01-05,2008-07-12,906,28
8,It's Not My Time,3 Doors Down,1,2008-03-01,2008-09-06,883,28
9,Beautiful,10 Years,6,2008-02-23,2008-08-16,760,26
10,I Don't Care,Apocalyptica Featuring Adam Gontier,1,2008-07-12,2008-12-27,744,25
11,Devour,Shinedown,1,2008-05-17,2008-10-11,743,22
12,Given Up,Linkin Park,5,2008-03-15,2008-09-13,741,27
13,So Happy,Theory Of A Deadman,2,2008-02-09,2008-07-05,725,22
14,Believe,Staind,4,2008-07-12,2008-11-29,675,21
15,The Day That Never Comes,Metallica,1,2008-09-06,2008-12-27,649,17
16,Never Enough,Five Finger Death Punch,9,2008-05-03,2008-10-25,642,26
17,Long Road To Ruin,Foo Fighters,2,2008-01-05,2008-05-10,637,19
18,Use Me,Hinder,3,2008-07-26,2008-12-06,634,20
19,Let It Die,Foo Fighters,5,2008-05-10,2008-10-04,630,22
20,Down And Out,Tantric,8,2008-03-15,2008-09-27,625,29
21,Saints Of Los Angeles,Motley Crue,5,2008-05-03,2008-09-13,619,20
22,I'm Not Jesus,Apocalyptica Featuring Corey Taylor,6,2008-02-23,2008-07-12,608,21
23,Rock N Roll Train,AC/DC,1,2008-09-13,2008-12-27,605,16
24,Psychosocial,Slipknot,7,2008-07-12,2008-11-29,574,21
25,Afterlife,Avenged Sevenfold,11,2008-03-22,2008-08-23,562,23
26,Falling Down,Atreyu,5,2008-02-16,2008-06-28,553,20
27,Almost Easy,Avenged Sevenfold,3,2008-01-05,2008-04-12,517,15
28,Riot,Three Days Grace,12,2008-01-05,2008-06-28,505,26
29,Indestructible,Disturbed,3,2008-09-13,2008-12-27,497,16
30,The Stone,Ashes Divide,7,2008-02-02,2008-06-14,497,20
31,Who's Going Home With You Tonight?,Trapt,12,2008-06-28,2008-12-20,486,26
32,Train,3 Doors Down,10,2008-06-07,2008-10-18,475,20
33,Second Chance,Shinedown,1,2008-09-20,2008-12-27,454,15
34,Until The End,Breaking Benjamin,6,2008-01-05,2008-04-19,454,16
35,Hammerhead,The Offspring,8,2008-05-24,2008-10-04,453,20
36,The Bleeding,Five Finger Death Punch,9,2008-01-05,2008-04-26,447,17
37,Too Drunk...,Buckcherry,7,2008-08-02,2008-11-29,444,18
38,Breakdown,Seether,6,2008-09-06,2008-12-27,437,17
39,Ten Ton Brick,Hurt,6,2008-01-05,2008-03-29,409,13
40,"You're Gonna Go Far, Kid",The Offspring,11,2008-08-30,2008-12-27,388,18
41,Do What You Do,Mudvayne,5,2008-10-11,2008-12-27,381,12
42,Hell Yeah,Rev Theory,18,2008-04-26,2008-09-27,379,23
43,"Too Much, Too Young, Too Fast",Airbourne,16,2008-01-05,2008-05-10,372,19
44,18 Days,Saving Abel,8,2008-09-06,2008-12-27,368,17
45,The Pretender,Foo Fighters,7,2008-01-05,2008-03-22,343,12
46,Already Over,Red,18,2008-03-22,2008-08-02,341,20
47,Stand,Candlebox,15,2008-05-31,2008-10-04,332,19
48,Shadow Of The Day,Linkin Park,6,2008-01-05,2008-03-15,330,11
49,The Fad,Chevelle,13,2008-02-02,2008-05-17,327,16
50,Prodigal Son,Sevendust,19,2008-03-08,2008-07-19,322,20
51,Hold On,Korn,9,2008-01-05,2008-03-15,313,11
52,All Summer Long,Kid Rock,17,2008-04-05,2008-08-16,313,20
53,Slow Burn,Atreyu,16,2008-07-05,2008-10-25,312,17
54,Blind Man,Black Stone Cherry,19,2008-07-12,2008-11-22,311,20
55,Livin' On Borrowed Time,Puddle Of Mudd,15,2008-08-30,2008-12-20,302,17
56,Empty Walls,Serj Tankian,4,2008-01-05,2008-03-01,295,9
57,Gotta Be Somebody,Nickelback,9,2008-10-18,2008-12-27,292,11
58,Scream Aim Fire,Bullet For My Valentine,16,2008-01-05,2008-05-03,289,18
59,Enemy,Drowning Pool,20,2008-01-05,2008-05-31,284,22
60,Undead,Hollywood Undead,13,2008-09-27,2008-12-27,280,14
61,Amen,Kid Rock,11,2008-01-05,2008-03-22,264,12
62,Chinese Democracy,Guns N' Roses,5,2008-11-08,2008-12-27,263,8
63,Adrenaline,12 Stones,23,2008-08-16,2008-12-20,263,19
64,Becoming The Bull,Atreyu,6,2008-01-05,2008-02-23,251,8
65,Broken Again,Another Animal,8,2008-01-05,2008-02-23,250,8
66,Wicked Souls,Another Black Day,22,2008-04-19,2008-08-23,250,19
67,Scream,Avenged Sevenfold,16,2008-10-04,2008-12-27,245,13
68,Never Too Late,Three Days Grace,15,2008-01-05,2008-03-08,236,10
69,Hero,Pop Evil,24,2008-05-31,2008-10-11,234,20
70,You Make Me Sick,Egypt Central,21,2008-01-05,2008-05-03,226,18
71,Good Times Bad Times,Godsmack,10,2008-01-05,2008-03-01,210,9
72,Bartender Song,Rehab,22,2008-06-28,2008-10-25,209,18
73,Watch Over You,Alter Bridge,19,2008-02-02,2008-04-26,199,13
74,Holy Diver,Killswitch Engage,14,2008-01-05,2008-02-23,195,8
75,37 Stitches,Drowning Pool,21,2008-09-20,2008-12-27,193,15
76,Hearts Burst Into Fire,Bullet For My Valentine,22,2008-08-09,2008-11-22,191,16
77,Pork And Beans,Weezer,25,2008-05-17,2008-09-13,184,18
78,Rise Today,Alter Bridge,6,2008-01-05,2008-02-09,183,6
79,Black Rain,Ozzy Osbourne,19,2008-01-05,2008-03-08,179,10
80,They Say,Scars On Broadway,25,2008-06-07,2008-09-20,179,16
81,I Wanna Be Your Man,Endeverafter,25,2008-01-05,2008-03-29,174,13
82,Family Reunion,Saliva,14,2008-11-08,2008-12-27,173,8
83,Stranger Than Fiction,Five Finger Death Punch,17,2008-10-25,2008-12-27,162,10
84,Save Me,Royal Bliss,25,2008-08-09,2008-12-06,160,17
85,Dead Memories,Slipknot,14,2008-11-01,2008-12-27,157,9
86,Runnin' Wild,Airbourne,22,2008-06-07,2008-08-30,153,13
87,Shockwave,Black Tide,25,2008-03-01,2008-05-24,153,13
88,Dull Boy,Mudvayne,22,2008-01-05,2008-03-08,152,10
89,Anthem For The Underdog,12 Stones,26,2008-03-01,2008-05-31,152,14
90,Let Go,Red,21,2008-01-05,2008-02-23,149,8
91,Two Weeks,All That Remains,25,2008-10-11,2008-12-27,145,12
92,Sky Is Over,Serj Tankian,23,2008-02-23,2008-05-10,142,12
93,Discipline,Nine Inch Nails,24,2008-05-17,2008-08-02,136,12
94,Re-Education (Through Labor),Rise Against,23,2008-10-11,2008-12-27,131,12
95,Something In Your Mouth,Nickelback,7,2008-11-29,2008-12-27,129,5
96,G.L.O.W.,The Smashing Pumpkins,25,2008-10-18,2008-12-20,123,10
97,Nothing To Lose,Operator,23,2008-01-05,2008-02-23,121,8
98,Soldiers Of Misfortune,Filter,27,2008-04-05,2008-06-28,120,13
99,My Turn,Hoobastank,23,2008-11-01,2008-12-27,118,9
100,Ready To Roll,Jet Black Stare,29,2008-07-05,2008-10-11,112,15
101,Paralyzer,Finger Eleven,14,2008-01-05,2008-01-26,103,4
102,The Past,Sevendust Featuring Chris Daughtry,27,2008-08-23,2008-11-22,102,14
103,Bring It On,Lenny Kravitz,25,2008-01-05,2008-02-16,95,7
104,March Of War,Nonpoint,28,2008-01-05,2008-03-15,93,11
105,Pray For Me,Sixx: A.M.,29,2008-03-29,2008-06-21,92,13
106,Before Tomorrow Comes,Alter Bridge,29,2008-05-17,2008-07-26,85,11
107,Salute Your Solution,The Raconteurs,28,2008-04-26,2008-07-19,83,12
108,Mutherfucker Of The Year,Motley Crue,29,2008-10-04,2008-12-06,81,10
109,Out To Get You,Bloodsimple,30,2008-01-05,2008-03-29,76,13
110,We Don't Have To Look Back Now,Puddle Of Mudd,31,2008-06-07,2008-08-09,69,10
111,War Zone,Rob Zombie,27,2008-11-22,2008-12-27,64,6
112,Sorry,Buckcherry,32,2008-03-08,2008-05-31,61,13
113,Addicted,P.O.D.,30,2008-03-29,2008-06-07,59,11
114,Better,Guns N' Roses,22,2008-12-06,2008-12-27,55,4
115,Rescue Me,Buckcherry,24,2008-11-29,2008-12-27,55,5
116,Zzyzx Rd.,Stone Sour,29,2008-01-05,2008-02-09,53,6
117,So Many People,Neurosonic,30,2008-01-05,2008-02-02,52,5
118,Cyanide,Metallica,18,2008-09-27,2008-12-27,50,4
119,Hate My Life,Theory Of A Deadman,19,2008-12-13,2008-12-27,50,3
120,Goodbye Daughters Of The Revolution,The Black Crowes,33,2008-03-15,2008-05-31,48,12
121,Falling On,Finger Eleven,25,2008-01-05,2008-01-19,46,3
122,Light It Up,Rev Theory,28,2008-11-29,2008-12-27,46,5
123,Rock N Roll Jesus,Kid Rock,34,2008-11-01,2008-12-27,45,9
124,Without You,Hinder,32,2008-11-15,2008-12-27,43,7
125,The Running Free,Coheed And Cambria,31,2008-01-05,2008-02-02,40,5
126,Falls Apart,Thousand Foot Krutch,34,2008-03-29,2008-05-24,38,9
127,Loded,Hurt,33,2008-05-03,2008-06-14,36,7
128,Tomorrow,Sixx: A.M.,33,2008-10-04,2008-11-01,31,5
129,Slam,Midnight To Twelve,35,2008-07-26,2008-09-06,31,7
130,Crashed,Daughtry,33,2008-01-05,2008-02-02,29,5
131,"So Long, Good-Bye",10 Years,31,2008-12-06,2008-12-27,26,4
132,Anger Cage,Course Of Nature,35,2008-01-05,2008-02-16,26,7
133,100 In A 55,Pop Evil,30,2008-12-06,2008-12-27,24,4
134,Leave Out All The Rest,Linkin Park,33,2008-09-20,2008-10-11,24,4
135,Wherever I Stand,Taproot,34,2008-10-11,2008-11-08,22,5
136,Troublemaker,Weezer,35,2008-10-25,2008-12-27,22,10
137,Taking You Down,Egypt Central,37,2008-08-02,2008-10-04,22,8
138,Get Out The Door,Velvet Revolver,34,2008-02-16,2008-03-22,21,5
139,Through The Fire And Flames,DragonForce,34,2008-03-15,2008-04-12,20,5
140,Remember Tomorrow,Metallica,32,2008-08-16,2008-08-30,17,3
141,Another Black Day,Another Black Day,36,2008-10-18,2008-11-15,16,5
142,MisSunderstood,Earshot,38,2008-07-05,2008-08-30,15,8
143,Thank You,HellYeah,37,2008-01-12,2008-03-01,14,6
144,Breathe Today,Flyleaf,36,2008-01-26,2008-03-08,12,5
145,No Deliverance,Toadies,38,2008-09-27,2008-10-18,11,4
146,All I Want,Staind,32,2008-12-20,2008-12-27,10,2
147,Supernatural Superserious,R.E.M.,36,2008-03-22,2008-04-05,8,3
148,The Last Night,Skillet,38,2008-04-05,2008-05-10,8,4
149,So Hott,Kid Rock,34,2008-01-05,2008-01-05,7,1
150,Please Come In,Black Stone Cherry,34,2008-12-27,2008-12-27,7,1
151,I Wanna Live,Tesla,38,2008-10-18,2008-11-01,7,3
152,Baby Baby Baby,Endeverafter,38,2008-06-21,2008-07-05,6,3
153,You Better Pray,The Red Jumpsuit Apparatus,36,2008-12-27,2008-12-27,5,1
154,Fall Down,Tantric,37,2008-12-13,2008-12-27,5,2
155,My Apocalypse,Metallica,38,2008-09-20,2008-09-27,4,2
156,Waking The Demon,Bullet For My Valentine,39,2008-06-21,2008-06-21,2,1
157,Lollipop,Framing Hanley,39,2008-12-27,2008-12-27,2,1
158,I'll Keep Your Memory Vague,Finger Eleven,40,2008-04-12,2008-04-19,2,2
159,Citizen/Soldier,3 Doors Down,40,2008-12-27,2008-12-27,1,1
160,Reckless,Papa Roach,40,2008-01-26,2008-01-26,1,1
