chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Renegades,X Ambassadors,1,2015-05-09,2015-12-26,1224,34
2,Shut Up And Dance,WALK THE MOON,1,2015-01-03,2015-08-29,1217,35
3,First,Cold War Kids,1,2015-04-18,2015-12-26,1113,37
4,Cecilia And The Satellite,Andrew McMahon In The Wilderness,5,2015-01-03,2015-09-19,1058,38
5,Ex's & Oh's,Elle King,1,2015-05-23,2015-12-26,1040,32
6,Tear In My Heart,twenty one pilots,2,2015-04-25,2015-10-17,879,26
7,Stolen Dance,Milky Chance,2,2015-01-03,2015-06-13,805,24
8,2 Heads,Coleman Hell,5,2015-06-27,2015-12-26,757,27
9,The Wolf,Mumford & Sons,4,2015-05-02,2015-10-17,755,25
10,Long Way Down,Robert DeLong,3,2015-01-03,2015-06-13,746,24
11,Mess Is Mine,Vance Joy,6,2015-01-03,2015-07-18,746,29
12,Believe,Mumford & Sons,1,2015-03-28,2015-08-15,737,21
13,Black Sun,Death Cab For Cutie,2,2015-02-14,2015-07-04,718,21
14,Lampshades On Fire,Modest Mouse,1,2015-01-03,2015-05-23,706,21
15,Dead Inside,Muse,1,2015-04-11,2015-08-22,701,20
16,Hollow Moon (Bad Wolf),AWOLNATION,1,2015-02-14,2015-06-27,683,20
17,Dreams,Beck,2,2015-07-04,2015-11-14,665,20
18,Could Have Been Me,The Struts,5,2015-06-20,2015-11-21,650,23
19,The Ghosts Of Beverly Drive,Death Cab For Cutie,3,2015-07-25,2015-12-26,649,23
20,Crystals,Of Monsters And Men,4,2015-04-04,2015-08-22,649,21
21,Cigarette Daydreams,Cage The Elephant,1,2015-01-03,2015-04-25,605,17
22,I Am,AWOLNATION,4,2015-07-11,2015-11-28,598,21
23,Congregation,Foo Fighters,5,2015-02-28,2015-07-11,534,20
24,Ship To Wreck,Florence + The Machine,8,2015-06-13,2015-10-24,528,20
25,Stressed Out,twenty one pilots,1,2015-08-29,2015-12-26,527,18
26,S.O.B.,Nathaniel Rateliff & The Night Sweats,3,2015-09-05,2015-12-26,526,17
27,My Type,Saint Motel,9,2015-02-14,2015-07-18,524,23
28,Budapest,George Ezra,6,2015-01-03,2015-05-02,502,18
29,Hallelujah,Panic! At The Disco,11,2015-05-09,2015-10-03,499,22
30,Molecules,Atlas Genius,10,2015-07-18,2015-12-12,492,22
31,Different Colors,WALK THE MOON,7,2015-07-04,2015-11-14,486,20
32,Nightlight,Silversun Pickups,7,2015-08-29,2015-12-26,460,18
33,I Bet My Life,Imagine Dragons,3,2015-01-03,2015-03-28,458,13
34,Riptide,Vance Joy,8,2015-01-03,2015-04-11,454,15
35,Rollercoaster,Bleachers,3,2015-01-03,2015-04-04,451,14
36,Mercy,Muse,10,2015-08-08,2015-12-19,445,20
37,R U Mine?,Arctic Monkeys,2,2015-01-03,2015-03-21,426,12
38,Hold Back The River,James Bay,9,2015-04-11,2015-08-22,424,20
39,Mountain At My Gates,Foals,14,2015-08-15,2015-12-26,420,20
40,Moaning Lisa Smile,Wolf Alice,9,2015-04-25,2015-08-29,415,19
41,Take Me To Church,Hozier,3,2015-01-03,2015-03-21,406,12
42,Shots,Imagine Dragons,16,2015-03-28,2015-08-08,405,20
43,What Kind Of Man,Florence + The Machine,8,2015-02-28,2015-06-20,399,17
44,Electric Love,BORNS,15,2015-05-09,2015-10-03,398,22
45,Sedona,Houndmouth.,13,2015-06-20,2015-10-31,392,20
46,Don't Wanna Fight,Alabama Shakes,14,2015-03-07,2015-07-18,385,20
47,New Americana,Halsey,18,2015-08-08,2015-12-19,376,20
48,Something From Nothing,Foo Fighters,1,2015-01-03,2015-03-14,372,11
49,Coming For You,The Offspring,16,2015-02-21,2015-07-04,362,20
50,Outside,Foo Fighters,11,2015-08-22,2015-12-19,355,18
51,Dangerous,Big Data Featuring Joywave,8,2015-01-03,2015-03-21,354,12
52,Fire And The Flood,Vance Joy,6,2015-09-05,2015-12-26,353,17
53,Somebody New,Joywave,15,2015-01-03,2015-05-09,350,19
54,Weight Of Love,The Black Keys,16,2015-01-24,2015-06-06,339,20
55,Sorry,Meg Myers,16,2015-03-28,2015-07-25,313,18
56,Peaches,In The Valley Below,18,2015-02-28,2015-07-11,312,20
57,Don't Wait Up,Robert DeLong,19,2015-07-25,2015-12-05,303,20
58,Outta My Mind,The ARCS,17,2015-07-18,2015-11-21,300,19
59,Leave A Trace,CHVRCHES,19,2015-08-22,2015-12-26,292,19
60,Little Monster,Royal Blood,18,2015-04-11,2015-08-22,290,20
61,Wherever You Go,Sublime With Rome,17,2015-06-06,2015-10-10,286,19
62,Roots,Imagine Dragons,13,2015-09-26,2015-12-26,278,14
63,"The Ground Walks, With Time In A Box",Modest Mouse,19,2015-06-13,2015-10-24,274,20
64,Every Other Freckle,alt-J,20,2015-01-03,2015-04-25,263,17
65,Figure It Out,Royal Blood,10,2015-01-03,2015-02-28,261,9
66,Beggin For Thread,Banks,11,2015-01-03,2015-02-28,254,9
67,Kathleen,Catfish And The Bottlemen,17,2015-01-03,2015-03-21,245,12
68,Sound Of Change,Dirty Heads,22,2015-01-03,2015-04-18,236,16
69,Mess Around,Cage The Elephant,4,2015-11-14,2015-12-26,221,7
70,Nearly Forgot My Broken Heart,Chris Cornell,18,2015-10-10,2015-12-26,219,12
71,Gooey,Glass Animals,19,2015-01-03,2015-03-14,213,11
72,Absolution Calling,Incubus,20,2015-02-28,2015-05-30,211,14
73,Black Mambo,Glass Animals,23,2015-05-30,2015-10-03,210,19
74,Contagious,Night Riots,24,2015-03-21,2015-08-01,208,20
75,West End Kids,New Politics,25,2015-06-13,2015-10-10,208,18
76,Uma Thurman,Fall Out Boy,24,2015-03-21,2015-08-01,205,20
77,Lydia,Highly Suspect,24,2015-08-15,2015-12-26,195,20
78,Till It's Gone,YelaWolf,25,2015-01-03,2015-04-11,194,15
79,Flashed Junk Mind,Milky Chance,29,2015-01-31,2015-06-06,182,19
80,Centuries,Fall Out Boy,8,2015-01-03,2015-02-07,176,6
