chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,It's Time,Michael Buble,1,2006-01-07,2006-12-30,2558,52
2,To Love Again: The Duets,Chris Botti,2,2006-01-07,2006-12-30,2355,52
3,Caught In The Act,Michael Buble,2,2006-01-07,2006-12-30,2175,52
4,Possibilities,Herbie Hancock,3,2006-01-07,2006-12-30,2001,52
5,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,2,2006-01-07,2006-12-30,1740,52
6,Catching Tales,Jamie Cullum,7,2006-01-07,2006-12-30,1702,52
7,When I Fall In Love,Chris Botti,6,2006-01-07,2006-10-14,1663,41
8,The Very Best Of Nat King Cole,Nat King Cole,2,2006-05-20,2006-12-30,1438,33
9,Careless Love,Madeleine Peyroux,8,2006-01-07,2006-09-23,1398,38
10,The Essential Kenny G,Kenny G,8,2006-02-11,2006-12-30,1351,47
11,"Good Night, And Good Luck. (Soundtrack)",Dianne Reeves,4,2006-01-07,2006-12-30,1214,42
12,Life Less Ordinary,Mindi Abair,2,2006-05-06,2006-12-30,1127,35
13,Our New Orleans 2005: A Benefit Album,Various Artists,6,2006-01-07,2006-12-30,1020,31
14,It's On Tonight,Brian Culbertson,15,2006-01-07,2006-11-25,1012,42
15,The River In Reverse,Elvis Costello & Allen Toussaint,2,2006-06-24,2006-12-30,989,28
16,Way Up!,Wayman Tisdale,2,2006-07-15,2006-12-30,972,25
17,Playin' Favourites,Peter White,4,2006-07-15,2006-12-30,913,25
18,Piece By Piece,Katie Melua,3,2006-06-24,2006-12-30,897,28
19,Dressed To Chill,Marion Meadows,7,2006-06-10,2006-12-23,846,29
20,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,7,2006-01-07,2006-09-09,818,36
21,The Definitive Collection,Louis Armstrong,12,2006-02-11,2006-12-30,809,45
22,New Beginnings,Gerald Albright,4,2006-04-15,2006-12-30,807,35
23,At Last... The Duets Album,Kenny G,16,2006-01-07,2006-11-25,806,47
24,X,Fourplay,2,2006-08-26,2006-12-30,754,19
25,thunderbird,Cassandra Wilson,2,2006-04-22,2006-12-30,746,28
26,Jazzmasters V,Jazzmasters,2,2006-08-12,2006-12-30,729,21
27,Blue,Diana Ross,2,2006-07-01,2006-12-16,715,23
28,20th Anniversary,The Rippingtons,3,2006-08-12,2006-12-30,701,21
29,Live: With Orchestra & Special Guests,Chris Botti,2,2006-09-09,2006-12-30,680,17
30,Songs Of Sinatra,Steve Tyrell,14,2006-01-07,2006-12-23,645,28
31,Half The Perfect World,Madeleine Peyroux,1,2006-09-30,2006-12-30,644,14
32,From This Moment On,Diana Krall,1,2006-10-07,2006-12-30,638,13
33,Whipped Cream & Other Delights: Re-Whipped,Herb Alpert's Tijuana Brass,7,2006-03-25,2006-08-12,621,21
34,Hidden Beach Recordings Presents: Unwrapped Vol. 4,Various Artists,9,2006-01-07,2006-06-24,621,24
35,Wrapped In A Dream,Spyro Gyra,11,2006-03-18,2006-12-09,609,27
36,The Girl In The Other Room,Diana Krall,14,2006-01-07,2006-05-06,583,18
37,Pillow Talk,Pieces Of A Dream,8,2006-04-15,2006-12-02,554,28
38,The Hidden Land,Bela Fleck & The Flecktones,6,2006-03-04,2006-09-02,553,23
39,Legends Of Jazz With Ramsey Lewis: Showcase,Various Artists,10,2006-05-13,2006-12-23,541,29
40,With One Voice,Ramsey Lewis,24,2006-01-14,2006-11-25,535,40
41,Metheny Mehldau,Pat Metheny / Brad Mehldau,3,2006-09-30,2006-12-30,526,14
42,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,1,2006-10-21,2006-12-30,520,11
43,Shine,Boney James,2,2006-10-14,2006-12-30,514,12
44,twentysomething,Jamie Cullum,20,2006-01-07,2006-05-20,489,20
45,Just Getting Started,Eric Darius,18,2006-03-25,2006-10-07,488,23
46,Before Me,Gladys Knight,4,2006-10-21,2006-12-30,477,11
47,The Complete 1957 Riverside Recordings,Thelonious Monk With John Coltrane,6,2006-07-15,2006-12-30,473,22
48,Out Louder,Medeski Scofield Martin & Wood,5,2006-10-14,2006-12-30,456,12
49,Mercernary,Dr. John,9,2006-06-10,2006-09-30,450,17
50,In The Moment,Everette Harp,4,2006-06-10,2006-09-23,429,16
51,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,6,2006-06-24,2006-12-09,426,23
52,December,Chris Botti,4,2006-10-28,2006-12-30,421,10
53,Rendezvous In Rio,Michael Franks,11,2006-07-15,2006-12-23,415,19
54,Yours Truly,Rick Braun,20,2006-01-07,2006-09-23,402,23
55,We Get A Kick Out Of Jazz,Various Artists,17,2006-01-07,2006-04-15,396,15
56,Holiday Collection,Kenny G,1,2006-11-04,2006-12-30,395,9
57,My Flame Burns Blue,Elvis Costello With The Metropole Orkest,2,2006-03-18,2006-06-03,382,12
58,Givin' It Up,George Benson & Al Jarreau,1,2006-11-04,2006-12-30,374,9
59,The Carnegie Hall Concert,Keith Jarrett,6,2006-10-14,2006-12-30,366,12
60,My Point Of View,Najee,22,2006-01-07,2006-07-01,364,22
61,Mighty Burner,Frank Catalano,20,2006-05-06,2006-09-30,363,20
62,Full Circle,David Benoit,17,2006-07-15,2006-11-18,360,17
63,Dreaming Wide Awake,Lizz Wright,22,2006-01-07,2006-07-15,356,21
64,Eleven,Incognito,7,2006-02-11,2006-04-29,353,12
65,Dear Mr. Sinatra,John Pizzarelli With The Clayton-Hamilton Jazz Orchestra,15,2006-08-05,2006-12-30,346,16
66,Greatest Hits of the '60s,Tony Bennett,18,2006-09-16,2006-12-30,332,16
67,Just Feels Right,Euge Groove,24,2006-01-07,2006-11-11,302,26
68,Cool & Collected,Miles Davis,12,2006-09-23,2006-12-30,300,15
69,"One Down, One Up: Live At The Half Note",John Coltrane,13,2006-01-07,2006-04-08,298,14
70,Keepin' It Cool,Nick Colionne,22,2006-03-11,2006-09-09,294,16
71,The Ultimate Adventure,Chick Corea,8,2006-02-25,2006-05-27,285,13
72,Smoke 'n' Mirrors,Lee Ritenour,10,2006-09-09,2006-11-25,281,12
73,Let It Ride,Rob White,20,2006-06-17,2006-11-11,281,14
74,All For Love,Kim Waters,19,2006-01-07,2006-04-15,253,15
75,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,1,2006-12-02,2006-12-30,248,5
76,The Disney Standards,Steve Tyrell,16,2006-03-18,2006-06-10,248,12
77,Remixed & Reimagined,Nina Simone,12,2006-11-18,2006-12-30,234,7
78,Fire Wire,Larry Carlton,21,2006-03-25,2006-06-17,231,13
79,Metro Blue,Richard Elliot,23,2006-01-07,2006-08-19,231,17
80,Consequence Of Chaos,Al Di Meola,14,2006-10-14,2006-12-23,229,11
81,Sweet & Sexy: The Best Of New Urban Jazz,Various Artists,25,2006-04-22,2006-09-02,224,17
82,Urban Flamingo,Bob James,18,2006-03-11,2006-06-17,217,14
83,Streetwize Does Dre,Streetwize,18,2006-02-11,2006-04-15,208,10
84,Big Bands: Music From The War Years,The BBC Big Band Orchestra,14,2006-11-18,2006-12-30,204,7
85,Jazz Vocalists: Hear & Now,Various Artists,11,2006-05-13,2006-07-08,203,9
