chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"10,000 Reasons (Bless The Lord)",Matt Redman,1,2013-01-05,2013-12-28,6666,52
2,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,1,2013-01-05,2013-12-28,5664,52
3,Gold,Britt Nicole,1,2013-01-12,2013-12-28,4872,51
4,Oceans (Where Feet May Fail),Hillsong UNITED,1,2013-03-16,2013-12-28,4387,42
5,"Hello, My Name Is",Matthew West,1,2013-03-23,2013-12-28,4095,41
6,How To Save A Life,The Fray,1,2013-01-05,2013-12-28,4025,52
7,Redeemed,Big Daddy Weave,5,2013-01-05,2013-12-28,3713,52
8,"Lord, I Need You",Matt Maher,3,2013-03-23,2013-12-28,3460,41
9,I Can Only Imagine,MercyMe,2,2013-01-05,2013-12-28,3332,52
10,Overcomer,Mandisa,1,2013-07-27,2013-12-28,3261,23
11,Worn,Tenth Avenue North,4,2013-01-05,2013-12-28,3060,50
12,Need You Now (How Many Times),Plumb,3,2013-01-05,2013-11-30,2729,46
13,One Thing Remains,Passion Featuring Kristian Stanfill,6,2013-01-05,2013-12-14,2645,50
14,Monster,Skillet,2,2013-01-05,2013-12-28,2426,52
15,"Jesus, Take The Wheel",Carrie Underwood,5,2013-01-05,2013-12-28,2233,52
16,You Found Me,The Fray,8,2013-01-05,2013-12-28,2111,52
17,Good Morning,Mandisa Featuring tobyMac,9,2013-01-05,2013-12-28,2019,52
18,Our God,Chris Tomlin,12,2013-01-05,2013-12-14,1894,50
19,Steal My Show,tobyMac,7,2013-01-05,2013-11-23,1873,46
20,You And Me,Lifehouse,16,2013-01-05,2013-12-28,1743,52
21,Hero,Skillet,5,2013-01-05,2013-12-28,1710,52
22,We Won't Be Shaken,Building 429,5,2013-03-23,2013-12-07,1617,37
23,Me Without You,tobyMac,3,2013-01-05,2013-09-14,1407,37
24,Blessings,Laura Story,7,2013-01-19,2013-12-14,1369,48
25,God's Not Dead (Like A Lion),newsboys,6,2013-01-05,2013-12-14,1341,48
26,Amazing Grace (My Chains Are Gone),Chris Tomlin,23,2013-01-19,2013-12-14,1261,48
27,Build Your Kingdom Here,Rend Collective Experiment,6,2013-07-06,2013-12-28,1203,25
28,Boom,P.O.D.,2,2013-01-26,2013-12-21,1200,35
29,You Are,Colton Dixon,3,2013-01-05,2013-07-06,1116,27
30,Words,Hawk Nelson Featuring Bart Millard,5,2013-02-02,2013-09-21,1103,34
31,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,15,2013-01-05,2013-12-28,1058,43
32,Kings & Queens,Audio Adrenaline,8,2013-01-05,2013-10-12,1021,31
33,Help Me Find It,Sidewalk Prophets,12,2013-04-27,2013-12-07,1018,33
34,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2013-01-05,2013-12-28,878,8
35,Cornerstone,Hillsong Worship,14,2013-04-27,2013-12-07,830,33
36,You Are I Am,MercyMe,16,2013-01-19,2013-10-05,814,31
37,Awake And Alive,Skillet,11,2013-01-05,2013-12-28,753,37
38,The Proof Of Your Love,for KING & COUNTRY,11,2013-01-05,2013-11-09,750,36
39,The Only Name (Yours Will Be),Big Daddy Weave,4,2013-10-12,2013-12-28,735,12
40,Praise You In This Storm,Casting Crowns,27,2013-01-05,2013-12-07,724,44
41,Strangely Dim,Francesca Battistelli,10,2013-02-23,2013-08-03,682,24
42,Live With Abandon,newsboys,8,2013-07-13,2013-12-07,605,22
43,Sick Of It,Skillet,1,2013-04-27,2013-09-28,555,22
44,Every Good Thing,The Afters,15,2013-03-16,2013-09-21,548,24
45,This Is Amazing Grace,Phil Wickham,5,2013-08-24,2013-12-28,539,11
46,How He Loves,David Crowder Band,32,2013-01-12,2013-12-07,525,39
47,All You've Ever Wanted,Casting Crowns,2,2013-10-12,2013-12-28,497,12
48,Beautiful,P.O.D.,14,2013-07-06,2013-11-02,466,18
49,Lift My Life Up,Unspoken,10,2013-09-21,2013-12-28,457,15
50,God's Great Dance Floor,Chris Tomlin,15,2013-01-26,2013-12-21,418,19
51,The Christmas Shoes,NewSong,4,2013-01-05,2013-12-28,416,6
52,Ships In The Night,Mat Kearney,24,2013-01-05,2013-08-31,416,31
53,"Jesus, Take The Wheel",Danielle Bradbery,3,2013-05-18,2013-07-06,411,8
54,Just Say Jesus,7eventh Time Down,21,2013-08-24,2013-12-14,395,17
55,"Mary, Did You Know?",Kenny Rogers With Wynonna,3,2013-01-05,2013-12-28,393,4
56,Speak Life,tobyMac,12,2013-10-05,2013-12-28,387,13
57,I Need A Miracle,Third Day,17,2013-01-05,2013-05-04,364,15
