chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Fame,Lady Gaga,2,2010-01-02,2010-12-25,10665,52
2,Need You Now,Lady Antebellum,1,2010-02-13,2010-12-25,10532,46
3,The E.N.D.,The Black Eyed Peas,3,2010-01-02,2010-12-25,9229,52
4,The Foundation,Zac Brown Band,9,2010-01-02,2010-12-25,9132,52
5,Fearless,Taylor Swift,4,2010-01-02,2010-12-25,8998,52
6,My World (EP),Justin Bieber,5,2010-01-02,2010-12-25,8978,52
7,My World 2.0,Justin Bieber,1,2010-04-10,2010-12-25,8866,38
8,Play On,Carrie Underwood,5,2010-01-02,2010-12-25,8639,52
9,Animal,Ke$ha,1,2010-01-23,2010-12-25,8634,49
10,Revolution,Miranda Lambert,13,2010-01-02,2010-12-25,8514,52
11,The Fame Monster (EP),Lady Gaga,6,2010-01-02,2010-12-25,8306,52
12,Crazy Love,Michael Buble,7,2010-01-02,2010-12-25,8202,52
13,"Save Me, San Francisco",Train,20,2010-01-02,2010-12-25,7282,52
14,The Element Of Freedom,Alicia Keys,2,2010-01-02,2010-10-23,7225,43
15,I Dreamed A Dream,Susan Boyle,1,2010-01-02,2010-12-25,7193,49
16,Glee: Season One: The Music Volume 1,Soundtrack,14,2010-01-02,2010-12-25,7056,52
17,Dark Horse,Nickelback,32,2010-01-02,2010-12-04,7034,49
18,Recovery,Eminem,1,2010-07-10,2010-12-25,6434,25
19,Raymond V Raymond,Usher,1,2010-04-17,2010-12-25,6417,37
20,Battle Studies,John Mayer,15,2010-01-02,2010-12-18,6395,50
21,Lady Antebellum,Lady Antebellum,14,2010-01-02,2010-12-11,6349,50
22,Glee: Season One: The Music Volume 2,Soundtrack,10,2010-01-02,2010-12-25,6275,52
23,Number Ones,Michael Jackson,31,2010-01-02,2010-12-25,6113,52
24,Awake,Skillet,49,2010-01-02,2010-12-25,6109,52
25,Rated R,Rihanna,11,2010-01-02,2010-11-20,6083,42
26,Wide Open,Jason Aldean,28,2010-01-02,2010-11-27,6014,48
27,Leave This Town,Daughtry,35,2010-01-02,2010-12-04,5877,49
28,Relapse,Eminem,11,2010-01-02,2010-11-20,5861,47
29,Funhouse,P!nk,15,2010-01-02,2010-11-27,5744,48
30,Kiss And Tell,Selena Gomez & The Scene,20,2010-01-02,2010-10-23,5718,43
31,Ready,Trey Songz,24,2010-01-02,2010-10-23,5679,43
32,Only By The Night,Kings Of Leon,24,2010-01-02,2010-11-27,5507,48
33,For Your Entertainment,Adam Lambert,21,2010-01-02,2010-11-20,5480,47
34,Doin' My Thing,Luke Bryan,48,2010-01-02,2010-11-27,5167,48
35,Rebirth,Lil Wayne,2,2010-02-20,2010-11-20,5137,38
36,Sigh No More,Mumford & Sons,16,2010-03-06,2010-12-25,5026,38
37,Thank Me Later,Drake,1,2010-07-03,2010-12-25,5023,26
38,Journey's Greatest Hits,Journey,46,2010-01-02,2010-12-11,4983,50
39,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack,1,2010-06-05,2010-12-25,4855,30
40,Brothers,The Black Keys,3,2010-06-05,2010-12-25,4764,30
41,Soldier Of Love,Sade,1,2010-02-27,2010-12-11,4661,32
42,Man On The Moon: The End Of Day,Kid Cudi,64,2010-01-09,2010-12-04,4656,48
43,STRONGER withEach Tear,Mary J. Blige,2,2010-01-09,2010-09-18,4637,37
44,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B,1,2010-05-15,2010-11-27,4627,29
45,Learn To Live,Darius Rucker,36,2010-01-02,2010-11-20,4623,47
46,Wolfgang Amadeus Phoenix,Phoenix,38,2010-01-02,2010-11-20,4622,47
47,Live At The Troubadour,Carole King & James Taylor,4,2010-05-22,2010-12-25,4603,32
48,The Blueprint 3,JAY-Z,22,2010-01-02,2010-10-09,4587,40
49,Taylor Swift,Taylor Swift,39,2010-01-02,2010-12-25,4563,52
50,Brand New Eyes,Paramore,50,2010-01-02,2010-11-06,4490,45
51,Alvin And The Chipmunks: The Squeakquel,Soundtrack,6,2010-01-02,2010-07-31,4437,31
52,Battle Of The Sexes,Ludacris,1,2010-03-27,2010-10-09,4408,29
53,NOW 33,Various Artists,3,2010-04-10,2010-10-09,4387,27
54,The Sound Of Madness,Shinedown,64,2010-01-02,2010-12-18,4338,45
55,We Are Young Money,Young Money,9,2010-01-09,2010-09-11,4311,35
56,The Resistance,Muse,63,2010-01-02,2010-11-20,4258,47
57,Ocean Eyes,Owl City,10,2010-01-02,2010-12-11,4117,34
58,Easton Corbin,Easton Corbin,10,2010-03-20,2010-11-27,4088,37
59,To The Sea,Jack Johnson,1,2010-06-19,2010-12-04,4075,25
60,The Oracle,Godsmack,1,2010-05-22,2010-11-27,4060,28
61,Iron Man 2 (Soundtrack),AC/DC,4,2010-05-08,2010-11-27,4059,30
62,American Saturday Night,Brad Paisley,59,2010-01-02,2010-12-11,4048,50
63,Legend: The Best Of...,Bob Marley And The Wailers,59,2010-01-09,2010-12-04,3936,48
64,War Is The Answer,Five Finger Death Punch,57,2010-01-16,2010-12-25,3932,49
65,Still Standing,Monica,2,2010-04-10,2010-11-20,3837,31
66,Tonight,tobyMac,6,2010-02-27,2010-12-25,3756,40
67,NOW 34,Various Artists,4,2010-07-03,2010-11-27,3706,22
68,Jason Derulo,Jason Derulo,11,2010-03-20,2010-10-30,3665,33
69,Until The Whole World Hears,Casting Crowns,25,2010-01-02,2010-12-25,3654,41
70,Crazy Heart,Soundtrack,18,2010-02-06,2010-07-31,3568,26
71,The Twilight Saga: New Moon,Soundtrack,17,2010-01-02,2010-08-21,3544,34
72,Teflon Don,Rick Ross,2,2010-08-07,2010-12-25,3501,21
73,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,67,2010-01-09,2010-12-11,3444,48
74,Plastic Beach,Gorillaz,2,2010-03-27,2010-12-11,3435,33
75,Michael Jackson's This Is It (Soundtrack),Michael Jackson,6,2010-01-02,2010-07-31,3431,30
76,Another Round,Jaheim,3,2010-02-27,2010-09-04,3430,28
77,Dear Agony,Breaking Benjamin,45,2010-01-02,2010-10-09,3415,36
78,Broken Bells,Broken Bells,7,2010-03-27,2010-11-20,3412,34
79,NOW 32,Various Artists,13,2010-01-02,2010-06-26,3411,26
80,Contra,Vampire Weekend,1,2010-01-30,2010-12-11,3372,36
81,So Far Gone (EP),Drake,54,2010-01-02,2010-08-21,3361,34
82,Kidz Bop 18,Kidz Bop Kids,5,2010-08-07,2010-12-25,3299,21
83,Here I Am,Marvin Sapp,2,2010-04-03,2010-10-16,3298,29
84,Haywire,Josh Turner,5,2010-02-27,2010-10-16,3282,33
85,Teenage Dream,Katy Perry,1,2010-09-11,2010-12-25,3276,16
86,Twilight,Soundtrack,47,2010-01-02,2010-09-04,3214,36
87,Breakthrough,Colbie Caillat,70,2010-01-02,2010-10-09,3209,40
88,Sex Therapy: The Session,Robin Thicke,9,2010-01-02,2010-07-10,3136,28
89,Lungs,Florence + The Machine,14,2010-04-24,2010-12-25,3064,26
90,Nightmare,Avenged Sevenfold,1,2010-08-14,2010-12-25,2952,20
91,The Suburbs,Arcade Fire,1,2010-08-21,2010-12-25,2949,19
92,The Essential Michael Jackson,Michael Jackson,53,2010-01-02,2010-09-18,2933,38
93,#1s ... And Then Some,Brooks & Dunn,18,2010-01-02,2010-10-09,2919,38
94,The Man I Want To Be,Chris Young,78,2010-01-02,2010-11-20,2905,34
95,The State Vs. Radric Davis,Gucci Mane,35,2010-01-02,2010-06-19,2891,25
96,WOW Hits 2010,Various Artists,42,2010-01-02,2010-10-09,2888,38
97,Defying Gravity,Keith Urban,52,2010-01-02,2010-09-25,2862,38
98,"Glee: The Music, Journey To Regionals (EP)",Soundtrack,1,2010-06-26,2010-12-25,2852,23
99,The Time Of Our Lives (EP),Miley Cyrus,17,2010-01-02,2010-06-19,2842,25
100,Mojo,Tom Petty And The Heartbreakers,2,2010-07-03,2010-10-30,2841,18
101,The Twilight Saga: Eclipse,Soundtrack,2,2010-06-26,2010-12-25,2783,19
102,NOW 35,Various Artists,2,2010-09-18,2010-12-25,2695,15
103,I Am...Sasha Fierce,Beyonce,14,2010-01-02,2010-06-19,2684,25
104,Greatest Hits,Guns N' Roses,105,2010-01-09,2010-12-11,2655,48
105,Southern Voice,Tim McGraw,27,2010-01-02,2010-07-03,2642,27
106,Rokstarr,Taio Cruz,8,2010-06-19,2010-12-11,2622,25
107,The Script,The Script,64,2010-01-23,2010-09-25,2621,34
108,Intimacy: Album III,Kem,2,2010-09-04,2010-12-25,2605,17
109,Back To Me,Fantasia,2,2010-09-11,2010-12-25,2590,16
110,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu,4,2010-04-17,2010-09-04,2579,21
111,Euphoria,Enrique Iglesias,10,2010-07-24,2010-12-25,2577,23
112,The Bridge,Melanie Fiona,27,2010-01-02,2010-05-29,2572,21
113,Timbaland Presents Shock Value II,Timbaland,59,2010-01-02,2010-06-19,2572,25
114,Kidz Bop 17,Kidz Bop Kids,12,2010-02-13,2010-08-21,2546,26
115,Judge Jerrod & The Hung Jury,Jerrod Niemann,7,2010-07-31,2010-12-25,2522,21
116,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,17,2010-05-22,2010-12-25,2442,27
117,"Passion, Pain & Pleasure",Trey Songz,2,2010-10-02,2010-12-25,2431,13
118,Greatest Hits II,Kenny Chesney,66,2010-01-02,2010-12-11,2425,39
119,You Get What You Give,Zac Brown Band,1,2010-10-09,2010-12-25,2422,12
120,A Thousand Suns,Linkin Park,1,2010-10-02,2010-12-25,2419,13
121,Life Starts Now,Three Days Grace,75,2010-01-02,2010-08-28,2418,35
122,I Am Not A Human Being,Lil Wayne,1,2010-10-16,2010-12-25,2407,11
123,Distant Relatives,Nas & Damian Marley,5,2010-06-05,2010-10-09,2404,19
124,This Is War,Thirty Seconds To Mars,55,2010-01-02,2010-11-27,2395,41
125,Tha Carter III,Lil Wayne,102,2010-01-09,2010-11-20,2351,42
126,The Fall,Norah Jones,20,2010-01-02,2010-05-22,2347,21
127,Fever,Bullet For My Valentine,3,2010-05-15,2010-09-18,2318,19
128,Laws Of Illusion,Sarah McLachlan,3,2010-07-03,2010-10-09,2306,15
129,Asylum,Disturbed,1,2010-09-18,2010-12-25,2272,15
130,Thriller,Michael Jackson,54,2010-01-02,2010-11-20,2257,31
131,Can't Be Tamed,Miley Cyrus,3,2010-07-10,2010-10-30,2234,15
132,Versus (EP),Usher,4,2010-09-11,2010-12-25,2232,16
133,Hemingway's Whiskey,Kenny Chesney,1,2010-10-16,2010-12-25,2230,11
134,BLACKsummers'night,Maxwell,46,2010-01-02,2010-07-24,2229,30
135,A Year Without Rain,Selena Gomez & The Scene,4,2010-10-09,2010-12-25,2228,12
136,The Generous Mr. Lovewell,MercyMe,3,2010-05-22,2010-12-11,2224,25
137,Hannah Montana: The Movie,Soundtrack,45,2010-01-02,2010-12-11,2217,33
138,Keep On Loving You,Reba,66,2010-01-02,2010-07-17,2206,29
139,Cage The Elephant,Cage The Elephant,83,2010-01-09,2010-09-25,2189,38
140,Up On The Ridge,Dierks Bentley,9,2010-06-26,2010-12-04,2165,22
141,Waking Up,OneRepublic,80,2010-01-09,2010-12-04,2159,40
142,Scream,Ozzy Osbourne,4,2010-07-10,2010-11-20,2120,19
143,Valleys Of Neptune,Jimi Hendrix,4,2010-03-27,2010-07-03,2095,15
144,Them Crooked Vultures,Them Crooked Vultures,36,2010-01-02,2010-05-15,2072,20
145,WOW Gospel 2010,Various Artists,40,2010-02-13,2010-07-03,2031,21
146,Get Off On The Pain,Gary Allan,5,2010-03-27,2010-09-11,2027,25
147,Hands All Over,Maroon 5,2,2010-10-09,2010-12-25,1995,12
148,Kaleidoscope Heart,Sara Bareilles,1,2010-09-25,2010-12-25,1976,14
149,Hillbilly Bone (EP),Blake Shelton,3,2010-03-20,2010-08-28,1976,18
150,Camp Rock 2: The Final Jam,Soundtrack,3,2010-08-28,2010-11-20,1975,13
