chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fearless,Taylor Swift,1,2009-01-03,2009-12-26,7125,52
2,The Fame,Lady Gaga,4,2009-01-03,2009-12-26,5498,52
3,Dark Horse,Nickelback,2,2009-01-03,2009-12-26,4887,52
4,I Am...Sasha Fierce,Beyonce,2,2009-01-03,2009-12-26,4576,52
5,Only By The Night,Kings Of Leon,4,2009-01-03,2009-12-26,4557,52
6,Twilight,Soundtrack,3,2009-01-03,2009-12-26,4364,52
7,Hannah Montana: The Movie,Soundtrack,1,2009-04-11,2009-12-26,4164,38
8,The Foundation,Zac Brown Band,11,2009-01-03,2009-12-26,4034,52
9,The E.N.D.,The Black Eyed Peas,1,2009-06-27,2009-12-26,3398,27
10,Learn To Live,Darius Rucker,17,2009-01-03,2009-12-26,3385,52
11,Funhouse,P!nk,12,2009-01-03,2009-12-05,3269,49
12,Taylor Swift,Taylor Swift,21,2009-01-03,2009-12-26,3151,52
13,Lady Antebellum,Lady Antebellum,11,2009-01-03,2009-12-26,3012,52
14,Wide Open,Jason Aldean,4,2009-04-25,2009-12-26,2867,36
15,Intuition,Jamie Foxx,3,2009-01-03,2009-08-15,2859,33
16,Love On The Inside,Sugarland,21,2009-01-03,2009-12-26,2840,50
17,We Sing. We Dance. We Steal Things.,Jason Mraz,13,2009-01-03,2009-10-17,2686,42
18,Unstoppable,Rascal Flatts,1,2009-04-25,2009-12-26,2467,32
19,Relapse,Eminem,1,2009-06-06,2009-11-28,2412,26
20,The Fray,The Fray,1,2009-02-21,2009-10-17,2387,35
21,808s & Heartbreak,Kanye West,3,2009-01-03,2009-06-27,2249,26
22,The Sound Of Madness,Shinedown,21,2009-01-17,2009-11-28,2208,46
23,Scars & Souvenirs,Theory Of A Deadman,27,2009-01-17,2009-11-14,2078,42
24,Defying Gravity,Keith Urban,1,2009-04-18,2009-11-28,2064,33
25,NOW 31,Various Artists,1,2009-07-18,2009-11-28,2052,20
26,The Time Of Our Lives (EP),Miley Cyrus,2,2009-09-12,2009-12-26,2020,16
27,Circus,Britney Spears,3,2009-01-03,2009-06-13,2018,24
28,21st Century Breakdown,Green Day,1,2009-05-30,2009-11-07,1958,24
29,A Different Me,Keyshia Cole,2,2009-01-03,2009-07-18,1938,27
30,NOW 30,Various Artists,1,2009-04-11,2009-09-19,1926,23
31,BLACKsummers'night,Maxwell,1,2009-07-25,2009-11-28,1856,19
32,One Of The Boys,Katy Perry,15,2009-01-03,2009-09-19,1845,38
33,Paper Trail,T.I.,10,2009-01-03,2009-07-11,1832,28
34,Leave This Town,Daughtry,1,2009-08-01,2009-12-26,1824,22
35,All I Ever Wanted,Kelly Clarkson,1,2009-03-28,2009-11-14,1813,34
36,Swan Songs,Hollywood Undead,38,2009-01-10,2009-10-10,1769,40
37,The Blueprint 3,JAY-Z,1,2009-09-26,2009-12-26,1751,14
38,Viva La Vida or Death And All His Friends,Coldplay,8,2009-01-03,2009-09-19,1743,38
39,David Cook,David Cook,10,2009-01-03,2009-08-29,1739,35
40,That Lonesome Song,Jamey Johnson,33,2009-01-03,2009-12-05,1697,40
41,No Line On The Horizon,U2,1,2009-03-21,2009-10-17,1660,29
42,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-10-31,1651,20
43,Tha Carter III,Lil Wayne,19,2009-01-03,2009-10-03,1643,39
44,Rock N Roll Jesus,Kid Rock,19,2009-01-03,2009-08-22,1624,34
45,Carnival Ride,Carrie Underwood,15,2009-01-03,2009-08-29,1602,35
46,Greatest Hits II,Kenny Chesney,3,2009-06-06,2009-11-28,1576,26
47,In A Perfect World...,Keri Hilson,4,2009-04-11,2009-09-26,1574,25
48,19,Adele,10,2009-01-03,2009-08-15,1573,33
49,Freedom,Akon,10,2009-01-03,2009-06-27,1429,25
50,NOW 29,Various Artists,8,2009-01-03,2009-05-16,1428,20
51,Crazy Love,Michael Buble,1,2009-10-24,2009-12-26,1349,10
52,Mamma Mia!,Soundtrack,11,2009-01-03,2009-09-12,1349,28
53,Ocean Eyes,Owl City,8,2009-08-01,2009-12-26,1339,22
54,I Look To You,Whitney Houston,1,2009-09-19,2009-12-19,1325,14
55,Slumdog Millionaire,Soundtrack,4,2009-01-17,2009-05-30,1274,20
56,When The World Comes Down,The All-American Rejects,15,2009-01-03,2009-06-27,1241,26
57,Hannah Montana 3,Soundtrack,2,2009-07-25,2009-10-17,1233,13
58,Epiphany,Chrisette Michele,1,2009-05-23,2009-11-07,1232,21
59,Year Of The Gentleman,Ne-Yo,23,2009-01-03,2009-05-30,1208,22
60,"Lines, Vines And Trying Times",Jonas Brothers,1,2009-07-04,2009-10-03,1191,14
61,Chickenfoot,Chickenfoot,4,2009-06-20,2009-11-28,1138,16
62,Love V/S Money,The-Dream,2,2009-03-28,2009-07-18,1132,17
63,My Christmas,Andrea Bocelli,2,2009-11-21,2009-12-26,1123,6
64,The Twilight Saga: New Moon,Soundtrack,1,2009-10-31,2009-12-26,1121,9
65,Twang,George Strait,1,2009-08-29,2009-12-05,1117,15
66,American Saturday Night,Brad Paisley,2,2009-07-18,2009-11-28,1087,15
67,Greatest Hits Volume 1,Rascal Flatts,28,2009-01-03,2009-11-14,1051,32
68,Soul,Seal,24,2009-01-03,2009-07-04,1015,25
69,Good Girl Gone Bad,Rihanna,19,2009-01-03,2009-04-25,997,17
70,Working On A Dream,Bruce Springsteen,1,2009-02-14,2009-04-25,993,11
71,Michael Jackson's This Is It (Soundtrack),Michael Jackson,1,2009-11-14,2009-12-26,992,7
72,Deeper Than Rap,Rick Ross,1,2009-05-09,2009-08-01,985,13
73,Ready,Trey Songz,3,2009-09-19,2009-12-26,985,15
74,Want,3OH!3,44,2009-04-04,2009-10-10,975,28
75,Keep On Loving You,Reba,1,2009-09-05,2009-12-26,970,17
76,Breakthrough,Colbie Caillat,1,2009-09-12,2009-11-28,944,12
77,Death Magnetic,Metallica,20,2009-01-03,2009-05-30,926,22
78,The Point Of It All,Anthony Hamilton,12,2009-01-03,2009-08-15,923,30
79,Good Time,Alan Jackson,47,2009-01-24,2009-08-29,914,32
80,Play On,Carrie Underwood,1,2009-11-21,2009-12-26,903,6
81,iSouljaBoyTellem,Soulja Boy Tell'em,43,2009-01-03,2009-07-25,900,30
82,Quiet Nights,Diana Krall,3,2009-04-18,2009-08-15,886,15
83,Together Through Life,Bob Dylan,1,2009-05-16,2009-07-18,885,10
84,Love Is The Answer,Barbra Streisand,1,2009-10-17,2009-12-19,876,10
85,High School Musical 3: Senior Year,Soundtrack,12,2009-01-03,2009-04-25,839,17
86,Here We Go Again,Demi Lovato,1,2009-08-08,2009-10-17,825,11
87,"Testimony: Vol. 2, Love & Politics",India.Arie,3,2009-02-28,2009-06-13,804,14
88,Little Bit Of Everything,Billy Currington,31,2009-06-13,2009-10-10,793,18
89,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,2,2009-04-18,2009-06-20,790,10
90,Loso's Way (Soundtrack),Fabolous,1,2009-08-15,2009-10-24,785,11
91,Jeremih,Jeremih,6,2009-07-18,2009-10-17,777,14
92,Da REAList,Plies,14,2009-01-03,2009-04-04,774,14
93,The Last Kiss,Jadakiss,3,2009-04-25,2009-06-27,769,10
94,Southern Voice,Tim McGraw,2,2009-11-07,2009-12-26,757,8
95,Cradlesong,Rob Thomas,3,2009-07-18,2009-10-10,757,12
96,Theater Of The Mind,Ludacris,14,2009-01-03,2009-04-04,756,14
97,So Far Gone (EP),Drake,6,2009-10-03,2009-12-05,751,10
98,Awake,Skillet,2,2009-09-12,2009-11-28,749,12
99,Day & Age,The Killers,18,2009-01-03,2009-06-13,742,17
100,Revolution,Miranda Lambert,8,2009-10-17,2009-12-26,740,11
101,Backspacer,Pearl Jam,1,2009-10-10,2009-12-12,739,10
102,Dear Agony,Breaking Benjamin,4,2009-10-17,2009-12-26,733,11
103,Uncle Charlie,Charlie Wilson,2,2009-03-07,2009-07-04,725,14
104,Jennifer Hudson,Jennifer Hudson,30,2009-01-03,2009-05-30,712,21
105,Black Ice,AC/DC,9,2009-01-03,2009-04-04,694,14
106,Incredibad,The Lonely Island,13,2009-02-28,2009-07-04,689,19
107,The Resistance,Muse,3,2009-10-03,2009-12-05,681,10
108,Memoirs Of An Imperfect Angel,Mariah Carey,3,2009-10-17,2009-12-05,679,8
109,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,8,2009-04-18,2009-06-27,664,11
110,If On A Winter's Night...,Sting,6,2009-11-14,2009-12-26,653,7
111,NOW 32,Various Artists,5,2009-11-21,2009-12-26,651,6
112,Raising Sand,Robert Plant / Alison Krauss,2,2009-02-21,2009-05-02,650,11
113,Kiss And Tell,Selena Gomez & The Scene,9,2009-10-17,2009-12-26,648,11
114,#1s ... And Then Some,Brooks & Dunn,5,2009-09-26,2009-11-28,642,10
115,Wilco (The Album),Wilco,4,2009-07-18,2009-09-19,637,10
116,American Ride,Toby Keith,3,2009-10-24,2009-12-26,635,10
117,Brand New Eyes,Paramore,2,2009-10-17,2009-12-26,633,10
118,Wolfgang Amadeus Phoenix,Phoenix,37,2009-05-30,2009-11-14,633,22
119,Evolver,John Legend,33,2009-01-03,2009-03-28,631,13
120,The Last,Aventura,5,2009-06-27,2009-08-29,622,10
121,Spirit,Leona Lewis,42,2009-01-03,2009-04-11,618,15
122,Glee: Season One: The Music Volume 1,Soundtrack,4,2009-11-21,2009-12-26,615,6
