chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Song,Sara Bareilles,1,2008-01-12,2008-12-27,1233,49
2,Apologize,Timbaland Featuring OneRepublic,4,2008-01-05,2008-11-08,1092,45
3,Bleeding Love,Leona Lewis,1,2008-04-26,2008-12-27,954,36
4,Bubbly,Colbie Caillat,1,2008-01-05,2008-08-09,931,32
5,Teardrops On My Guitar,Taylor Swift,5,2008-01-12,2008-10-18,889,41
6,Feels Like Tonight,Daughtry,5,2008-03-15,2008-12-27,833,42
7,Say,John Mayer,3,2008-03-22,2008-12-13,821,39
8,The Time Of My Life,David Cook,1,2008-06-07,2008-12-27,771,30
9,Lost,Michael Buble,2,2008-01-26,2008-08-23,751,31
10,Big Girls Don't Cry,Fergie,2,2008-01-05,2008-07-05,732,27
11,Tattoo,Jordin Sparks,7,2008-01-19,2008-09-20,670,36
12,Pocketful Of Sunshine,Natasha Bedingfield,3,2008-07-05,2008-12-27,583,26
13,Who Knew,P!nk,4,2008-01-05,2008-06-14,572,24
14,Home,Daughtry,3,2008-01-05,2008-05-17,536,20
15,No One,Alicia Keys,9,2008-01-12,2008-07-12,502,27
16,Whatever It Takes,Lifehouse,10,2008-04-26,2008-12-06,489,33
17,Viva La Vida,Coldplay,2,2008-08-02,2008-12-27,479,22
18,In My Arms,Plumb,10,2008-02-16,2008-08-23,474,28
19,Realize,Colbie Caillat,8,2008-05-17,2008-12-06,459,30
20,Wait For You,Elliott Yamin,4,2008-01-05,2008-04-26,418,17
21,After All These Years,Journey,9,2008-05-24,2008-11-15,416,26
22,Busy Being Fabulous,Eagles,12,2008-02-23,2008-08-16,407,26
23,(Your Love Keeps Lifting Me) Higher And Higher,Michael McDonald,9,2008-01-26,2008-06-14,405,21
24,No Air,Jordin Sparks Duet With Chris Brown,11,2008-05-24,2008-11-22,392,27
25,Hey There Delilah,Plain White T's,4,2008-01-05,2008-04-12,378,15
26,Won't Go Home Without You,Maroon 5,14,2008-04-12,2008-11-15,360,32
27,I'm Yours,Jason Mraz,2,2008-08-23,2008-12-27,338,19
28,Falling In Love At A Coffee Shop,Landon Pigg,13,2008-03-01,2008-07-19,308,21
