chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Soul On Fire,Third Day Featuring All Sons & Daughters,1,2015-01-24,2015-10-24,972,40
2,Holy Spirit,Francesca Battistelli,1,2015-04-11,2015-12-12,901,36
3,Flawless,MercyMe,1,2015-05-09,2015-12-26,861,34
4,Shoulders,for KING & COUNTRY,1,2015-01-31,2015-10-10,854,37
5,Because He Lives (Amen),Matt Maher,1,2015-01-03,2015-08-15,803,33
6,Drops In The Ocean,Hawk Nelson,3,2015-01-31,2015-09-26,731,35
7,He Knows,Jeremy Camp,1,2015-01-03,2015-07-11,706,28
8,Greater,MercyMe,1,2015-01-03,2015-06-20,672,25
9,Jesus Loves Me,Chris Tomlin,3,2015-01-03,2015-06-20,643,25
10,Overwhelmed,Big Daddy Weave,1,2015-01-03,2015-06-13,624,24
11,At The Cross (Love Ran Red),Chris Tomlin,2,2015-06-20,2015-12-12,559,26
12,Touch The Sky,Hillsong UNITED,4,2015-05-30,2015-11-21,544,26
13,Even So Come,Passion Featuring Kristian Stanfill,3,2015-05-09,2015-12-05,513,31
14,"That Was Then, This Is Now",Josh Wilson,6,2015-05-09,2015-11-14,488,27
15,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,6,2015-03-21,2015-09-12,474,26
16,Feel It,tobyMac Featuring Mr. Talkbox,2,2015-08-01,2015-12-26,460,22
17,First,Lauren Daigle,6,2015-07-11,2015-12-26,459,25
18,He Knows My Name,Francesca Battistelli,1,2015-01-03,2015-04-18,439,16
19,More Than You Think I Am,Danny Gokey,8,2015-03-14,2015-09-05,430,26
20,Day One,Matthew West,8,2015-01-24,2015-07-04,422,24
21,My Story,Big Daddy Weave,1,2015-08-01,2015-12-26,417,22
22,Come As You Are,Crowder,6,2015-01-03,2015-05-02,392,18
23,Impossible,Building 429,7,2015-05-16,2015-09-26,376,20
24,Same Power,Jeremy Camp,3,2015-07-25,2015-12-26,373,23
25,Beyond Me,tobyMac,10,2015-01-17,2015-06-06,365,21
26,Good Fight,Unspoken,10,2015-01-24,2015-07-04,359,24
27,Through All Of It,Colton Dixon,10,2015-04-11,2015-10-03,353,26
28,Who I Am,Blanca,8,2015-03-21,2015-08-22,350,23
29,Prodigal,Sidewalk Prophets,11,2015-07-18,2015-12-12,348,22
30,The River,Jordan Feliz,3,2015-08-29,2015-12-26,334,18
31,Cast My Cares,Finding Favour,12,2015-05-23,2015-11-14,334,26
32,Lord I'm Ready Now,Plumb,8,2015-01-03,2015-04-25,323,17
33,Exhale,Plumb,10,2015-06-13,2015-10-24,322,20
34,Air I Breathe,Mat Kearney,14,2015-07-04,2015-12-12,304,24
35,I Am Not Alone,Kari Jobe,13,2015-02-14,2015-06-27,279,20
36,How Can It Be,Lauren Daigle,7,2015-01-03,2015-04-04,273,14
37,Just Be Held,Casting Crowns,6,2015-09-12,2015-12-26,260,16
38,There Is Power,Lincoln Brewster,11,2015-08-22,2015-12-26,228,19
39,Something Beautiful,Steven Curtis Chapman,14,2015-03-07,2015-07-25,228,21
40,The Maker,Chris August,16,2015-02-14,2015-06-27,220,20
41,Grace Wins,Matthew West,8,2015-09-12,2015-12-26,206,16
42,Broken Together,Casting Crowns,16,2015-02-14,2015-06-27,197,20
43,You're Not Alone,Owl City Featuring Britt Nicole,18,2015-01-17,2015-05-16,192,18
44,Made New,Lincoln Brewster,10,2015-01-03,2015-03-21,189,12
45,We Believe,newsboys,6,2015-01-10,2015-02-28,187,8
46,You Are Loved,Stars Go Dim,10,2015-09-05,2015-12-26,182,16
47,Evidence,Citizen Way,16,2015-02-07,2015-06-06,180,18
48,Thrive,Casting Crowns,7,2015-01-10,2015-02-28,178,8
49,Save My Life,Sidewalk Prophets,13,2015-01-03,2015-03-14,177,11
50,Start A Fire,Unspoken,4,2015-01-03,2015-02-14,176,7
51,Glory,Phil Wickham,18,2015-02-21,2015-07-18,168,22
52,Glow In The Dark,Jason Gray,19,2015-07-04,2015-11-14,166,20
