chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Eres Mia,Romeo Santos,3,2014-08-02,2014-12-13,231,19
2,Dangerous,Big Data Featuring Joywave,6,2014-07-26,2014-12-27,225,22
3,I Know,Yo Gotti Featuring Rich Homie Quan,1,2014-01-25,2014-08-02,219,15
4,In Summer,Josh Gad,4,2014-01-11,2014-04-26,204,14
5,Come A Little Closer,Cage The Elephant,9,2014-01-04,2014-05-17,202,18
6,Rather Be,Clean Bandit Featuring Jess Glynne,1,2014-04-19,2014-06-21,196,10
7,Stay High,Tove Lo Featuring Hippie Sabotage,1,2014-03-29,2014-06-07,188,11
8,Walk Thru,Rich Homie Quan Featuring Problem,2,2014-05-17,2014-08-30,187,15
9,Wake Up Lovin' You,Craig Morgan,1,2014-03-01,2014-05-03,181,10
10,Waves,Mr. Probz,1,2014-06-14,2014-08-30,177,12
11,Dust,Eli Young Band,1,2014-05-10,2014-07-19,172,11
12,2AM.,Adrian Marcel Featuring Sage The Gemini,4,2014-06-21,2014-09-27,166,14
13,Kiss You Tonight,David Nail,5,2014-10-18,2014-12-27,164,11
14,Later On,The Swon Brothers,1,2014-06-21,2014-08-23,158,10
15,Young Love,Kip Moore,4,2014-01-25,2014-03-29,158,10
16,Out Of My League,Fitz And The Tantrums,1,2014-01-04,2014-03-08,154,10
17,Find You,Zedd Featuring Matthew Koma & Miriam Bryant,1,2014-02-15,2014-05-10,153,8
18,Prayer In C,Lillywood & Robin Schulz,3,2014-09-27,2014-12-13,150,11
19,Money Baby,KCamp Featuring Kwony Ca$h,8,2014-03-29,2014-08-02,149,19
20,Love Is An Open Door,Kristen Bell & Santino Fontana,1,2014-01-11,2014-03-22,146,11
21,I Wanna Get Better,Bleachers,1,2014-06-14,2014-09-06,146,13
22,All Alright,Zac Brown Band,5,2014-07-19,2014-09-20,146,10
23,Take It On Back,Chase Bryant,3,2014-10-18,2014-12-27,145,11
24,Geronimo,Sheppard,2,2014-11-01,2014-12-13,138,7
25,Cold One,Eric Church,2,2014-07-05,2014-08-16,137,7
26,Yayo,Snootie Wild & Yo Gotti & DJ Drama,7,2014-03-29,2014-06-28,136,14
27,Something From Nothing,Foo Fighters,1,2014-11-01,2014-12-27,135,9
28,Show Da World,Lil' Boosie & Webbie Featuring Kiara,2,2014-04-05,2014-05-24,132,8
29,OG Bobby Johnson,QUE.,3,2014-02-08,2014-03-29,126,8
30,Angel In Blue Jeans,Train,1,2014-08-02,2014-09-20,123,8
31,Recognize,PARTYNEXTDOOR Featuring Drake,3,2014-10-04,2014-11-29,123,9
32,Rich,Kirko Bangz Featuring August Alsina,5,2014-09-20,2014-11-08,121,8
33,Chainsaw,The Band Perry,2,2014-04-19,2014-05-24,120,6
34,I Got A Car,George Strait,2,2014-04-26,2014-06-07,118,7
35,Bend Ova,Lil Jon Featuring Tyga,2,2014-08-09,2014-09-20,116,7
36,Keep Them Kisses Comin',Craig Campbell,1,2014-03-29,2014-05-10,115,7
37,The Mona Lisa,Brad Paisley,5,2014-02-15,2014-03-29,112,7
38,Lettin' The Night Roll,Justin Moore,1,2014-01-25,2014-03-01,110,6
39,Hookah,Tyga Featuring Young Thug,4,2014-07-12,2014-08-23,106,7
40,About The Money,T.I. Featuring Young Thug,3,2014-07-12,2014-08-16,103,6
41,Mean To Me,Brett Eldredge,2,2014-09-27,2014-11-15,102,7
42,Hold On,Colbie Caillat,4,2014-01-18,2014-02-22,100,6
43,Lookin' For That Girl,Tim McGraw,1,2014-02-15,2014-03-29,99,7
44,Whiskey In My Water,Tyler Farr,4,2014-03-01,2014-04-05,97,6
45,Like A Cowboy,Randy Houser,1,2014-11-15,2014-12-13,95,5
46,24 Hours,TeeFLii Featuring 2 Chainz,3,2014-07-26,2014-09-06,93,7
47,Song About A Girl,Eric Paslay,6,2014-05-17,2014-06-14,93,5
48,Latch (Acoustic),Sam Smith,10,2014-07-12,2014-09-27,92,11
49,Feelin' Myself,"will.i.am Featuring Miley Cyrus, French Montana, Wiz Khalifa & DJ Mustard",1,2014-03-22,2014-04-19,91,5
50,Ass Drop,Wiz Khalifa,6,2014-09-20,2014-11-01,91,7
51,Ghost,Ella Henderson,2,2014-10-04,2014-11-08,89,6
52,Human,Christina Perri,3,2014-01-18,2014-02-15,87,5
