chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2020-01-04,2020-12-26,1251,52
2,Dont Smile At Me,Billie Eilish,2,2020-01-04,2020-12-26,1164,52
3,Evolve,Imagine Dragons,3,2020-01-04,2020-12-26,1000,52
4,Nevermind,Nirvana,5,2020-01-04,2020-12-26,870,51
5,Blurryface,twenty one pilots,6,2020-01-04,2020-12-26,765,52
6,The Kids Are Coming (EP),Tones And I,3,2020-01-04,2020-10-31,763,41
7,Born To Die,Lana Del Rey,5,2020-01-04,2020-12-26,681,52
8,Night Visions,Imagine Dragons,7,2020-01-04,2020-12-19,626,50
9,Greatest Hits,Red Hot Chili Peppers,4,2020-01-18,2020-12-12,621,37
10,Folklore,Taylor Swift,1,2020-08-08,2020-12-26,513,21
11,Currents,Tame Impala,8,2020-01-04,2020-12-26,497,51
12,Hozier,Hozier,9,2020-01-04,2020-12-19,462,51
13,Pray For The Wicked,Panic! At The Disco,5,2020-01-04,2020-11-28,460,38
14,[Hybrid Theory],Linkin Park,3,2020-01-11,2020-12-26,406,49
15,Sublime,Sublime,8,2020-01-11,2020-10-31,364,38
16,Cry Baby,Melanie Martinez,3,2020-05-02,2020-12-05,363,30
17,Greatest Hits,Foo Fighters,12,2020-01-04,2020-12-26,303,46
18,Tickets To My Downfall,Machine Gun Kelly,1,2020-10-10,2020-12-26,289,12
19,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,7,2020-01-04,2020-09-19,260,36
20,Nectar,Joji,2,2020-10-10,2020-12-26,235,12
21,Poems Of The Past (EP),Powfu,5,2020-06-13,2020-09-26,216,15
22,Stella & Steve (EP),BENEE,5,2020-03-21,2020-07-18,200,17
23,Norman Fucking Rockwell!,Lana Del Rey,4,2020-01-04,2020-05-30,176,16
24,The Slow Rush,Tame Impala,1,2020-02-29,2020-09-05,171,11
25,Dreamland,Glass Animals,2,2020-08-22,2020-12-19,159,13
26,The Black Parade,My Chemical Romance,6,2020-01-04,2020-12-26,126,18
27,Greatest Hits: God's Favorite Band,Green Day,5,2020-01-18,2020-05-23,121,14
28,K-12 (Soundtrack),Melanie Martinez,9,2020-01-04,2020-10-31,112,11
29,Cleopatra,The Lumineers,16,2020-01-04,2020-10-03,91,19
30,Back To Black,Amy Winehouse,9,2020-01-04,2020-12-26,88,9
31,EVERYBODY'S EVERYTHING,Lil Peep,15,2020-03-21,2020-11-21,84,12
32,Ugly Is Beautiful,Oliver Tree,1,2020-08-01,2020-09-05,81,6
33,AM,Arctic Monkeys,10,2020-10-31,2020-12-26,78,9
34,III,The Lumineers,6,2020-01-04,2020-03-14,75,7
35,Fetch The Bolt Cutters,Fiona Apple,1,2020-05-02,2020-08-01,66,3
36,The New Abnormal,The Strokes,1,2020-04-25,2020-05-16,66,4
37,Californication,Red Hot Chili Peppers,17,2020-01-04,2020-05-09,64,13
38,"Song Machine, Season One: Strange Timez",Gorillaz,2,2020-11-07,2020-11-21,63,3
39,Gigaton,Pearl Jam,1,2020-04-11,2020-05-02,61,4
40,Rage Against The Machine,Rage Against The Machine,10,2020-02-22,2020-07-18,61,7
41,Notes On A Conditional Form,The 1975,1,2020-06-06,2020-06-27,60,4
42,Three Cheers For Sweet Revenge,My Chemical Romance,6,2020-10-17,2020-11-21,56,4
43,Father Of All...,Green Day,1,2020-02-22,2020-03-07,55,3
44,Origins,Imagine Dragons,15,2020-01-04,2020-04-04,54,9
45,Greatest Hits,Blink-182,11,2020-11-21,2020-12-26,53,6
46,Pure Heroine,Lorde,20,2020-04-25,2020-11-21,52,16
47,Ohms,Deftones,3,2020-10-10,2020-10-24,51,3
48,Afterburner,Dance Gavin Dance,2,2020-05-09,2020-07-25,48,2
49,We Are Chaos,Marilyn Manson,2,2020-09-26,2020-10-03,46,2
50,Punisher,Phoebe Bridgers,2,2020-07-04,2020-07-11,44,2
51,The White Stripes Greatest Hits,The White Stripes,3,2020-12-19,2020-12-26,42,2
52,Trench,twenty one pilots,14,2020-01-04,2020-04-25,42,6
53,In Between Dreams,Jack Johnson,17,2020-04-04,2020-07-11,42,13
54,Out Of Body,NEEDTOBREATHE,2,2020-09-12,2020-09-19,41,2
55,Immunity,Clairo,16,2020-10-24,2020-12-05,40,7
56,"Women In Music, Pt. III",HAIM,1,2020-07-11,2020-07-18,39,2
57,Badlands,Halsey,9,2020-01-25,2020-09-12,36,4
58,Moral Of The Story: Chapter 1 (EP),Ashe,10,2020-03-07,2020-03-21,36,3
59,Everyday Life,Coldplay,11,2020-01-04,2020-02-01,36,3
60,The Greatest Hits,3 Doors Down,22,2020-01-25,2020-08-29,35,13
61,Post Human: Survival Horror,Bring Me The Horizon,4,2020-11-14,2020-11-21,34,2
62,Shore,Fleet Foxes,8,2020-10-03,2020-10-10,32,2
63,Imploding The Mirage,The Killers,2,2020-09-05,2020-09-12,31,2
64,Miss Anthropocene,Grimes,4,2020-03-07,2020-03-14,31,2
65,Ten,Pearl Jam,4,2020-12-05,2020-12-26,31,3
