chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Middle,Jimmy Eat World,1,2002-01-05,2002-07-13,955,28
2,For You,Staind,3,2002-01-05,2002-08-03,946,31
3,Blurry,Puddle Of Mudd,1,2002-01-05,2002-06-22,930,25
4,By The Way,Red Hot Chili Peppers,1,2002-06-15,2002-12-07,918,26
5,Running Away,Hoobastank,2,2002-04-27,2002-11-02,902,28
6,Crawling In The Dark,Hoobastank,3,2002-01-05,2002-06-29,861,26
7,Aerials,System Of A Down,1,2002-06-15,2002-12-07,830,26
8,In The End,Linkin Park,1,2002-01-05,2002-06-22,799,25
9,Warning,Incubus,3,2002-05-04,2002-10-26,779,26
10,Sweetness,Jimmy Eat World,2,2002-06-01,2002-11-23,766,26
11,Youth Of The Nation,P.O.D.,1,2002-01-05,2002-06-08,765,23
12,Seein' Red,Unwritten Law,1,2002-02-02,2002-07-27,748,26
13,Wasting My Time,Default,3,2002-01-05,2002-06-08,746,23
14,Too Bad,Nickelback,6,2002-01-05,2002-06-15,705,24
15,Toxicity,System Of A Down,3,2002-01-26,2002-07-20,691,26
16,Drift & Die,Puddle Of Mudd,3,2002-04-13,2002-10-05,673,26
17,She Hates Me,Puddle Of Mudd,2,2002-08-17,2002-12-28,666,20
18,Prayer,Disturbed,3,2002-08-17,2002-12-28,659,20
19,Downfall,TRUSTcompany,6,2002-06-15,2002-12-07,652,26
20,Amber,311,13,2002-03-09,2002-09-28,636,30
21,She Loves Me Not,Papa Roach,5,2002-05-25,2002-11-09,610,22
22,Hate To Say I Told You So,The Hives,6,2002-05-25,2002-11-09,603,25
23,All My Life,Foo Fighters,1,2002-09-14,2002-12-28,568,16
24,Here To Stay,Korn,4,2002-03-30,2002-08-24,567,22
25,My Friends Over You,New Found Glory,5,2002-06-22,2002-12-14,567,26
26,First Date,Blink-182,6,2002-02-02,2002-07-20,566,25
27,Hero,Chad Kroeger Featuring Josey Scott,1,2002-05-04,2002-09-21,564,21
28,The Red,Chevelle,4,2002-07-27,2002-12-28,563,23
29,Wish You Were Here,Incubus,5,2002-01-05,2002-05-04,531,18
30,Somewhere Out There,Our Lady Peace,7,2002-04-20,2002-09-14,522,22
31,Bother,Stone Sour,4,2002-09-07,2002-12-28,514,17
32,Nice To Know You,Incubus,9,2002-01-05,2002-05-25,514,21
33,Get Free,The Vines,7,2002-06-15,2002-10-26,469,20
34,The Zephyr Song,Red Hot Chili Peppers,6,2002-08-24,2002-12-28,467,19
35,Last Nite,The Strokes,5,2002-01-05,2002-05-04,455,18
36,You Know You're Right,Nirvana,1,2002-10-12,2002-12-28,451,12
37,How You Remind Me,Nickelback,4,2002-01-05,2002-04-20,451,16
38,Friends & Family,Trik Turner,7,2002-01-26,2002-05-25,433,18
39,Fine Again,Seether,7,2002-08-10,2002-12-28,431,21
40,Thoughtless,Korn,11,2002-07-06,2002-11-23,431,21
41,One Last Breath,Creed,17,2002-05-11,2002-10-19,420,24
42,The Way You Like It,Adema,15,2002-01-05,2002-05-25,405,21
