chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,(Everything I Do) I Do It For You,Bryan Adams,1,1991-06-29,1991-12-28,2318,27
2,Baby Baby,Amy Grant,1,1991-03-09,1991-10-12,2183,32
3,Love Is A Wonderful Thing,Michael Bolton,1,1991-04-20,1991-11-02,1976,29
4,All The Man That I Need,Whitney Houston,1,1991-01-05,1991-07-06,1971,27
5,Cry For Help,Rick Astley,1,1991-02-09,1991-08-31,1948,30
6,You're In Love,Wilson Phillips,1,1991-02-09,1991-08-10,1898,27
7,Rush Rush,Paula Abdul,1,1991-05-11,1991-11-09,1879,27
8,Coming Out Of The Dark,Gloria Estefan,1,1991-01-26,1991-07-20,1854,26
9,Every Heartbeat,Amy Grant,2,1991-06-15,1991-12-28,1789,29
10,I Don't Wanna Cry,Mariah Carey,1,1991-04-06,1991-09-21,1739,25
11,Rhythm Of My Heart,Rod Stewart,2,1991-03-16,1991-09-28,1680,29
12,Everybody Plays The Fool,Aaron Neville,1,1991-07-13,1991-12-28,1624,25
13,The Motown Song,Rod Stewart,3,1991-07-06,1991-12-28,1551,26
14,"Time, Love And Tenderness",Michael Bolton,1,1991-07-13,1991-12-28,1502,25
15,When A Man Loves A Woman,Michael Bolton,1,1991-08-31,1991-12-28,1469,18
16,Where Does My Heart Beat Now,Celine Dion,2,1991-01-05,1991-06-08,1460,23
17,Can't Forget You,Gloria Estefan,2,1991-05-25,1991-11-09,1456,25
18,Too Many Walls,Cathy Dennis,1,1991-07-27,1991-12-28,1441,23
19,More Than Words,Extreme,2,1991-05-04,1991-10-19,1431,25
20,The First Time,Surface,1,1991-01-05,1991-05-18,1394,20
21,Power Of Love/Love Power,Luther Vandross,3,1991-04-27,1991-10-26,1390,27
22,Something To Talk About,Bonnie Raitt,5,1991-07-06,1991-12-28,1355,26
23,That's What Love Is For,Amy Grant,1,1991-09-28,1991-12-28,1310,14
24,Show Me The Way,Styx,3,1991-01-05,1991-07-06,1302,27
25,Place In This World,Michael W. Smith,5,1991-03-30,1991-11-02,1275,32
26,Set The Night To Music,Roberta Flack With Maxi Priest,2,1991-09-28,1991-12-28,1218,14
27,Get Here,Oleta Adams,3,1991-01-05,1991-05-18,1175,20
28,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer,4,1991-02-23,1991-08-03,1165,24
