chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hot Stuff,Donna Summer,1,1979-04-21,1979-09-08,2815,21
2,I Will Survive,Gloria Gaynor,1,1979-01-06,1979-06-16,2752,24
3,My Sharona,The Knack,1,1979-06-23,1979-11-17,2650,22
4,Sad Eyes,Robert John,1,1979-05-19,1979-11-17,2440,27
5,Bad Girls,Donna Summer,1,1979-05-26,1979-10-06,2410,20
6,Da Ya Think I'm Sexy?,Rod Stewart,1,1979-01-06,1979-05-12,2399,19
7,Ring My Bell,Anita Ward,1,1979-05-12,1979-09-29,2341,21
8,Reunited,Peaches & Herb,1,1979-03-17,1979-08-18,2337,23
9,Rise,Herb Alpert,1,1979-07-28,1979-12-29,2333,23
10,Good Times,Chic,1,1979-06-16,1979-10-20,2150,19
11,Pop Muzik,M,1,1979-08-11,1979-12-29,2147,21
12,I'll Never Love This Way Again,Dionne Warwick,5,1979-06-23,1979-12-01,2121,24
13,What A Fool Believes,The Doobie Brothers,1,1979-01-20,1979-06-02,2000,20
14,Dim All The Lights,Donna Summer,2,1979-08-25,1979-12-29,1979,19
15,Still,Commodores,1,1979-09-29,1979-12-29,1943,14
16,Tragedy,Bee Gees,1,1979-02-10,1979-06-23,1930,20
17,Le Freak,Chic,1,1979-01-06,1979-04-14,1905,15
18,Heart Of Glass,Blondie,1,1979-02-17,1979-07-07,1888,21
19,Makin' It,David Naughton,5,1979-03-31,1979-09-08,1883,24
20,Please Don't Go,KC And The Sunshine Band,2,1979-08-25,1979-12-29,1880,19
21,After The Love Has Gone,"Earth, Wind & Fire",2,1979-07-07,1979-10-27,1857,17
22,Stumblin' In,Suzi Quatro & Chris Norman,4,1979-01-27,1979-06-23,1850,22
23,Babe,Styx,1,1979-10-06,1979-12-29,1830,13
24,Y.M.C.A.,Village People,2,1979-01-06,1979-04-14,1829,15
25,Knock On Wood,Amii Stewart,1,1979-01-27,1979-06-09,1814,20
26,Don't Stop 'til You Get Enough,Michael Jackson,1,1979-07-28,1979-12-15,1813,21
27,When You're In Love With A Beautiful Woman,Dr. Hook,6,1979-04-14,1979-09-29,1804,25
28,A Little More Love,Olivia Newton-John,3,1979-01-06,1979-04-07,1777,14
29,Lead Me On,Maxine Nightingale,5,1979-05-26,1979-10-27,1769,23
30,The Main Event/Fight,Barbra Streisand,3,1979-06-16,1979-10-06,1736,17
31,Fire,The Pointer Sisters,2,1979-01-06,1979-04-14,1724,15
32,We Are Family,Sister Sledge,2,1979-04-28,1979-09-01,1691,19
33,Just When I Needed You Most,Randy VanWarmer,4,1979-03-24,1979-08-04,1672,20
34,Shake Your Body (Down To The Ground),The Jacksons,7,1979-02-17,1979-07-14,1657,22
35,The Logical Song,Supertramp,6,1979-03-24,1979-08-11,1656,21
36,Heartache Tonight,Eagles,1,1979-10-06,1979-12-29,1646,13
37,Love You Inside Out,Bee Gees,1,1979-04-21,1979-08-25,1602,19
38,The Devil Went Down To Georgia,The Charlie Daniels Band,3,1979-06-23,1979-10-20,1591,18
39,Heaven Knows,Donna Summer With Brooklyn Dreams,4,1979-01-13,1979-05-19,1588,19
40,Shake Your Groove Thing,Peaches & Herb,5,1979-01-06,1979-05-12,1588,19
41,Music Box Dancer,Frank Mills,3,1979-01-27,1979-06-09,1567,20
42,In The Navy,Village People,3,1979-03-17,1979-07-14,1550,18
43,Lonesome Loser,Little River Band,6,1979-07-21,1979-11-17,1522,18
44,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,1,1979-10-20,1979-12-29,1503,11
45,Goodnight Tonight,Wings,5,1979-03-31,1979-07-14,1495,16
46,Sail On,Commodores,4,1979-08-11,1979-12-01,1484,17
47,She Believes In Me,Kenny Rogers,5,1979-04-28,1979-08-11,1481,16
48,Heaven Must Have Sent You,Bonnie Pointer,11,1979-06-16,1979-11-17,1468,23
49,Chuck E.'s In Love,Rickie Lee Jones,4,1979-04-28,1979-08-04,1457,15
50,I Want You To Want Me,Cheap Trick,7,1979-04-28,1979-09-01,1442,19
51,Sultans Of Swing,Dire Straits,4,1979-02-10,1979-05-19,1435,15
52,Gold,John Stewart,5,1979-05-19,1979-09-15,1425,18
53,You Can't Change That,Raydio,9,1979-04-28,1979-09-22,1411,22
54,Don't Bring Me Down,Electric Light Orchestra,4,1979-08-04,1979-11-10,1399,15
55,Too Much Heaven,Bee Gees,1,1979-01-06,1979-04-07,1379,14
