chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Heart Like A Wheel,Linda Ronstadt,1,1975-01-04,1975-10-11,1579,41
2,Before The Next Teardrop Falls,Freddy Fender,1,1975-04-26,1975-12-27,1549,36
3,I'm Jessi Colter,Jessi Colter,4,1975-03-08,1975-12-13,1394,41
4,Back Home Again,John Denver,1,1975-01-04,1975-10-11,1229,41
5,Red Headed Stranger,Willie Nelson,1,1975-06-21,1975-12-27,1198,28
6,An Evening With John Denver,John Denver,1,1975-03-08,1975-10-18,1159,33
7,Have You Never Been Mellow,Olivia Newton-John,1,1975-03-01,1975-09-20,1143,30
8,Linda On My Mind,Conway Twitty,1,1975-02-08,1975-08-09,1010,27
9,Keep Movin' On,Merle Haggard,1,1975-05-17,1975-12-13,1007,31
10,Songs Of Fox Hollow,Tom T. Hall,3,1975-01-04,1975-06-28,1006,26
11,Dreaming My Dreams,Waylon Jennings,1,1975-07-12,1975-12-27,990,25
12,Rhinestone Cowboy,Glen Campbell,1,1975-08-16,1975-12-27,889,20
13,Out Of Hand,Gary Stewart,6,1975-03-15,1975-10-04,885,30
14,Phone Call From God,Jerry Jordan,2,1975-05-10,1975-10-04,856,22
15,The Best Of The Statler Brothers,The Statler Brothers,2,1975-08-09,1975-12-27,836,21
16,Barrooms To Bedrooms,David Wills,13,1975-03-15,1975-10-04,793,30
17,A Legend In My Time,Ronnie Milsap,4,1975-02-08,1975-10-11,792,26
18,City Lights,Mickey Gilley,1,1975-01-04,1975-06-07,782,23
19,You're My Best Friend,Don Williams,5,1975-05-17,1975-11-01,775,25
20,Wolf Creek Pass,C.W. McCall,4,1975-03-29,1975-08-30,764,23
21,The High Priest Of Country Music,Conway Twitty,3,1975-08-09,1975-12-27,744,21
22,Back To The Country,Loretta Lynn,2,1975-03-01,1975-08-02,742,23
23,Merle Haggard Presents His 30th Album,Merle Haggard And The Strangers,2,1975-01-04,1975-05-10,730,19
24,Pieces Of Sky,Emmylou Harris,7,1975-03-29,1975-11-08,715,33
25,Just Get Up And Close The Door,Johnny Rodriguez,5,1975-05-31,1975-11-01,714,23
26,Everytime You Touch Me (i Get High),Charlie Rich,1,1975-06-21,1975-11-15,705,22
27,Best Of Dolly Parton,Dolly Parton,5,1975-08-09,1975-12-27,704,21
28,Charley,Charley Pride,5,1975-07-12,1975-11-22,685,20
29,Narvel Felts,Narvel Felts,4,1975-06-21,1975-10-25,684,19
30,Promised Land,Elvis Presley,1,1975-02-08,1975-07-26,674,25
31,The Last Farewell And Other Hits,Roger Whittaker,10,1975-04-26,1975-09-27,664,23
32,Feelin's,Loretta Lynn & Conway Twitty,1,1975-07-05,1975-11-08,658,19
33,The Silver Fox,Charlie Rich,1,1975-01-04,1975-05-03,655,18
34,Reunion,B.J. Thomas,2,1975-04-05,1975-08-02,629,18
