chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pop's Cool Groove,Norman Brown,2,2008-02-23,2008-12-06,916,42
2,Window Of The Soul,Chuck Loeb,1,2008-01-05,2008-10-11,866,41
3,Fallin' For You,The Sax Pack,1,2008-03-15,2008-12-13,851,40
4,Tequila Moon,Jessy J,1,2008-02-02,2008-09-27,829,35
5,Always Remember,Brian Culbertson,1,2008-04-12,2008-11-29,814,34
6,Mr. Groove,Euge Groove,2,2008-01-05,2008-08-16,737,33
7,Sax-o-loco,Kenny G,1,2008-02-09,2008-08-16,732,28
8,Love & Paragraphs,Chris Standring,2,2008-02-09,2008-09-06,701,31
9,Driftin',Earl Klugh,3,2008-05-03,2008-12-27,689,35
10,Goin' All Out,Eric Darius,1,2008-05-31,2008-12-27,666,31
11,Free,Marcus Miller Featuring Corinne Bailey Rae,9,2008-02-23,2008-11-01,620,37
12,Old School,Everette Harp,4,2008-01-05,2008-07-12,604,28
13,Cafe Mocha,Jesse Cook,5,2008-04-05,2008-11-08,598,32
14,Throwin' It Down,Wayman Tisdale,6,2008-04-26,2008-11-15,584,30
15,Ol' Skoolin',Paul Brown,4,2008-01-05,2008-07-26,570,29
16,Life In The Fast Lane,Dave Koz,1,2008-08-02,2008-12-27,567,22
17,Lucky Star,Paul Hardcastle,1,2008-01-05,2008-05-24,555,21
18,Marimba,Paul Hardcastle,3,2008-07-05,2008-12-27,543,26
19,Sweet Sundays,Tim Bowman,1,2008-07-26,2008-12-27,473,23
20,Smile,Mindi Abair,9,2008-03-22,2008-09-06,442,25
21,La Dolce Vita,Warren Hill,2,2008-07-12,2008-12-27,434,24
22,Blue Water,Eric Marienthal,1,2008-01-05,2008-04-19,432,16
23,Let It Go,Boney James,1,2008-01-05,2008-04-12,409,15
24,Venice,Chris Botti,4,2008-01-05,2008-04-19,404,16
25,L.A. City Lights,Candy Dulfer,1,2008-01-05,2008-04-19,397,16
26,Farther Up The Road,Mick Hucknall,9,2008-06-21,2008-11-22,397,23
27,Tango,Kenny G,9,2008-07-26,2008-12-27,378,23
28,Out Of A Dream,Najee,7,2008-07-19,2008-12-27,332,23
29,(Your Love Keeps Lifting Me) Higher And Higher,Michael McDonald,8,2008-02-16,2008-06-28,331,20
30,Each Day Gets Better,John Legend,12,2008-03-22,2008-08-16,326,22
31,Religify,Euge Groove,5,2008-09-13,2008-12-27,309,16
32,Why Not You,Walter Beasley,13,2008-01-05,2008-05-17,266,20
33,Better Times,Rick Braun & Richard Elliot,14,2008-02-16,2008-06-28,257,20
34,Slammin,Jay Soto,3,2008-01-05,2008-03-08,252,10
35,Poetry Man,Queen Latifah,7,2008-01-05,2008-03-22,248,12
36,Between Us,Nyee Moses,10,2008-01-05,2008-04-05,234,14
37,Ordinary,Wayne Brady,9,2008-09-06,2008-12-27,233,17
38,No Limits,Nick Colionne,11,2008-08-30,2008-12-27,230,18
39,The Way She Walks,Boney James,17,2008-06-28,2008-11-15,230,21
40,Stay With Me (By The Sea),Al Green Featuring John Legend,16,2008-07-05,2008-11-29,223,21
41,Can U Believe,Robin Thicke,18,2008-03-15,2008-07-26,221,20
42,You And I,Michael Lington,8,2008-09-13,2008-12-27,209,16
43,Ain't No Woman (Like The One I Got),Jeff Golub Featuring Richard Elliot,3,2008-01-05,2008-03-01,200,9
44,The Look Of Love,Sergio Mendes Featuring Fergie,10,2008-10-04,2008-12-27,180,13
45,Human Nature,David Benoit,18,2008-05-31,2008-10-11,178,20
46,Stay Awhile,Jay Soto,19,2008-05-10,2008-11-01,175,25
47,No One,Alicia Keys,17,2008-01-05,2008-03-29,164,13
48,Like You'll Never See Me Again,Alicia Keys,19,2008-04-05,2008-08-16,156,20
49,Come What May,Najee,11,2008-01-05,2008-03-01,145,9
50,What Cha Gonna Do?,Brian Simpson,9,2008-01-05,2008-02-23,139,8
51,Rehab,Jeff Lorber,21,2008-09-06,2008-12-27,132,17
52,Fire And Rain,"Kenny ""Babyface"" Edmonds",11,2008-01-05,2008-02-16,126,7
53,Fortune Teller,Fourplay,18,2008-09-13,2008-12-27,126,16
54,Ladies' Choice,Paul Taylor,10,2008-01-05,2008-02-09,117,6
55,Rolling,Seal,21,2008-04-05,2008-08-02,114,17
56,Good Morning,John Legend,14,2008-10-25,2008-12-27,104,10
57,Third Wind,Bob Baldwin,23,2008-04-12,2008-09-06,103,20
58,Black River,Keiko Matsui,7,2008-01-05,2008-02-02,100,5
59,Parkside Shuffle,Down To The Bone,10,2008-01-05,2008-02-02,95,5
60,Happy Hour,Jimmy Sommers,19,2008-01-05,2008-03-08,95,10
61,Bumpin' On The Wes Side,Blake Aaron,20,2008-01-05,2008-05-17,94,16
62,Chill Or Be Chilled,Oli Silk,15,2008-11-08,2008-12-27,91,8
63,Have Your Cake & Eat It,Chris Standring,15,2008-11-08,2008-12-27,87,8
64,At Last,Beyonce,9,2008-11-22,2008-12-27,80,6
65,da da Diamonds,Soul Ballet,21,2008-04-05,2008-06-28,80,13
66,Spooky,Marc Antoine,23,2008-03-08,2008-08-23,80,19
67,Worrisome Heart,Melody Gardot,25,2008-07-05,2008-12-06,79,20
68,Noodle Soup,Four80East,8,2008-01-05,2008-01-26,78,4
69,Back To Juan,Candy Dulfer,22,2008-05-24,2008-09-20,76,18
70,Dreamin',Nils,23,2008-02-23,2008-06-21,76,17
71,Coming Right At Ya,Michael Manson,23,2008-01-05,2008-03-29,67,13
72,You Belong To Me,Chaka Khan Featuring Michael McDonald,20,2008-01-05,2008-02-16,66,7
