chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Wander This World,Jonny Lang,1,1999-01-02,1999-12-25,686,52
2,Just Won't Burn,Susan Tedeschi,2,1999-01-02,1999-12-25,638,52
3,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble,1,1999-04-10,1999-12-25,509,38
4,Trouble Is...,The Kenny Wayne Shepherd Band,2,1999-01-02,1999-10-16,501,42
5,Blues On The Bayou,B.B. King,3,1999-01-02,1999-10-23,381,43
6,Blues,Eric Clapton,1,1999-07-31,1999-12-25,280,22
7,Blues Blues Blues,The Jimmy Rogers All-Stars,4,1999-01-23,1999-08-28,251,28
8,Slow Down,Keb' Mo',6,1999-01-02,1999-12-25,251,41
9,In Session,Albert King With Stevie Ray Vaughan,1,1999-09-04,1999-12-25,237,17
10,Take Your Shoes Off,The Robert Cray Band,2,1999-05-15,1999-11-13,222,25
11,Deuces Wild,B.B. King,7,1999-01-02,1999-11-13,215,40
12,Best Of Friends,John Lee Hooker,4,1999-01-02,1999-07-03,206,27
13,Greatest Hits,B.B. King,8,1999-01-02,1999-12-25,199,46
14,Heart Of A Woman,Etta James,4,1999-07-17,1999-12-11,161,22
15,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King,7,1999-05-22,1999-12-25,139,31
16,Live On,The Kenny Wayne Shepherd Band,1,1999-10-30,1999-12-25,135,9
17,Blues Collection,Various Artists,7,1999-01-02,1999-05-29,135,21
18,Blues Brothers 2000,Soundtrack,6,1999-01-02,1999-10-30,129,28
19,Material Things,Mel Waiters,7,1999-09-18,1999-12-25,117,15
20,Undisputed Queen,Peggy Scott-Adams,7,1999-07-31,1999-11-06,106,15
21,Let The Good Times Roll,B.B. King,2,1999-10-23,1999-12-25,98,10
22,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,7,1999-04-24,1999-12-25,89,25
23,Lie To Me,Jonny Lang,4,1999-01-02,1999-02-06,66,6
24,"Loud Guitars, Big Suspicions",Shannon Curfman,8,1999-10-23,1999-12-25,59,9
25,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble,10,1999-01-02,1999-05-08,58,19
26,Gotta Get The Groove Back,Johnnie Taylor,3,1999-11-27,1999-12-25,55,5
27,Buddy's Baddest: The Best Of Buddy Guy,Buddy Guy,7,1999-07-03,1999-12-18,52,12
28,Blues Power / Songs Of Eric Clapton,Various Artists,7,1999-07-10,1999-08-28,45,8
29,Call Tyrone,Tyrone Davis,7,1999-06-05,1999-09-18,44,7
30,Come On In,R.L. Burnside,11,1999-02-13,1999-08-14,43,14
31,Woman In Need,Mel Waiters,11,1999-01-16,1999-03-20,21,7
32,Blue Light Boogie,Taj Mahal,10,1999-05-15,1999-06-05,15,4
33,12 Songs Of Christmas,Etta James,8,1999-01-02,1999-01-09,14,2
34,Heavy Picks - The Robert Cray Collection,Robert Cray,11,1999-12-04,1999-12-25,14,4
35,Her Best,Etta James,13,1999-01-02,1999-04-03,14,9
36,Memphis Monday Morning,"Bobby ""Blue"" Bland",12,1999-02-06,1999-03-20,12,4
37,"Life, Love & The Blues",Etta James,13,1999-01-02,1999-01-30,11,5
38,Right As Rain,Tommy Castro,12,1999-03-13,1999-06-05,10,6
39,Never Met A Woman I Didn't Like,Jimmy Lewis,9,1999-12-04,1999-12-04,7,1
40,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry,13,1999-07-10,1999-07-24,6,3
41,Here & Now,Rod Piazza,12,1999-04-17,1999-11-20,5,2
42,Taylored To Please,Johnnie Taylor,15,1999-02-20,1999-03-06,3,3
43,Continental Drifter,Charlie Musselwhite,15,1999-06-26,1999-06-26,1,1
