chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2003-01-04,2003-12-27,1300,52
2,Paradise,Kenny G,2,2003-01-04,2003-12-27,711,45
3,It Just Happens That Way,Mindi Abair,3,2003-03-15,2003-12-27,650,42
4,Ultimate Kenny G,Kenny G,2,2003-06-28,2003-12-27,614,27
5,Salt,Lizz Wright,2,2003-05-31,2003-12-27,513,31
6,Hidden Beach Recordings Presents: Unwrapped Vol. 2,Various Artists,3,2003-01-04,2003-08-16,504,33
7,The Journey Within,Bernie Williams,3,2003-08-02,2003-12-27,468,22
8,Rural Renewal,The Crusaders,2,2003-03-22,2003-10-04,464,29
9,Heartfelt,Fourplay,5,2003-01-04,2003-07-26,356,27
10,Hard Groove,Roy Hargrove Presents The RH Factor,2,2003-06-07,2003-10-18,348,20
11,Let It Ripp,The Rippingtons Featuring Russ Freeman,2,2003-05-24,2003-12-13,347,24
12,Groovin',bwb,4,2003-01-04,2003-07-12,339,22
13,The Greatest Hits Of All,George Benson,3,2003-07-26,2003-12-27,329,23
14,Come On Up,Brian Culbertson,3,2003-07-12,2003-12-27,327,24
15,Verve//Remixed2,Various Artists,2,2003-09-13,2003-12-27,324,16
16,All I Got,Al Jarreau,5,2003-01-04,2003-06-14,292,20
17,Steppin' Out,Paul Taylor,6,2003-05-10,2003-10-11,287,23
18,Ride,Boney James,9,2003-01-04,2003-08-02,275,26
19,Just Chillin',Norman Brown,5,2003-01-04,2003-08-16,269,20
20,Esperanto,Rick Braun,4,2003-09-13,2003-12-27,260,16
21,Someone To Love You,Kim Waters,7,2003-01-04,2003-07-05,252,24
22,Original Cinema,Spyro Gyra,6,2003-03-15,2003-08-09,247,20
23,Ricochet,Richard Elliot,2,2003-05-17,2003-09-06,241,17
24,Saxophonic,Dave Koz,2,2003-10-25,2003-12-27,232,10
25,A Thousand Kisses Deep,Chris Botti,3,2003-10-18,2003-12-27,232,11
26,Philly Style,Jeff Lorber,5,2003-03-29,2003-07-05,228,15
27,The Jazzmasters 4,Jazzmasters,4,2003-08-23,2003-12-27,224,19
28,Work It!,Streetwize,2,2003-04-26,2003-08-09,222,16
29,Radio Contact,Acoustic Alchemy,6,2003-07-12,2003-10-25,216,16
30,Joyful,Bobby Lyle,8,2003-01-25,2003-06-21,215,22
31,Emotions,Will Downing,2,2003-11-01,2003-12-27,214,9
32,One Day Deep,Praful,8,2003-08-23,2003-12-27,210,18
33,A Twist Of Motown,Various Artists,6,2003-10-11,2003-12-27,197,12
34,Go With The Flow,Walter Beasley,4,2003-03-29,2003-07-05,189,15
35,Into My Soul,Kirk Whalum,7,2003-08-09,2003-12-13,183,13
36,Shades Of Blue: Madlib Invades Blue Note,Madlib,8,2003-07-19,2003-10-18,176,14
37,The Ring,Keiko Matsui,7,2003-01-04,2003-03-29,173,13
38,Little Worlds,Bela Fleck & The Flecktones,3,2003-08-30,2003-12-27,172,14
39,Midnight Love - The Ultimate Collection Of Walter's Romantic Classics!,Walter Beasley,4,2003-02-08,2003-05-03,172,13
40,Who Needs Love,Incognito,7,2003-10-18,2003-12-20,154,10
41,Urban Knights V,Urban Knights,7,2003-06-28,2003-09-13,153,12
42,"1, 2, To The Bass",Stanley Clarke,6,2003-05-03,2003-08-02,145,13
43,{Sensual Journey},Will Downing,10,2003-01-04,2003-04-05,145,13
44,Verve//Remixed,Various Artists,10,2003-01-04,2003-11-15,145,22
45,Love's Silhouette,Pieces Of A Dream,8,2003-02-01,2003-05-24,138,15
46,Definitive Hits,Herb Alpert,12,2003-01-04,2003-04-05,138,14
47,Golden Slumbers: A Father's Lullaby,Various Artists,6,2003-01-04,2003-08-02,134,16
48,Embrace,Najee,7,2003-10-25,2003-12-27,133,10
49,Mediterraneo,Marc Antoine,9,2003-10-18,2003-12-27,120,9
50,NY LA,Steve Cole,6,2003-04-12,2003-06-14,117,9
51,At Last,Ronny Jordan,10,2003-05-10,2003-07-12,112,10
52,Up All Night,The John Scofield Band,8,2003-06-07,2003-08-23,110,12
53,Right Now Move,Charlie Hunter Quintet,7,2003-04-12,2003-06-07,105,8
54,"Right Here, Right Now",David Benoit,12,2003-11-01,2003-12-27,104,9
55,Out Of The Blue,Maysa,13,2003-01-04,2003-04-12,104,15
56,The Gospel According to Jazz - Chapter II,Kirk Whalum,17,2003-01-04,2003-08-16,102,22
57,The Perfect Love,Pamela Williams,5,2003-09-13,2003-12-13,99,11
58,WNUA -- Smooth Jazz Sampler 16,Various Artists,8,2003-11-15,2003-12-27,97,7
59,Ruckus,Galactic,6,2003-10-25,2003-12-06,92,7
60,The Very Best Of Tower Of Power: The Warner Years,Tower Of Power,10,2003-01-11,2003-07-26,92,14
61,Wishes,Kenny G,2,2003-01-04,2003-01-25,87,4
62,Soulive,Soulive,5,2003-04-26,2003-06-07,82,7
63,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,17,2003-01-11,2003-04-26,62,14
64,Smooth Jazz Brown Sugar,Various Artists,13,2003-03-29,2003-06-14,61,8
65,Soul Sessions,Jeff Golub,10,2003-08-23,2003-10-11,57,8
66,Infinite Love 811,Masque,11,2003-01-18,2003-02-15,56,5
67,In Deep,Marion Meadows,11,2003-02-15,2003-03-22,55,6
68,Glow,Peter White,18,2003-01-04,2003-05-03,54,12
69,"KKSF 103.7 Sampler For AIDS Relief, Vol. 14",Various Artists,12,2003-11-22,2003-12-27,52,6
70,Sweet Spot,Kevin Toney,16,2003-07-19,2003-08-16,41,5
71,December,Chris Botti,8,2003-01-04,2003-12-27,39,4
72,Ten From Little Worlds,Bela Fleck & The Flecktones,14,2003-08-30,2003-10-04,39,6
73,Still Small Voice,"Paul Jackson, Jr.",16,2003-06-07,2003-07-12,37,5
74,Southern Living,Alex Bugnon,17,2003-10-25,2003-12-13,37,8
75,The Piano,Keiko Matsui,15,2003-05-31,2003-08-09,36,7
76,Sizzlin',Fattburger,16,2003-04-26,2003-06-14,36,5
77,eBop,Chuck Loeb,16,2003-07-26,2003-09-06,35,7
78,Jazz Lounge,Various Artists,18,2003-03-22,2003-05-31,35,8
79,The Pecan Tree,Joe Sample,16,2003-01-04,2003-02-08,33,6
