chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Oceans (Where Feet May Fail),Hillsong UNITED,1,2015-01-03,2015-12-26,6995,52
2,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,1,2015-02-21,2015-12-26,5266,45
3,Something In The Water,Carrie Underwood,1,2015-01-03,2015-12-26,4703,52
4,Holy Spirit,Francesca Battistelli,2,2015-03-21,2015-12-26,4045,41
5,How Can It Be,Lauren Daigle,3,2015-01-03,2015-12-26,3898,52
6,Touch The Sky,Hillsong UNITED,1,2015-04-11,2015-12-26,3633,38
7,Soul On Fire,Third Day Featuring All Sons & Daughters,3,2015-01-17,2015-12-12,3589,48
8,How To Save A Life,The Fray,2,2015-01-03,2015-12-26,3153,52
9,Flawless,MercyMe,3,2015-05-16,2015-12-26,2816,33
10,Greater,MercyMe,4,2015-01-03,2015-12-12,2678,50
11,God's Not Dead (Like A Lion),newsboys,4,2015-01-03,2015-12-12,2555,50
12,First,Lauren Daigle,1,2015-06-20,2015-12-26,2447,28
13,Come As You Are,Crowder,5,2015-01-03,2015-12-05,2422,49
14,I Can Only Imagine,MercyMe,9,2015-01-03,2015-12-26,2230,52
15,We Believe,newsboys,8,2015-01-03,2015-12-12,1996,50
16,This Is Amazing Grace,Phil Wickham,11,2015-01-03,2015-12-19,1951,51
17,He Knows My Name,Francesca Battistelli,4,2015-01-03,2015-10-31,1891,44
18,Forever,Kari Jobe,5,2015-01-17,2015-12-12,1746,48
19,Because He Lives (Amen),Matt Maher,2,2015-01-24,2015-09-19,1664,35
20,"10,000 Reasons (Bless The Lord)",Matt Redman,20,2015-01-03,2015-12-19,1617,51
21,Monster,Skillet,9,2015-01-03,2015-12-26,1602,51
22,Shoulders,for KING & COUNTRY,8,2015-01-31,2015-11-14,1595,41
23,Even So Come,Passion Featuring Chris Tomlin,7,2015-04-04,2015-12-19,1586,34
24,Drops In The Ocean,Hawk Nelson,6,2015-01-31,2015-09-12,1582,33
25,I Am Not Alone,Kari Jobe,9,2015-01-03,2015-11-21,1545,46
26,Feel It,tobyMac Featuring Mr. Talkbox,4,2015-08-15,2015-12-26,1461,20
27,Broken Together,Casting Crowns,4,2015-01-03,2015-08-15,1376,28
28,Good Good Father,Chris Tomlin,1,2015-10-24,2015-12-26,1335,10
29,At The Cross (Love Ran Red),Chris Tomlin,5,2015-06-06,2015-12-19,1269,29
30,Through All Of It,Colton Dixon,9,2015-04-11,2015-12-12,1257,33
31,The River,Jordan Feliz,2,2015-09-19,2015-12-26,1247,15
32,Just Be Held,Casting Crowns,3,2015-03-28,2015-12-26,1220,19
33,It Is Well (Live At The Civic),Bethel Music & Kristene DiMarco,21,2015-01-24,2015-12-19,1173,47
34,Fix My Eyes,for KING & COUNTRY,9,2015-01-03,2015-12-12,1151,47
35,You Make Me Brave,Bethel Music,13,2015-01-03,2015-11-14,1117,44
36,"Jesus, Take The Wheel",Carrie Underwood,10,2015-01-03,2015-12-19,1062,43
37,He Knows,Jeremy Camp,4,2015-01-03,2015-05-30,890,22
38,Overwhelmed,Big Daddy Weave,10,2015-01-03,2015-08-08,887,32
39,Lift Your Head Weary Sinner (Chains),Crowder,11,2015-07-11,2015-12-19,804,24
40,Beyond Me,tobyMac,2,2015-01-24,2015-07-04,795,24
41,My Story,Big Daddy Weave,6,2015-08-22,2015-12-26,775,19
42,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,3,2015-01-03,2015-12-26,736,7
43,Same Power,Jeremy Camp,10,2015-08-15,2015-12-26,702,20
44,Amazing Grace (My Chains Are Gone),Chris Tomlin,23,2015-01-17,2015-12-05,694,42
45,You Found Me,The Fray,12,2015-01-10,2015-12-19,687,33
46,No Longer Slaves,Bethel Music,12,2015-02-14,2015-12-26,679,22
47,Lord I'm Ready Now,Plumb,13,2015-01-03,2015-05-30,596,22
48,Air I Breathe,Mat Kearney,5,2015-09-12,2015-12-26,556,16
49,The Sun Is Rising,Britt Nicole,6,2015-01-24,2015-08-15,549,23
50,Day One,Matthew West,20,2015-01-31,2015-07-25,530,25
51,Great Is Thy Faithfulness,Jordan Smith,1,2015-12-05,2015-12-26,523,4
52,Good Good Father,Housefires,21,2015-07-04,2015-12-12,488,24
53,Hero,Skillet,13,2015-01-03,2015-09-05,483,31
54,Jesus Loves Me,Chris Tomlin,15,2015-01-03,2015-05-16,470,20
55,In The Garden,Emily Ann Roberts,1,2015-11-28,2015-12-26,433,5
56,I'll Keep On,NF Featuring Jeremiah Carlson,14,2015-05-09,2015-10-03,423,22
57,Amazing Grace,Meghan Linsey,1,2015-05-23,2015-06-06,406,3
58,Multiplied,NEEDTOBREATHE,28,2015-01-10,2015-09-05,391,29
59,Broken Vessels (Amazing Grace),Hillsong Worship,32,2015-02-07,2015-11-07,386,32
60,Impossible,Building 429,21,2015-05-23,2015-09-19,321,17
61,Down To The River To Pray,Deanna Johnson,1,2015-04-25,2015-05-09,292,3
62,Exhale,Plumb,21,2015-07-11,2015-11-07,292,18
63,Hallelujah,Jordan Smith,1,2015-12-19,2015-12-26,289,2
64,How Great Thou Art,Carrie Underwood With Vince Gill,13,2015-01-03,2015-12-26,286,26
65,You And Me,Lifehouse,19,2015-01-10,2015-10-31,283,28
66,Start A Fire,Unspoken,10,2015-01-03,2015-04-04,276,11
67,All I Need Is You,Lecrae,20,2015-01-03,2015-11-21,261,15
68,"That Was Then, This Is Now",Josh Wilson,22,2015-08-01,2015-12-05,259,16
69,More Than You Think I Am,Danny Gokey,30,2015-03-28,2015-08-22,244,18
70,Cast My Cares,Finding Favour,28,2015-08-01,2015-11-07,239,15
71,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,2,2015-10-24,2015-11-28,207,6
72,Different Kind Of Christmas,Mark Schultz,5,2015-01-03,2015-12-26,198,3
73,Who I Am,Blanca,31,2015-05-23,2015-08-22,197,14
74,Alone,Hollyn Featuring TRU,12,2015-11-07,2015-12-26,194,8
75,Made New,Lincoln Brewster,30,2015-01-24,2015-04-11,192,12
76,The Old Rugged Cross,Craig Wayne Boyd,2,2015-01-03,2015-01-17,190,3
77,Oh Mary Don't You Weep,Koryn Hawthorne,1,2015-05-30,2015-06-06,185,2
78,Go Rest High On That Mountain,Shelby Brown,2,2015-12-19,2015-12-26,178,2
79,Our God,Chris Tomlin,22,2015-01-10,2015-07-11,162,13
80,Thrive,Casting Crowns,29,2015-01-10,2015-04-11,159,14
81,Amazing Grace,Condoleezza Rice & Jenny Oaks Baker,6,2015-07-18,2015-07-25,157,2
82,Noel,Chris Tomlin,7,2015-12-19,2015-12-26,157,2
83,Mad Russian's Christmas,Trans-Siberian Orchestra,12,2015-01-03,2015-12-26,157,6
