chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Never Too Late,Three Days Grace,1,2008-01-05,2008-10-25,785,37
2,Before He Cheats,Carrie Underwood,2,2008-01-05,2008-12-06,755,49
3,Big Girls Don't Cry,Fergie,3,2008-04-05,2008-11-22,579,34
4,Hey There Delilah,Plain White T's,1,2008-01-05,2008-08-02,566,30
5,Apologize,Timbaland Featuring OneRepublic,1,2008-07-12,2008-12-06,559,22
6,Stronger,Kanye West,1,2008-02-16,2008-11-22,557,37
7,Home,Daughtry,4,2008-01-12,2008-08-16,521,32
8,No One,Alicia Keys,1,2008-06-21,2008-12-06,489,25
9,Umbrella,Rihanna Featuring Jay-Z,2,2008-01-05,2008-07-26,465,30
10,Who Knew,P!nk,4,2008-03-01,2008-11-15,464,33
11,Bubbly,Colbie Caillat,2,2008-06-07,2008-11-29,463,26
12,Feels Like Tonight,Daughtry,4,2008-06-28,2008-11-29,428,23
13,Low,Flo Rida Featuring T-Pain,2,2008-08-16,2008-12-27,418,20
14,Don't Stop The Music,Rihanna,1,2008-07-05,2008-11-01,386,18
15,Paralyzer,Finger Eleven,2,2008-06-07,2008-12-06,372,27
16,Say,John Mayer,1,2008-08-09,2008-11-29,369,17
17,The Way I Are,Timbaland Featuring Keri Hilson,3,2008-03-08,2008-08-23,355,25
18,Love Song,Sara Bareilles,1,2008-08-30,2008-12-06,348,15
19,You're Gonna Miss This,Trace Adkins,4,2008-07-05,2008-12-06,299,23
20,Whatever It Takes,Lifehouse,3,2008-06-21,2008-11-22,297,23
21,Tattoo,Jordin Sparks,3,2008-05-17,2008-09-27,285,19
22,No Air,Jordin Sparks Duet With Chris Brown,1,2008-09-20,2008-12-13,278,13
23,How To Save A Life,The Fray,10,2008-01-12,2008-11-22,261,29
24,Just Got Started Lovin' You,James Otto,6,2008-07-26,2008-12-06,259,20
25,It's Not My Time,3 Doors Down,1,2008-09-27,2008-12-06,239,11
26,Realize,Colbie Caillat,2,2008-08-23,2008-11-08,236,12
27,Stop And Stare,OneRepublic,1,2008-08-02,2008-11-22,234,15
28,Sorry,Buckcherry,1,2008-06-07,2008-08-23,225,12
29,Crank That (Soulja Boy),Soulja Boy Tell'em,3,2008-03-08,2008-06-14,225,15
30,Over You,Daughtry,2,2008-02-16,2008-05-10,215,13
31,See You Again,Miley Cyrus,1,2008-06-28,2008-08-30,212,10
32,Teardrops On My Guitar,Taylor Swift,3,2008-05-24,2008-08-30,212,15
33,Lollipop,Lil Wayne Featuring Static Major,1,2008-10-11,2008-12-13,208,10
34,Won't Go Home Without You,Maroon 5,2,2008-05-17,2008-08-02,208,12
35,Shadow Of The Day,Linkin Park,3,2008-04-26,2008-07-05,206,11
36,With You,Chris Brown,2,2008-07-05,2008-09-27,205,11
37,Rockstar,Nickelback,3,2008-02-02,2008-07-12,197,20
38,Just Fine,Mary J. Blige,2,2008-04-05,2008-07-12,188,14
39,Sexy Can I,Ray J & Yung Berg,3,2008-08-16,2008-10-25,185,11
40,Leavin',Jesse McCartney,1,2008-10-25,2008-12-13,183,8
41,Our Song,Taylor Swift,2,2008-06-21,2008-09-06,182,12
42,Damaged,Danity Kane,5,2008-08-30,2008-10-18,172,8
43,Pocketful Of Sunshine,Natasha Bedingfield,1,2008-11-01,2008-12-13,171,7
44,Like You'll Never See Me Again,Alicia Keys,2,2008-05-10,2008-07-12,169,10
45,A Milli,Lil Wayne,1,2008-10-18,2008-12-06,167,8
46,The Pretender,Foo Fighters,9,2008-01-12,2008-03-22,166,11
47,Clumsy,Fergie,2,2008-04-19,2008-06-21,164,10
48,The Time Of My Life,David Cook,2,2008-10-25,2008-11-29,162,6
49,Kiss Kiss,Chris Brown Featuring T-Pain,3,2008-03-29,2008-06-21,159,9
50,Wake Up Call,Maroon 5,3,2008-01-26,2008-04-12,159,10
51,What I've Done,Linkin Park,4,2008-01-05,2008-03-08,154,10
52,I Kissed A Girl,Katy Perry,2,2008-11-01,2008-12-06,149,6
53,Fake It,Seether,14,2008-03-08,2008-05-24,149,12
54,All I Want For Christmas Is You,Mariah Carey,1,2008-01-05,2008-12-27,147,5
55,Love In This Club,Usher Featuring Young Jeezy,3,2008-08-23,2008-10-11,145,8
56,Until The End Of Time,Justin Timberlake Duet With Beyonce,5,2008-01-12,2008-03-01,145,8
57,Cyclone,Baby Bash Featuring T-Pain,7,2008-03-08,2008-05-10,145,10
58,All-American Girl,Carrie Underwood,10,2008-06-07,2008-08-02,137,9
59,Misery Business,Paramore,6,2008-03-01,2008-04-26,133,9
60,Take A Bow,Rihanna,3,2008-11-01,2008-12-06,129,6
61,How Far We've Come,matchbox twenty,4,2008-02-16,2008-04-12,129,9
62,Rockin' Around The Christmas Tree,Brenda Lee,2,2008-01-05,2008-12-27,126,5
63,Shake It,Metro Station,2,2008-11-15,2008-12-27,126,7
64,The Sweet Escape,Gwen Stefani Featuring Akon,12,2008-01-12,2008-03-15,126,10
65,Waiting On The World To Change,John Mayer,19,2008-01-19,2008-07-19,122,24
66,Love Like This,Natasha Bedingfield Featuring Sean Kingston,4,2008-03-22,2008-05-24,120,9
67,Heaven Sent,Keyshia Cole,8,2008-10-04,2008-12-06,120,9
68,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",2,2008-04-12,2008-05-24,119,7
69,Wait For You,Elliott Yamin,11,2008-01-12,2008-04-05,119,13
70,Bust It Baby Part 2,Plies Featuring Ne-Yo,1,2008-09-13,2008-10-18,118,6
71,The Christmas Song (Merry Christmas To You),Nat King Cole,3,2008-01-05,2008-12-27,115,5
72,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,5,2008-02-16,2008-04-05,114,8
73,Bed,J. Holiday,6,2008-01-12,2008-02-23,114,7
74,First Time,Lifehouse,8,2008-01-05,2008-02-23,114,8
75,Cleaning This Gun (Come On In Boy),Rodney Atkins,13,2008-04-26,2008-06-28,111,10
76,Feliz Navidad,Jose Feliciano,3,2008-01-05,2008-12-27,110,4
77,What You Got,Colby O'Donis Featuring Akon,1,2008-09-06,2008-10-04,109,5
78,Put On,Young Jeezy Featuring Kanye West,2,2008-11-08,2008-12-06,108,5
79,Crying Out For Me,Mario,2,2008-05-03,2008-05-31,107,5
80,I Luv Your Girl,The-Dream,3,2008-09-27,2008-10-25,107,5
81,Into The Night,Santana Featuring Chad Kroeger,4,2008-03-15,2008-04-19,105,6
82,A Holly Jolly Christmas,Burl Ives,4,2008-01-05,2008-12-27,103,4
83,Jingle Bell Rock,Bobby Helms,5,2008-01-05,2008-12-27,101,4
84,Bleeding Love,Leona Lewis,1,2008-11-29,2008-12-27,100,5
85,In The Ayer,Flo Rida Featuring will.i.am,3,2008-11-29,2008-12-27,98,5
86,Calabria 2008,Enur Featuring Natasja,10,2008-04-19,2008-09-20,97,8
87,When I Grow Up,The Pussycat Dolls,6,2008-11-01,2008-12-06,94,6
88,Suffocate,J. Holiday,3,2008-05-10,2008-06-07,91,5
89,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,2,2008-05-31,2008-06-28,90,5
90,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,7,2008-01-05,2008-12-27,90,4
91,Superstar,Lupe Fiasco Featuring Matthew Santos,4,2008-05-17,2008-06-14,88,5
92,Beautiful Girls,Sean Kingston,5,2008-01-12,2008-03-01,88,6
93,Unwritten,Natasha Bedingfield,15,2008-01-26,2008-06-28,86,14
94,The Boss,Rick Ross Featuring T-Pain,4,2008-07-19,2008-08-16,85,5
95,Don't Blink,Kenny Chesney,8,2008-02-09,2008-05-03,84,9
96,White Christmas,Bing Crosby,8,2008-01-05,2008-12-27,82,4
97,American Boy,Estelle Featuring Kanye West,2,2008-11-29,2008-12-20,81,4
98,The Great Escape,Boys Like Girls,7,2008-01-12,2008-02-09,81,5
99,Take You There,Sean Kingston,8,2008-05-10,2008-06-14,81,6
