chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Essential Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble,2,2003-01-04,2003-12-27,596,52
2,Wait For Me,Susan Tedeschi,1,2003-01-04,2003-12-27,525,49
3,Trouble No More,John Mellencamp,1,2003-06-21,2003-12-27,365,28
4,Room To Breathe,Delbert McClinton,3,2003-01-04,2003-08-16,314,32
5,Get The Blues Vol. 2,Various Artists,2,2003-07-26,2003-12-27,305,23
6,Martin Scorsese Presents The Best Of The Blues,Soundtrack,1,2003-09-13,2003-12-27,239,16
7,The Road We're On,Sonny Landreth,3,2003-02-15,2003-08-02,165,21
8,Let's Roll,Etta James,1,2003-05-24,2003-09-20,151,18
9,Reflections,B.B. King,2,2003-06-28,2003-09-20,151,13
10,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan,4,2003-09-27,2003-12-27,140,14
11,Martin Scorsese Presents The Blues: Jimi Hendrix,Jimi Hendrix,4,2003-09-27,2003-12-27,134,14
12,Martin Scorsese Presents The Blues: A Musical Journey,Soundtrack,2,2003-09-27,2003-12-27,128,14
13,Burnin' Down The House,Etta James & The Roots Band,6,2003-01-04,2003-06-14,127,20
14,Blues Singer,Buddy Guy,3,2003-06-21,2003-09-20,125,14
15,So Many Rivers,Marcia Ball,2,2003-05-10,2003-08-23,121,16
16,Harley Davidson Motor Cycles: Roadhouse Blues,Various Artists,2,2003-08-09,2003-12-27,115,14
17,Blues At Midnight,"Bobby ""Blue"" Bland",4,2003-03-29,2003-07-05,114,15
18,Ride Til I Die,George Thorogood & The Destroyers,2,2003-04-12,2003-06-14,111,10
19,Come To Daddy,Tyrone Davis,4,2003-08-23,2003-12-13,111,17
20,The Last Man Standing,Willie Clayton,5,2003-01-25,2003-07-12,109,18
21,Have Love Will Travel,"Jim Belushi, Dan Aykroyd",1,2003-06-07,2003-08-23,103,12
22,Talking To Strangers,Shemekia Copeland,4,2003-01-04,2003-03-22,102,11
23,There's No Good In Goodbye,Johnnie Taylor,3,2003-07-19,2003-09-27,100,11
24,Crucial Guitar Blues,Various Artists,5,2003-02-08,2003-06-14,99,18
25,Love Line,Tyrone Davis,6,2003-01-11,2003-05-17,99,17
26,Ready For Love,John Hammond,3,2003-03-01,2003-05-17,98,10
27,Winning Combinations,John Lee Hooker & Muddy Waters,6,2003-01-04,2003-06-21,88,16
28,Time Will Tell,The Robert Cray Band,3,2003-07-19,2003-09-20,81,10
29,Indigenous,Indigenous,3,2003-08-09,2003-09-27,79,8
30,Martin Scorsese Presents The Blues: Eric Clapton,Eric Clapton,5,2003-09-27,2003-12-27,78,14
