chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Always On My Mind,Willie Nelson,1,1982-03-06,1982-07-24,1958,21
2,Nobody,Sylvia,1,1982-06-05,1982-11-13,1945,24
3,A Country Boy Can Survive,Hank Williams Jr.,2,1982-01-23,1982-06-05,1920,20
4,What's Forever For,Michael Murphey,1,1982-06-19,1982-11-27,1889,24
5,If You're Thinking You Want A Stranger,George Strait,3,1982-01-30,1982-06-26,1825,22
6,I'm Gonna Hire A Wino To Decorate Our Home,David Frizzell,1,1982-05-29,1982-10-30,1776,23
7,Big City,Merle Haggard,1,1982-01-16,1982-05-22,1762,19
8,Crying My Heart Out Over You,Ricky Skaggs,1,1982-01-23,1982-06-26,1756,23
9,Are The Good Times Really Over ( I Wish A Buck Was Still Silver),Merle Haggard,2,1982-05-15,1982-09-11,1752,18
10,The Clown,Conway Twitty,1,1982-01-30,1982-05-22,1722,17
11,I'm Not That Lonely Yet,Reba McEntire,3,1982-06-05,1982-10-09,1707,19
12,She Left Love All Over Me,Razzy Bailey,1,1982-01-02,1982-05-01,1688,18
13,Tears Of The Lonely,Mickey Gilley,3,1982-03-20,1982-07-17,1688,18
14,Love Will Turn You Around,Kenny Rogers,1,1982-07-10,1982-10-23,1670,16
15,Another Sleepless Night,Anne Murray,4,1982-01-16,1982-05-15,1652,18
16,She Got The Goldmine (i Got The Shaft),Jerry Reed,1,1982-07-10,1982-10-30,1648,17
17,'til You're Gone,Barbara Mandrell,1,1982-05-01,1982-09-04,1640,19
18,War Is Hell (on The Homefront Too),T.G. Sheppard,1,1982-09-04,1982-12-25,1631,17
19,I Don't Think She's In Love Anymore,Charley Pride,2,1982-04-24,1982-08-21,1628,18
20,Same Ole Me,George Jones,5,1982-02-06,1982-06-12,1616,19
21,Fool Hearted Memory,George Strait,1,1982-06-19,1982-10-16,1607,18
22,Dancing Your Memory Away,Charly McClain,3,1982-06-26,1982-11-06,1603,20
23,Just To Satisfy You,Waylon & Willie,1,1982-03-13,1982-07-10,1599,18
24,Bobbie Sue,The Oak Ridge Boys,1,1982-01-23,1982-05-01,1596,15
25,Break It To Me Gently,Juice Newton,2,1982-08-28,1982-12-25,1585,18
26,I Don't Know Where To Start,Eddie Rabbitt,2,1982-04-10,1982-07-24,1582,16
27,Born To Run,Emmylou Harris,3,1982-05-29,1982-09-18,1572,17
28,Take Me Down,Alabama,1,1982-05-29,1982-09-18,1570,17
29,He Got You,Ronnie Milsap,1,1982-08-07,1982-12-04,1561,18
30,I Will Always Love You/do I Ever Cross Your Mind,Dolly Parton,1,1982-07-31,1982-12-04,1560,19
31,I Don't Care,Ricky Skaggs,1,1982-05-29,1982-09-25,1557,18
32,Honky Tonkin',Hank Williams Jr.,1,1982-06-05,1982-09-11,1556,15
33,You're So Good When You're Bad,Charley Pride,1,1982-08-28,1982-12-18,1555,17
34,Mountain Music,Alabama,1,1982-03-06,1982-07-03,1554,18
35,Mountain Of Love,Charley Pride,1,1982-01-02,1982-04-24,1551,17
36,You'll Be Back (Every Night In My Dreams),The Statler Brothers,3,1982-03-13,1982-07-10,1545,18
