chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,What's Love Got To Do With It,Tina Turner,1,1984-05-19,1984-11-24,2744,28
2,When Doves Cry,Prince,1,1984-06-02,1984-10-20,2564,21
3,Against All Odds (Take A Look At Me Now),Phil Collins,1,1984-02-25,1984-08-04,2543,24
4,Hello,Lionel Richie,1,1984-02-25,1984-08-04,2502,24
5,Footloose,Kenny Loggins,1,1984-01-28,1984-06-30,2466,23
6,Jump,Van Halen,1,1984-01-14,1984-06-02,2386,21
7,Missing You,John Waite,1,1984-06-23,1984-12-01,2353,24
8,I Just Called To Say I Love You,Stevie Wonder,1,1984-08-18,1984-12-29,2314,20
9,Ghostbusters,Ray Parker Jr.,1,1984-06-16,1984-11-03,2297,21
10,Dancing In The Dark,Bruce Springsteen,2,1984-05-26,1984-10-13,2224,21
11,Let's Hear It For The Boy,Deniece Williams,1,1984-04-07,1984-08-11,2130,19
12,Caribbean Queen (No More Love On The Run),Billy Ocean,1,1984-08-11,1984-12-29,2096,21
13,The Reflex,Duran Duran,1,1984-04-21,1984-09-08,2074,21
14,Girls Just Want To Have Fun,Cyndi Lauper,2,1984-01-07,1984-06-02,2062,22
15,Time After Time,Cyndi Lauper,1,1984-04-14,1984-08-25,2041,20
16,Let's Go Crazy,Prince And The Revolution,1,1984-08-04,1984-12-08,2033,19
17,Somebody's Watching Me,Rockwell,2,1984-01-28,1984-06-02,1984,19
18,Hard Habit To Break,Chicago,3,1984-08-04,1984-12-29,1975,22
19,Jump (for My Love),The Pointer Sisters,3,1984-04-28,1984-10-06,1974,24
20,Wake Me Up Before You Go-Go,Wham!,1,1984-09-08,1984-12-29,1968,17
21,Self Control,Laura Branigan,4,1984-04-14,1984-09-29,1954,25
22,Hold Me Now,Thompson Twins,3,1984-02-11,1984-06-30,1932,21
23,I Feel For You,Chaka Khan,3,1984-09-08,1984-12-29,1881,17
24,Karma Chameleon,Culture Club,1,1984-01-07,1984-04-28,1878,17
25,Out Of Touch,Daryl Hall John Oates,1,1984-09-29,1984-12-29,1832,14
