chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Get Em Goin',Euge Groove,1,2005-10-22,2005-12-31,431,11
2,Hookin' Up,Brian Culbertson,1,2005-10-22,2005-12-31,423,11
3,Coolness,Walter Beasley,3,2005-10-22,2005-12-31,411,11
4,Shining Star,Rick Braun,2,2005-10-22,2005-12-31,408,11
5,Serene,Paul Hardcastle,1,2005-10-22,2005-12-31,394,11
6,Suede,Marion Meadows,5,2005-10-22,2005-12-31,381,11
7,Love Changes Everything,Dave Koz Featuring Brian McKnight,6,2005-10-22,2005-12-31,357,11
8,You Are Everything,Ken Navarro,6,2005-10-22,2005-12-31,355,11
9,It's All Good,Brian Simpson,3,2005-10-22,2005-12-31,340,11
10,Hey Young World,Gerald Albright With Kevin Toney,10,2005-10-22,2005-12-31,292,11
11,The Juice,Chieli Minucci,10,2005-10-22,2005-12-31,287,11
12,We Belong Together,Mariah Carey,11,2005-10-22,2005-12-31,281,11
13,People Make The World Go Round,Richard Elliot,5,2005-10-22,2005-12-31,274,11
14,You're the Only Woman,David Pack,11,2005-10-22,2005-12-31,265,11
15,Stitched Up,Herbie Hancock Featuring John Mayer,13,2005-10-22,2005-12-31,253,11
16,Mystique,Richard Elliot,7,2005-11-05,2005-12-31,247,9
17,Pacific Coast Highway,Nils,10,2005-10-22,2005-12-31,236,11
18,2nd 2 None,Najee,10,2005-11-05,2005-12-31,219,9
19,Never Too Much,"Paul Jackson, Jr.",9,2005-10-22,2005-12-31,216,11
20,Steppin' Out,Kim Waters,11,2005-10-22,2005-12-31,203,11
21,I Can't Stop Loving You,Kem,15,2005-10-22,2005-12-31,194,11
22,Good Morning Heartache,Chris Botti Featuring Jill Scott,9,2005-11-12,2005-12-31,193,8
23,Thursday,Steve Cole,16,2005-10-22,2005-12-31,187,11
24,Summer Nights,Nils,14,2005-11-05,2005-12-31,185,9
25,Tropical,Chuck Loeb,13,2005-10-22,2005-12-31,173,11
26,2:01 AM,Boney James,12,2005-10-22,2005-12-31,168,11
27,Ain't No Stoppin' Us Now,Wayman Tisdale,21,2005-10-22,2005-12-31,168,11
28,West Coast Coolin',Norman Brown,16,2005-10-22,2005-12-31,146,11
29,Pick Up The Pieces,Kenny G Featuring David Benoit,25,2005-10-22,2005-12-31,133,11
30,The Way You Move,"Kenny G Featuring Earth, Wind & Fire",12,2005-10-22,2005-12-31,127,10
31,Nightlife,Paul Taylor,12,2005-10-22,2005-12-31,122,11
32,Simple Pleasures,Jeff Golub,13,2005-10-22,2005-11-26,117,6
33,Make A Wish,Mindi Abair,21,2005-10-22,2005-12-24,113,10
34,Lowdown (Unplugged),Boz Scaggs,21,2005-11-05,2005-12-31,108,9
35,Pacifica,Michael Lington,18,2005-12-03,2005-12-31,90,5
36,East Bay Bounce,Paul Taylor,19,2005-11-12,2005-12-31,84,8
37,Winelite,Paul Brown,26,2005-11-19,2005-12-31,83,7
38,Summer Groove,Tim Bowman,31,2005-10-22,2005-12-31,81,11
39,You Are Everything,Vanessa Williams,25,2005-10-22,2005-11-05,37,3
40,It's Been Too Long,Nick Colionne,31,2005-10-22,2005-12-17,37,8
41,Cream,Soul Ballet,28,2005-10-22,2005-12-24,31,3
42,Back Into My Heart,Chris Botti,29,2005-11-05,2005-12-31,27,6
43,"Softly, As In A Morning Sunrise",George Benson,27,2005-10-22,2005-10-29,25,2
44,Cosmic Monkey,Paul Brown,29,2005-10-22,2005-11-05,22,3
45,You Got It,3rd Force With Brian Hughes,30,2005-12-17,2005-12-31,21,3
46,Ready To Hang,Wayman Tisdale,26,2005-10-22,2005-10-22,15,1
47,Two Of A Kind,Michael Lington Featuring Chuck Loeb,34,2005-10-22,2005-10-29,13,2
48,Obsession Confession,Slash,37,2005-11-05,2005-12-31,12,5
49,Home,Michael Buble,38,2005-10-29,2005-12-03,6,3
50,Wishing On A Star,Beyonce,37,2005-10-29,2005-11-12,5,2
51,Fields Of Gold,Fourplay,37,2005-10-22,2005-10-22,4,1
52,To The Max,Gerald Albright,38,2005-10-22,2005-10-29,4,2
53,How Does It Feel,Anita Baker,38,2005-10-29,2005-12-31,4,2
54,Your Secret Love,Richard Elliot,39,2005-11-05,2005-11-12,4,2
55,Up 'N' At Em,Norman Brown,38,2005-11-19,2005-11-19,3,1
56,24/7,Paul Brown,39,2005-10-22,2005-12-10,3,2
57,Show Me The Way,Gregg Karukas With Michael O'Neill & Andy Suzuki,40,2005-12-24,2005-12-24,1,1
58,Don't You Worry 'Bout A Thing,Nelson Rangell,40,2005-11-26,2005-11-26,1,1
