chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sleep Without You,Brett Young,2,2016-03-05,2016-12-24,2350,42
2,You Look Like I Need A Drink,Justin Moore,1,2016-01-02,2016-10-08,2346,41
3,Fix,Chris Lane,1,2016-01-02,2016-09-03,2206,36
4,Head Over Boots,Jon Pardi,1,2016-01-02,2016-09-03,2200,36
5,I Met A Girl,William Michael Morgan,2,2016-01-02,2016-10-22,2184,43
6,It Don't Hurt Like It Used To,Billy Currington,1,2016-02-20,2016-11-12,2121,39
7,Middle Of A Memory,Cole Swindell,1,2016-05-21,2016-12-17,2084,31
8,Snapback,Old Dominion,2,2016-01-02,2016-06-18,2023,25
9,Livin' The Dream,Drake White,12,2016-01-02,2016-11-26,1921,48
10,American Country Love Song,Jake Owen,1,2016-03-19,2016-09-24,1908,28
11,I Know Somebody,LOCASH,1,2016-02-13,2016-11-12,1849,38
12,Record Year,Eric Church,1,2016-02-20,2016-08-27,1835,28
13,Somewhere On A Beach,Dierks Bentley,1,2016-02-06,2016-06-25,1804,21
14,Make You Miss Me,Sam Hunt,1,2016-03-12,2016-09-24,1798,29
15,Song For Another Time,Old Dominion,1,2016-06-25,2016-12-31,1785,28
16,Peter Pan,Kelsea Ballerini,1,2016-04-02,2016-10-08,1777,28
17,From The Ground Up,Dan + Shay,1,2016-02-20,2016-09-10,1774,30
18,Rock On,Tucker Beathard,2,2016-03-26,2016-10-29,1768,32
19,Wanna Be That Song,Brett Eldredge,1,2016-06-04,2016-12-31,1660,31
20,Confession,Florida Georgia Line,1,2016-01-02,2016-05-14,1639,20
21,Move,Luke Bryan,1,2016-07-30,2016-12-10,1631,20
22,A Little More Summertime,Jason Aldean,1,2016-07-30,2016-12-17,1621,21
23,T-Shirt,Thomas Rhett,1,2016-02-13,2016-07-16,1620,23
24,Mind Reader,Dustin Lynch,1,2016-01-02,2016-06-11,1620,24
25,If The Boot Fits,Granger Smith,9,2016-03-19,2016-12-31,1591,42
26,May We All,Florida Georgia Line Featuring Tim McGraw,1,2016-08-20,2016-12-31,1586,20
27,I Like The Sound Of That,Rascal Flatts,1,2016-01-02,2016-05-14,1566,20
28,Setting The World On Fire,Kenny Chesney Featuring P!nk,1,2016-08-13,2016-11-26,1562,16
29,Die A Happy Man,Thomas Rhett,1,2016-01-02,2016-03-19,1557,12
30,Lovin' Lately,Big & Rich Featuring Tim McGraw,14,2016-01-23,2016-10-22,1551,40
31,You Should Be Here,Cole Swindell,1,2016-01-02,2016-04-30,1548,18
32,Humble And Kind,Tim McGraw,1,2016-02-06,2016-07-02,1544,22
33,Lights Come On,Jason Aldean,1,2016-04-16,2016-08-13,1523,18
34,Church Bells,Carrie Underwood,1,2016-04-16,2016-08-20,1520,19
35,H.O.L.Y.,Florida Georgia Line,1,2016-05-14,2016-09-03,1486,17
36,Think Of You,Chris Young Duet With Cassadee Pope,1,2016-01-16,2016-06-04,1472,21
37,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,1,2016-03-26,2016-07-16,1440,17
38,Make You Mine,High Valley,21,2016-03-12,2016-12-31,1423,43
39,Wasted Time,Keith Urban,1,2016-04-16,2016-07-30,1396,16
40,Came Here To Forget,Blake Shelton,1,2016-03-26,2016-07-02,1380,15
41,Running For You,Kip Moore,13,2016-01-02,2016-08-27,1365,35
42,Different For Girls,Dierks Bentley Featuring Elle King,1,2016-06-11,2016-10-15,1363,19
43,Heartbeat,Carrie Underwood,1,2016-01-02,2016-04-09,1345,15
44,How I'll Always Be,Tim McGraw,6,2016-07-30,2016-12-31,1295,23
45,Drunk On Your Love,Brett Eldredge,2,2016-01-02,2016-04-23,1284,17
46,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,1,2016-01-02,2016-03-12,1276,11
47,Beautiful Drug,Zac Brown Band,1,2016-01-02,2016-04-09,1255,15
48,21 Summer,Brothers Osborne,24,2016-03-05,2016-12-03,1254,39
49,Blue Ain't Your Color,Keith Urban,2,2016-09-03,2016-12-31,1216,18
50,Night's On Fire,David Nail,14,2016-01-02,2016-07-30,1216,30
51,Little Bit Of You,Chase Bryant,4,2016-01-02,2016-04-30,1205,18
52,It All Started With A Beer,Frankie Ballard,15,2016-01-02,2016-07-23,1179,30
53,Parachute,Chris Stapleton,18,2016-05-14,2016-12-31,1132,34
54,My Church,Maren Morris,9,2016-01-16,2016-06-18,1110,23
55,Backroad Song,Granger Smith,1,2016-01-02,2016-03-12,1087,11
56,We Went,Randy Houser,1,2016-01-02,2016-03-26,1055,13
57,Noise,Kenny Chesney,6,2016-04-09,2016-08-06,1044,18
58,80s Mercedes,Maren Morris,12,2016-07-09,2016-12-31,1039,26
59,Break On Me.,Keith Urban,1,2016-01-02,2016-03-19,1018,12
60,Break Up In A Small Town,Sam Hunt,2,2016-01-02,2016-02-27,1000,9
61,Stay A Little Longer,Brothers Osborne,2,2016-01-02,2016-02-20,994,8
62,Think A Little Less,Michael Ray,16,2016-05-07,2016-12-31,953,35
63,Unlove You,Jennifer Nettles,26,2016-01-30,2016-08-27,937,31
64,Holdin' Her,Chris Janson,25,2016-05-21,2016-12-31,923,33
65,Dibs,Kelsea Ballerini,1,2016-01-02,2016-03-12,921,11
66,Dirty Laundry,Carrie Underwood,4,2016-09-10,2016-12-31,902,17
67,Sober Saturday Night,Chris Young Featuring Vince Gill,11,2016-06-25,2016-12-31,898,28
68,Outskirts Of Heaven,Craig Campbell,28,2016-04-30,2016-12-31,887,36
69,Castaway,Zac Brown Band,14,2016-04-16,2016-09-24,875,24
70,I Love This Life,LOCASH,2,2016-01-02,2016-02-13,845,7
71,That Don't Sound Like You,Lee Brice,10,2016-01-02,2016-05-07,828,19
72,A Little More Love,Jerrod Niemann & Lee Brice,28,2016-05-21,2016-12-03,803,29
73,She's Got A Way With Words,Blake Shelton,7,2016-06-18,2016-10-08,797,17
74,Hole In A Bottle,Canaan Smith,23,2016-01-02,2016-06-11,780,24
75,Seein' Red,Dustin Lynch,10,2016-07-09,2016-12-31,770,26
76,Vice,Miranda Lambert,11,2016-08-06,2016-11-26,763,17
77,Gonna Know We Were Here,Jason Aldean,2,2016-01-02,2016-02-06,762,6
78,Nobody To Blame,Chris Stapleton,10,2016-01-02,2016-04-16,719,16
79,Hometown Girl,Josh Turner,26,2016-06-18,2016-12-31,690,29
80,Stone Cold Sober,Brantley Gilbert,18,2016-01-02,2016-04-30,675,18
81,Road Less Traveled,Lauren Alaina,17,2016-09-03,2016-12-31,672,18
82,Kill A Word,Eric Church Featuring Rhiannon Giddens,11,2016-09-10,2016-12-31,618,17
83,The Weekend,Brantley Gilbert,20,2016-08-06,2016-12-31,609,22
84,A Guy With A Girl,Blake Shelton,7,2016-10-15,2016-12-31,594,12
85,Without A Fight,Brad Paisley Featuring Demi Lovato,16,2016-05-28,2016-09-03,594,15
86,Star Of The Show,Thomas Rhett,8,2016-10-15,2016-12-31,562,12
87,Lipstick,Runaway June,32,2016-06-11,2016-12-31,556,29
88,Real Men Love Jesus,Michael Ray,17,2016-01-02,2016-04-02,539,14
89,There's A Girl,Trent Harmon,27,2016-08-06,2016-12-31,509,22
90,Southern Boy,Jordan Rager With Jason Aldean,37,2016-02-13,2016-07-23,485,24
91,Roots,Parmalee,37,2016-05-21,2016-12-31,482,32
92,Shut Up And Fish,Maddie & Tae,23,2016-01-02,2016-04-02,468,14
93,Better In Boots,Tyler Farr,26,2016-01-02,2016-03-26,431,13
94,Today,Brad Paisley,14,2016-10-22,2016-12-31,427,11
95,High Class,Eric Paslay,32,2016-01-02,2016-04-30,417,18
96,Long Live Tonight,LANCO,32,2016-07-30,2016-11-26,394,18
97,Mayday,Cam,36,2016-02-27,2016-07-02,394,19
98,I Got The Boy,Jana Kramer,6,2016-01-02,2016-01-30,393,5
99,Gonna,Blake Shelton,5,2016-01-02,2016-01-23,387,4
100,Country Nation,Brad Paisley,12,2016-01-02,2016-02-20,383,8
101,Dirt On My Boots,Jon Pardi,19,2016-10-08,2016-12-31,382,13
102,Vacation,Thomas Rhett,30,2016-07-02,2016-10-08,378,15
103,Girl Next Door,Brandy Clark,39,2016-02-27,2016-07-16,374,21
104,If I Told You,Darius Rucker,32,2016-07-16,2016-12-31,367,22
105,Top Of The World,Tim McGraw,6,2016-01-02,2016-01-23,365,4
106,"Baby, Let's Lay Down And Dance",Garth Brooks,19,2016-10-29,2016-12-31,358,10
107,Are You With Me,Easton Corbin,41,2016-05-14,2016-10-29,349,24
108,Used To Love You Sober,Kane Brown,35,2016-02-27,2016-07-02,347,19
109,Mr. Misunderstood,Eric Church,15,2016-01-02,2016-02-20,340,8
110,Burning House,Cam,2,2016-01-02,2016-01-16,326,3
111,Love Triangle,RaeLynn,31,2016-08-27,2016-12-31,321,19
112,Power Of Positive Drinkin',Chris Janson,35,2016-01-02,2016-04-09,307,15
113,Yeah Boy,Kelsea Ballerini,23,2016-10-22,2016-12-31,305,11
114,Better Man,Little Big Town,13,2016-11-05,2016-12-31,302,9
115,Crazy Over Me,Dylan Scott,36,2016-01-02,2016-04-02,300,14
116,Raised On It,Sam Hunt,41,2016-01-02,2016-05-21,295,21
117,Wasn't That Drunk,Josh Abbott Band With Carly Pearce,37,2016-04-16,2016-09-17,289,22
118,My Girl,Dylan Scott,38,2016-09-17,2016-12-31,266,16
119,Jesus And Jones,Trace Adkins,41,2016-02-06,2016-06-04,236,18
120,Comeback Kid,The Band Perry,39,2016-08-20,2016-11-05,226,12
121,Damn Drunk,Ronnie Dunn With Kix Brooks,36,2016-08-27,2016-12-31,221,16
122,Dance With Ya,Drew Baldridge,48,2016-02-13,2016-07-23,214,23
123,Saltwater Gospel (Fins Up Version),Eli Young Band & Jimmy Buffett,41,2016-07-16,2016-10-22,212,15
124,How Not To,Dan + Shay,34,2016-10-15,2016-12-31,205,12
125,Room To Breathe,Chase Bryant,44,2016-09-10,2016-12-31,201,17
126,Everybody We Know Does,Chase Rice,42,2016-09-03,2016-12-31,192,17
127,Thunder In The Rain,Kane Brown,43,2016-09-17,2016-12-31,178,16
128,Next Boyfriend,Lauren Alaina,43,2016-01-02,2016-04-09,176,13
129,By The Way,Lindsay Ell,44,2016-01-02,2016-04-02,172,13
130,You Make It Look So Good,Thompson Square,47,2016-07-09,2016-12-03,170,22
131,Song Number 7,Randy Houser,43,2016-03-26,2016-07-02,169,15
132,If He Ain't Gonna Love You,Jake Owen,40,2016-11-05,2016-12-31,166,9
133,Black,Dierks Bentley,29,2016-11-26,2016-12-31,150,6
134,The Driver,Charles Kelley Featuring Dierks Bentley & Eric Paslay,44,2016-01-02,2016-03-26,146,13
135,Undone,Joe Nichols,42,2016-07-23,2016-12-31,133,14
136,Yup,Easton Corbin,35,2016-01-02,2016-01-30,125,5
137,Forever Country,"Artists Of Then, Now & Forever",32,2016-10-01,2016-10-29,123,5
138,For Her,Chris Lane,41,2016-10-01,2016-12-31,118,11
139,Heartbreak Song,Mickey Guyton,45,2016-08-20,2016-10-22,118,10
140,Reckless,Martina McBride,47,2016-03-19,2016-06-04,115,10
141,Pain Killer,Little Big Town,38,2016-01-02,2016-01-30,109,5
142,Somebody Else Will,Justin Moore,39,2016-11-12,2016-12-31,108,8
143,We Should Be Friends,Miranda Lambert,35,2016-12-03,2016-12-31,106,5
144,Whiskey On My Breath,Love And Theft,42,2016-01-02,2016-02-27,106,9
145,When I'm Gone,Craig Morgan,48,2016-01-02,2016-03-05,105,10
146,A Few More Cowboys,Toby Keith,47,2016-07-23,2016-11-05,99,15
147,Hurricane,Luke Combs,43,2016-11-05,2016-12-31,95,9
148,Tuxedo,Clare Dunn,51,2016-03-05,2016-08-06,94,19
149,Fast,Luke Bryan,24,2016-12-17,2016-12-31,91,3
150,Sierra,Maddie & Tae,47,2016-06-04,2016-08-13,89,11
151,Beer Can In A Truck Bed,Old Dominion,50,2016-04-23,2016-09-17,84,20
152,I'm Comin' Over,Chris Young,8,2016-01-02,2016-01-02,83,1
153,Freaks Like Me,Joe Nichols,45,2016-01-02,2016-02-20,82,8
154,Any Ol' Barstool,Jason Aldean,30,2016-12-10,2016-12-31,80,4
