chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,100 Years,Five For Fighting,1,2004-01-03,2004-12-25,1428,52
2,White Flag,Dido,2,2004-01-03,2004-12-11,1403,50
3,The First Cut Is The Deepest,Sheryl Crow,1,2004-01-03,2004-12-04,1348,49
4,Drift Away,Uncle Kracker Featuring Dobie Gray,1,2004-01-03,2004-12-11,1242,50
5,Ain't No Mountain High Enough,Michael McDonald,5,2004-01-03,2004-12-11,1211,50
6,This One's For The Girls,Martina McBride,1,2004-01-31,2004-12-04,1203,45
7,Love's Divine,Seal,3,2004-02-14,2004-12-11,1050,44
8,Unwell,matchbox twenty,2,2004-01-03,2004-11-13,1039,46
9,Forever And For Always,Shania Twain,1,2004-01-03,2004-10-23,1027,43
10,Calling All Angels,Train,1,2004-01-03,2004-09-11,912,37
11,You Raise Me Up,Josh Groban,1,2004-01-03,2004-09-04,885,36
12,This Love,Maroon 5,3,2004-04-24,2004-12-25,847,36
13,Heaven,Los Lonely Boys,1,2004-06-26,2004-12-25,692,27
14,8th World Wonder,Kimberley Locke,6,2004-04-17,2004-11-27,617,33
15,You'll Think Of Me,Keith Urban,2,2004-06-05,2004-12-25,600,30
16,Just For You,Lionel Richie,6,2004-03-20,2004-09-25,521,28
17,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,5,2004-01-03,2004-06-12,479,24
18,Here Without You,3 Doors Down,14,2004-01-17,2004-08-21,469,32
19,Here With Me,MercyMe,12,2004-05-15,2004-11-06,412,26
20,In My Daughter's Eyes,Martina McBride,4,2004-09-18,2004-12-25,392,15
21,The Reason,Hoobastank,17,2004-07-10,2004-12-25,354,25
22,Answer In The Sky,Elton John,8,2004-09-25,2004-12-25,350,14
23,Summer Breeze,Seals & Crofts,15,2004-06-19,2004-12-04,340,25
24,Buy Me A Rose,Luther Vandross,13,2004-03-13,2004-09-04,337,26
25,Don't Let Him Steal Your Heart Away,Phil Collins,5,2004-10-09,2004-12-25,334,12
26,You Make Me Feel Brand New,Simply Red,10,2004-01-31,2004-07-17,320,25
27,I'll Be Around,Daryl Hall John Oates,8,2004-09-18,2004-12-25,314,15
28,Remember When It Rained,Josh Groban,15,2004-08-14,2004-12-18,314,19
29,Invisible,Clay Aiken,8,2004-01-03,2004-04-17,311,16
