chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Renegades,X Ambassadors,1,2015-05-09,2015-12-26,4466,34
2,Shut Up And Dance,WALK THE MOON,1,2015-01-03,2015-08-15,3754,33
3,Ex's & Oh's,Elle King,2,2015-05-23,2015-12-26,3294,32
4,First,Cold War Kids,1,2015-04-18,2015-12-26,3217,37
5,Stolen Dance,Milky Chance,2,2015-01-03,2015-06-13,2778,24
6,Believe,Mumford & Sons,1,2015-03-28,2015-09-05,2566,24
7,Cecilia And The Satellite,Andrew McMahon In The Wilderness,4,2015-01-03,2015-10-03,2283,40
8,Tear In My Heart,twenty one pilots,2,2015-04-25,2015-10-17,2241,26
9,Dead Inside,Muse,1,2015-04-11,2015-08-29,2116,21
10,The Wolf,Mumford & Sons,3,2015-04-25,2015-10-24,1965,27
11,Congregation,Foo Fighters,1,2015-02-14,2015-07-04,1961,21
12,Dreams,Beck,3,2015-07-04,2015-11-14,1911,20
13,Black Sun,Death Cab For Cutie,4,2015-02-14,2015-08-08,1740,26
14,Riptide,Vance Joy,3,2015-01-03,2015-04-25,1659,17
15,Could Have Been Me,The Struts,4,2015-06-06,2015-11-28,1621,26
16,Something From Nothing,Foo Fighters,1,2015-01-03,2015-04-18,1614,16
17,Lampshades On Fire,Modest Mouse,2,2015-01-03,2015-06-13,1519,24
18,I Bet My Life,Imagine Dragons,3,2015-01-03,2015-05-09,1458,19
19,Cigarette Daydreams,Cage The Elephant,2,2015-01-03,2015-04-04,1451,14
20,Stressed Out,twenty one pilots,1,2015-08-29,2015-12-26,1418,18
21,Hollow Moon (Bad Wolf),AWOLNATION,4,2015-02-14,2015-07-11,1418,22
22,S.O.B.,Nathaniel Rateliff & The Night Sweats,3,2015-09-05,2015-12-26,1414,17
23,The Ghosts Of Beverly Drive,Death Cab For Cutie,4,2015-07-25,2015-12-26,1184,23
24,Crystals,Of Monsters And Men,6,2015-04-04,2015-08-29,1130,22
25,Mess Is Mine,Vance Joy,8,2015-01-17,2015-07-11,1081,26
26,Take Me To Church,Hozier,3,2015-01-03,2015-03-14,1067,11
27,Failure,Breaking Benjamin,6,2015-04-11,2015-09-12,1030,23
28,Ship To Wreck,Florence + The Machine,9,2015-06-13,2015-12-05,1028,26
29,Cut The Cord,Shinedown,8,2015-07-18,2015-11-28,1004,20
30,2 Heads,Coleman Hell,8,2015-06-27,2015-12-26,973,27
31,Coming For You,The Offspring,7,2015-02-21,2015-07-04,926,20
32,Long Way Down,Robert DeLong,9,2015-01-03,2015-06-06,884,23
33,Dangerous,Big Data Featuring Joywave,6,2015-01-03,2015-03-28,883,13
34,Nearly Forgot My Broken Heart,Chris Cornell,7,2015-09-05,2015-12-26,864,17
35,I Am,AWOLNATION,6,2015-07-18,2015-11-28,829,20
36,R U Mine?,Arctic Monkeys,5,2015-01-03,2015-04-04,824,14
37,My Type,Saint Motel,11,2015-02-21,2015-08-15,822,26
38,Figure It Out,Royal Blood,5,2015-01-03,2015-02-28,744,9
39,Outside,Foo Fighters,7,2015-08-22,2015-12-26,691,19
40,Footsteps,Pop Evil,12,2015-06-20,2015-11-14,689,22
41,Little Monster,Royal Blood,8,2015-04-04,2015-08-22,662,21
42,The Vengeful One,Disturbed,10,2015-07-11,2015-11-21,652,20
43,Heavy Is The Head,Zac Brown Band Featuring Chris Cornell,11,2015-03-21,2015-08-01,632,20
44,What Kind Of Man,Florence + The Machine,7,2015-02-28,2015-06-27,626,18
45,Hallelujah,Panic! At The Disco,15,2015-05-09,2015-10-03,601,22
46,Mercy,Muse,12,2015-08-22,2015-12-26,598,19
47,Angels Fall,Breaking Benjamin,11,2015-08-08,2015-12-19,560,20
48,Budapest,George Ezra,9,2015-01-03,2015-04-11,551,15
49,Fire And The Flood,Vance Joy,9,2015-08-29,2015-12-26,546,18
50,Hold Back The River,James Bay,13,2015-03-28,2015-08-08,542,20
51,Different Colors,WALK THE MOON,12,2015-07-18,2015-11-28,540,20
52,Don't Wanna Fight,Alabama Shakes,19,2015-03-07,2015-07-18,521,20
53,Lydia,Highly Suspect,14,2015-06-06,2015-10-17,519,20
54,Follow Me Down,The Pretty Reckless,17,2015-01-03,2015-05-23,502,21
55,Mess Around,Cage The Elephant,7,2015-11-14,2015-12-26,495,7
56,Outta My Mind,The ARCS,18,2015-07-18,2015-11-28,490,20
57,Weight Of Love,The Black Keys,19,2015-01-31,2015-06-13,489,20
58,Nightlight,Silversun Pickups,12,2015-08-29,2015-12-26,486,18
59,Rollercoaster,Bleachers,11,2015-01-03,2015-03-28,474,13
60,The Otherside,Red Sun Rising,17,2015-08-15,2015-12-26,468,20
61,Centuries,Fall Out Boy,9,2015-01-03,2015-03-21,466,12
62,Jekyll And Hyde,Five Finger Death Punch,17,2015-07-04,2015-11-14,464,20
63,Molecules,Atlas Genius,21,2015-08-08,2015-12-19,464,20
64,Angel,Theory Of A Deadman,18,2015-04-11,2015-08-22,441,20
65,Shots,Imagine Dragons,22,2015-03-28,2015-08-08,439,20
66,I Am Machine,Three Days Grace,12,2015-01-03,2015-03-21,433,12
67,Moaning Lisa Smile,Wolf Alice,19,2015-04-25,2015-08-22,421,18
68,Sedona,Houndmouth.,20,2015-04-18,2015-09-12,406,22
69,Mountain At My Gates,Foals,14,2015-08-15,2015-12-26,400,20
70,Throne,Bring Me The Horizon,14,2015-09-12,2015-12-26,398,16
