chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Use Somebody,Kings Of Leon,1,2009-02-21,2009-12-26,1021,45
2,Nothing Ever Hurt Like You,James Morrison,3,2009-01-03,2009-09-19,857,38
3,Crack The Shutters,Snow Patrol,1,2009-01-03,2009-08-22,812,34
4,Fugitive,David Gray,1,2009-08-01,2009-12-26,582,22
5,You Found Me,The Fray,1,2009-01-03,2009-05-16,567,20
6,Life In Technicolor ii,Coldplay,1,2009-05-09,2009-10-17,567,24
7,Closer To Love,Mat Kearney,6,2009-03-28,2009-10-03,564,28
8,Funny The Way It Is,Dave Matthews Band,1,2009-05-02,2009-09-12,537,20
9,Maybe,Ingrid Michaelson,2,2009-07-25,2009-12-26,530,23
10,Magnificent,U2,2,2009-03-14,2009-07-25,511,20
11,21 Guns,Green Day,3,2009-06-06,2009-11-07,510,23
12,You Never Know,Wilco,1,2009-06-06,2009-10-17,496,20
13,You Are The Best Thing,Ray LaMontagne,5,2009-01-03,2009-05-23,485,21
14,Why I Am,Dave Matthews Band,2,2009-08-01,2009-12-12,456,20
15,Fallin' For You,Colbie Caillat,5,2009-07-04,2009-12-12,451,24
16,I'll Go Crazy If I Don't Go Crazy Tonight,U2,2,2009-03-21,2009-11-21,436,20
17,The Fixer,Pearl Jam,5,2009-08-08,2009-12-19,418,20
18,Airstream Driver,Gomez,7,2009-03-07,2009-08-08,407,22
19,Lovers In Japan,Coldplay,3,2009-01-03,2009-05-09,379,19
20,"Hey, Soul Sister",Train,2,2009-09-05,2009-12-26,378,17
21,We Let Her Down,Chris Isaak,5,2009-02-28,2009-06-27,369,18
22,Little Bribes,Death Cab For Cutie,6,2009-06-27,2009-11-07,369,20
23,When I Dream Of Michelangelo,Counting Crows,7,2009-01-31,2009-06-13,350,20
24,Working On A Dream,Bruce Springsteen,2,2009-01-03,2009-04-11,345,15
25,Don't Wanna Cry,Pete Yorn,9,2009-05-02,2009-09-19,338,20
26,Rock & Roll,Eric Hutchinson,2,2009-01-03,2009-04-04,336,14
27,"OK, It's Alright With Me",Eric Hutchinson,5,2009-05-23,2009-10-03,303,20
28,Who Says,John Mayer,1,2009-10-17,2009-12-26,299,11
29,Little Bit Of Red,Serena Ryder,8,2009-02-21,2009-07-04,299,20
30,Right As Rain,Adele,8,2009-01-03,2009-04-25,295,17
31,No Sunlight,Death Cab For Cutie,8,2009-01-03,2009-05-16,289,20
32,The Great Defector,Bell X1,9,2009-04-25,2009-09-19,285,20
33,Dreams,Brandi Carlile,9,2009-09-12,2009-12-26,280,16
34,What Are You Like,Indigo Girls,11,2009-03-14,2009-06-27,241,16
35,Just Say Yes,Snow Patrol,5,2009-10-17,2009-12-26,238,11
36,Human,The Killers,4,2009-01-03,2009-03-07,234,10
37,Chasing Pirates,Norah Jones,1,2009-10-31,2009-12-26,233,9
38,Make You Crazy,Brett Dennen Featuring Femi Kuti,5,2009-01-03,2009-03-07,233,10
39,Backwards Down the Number Line,Phish,9,2009-09-05,2009-12-26,225,17
40,Something Beautiful,NEEDTOBREATHE,13,2009-09-05,2009-12-26,224,17
41,Be There,Howie Day,14,2009-06-20,2009-10-24,223,19
42,Wheels,Foo Fighters,4,2009-10-24,2009-12-26,220,10
43,(If You're Wondering If I Want You To) I Want You To,Weezer,8,2009-09-26,2009-12-26,215,14
44,Get On Your Boots,U2,1,2009-02-07,2009-03-28,210,8
45,Love's A Mystery,Pretenders,8,2009-01-17,2009-04-11,205,13
46,Wrong,Depeche Mode,15,2009-03-28,2009-07-11,205,16
47,Complicated Shadows (2009),Elvis Costello,15,2009-04-25,2009-08-29,203,19
48,Detours,Sheryl Crow,13,2009-01-03,2009-04-04,197,14
49,The Lovers Are Losing,Keane,12,2009-01-03,2009-03-14,193,11
50,Beyond Here Lies Nothin',Bob Dylan,10,2009-04-25,2009-07-18,183,13
51,Fix It,Ryan Adams & The Cardinals,9,2009-01-03,2009-02-28,182,9
52,Sometime Around Midnight,The Airborne Toxic Event,19,2009-04-18,2009-09-19,174,20
53,Never Say Never,The Fray,19,2009-07-04,2009-11-14,171,20
54,Take Back The City,Snow Patrol,3,2009-01-03,2009-02-14,167,7
55,Magick,Ryan Adams & The Cardinals,9,2009-03-07,2009-06-06,166,13
56,Meet Me On The Equinox,Death Cab For Cutie,12,2009-10-17,2009-12-26,161,11
57,Her Diamonds,Rob Thomas,15,2009-05-30,2009-10-17,156,20
58,More,Tyrone Wells,15,2009-04-11,2009-08-15,155,19
59,Know Your Enemy,Green Day,7,2009-05-09,2009-07-04,153,9
60,The Man Who Can't Be Moved,The Script,17,2009-05-16,2009-09-05,153,17
61,Lost!,Coldplay,4,2009-01-03,2009-02-07,144,6
62,Welcome To England,Tori Amos,10,2009-05-16,2009-07-18,141,10
63,I and Love and You,The Avett Brothers,15,2009-09-26,2009-12-26,141,14
64,Fitz And The Dizzyspells,Andrew Bird,17,2009-02-07,2009-05-02,139,13
65,Just Breathe,Pearl Jam,7,2009-11-07,2009-12-26,137,8
66,Staring Down,Collective Soul,15,2009-08-22,2009-11-07,133,12
67,Boys With Girlfriends,Meiko,18,2009-01-03,2009-04-04,130,14
68,40 Dogs (Like Romeo And Juliet),Bob Schneider,16,2009-09-26,2009-12-26,128,13
69,Sex On Fire,Kings Of Leon,15,2009-01-03,2009-03-14,127,11
70,Strange Overtones,David Byrne & Brian Eno,15,2009-01-03,2009-03-07,118,10
71,Shattered (Turn The Car Around),O.A.R.,10,2009-01-03,2009-02-07,115,6
72,Say Please,Monsters Of Folk,20,2009-08-29,2009-12-26,113,17
73,Precious Love,James Morrison,21,2009-07-11,2009-10-31,106,17
74,Go On,Jack Johnson,14,2009-07-11,2009-10-10,105,14
75,The Fear,Lily Allen,17,2009-03-07,2009-05-30,98,13
76,Fly One Time,Ben Harper And Relentless7,22,2009-05-30,2009-09-12,98,15
77,Sing For You,Tracy Chapman,13,2009-01-03,2009-02-14,94,7
78,Spaceman,The Killers,17,2009-03-14,2009-05-16,94,10
79,Better Together (Live),Jack Johnson,12,2009-11-07,2009-12-26,92,8
80,You And Me,Dave Matthews Band,6,2009-11-28,2009-12-26,91,5
81,Notion,Kings Of Leon,19,2009-10-10,2009-12-26,90,11
82,U Want Me 2,Sarah McLachlan,13,2009-01-03,2009-01-31,86,5
83,Lucky,Jason Mraz & Colbie Caillat,18,2009-02-14,2009-05-02,86,12
84,This Town,O.A.R.,19,2009-04-18,2009-06-20,85,10
85,Chances,Five For Fighting,19,2009-09-19,2009-12-26,84,15
86,What's Been Going On,Amos Lee,15,2009-01-03,2009-02-07,73,6
87,My Lucky Day,Bruce Springsteen,18,2009-04-04,2009-06-06,69,10
88,I Still Ain't Over You,Augustana,20,2009-01-03,2009-02-21,66,8
89,Down In The Flood,The Derek Trucks Band,19,2009-01-31,2009-04-18,61,10
90,Hey World,Michael Franti & Spearhead,21,2009-11-07,2009-12-26,58,8
91,All We Are,Matt Nathanson,26,2009-02-21,2009-08-29,54,21
92,This Is The Life,Amy MacDonald,19,2009-03-21,2009-05-23,53,8
93,Show Me What I'm Looking For,Carolina Liar,24,2009-05-30,2009-08-22,44,12
94,Ain't No Rest For The Wicked,Cage The Elephant,24,2009-09-19,2009-11-21,41,9
95,Shady Esperanto And The Young Hearts,Stephen Kellogg And The Sixers,20,2009-11-21,2009-12-26,39,6
96,Say Hey (I Love You),Michael Franti & Spearhead,17,2009-01-03,2009-01-17,38,3
97,Your Heart,Donavon Frankenreiter,24,2009-01-24,2009-03-14,34,7
98,Shimmer And Shine,Ben Harper And Relentless7,23,2009-04-04,2009-05-09,33,6
99,Buster Voodoo,Rodrigo y Gabriela,24,2009-10-03,2009-12-26,33,13
100,Killer Life,Sheryl Crow,21,2009-11-28,2009-12-26,29,5
101,All For Love,Serena Ryder,23,2009-10-31,2009-12-19,29,7
102,"Love, Save The Empty",Erin McCarley,25,2009-02-28,2009-05-02,25,8
103,Cath...,Death Cab For Cutie,24,2009-01-03,2009-01-31,24,5
104,Fireflies,Owl City,23,2009-12-05,2009-12-26,22,4
105,Chasing Pavements,Adele,25,2009-02-07,2009-03-21,19,5
106,Troubled Land,John Mellencamp,26,2009-01-03,2009-01-24,17,4
107,Them Kids,Sam Roberts,25,2009-03-28,2009-04-11,14,3
108,She Is Love,Parachute,25,2009-07-25,2009-12-26,14,7
109,Heartbreak Warfare,John Mayer,18,2009-12-26,2009-12-26,13,1
110,Where I Stood,Missy Higgins,28,2009-01-31,2009-02-21,10,4
111,Be OK,Ingrid Michaelson,24,2009-01-03,2009-01-10,9,2
112,You And I,Wilco,26,2009-12-19,2009-12-26,9,2
113,Pony (It's Ok),Erin McCarley,28,2009-01-03,2009-01-24,9,4
114,Boots Of Chinese Plastic,Pretenders,26,2009-01-03,2009-01-17,6,2
115,Kandi,One eskimO,27,2009-12-26,2009-12-26,4,1
116,1901,Phoenix,28,2009-08-01,2009-08-01,3,1
117,Nothing But A Miracle,Diane Birch,29,2009-09-26,2009-10-03,3,2
118,Candy,Paolo Nutini,29,2009-07-11,2009-07-11,2,1
119,One Day,Matisyahu,29,2009-10-10,2009-10-10,2,1
120,The Resolution,Jack's Mannequin,30,2009-01-10,2009-01-24,2,2
121,Mykonos,Fleet Foxes,30,2009-08-29,2009-08-29,1,1
122,Sing The Changes,The Fireman,30,2009-02-14,2009-02-14,1,1
123,Sugarfoot,Black Joe Lewis & The Honeybears,30,2009-09-19,2009-09-19,1,1
