chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y,1,2006-03-04,2006-12-30,1857,44
2,Speak For Yourself,Imogen Heap,1,2006-01-07,2006-12-30,1767,52
3,The Poison,Bullet For My Valentine,2,2006-03-04,2006-12-30,1248,36
4,Calle 13,Calle 13,3,2006-01-07,2006-12-30,1118,43
5,Historia De Una Reina,Ana Gabriel,8,2006-01-07,2006-12-09,1091,45
6,Chroma,Cartel,2,2006-07-01,2006-12-30,1060,27
7,The Melody And The Energetic Nature Of Volume,Evans Blue,1,2006-03-11,2006-09-23,1044,29
8,Begin To Hope,Regina Spektor,1,2006-07-01,2006-12-30,986,27
9,Anything Worth Saying,Aaron Shust,2,2006-04-29,2006-12-09,913,28
10,Reggaeton Ninos Vol. 1,Reggaeton Ninos,1,2006-01-21,2006-06-10,823,21
11,Extreme Behavior,Hinder,1,2006-01-07,2006-05-13,819,19
12,God's Project,Aventura,7,2006-01-07,2006-12-16,819,33
13,Nothing Left To Lose,Mat Kearney,2,2006-05-06,2006-12-30,794,26
14,30 Recuerdos,Los Bukis,5,2006-08-19,2006-12-30,775,20
15,Inhuman Rampage,DragonForce,1,2006-07-08,2006-12-30,748,25
16,Exitos y Mas,Monchy & Alexandra,6,2006-04-15,2006-09-30,732,25
17,Almost Here,The Academy Is...,7,2006-01-07,2006-09-23,702,30
18,Awaken,Natalie Grant,3,2006-01-07,2006-12-30,628,35
19,Antologia De Un Rey,Ramon Ayala y Sus Bravos del Norte,12,2006-01-07,2006-06-17,561,24
20,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra,2,2006-01-07,2006-04-01,553,13
21,How To Save A Life,The Fray,1,2006-01-07,2006-03-25,548,12
22,Strange And Beautiful,Aqualung,1,2006-01-07,2006-04-15,527,15
23,Danielle Peck,Danielle Peck,3,2006-06-24,2006-10-21,520,18
24,Antologia De Un Rey Vol. 2,Ramon Ayala y Sus Bravos del Norte,14,2006-04-22,2006-09-23,459,23
25,The Line Between The Two,Mark Harris,11,2006-05-13,2006-10-07,453,19
26,Words Came Back To Me,Sonya Kitchell,6,2006-04-22,2006-07-15,438,13
27,El Mas Chingon,George Lopez,1,2006-10-14,2006-12-30,427,12
28,Ghetto Revelations: II,Urban Mystic,10,2006-04-08,2006-08-19,423,20
29,Flyleaf,Flyleaf,3,2006-01-07,2006-03-25,419,12
30,Beat'n Down Yo Block,Unk,1,2006-10-21,2006-12-30,409,11
31,All The Stars And Boulevards,Augustana,9,2006-07-15,2006-12-30,407,16
32,Girl Next Door,Saving Jane,2,2006-04-29,2006-07-22,404,13
33,Illinois,Sufjan Stevens,5,2006-01-07,2006-04-01,404,13
34,Change It All,Goapele,2,2006-01-14,2006-04-15,397,13
35,Vittorio,Vittorio,7,2006-09-30,2006-12-30,388,14
36,Vol. 1,Hurt,7,2006-04-08,2006-12-02,383,19
37,The Carnegie Hall Performance,Lewis Black,2,2006-05-13,2006-12-30,377,12
38,Ironia,Andy Andy,11,2006-01-21,2006-05-20,367,14
39,We Are Pilots,Shiny Toy Guns,2,2006-11-04,2006-12-30,360,9
40,Morningwood,Morningwood,1,2006-01-28,2006-04-15,352,12
41,Historias De Toda La Vida...Los Exitos,Emmanuel,5,2006-07-15,2006-09-23,352,11
42,An Invitation To Worship,Byron Cage,11,2006-01-07,2006-08-12,352,14
43,Las No. 1 De La Reina,Diana Reyes,2,2006-07-22,2006-09-23,346,10
44,Amor Eterno: Los Exitos,Rocio Durcal,2,2006-02-18,2006-04-08,340,8
45,Limon Y Sal,Julieta Venegas,9,2006-06-24,2006-11-11,333,11
46,Clap Your Hands Say Yeah,Clap Your Hands Say Yeah,13,2006-01-07,2006-04-15,323,15
47,The Secret Life Of...,The Veronicas,3,2006-03-04,2006-05-06,322,10
48,Ultra.Weekend 2,DJ Lil' Cee/Trevor Simpson,4,2006-06-17,2006-08-05,310,8
49,Catch That Train!,Dan Zanes And Friends,2,2006-06-03,2006-08-12,304,11
50,Singing The Old Time Way Volume 2,Bishop G.E. Patterson & Congregation,17,2006-04-22,2006-09-23,302,17
51,La Historia Del Principe,Jose Jose,10,2006-03-04,2006-05-13,299,10
52,United We Stand,Hillsong UNITED,4,2006-04-22,2006-09-02,297,16
53,Colour The Small One,Sia,14,2006-01-28,2006-05-06,297,14
54,...Is A Real Boy,Say Anything,16,2006-03-18,2006-12-30,296,13
55,A Paso Firme,Alacranes Musical,2,2006-07-08,2006-09-02,295,9
56,La Voz De Un Angel,Yuridia,17,2006-02-04,2006-06-03,290,15
57,Mas Alla Del Sol,Joan Sebastian,8,2006-07-01,2006-11-25,287,12
58,En Presencia Del Futuro,Voz A Voz,20,2006-01-07,2006-05-06,286,17
59,Brave,Nichole Nordeman,14,2006-01-07,2006-10-21,278,18
60,Yell Fire!,Michael Franti & Spearhead,1,2006-08-12,2006-09-30,274,8
61,Voice Of The Violin,Joshua Bell,8,2006-09-23,2006-12-30,272,12
62,La Reina Canta A Mexico,Ana Gabriel,3,2006-11-25,2006-12-30,270,6
63,The Living Legend,Vicente Fernandez,8,2006-07-15,2006-09-09,269,9
64,A Change Is Gonna Come,Leela James,8,2006-01-07,2006-04-01,265,13
65,How We Operate,Gomez,1,2006-05-20,2006-07-15,264,9
66,All's Well That Ends Well,Chiodos,3,2006-01-14,2006-12-30,264,10
67,Los Super Exitos: Lagrimillas Tontas,Grupo Montez de Durango,20,2006-01-07,2006-04-01,259,12
68,Under The Influence Of Giants,Under The Influence Of Giants,1,2006-08-26,2006-10-07,258,7
69,Piece By Piece,Katie Melua,2,2006-06-24,2006-08-12,256,8
70,Mis Duetos,Vicente Fernandez,13,2006-01-07,2006-03-18,252,11
71,30 Corridos: Historias Nortenas,Ramon Ayala y Sus Bravos del Norte,11,2006-10-28,2006-12-30,250,10
