chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Monster,Skillet,1,2014-01-04,2014-12-27,1296,52
2,Oceans (Where Feet May Fail),Hillsong UNITED,2,2014-01-04,2014-12-27,1228,52
3,Hero,Skillet,2,2014-01-04,2014-12-27,1183,52
4,Awake And Alive,Skillet,4,2014-01-04,2014-12-27,1106,52
5,Ooh Ahh,Grits Featuring tobyMac,5,2014-01-04,2014-12-27,954,52
6,"10,000 Reasons (Bless The Lord)",Matt Redman,5,2014-01-04,2014-12-27,922,52
7,God's Not Dead (Like A Lion),newsboys,4,2014-02-01,2014-12-27,847,48
8,Not Gonna Die,Skillet,5,2014-01-18,2014-12-27,794,47
9,Whispers In The Dark,Skillet,7,2014-01-04,2014-12-27,734,52
10,Kiss The Rain,Yiruma,5,2014-01-04,2014-12-13,722,50
11,Courtesy Call,Thousand Foot Krutch,7,2014-01-11,2014-12-27,632,50
12,This Is Amazing Grace,Phil Wickham,9,2014-03-08,2014-12-20,509,42
13,Rise,Skillet,10,2014-01-04,2014-12-27,472,49
14,Our God,Chris Tomlin,8,2014-01-11,2014-10-25,444,42
15,We Believe,newsboys,8,2014-04-12,2014-12-13,364,35
16,All Around Me,Flyleaf,9,2014-01-04,2014-12-27,349,41
17,Dare You To Move,Switchfoot,7,2014-01-04,2014-08-30,313,35
18,Gold,Britt Nicole,9,2014-01-04,2014-09-06,307,34
19,War Of Change,Thousand Foot Krutch,11,2014-01-04,2014-12-20,303,40
20,Who Am I,Casting Crowns,14,2014-01-18,2014-12-27,296,49
21,Something In The Water,Carrie Underwood,1,2014-10-18,2014-12-27,268,11
22,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,13,2014-01-25,2014-12-27,255,41
23,Mighty To Save,Hillsong Worship,14,2014-07-26,2014-12-27,199,23
24,All I Need Is You,Lecrae,6,2014-09-20,2014-12-06,173,12
25,Overcomer,Mandisa,8,2014-01-18,2014-06-14,166,19
26,The Christmas Shoes,NewSong,3,2014-01-04,2014-12-27,146,7
27,You're Not Alone,Meredith Andrews,2,2014-09-27,2014-12-27,138,7
28,Beautiful Day,Jamie Grace,9,2014-03-15,2014-07-12,134,16
29,Boom,P.O.D.,15,2014-01-18,2014-08-23,133,27
30,Greater,MercyMe,12,2014-09-13,2014-12-27,114,15
31,Multiplied,NEEDTOBREATHE,13,2014-08-16,2014-11-29,113,16
32,Nuthin,Lecrae,7,2014-09-27,2014-11-22,107,9
33,Make A Move,Royal Tailor,9,2014-01-04,2014-02-15,96,7
34,Breath Of Heaven (Mary's Song),Amy Grant,6,2014-01-04,2014-12-27,90,6
35,Alive In Us,New Community Church,2,2014-07-05,2014-07-19,68,3
36,Sick Of It,Skillet,17,2014-01-04,2014-09-20,68,17
37,I Surrender,Hillsong Worship,16,2014-08-09,2014-09-13,53,6
38,Say I Won't,Lecrae Featuring Andy Mineo,10,2014-09-27,2014-11-08,52,7
39,Speak Life,tobyMac,7,2014-03-01,2014-03-15,51,3
40,By Your Side,Tenth Avenue North,20,2014-01-18,2014-06-28,48,14
41,Grown Up Christmas List,Amy Grant,7,2014-12-13,2014-12-27,47,3
42,What Child Is This? (First Noel Prelude),Francesca Battistelli,8,2014-12-13,2014-12-27,42,3
43,Fix My Eyes,for KING & COUNTRY,14,2014-10-04,2014-11-15,41,7
44,"Mary, Did You Know?",Kenny Rogers With Wynonna,9,2014-01-04,2014-12-27,38,3
