chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Confessions,Usher,1,2004-04-10,2004-12-25,9812,38
2,Fallen,Evanescence,3,2004-01-03,2004-12-25,9644,52
3,The Diary Of Alicia Keys,Alicia Keys,1,2004-01-03,2004-12-25,9420,52
4,Closer,Josh Groban,1,2004-01-03,2004-12-25,9294,52
5,Songs About Jane,Maroon 5,6,2004-01-03,2004-12-25,9243,52
6,In This Skin,Jessica Simpson,2,2004-01-03,2004-12-25,8670,52
7,Shock'n Y'All,Toby Keith,2,2004-01-03,2004-12-25,8428,52
8,When The Sun Goes Down,Kenny Chesney,1,2004-02-21,2004-12-25,8397,45
9,The Reason,Hoobastank,3,2004-01-03,2004-12-25,8285,52
10,Elephunk,The Black Eyed Peas,14,2004-01-03,2004-12-25,8205,52
11,Feels Like Home,Norah Jones,1,2004-02-28,2004-12-25,8145,44
12,The Beautiful Letdown,Switchfoot,16,2004-01-03,2004-12-25,8093,52
13,Speakerboxxx/The Love Below,OutKast,1,2004-01-03,2004-10-30,8022,44
14,Meteora,Linkin Park,12,2004-01-03,2004-12-25,7897,52
15,The Very Best Of Sheryl Crow,Sheryl Crow,2,2004-01-03,2004-12-25,7633,52
16,Come Away With Me,Norah Jones,18,2004-01-03,2004-12-25,7616,52
17,Dangerously In Love,Beyonce,11,2004-01-03,2004-12-25,7415,52
18,The Long Road,Nickelback,14,2004-01-03,2004-12-25,7402,52
19,The College Dropout,Kanye West,2,2004-02-28,2004-12-25,7275,42
20,Ocean Avenue,Yellowcard,23,2004-01-10,2004-12-25,6740,51
21,Here For The Party,Gretchen Wilson,2,2004-05-29,2004-12-25,6716,31
22,Greatest Hits,Guns N' Roses,3,2004-04-10,2004-12-25,6611,38
23,The Black Album,JAY-Z,6,2004-01-03,2004-12-04,6590,48
24,Metamorphosis,Hilary Duff,6,2004-01-03,2004-12-25,6545,51
25,Golden Road,Keith Urban,25,2004-01-03,2004-12-04,6533,49
26,Los Lonely Boys,Los Lonely Boys,9,2004-03-13,2004-12-25,6440,42
27,Get Born,Jet,26,2004-01-03,2004-12-25,6418,52
28,Mud On The Tires,Brad Paisley,21,2004-01-03,2004-12-25,6156,52
29,Greatest Hits Volume II,Alan Jackson,19,2004-01-03,2004-12-25,6132,52
30,In The Zone,Britney Spears,6,2004-01-03,2004-10-09,5977,41
31,Under My Skin,Avril Lavigne,1,2004-06-12,2004-12-25,5889,29
32,Blink-182,Blink-182,12,2004-01-03,2004-10-16,5888,42
33,Horse Of A Different Color,Big & Rich,6,2004-05-22,2004-12-25,5777,32
34,Juve The Great,Juvenile,28,2004-01-10,2004-10-16,5688,41
35,Kamikaze,Twista,1,2004-02-14,2004-11-27,5494,37
