chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,All The Little Lights,Passenger,1,2014-01-04,2014-08-16,722,33
2,The Lost Recordings,Jim Croce,3,2014-01-04,2014-12-27,717,52
3,From Here To Now To You,Jack Johnson,4,2014-01-04,2014-09-27,574,39
4,Let's Be Still,The Head And The Heart,7,2014-01-04,2014-12-27,526,46
5,Inside Llewyn Davis,Soundtrack,1,2014-01-04,2014-06-28,470,26
6,Stay Gold,First Aid Kit,2,2014-06-28,2014-12-27,407,27
7,Supernova,Ray LaMontagne,1,2014-05-17,2014-11-08,370,22
8,Paradise Valley,John Mayer,4,2014-01-04,2014-10-04,347,29
9,A Dotted Line,Nickel Creek,1,2014-04-19,2014-10-04,345,24
10,The River & The Thread,Rosanne Cash,1,2014-02-01,2014-11-15,337,20
11,Remedy,Old Crow Medicine Show,1,2014-07-19,2014-11-15,323,18
12,Babel,Mumford & Sons,2,2014-01-04,2014-04-05,312,14
13,Whispers,Passenger,1,2014-06-28,2014-11-15,306,21
14,Dream Your Life Away,Vance Joy,2,2014-09-27,2014-12-27,298,14
15,The Civil Wars,The Civil Wars,7,2014-01-04,2014-08-30,298,25
16,Mutineers,David Gray,1,2014-07-05,2014-10-25,268,17
17,Magpie And The Dandelion,The Avett Brothers,4,2014-01-04,2014-07-05,254,23
18,Take Me To Church (EP),Hozier,3,2014-03-29,2014-08-16,249,21
19,Hozier,Hozier,1,2014-10-25,2014-12-27,246,10
20,Ryan Adams,Ryan Adams,1,2014-09-27,2014-12-27,239,14
21,Bluesamericana,Keb' Mo',2,2014-05-10,2014-09-20,213,18
22,Down Where The Spirit Meets The Bone,Lucinda Williams,1,2014-10-18,2014-12-27,208,11
23,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young",1,2014-07-26,2014-12-27,208,13
24,Popular Problems,Leonard Cohen,1,2014-10-11,2014-12-27,196,12
25,Wild Animals,Trampled By Turtles,1,2014-08-02,2014-10-18,193,12
26,CSNY 1974 (Selections),"Crosby, Stills, Nash & Young",4,2014-07-26,2014-11-01,193,15
27,Live At The Cellar Door,Neil Young,1,2014-01-04,2014-04-19,189,16
28,Standing In The Breach,Jackson Browne,2,2014-10-25,2014-12-27,186,10
29,rose ave.,You+Me,1,2014-11-01,2014-12-27,184,9
30,Natalie Merchant,Natalie Merchant,2,2014-05-24,2014-08-09,184,12
31,God Of Every Story,Laura Story,8,2014-01-04,2014-10-25,180,21
32,A Letter Home,Neil Young,1,2014-05-17,2014-08-30,173,15
33,Croz,David Crosby,2,2014-02-15,2014-05-10,169,13
34,The Lumineers,The Lumineers,2,2014-01-11,2014-03-01,168,8
35,Looking Into You: A Tribute To Jackson Browne,Various Artists,2,2014-04-19,2014-06-28,160,11
36,Shangri La,Jake Bugg,2,2014-01-04,2014-04-26,160,15
37,Terms Of My Surrender,John Hiatt,2,2014-08-02,2014-10-18,159,11
