chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sigh No More,Mumford & Sons,1,2011-01-01,2011-12-31,828,53
2,Barton Hollow,The Civil Wars,2,2011-02-19,2011-12-31,600,46
3,Blessings,Laura Story,2,2011-04-30,2011-12-31,423,36
4,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,2,2011-01-01,2011-12-31,400,47
5,Helplessness Blues,Fleet Foxes,1,2011-05-14,2011-12-31,389,34
6,The Head And The Heart,The Head And The Heart,3,2011-03-05,2011-12-31,367,44
7,Paper Airplane,Alison Krauss & Union Station,1,2011-04-30,2011-12-31,364,35
8,The Harrow & The Harvest,Gillian Welch,1,2011-07-16,2011-12-31,282,25
9,I and Love and You,The Avett Brothers,2,2011-01-01,2011-07-16,280,29
10,Ukulele Songs,Eddie Vedder,1,2011-06-18,2011-12-31,263,26
11,The Best Of The Laurie Berkner Band,The Laurie Berkner Band,5,2011-01-01,2011-12-31,190,26
12,A Very She & Him Christmas,She & Him,1,2011-11-12,2011-12-31,169,8
13,Kiss Each Other Clean,Iron And Wine,1,2011-02-12,2011-06-25,158,20
14,"Live, Volume 3",The Avett Brothers,6,2011-01-01,2011-12-31,146,20
15,Nothing Is Wrong,Dawes,5,2011-06-25,2011-12-31,133,20
16,Mockingbird Time,The Jayhawks,2,2011-10-08,2011-12-31,112,12
17,Long Live The King (EP),The Decemberists,3,2011-11-19,2011-12-31,105,7
18,Jeff Bridges,Jeff Bridges,2,2011-09-03,2011-12-31,98,12
19,Beauty Queen Sister,Indigo Girls,2,2011-10-22,2011-12-31,97,11
20,Age Of Adz,Sufjan Stevens,3,2011-01-01,2011-04-02,97,12
21,Hard Bargain,Emmylou Harris,3,2011-05-14,2011-09-24,96,19
22,Singing Mailman Delivers,John Prine,4,2011-11-12,2011-12-31,90,8
23,I'll Never Get Out Of This World Alive,Steve Earle,4,2011-05-14,2011-09-10,83,16
24,When I'm With You,JJ Heller,9,2011-01-01,2011-05-07,76,19
25,Follow Me Down,Sarah Jarosz,4,2011-06-04,2011-12-24,66,14
26,We Are The Tide,Blind Pilot,2,2011-10-01,2011-12-31,63,10
27,Volume Two,She & Him,5,2011-01-01,2011-05-07,61,12
28,Live From Shepherd's Bush Empire,Mumford & Sons,3,2011-11-12,2011-12-31,58,8
29,Ready For Confetti,Robert Earl Keen,3,2011-09-17,2011-12-31,55,7
30,Live At Benaroya Hall,Brandi Carlile With The Seattle Symphony,5,2011-05-21,2011-12-03,55,14
31,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan,3,2011-01-01,2011-02-05,50,6
32,Bright Morning Stars,The Wailin' Jennys,7,2011-02-26,2011-04-23,46,9
33,Invisible Empires,Sara Groves,2,2011-11-05,2011-12-31,45,5
34,Simply Eva,Eva Cassidy,5,2011-02-12,2011-03-26,43,7
35,Harlem River Blues,Justin Townes Earle,5,2011-01-08,2011-04-23,42,8
36,The Wild Hunt,The Tallest Man On Earth,6,2011-01-01,2011-02-05,42,6
37,When Folk Meets Rock,Various Artists,3,2011-10-22,2011-11-05,38,3
