chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2022-01-01,2022-11-05,10491,45
2,Stay,The Kid LAROI & Justin Bieber,2,2022-01-01,2022-11-05,9879,45
3,Cold Heart (PNAU Remix),Elton John & Dua Lipa,3,2022-01-01,2022-11-05,9780,45
4,Enemy,Imagine Dragons X JID,3,2022-01-01,2022-11-05,8981,45
5,abcdefu,GAYLE,1,2022-01-01,2022-11-05,8937,45
6,Shivers,Ed Sheeran,5,2022-01-01,2022-11-05,8887,45
7,As It Was,Harry Styles,1,2022-04-16,2022-11-05,8732,30
8,Save Your Tears,The Weeknd & Ariana Grande,10,2022-01-01,2022-11-05,8542,45
9,Bad Habits,Ed Sheeran,7,2022-01-01,2022-11-05,8348,45
10,Levitating,Dua Lipa,14,2022-01-01,2022-11-05,8107,45
11,Blinding Lights,The Weeknd,16,2022-01-01,2022-11-05,7924,45
12,Easy On Me,Adele,3,2022-01-01,2022-11-05,7688,45
13,Pepas,Farruko,10,2022-01-01,2022-11-05,7626,45
14,Industry Baby,Lil Nas X & Jack Harlow,8,2022-01-01,2022-11-05,7576,45
15,Ghost,Justin Bieber,16,2022-01-01,2022-11-05,7248,45
16,Happier Than Ever,Billie Eilish,23,2022-01-01,2022-11-05,6913,45
17,Perfect,Ed Sheeran,40,2022-01-01,2022-11-05,6659,45
18,Where Are You Now,Lost Frequencies & Calum Scott,22,2022-01-01,2022-11-05,6650,45
19,Me Porto Bonito,Bad Bunny & Chencho Corleone,2,2022-05-21,2022-11-05,6618,25
20,Sweater Weather,The Neighbourhood,25,2022-01-01,2022-11-05,6553,45
21,Woman,Doja Cat,21,2022-01-01,2022-11-05,6333,45
22,Another Love,Tom Odell,14,2022-01-15,2022-11-05,6277,43
23,Titi Me Pregunto,Bad Bunny,4,2022-05-21,2022-11-05,6154,25
24,Desesperados,Rauw Alejandro & Chencho Corleone,13,2022-01-01,2022-11-05,6128,44
25,Love Nwantiti (Ah Ah Ah),CKay,12,2022-01-01,2022-10-29,6085,44
26,Good 4 U,Olivia Rodrigo,19,2022-01-01,2022-10-29,6049,44
27,Believer,Imagine Dragons,58,2022-01-01,2022-11-05,5919,45
28,MAMIII,Becky G X Karol G,4,2022-02-26,2022-11-05,5891,37
29,Bam Bam,Camila Cabello Featuring Ed Sheeran,5,2022-03-19,2022-11-05,5868,34
30,The Motto,Tiesto & Ava Max,17,2022-01-01,2022-10-15,5865,42
31,Dynamite,BTS,36,2022-01-01,2022-11-05,5763,45
32,Watermelon Sugar,Harry Styles,39,2022-01-01,2022-11-05,5748,45
33,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,41,2022-01-01,2022-11-05,5658,45
34,Shape Of You,Ed Sheeran,61,2022-01-01,2022-11-05,5614,45
35,Middle Of The Night,Elley Duhe,25,2022-01-29,2022-11-05,5509,41
36,Baby Shark,Pinkfong,67,2022-01-01,2022-11-05,5432,45
37,My Universe,Coldplay x BTS,17,2022-01-01,2022-10-29,5324,44
38,Butter,BTS,24,2022-01-01,2022-10-22,5296,43
39,Dance Monkey,Tones And I,45,2022-01-01,2022-11-05,5212,45
40,Ojitos Lindos,Bad Bunny & Bomba Estereo,4,2022-05-21,2022-11-05,5208,25
41,First Class,Jack Harlow,2,2022-04-23,2022-11-05,5206,29
42,Dandelions,Ruth B.,51,2022-01-29,2022-11-05,5177,41
43,Someone You Loved,Lewis Capaldi,69,2022-01-01,2022-11-05,5170,45
44,Kiss Me More,Doja Cat Featuring SZA,20,2022-01-01,2022-10-15,5139,42
45,About Damn Time,Lizzo,6,2022-04-30,2022-11-05,5077,28
46,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,5023,22
47,Provenza,Karol G,6,2022-05-07,2022-11-05,4978,27
48,Efecto,Bad Bunny,7,2022-05-21,2022-11-05,4947,25
49,Moscow Mule,Bad Bunny,2,2022-05-21,2022-11-05,4913,25
50,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",1,2022-01-08,2022-06-25,4754,25
51,Thats What I Want,Lil Nas X,20,2022-01-01,2022-08-27,4609,35
52,Wait For U,Future Featuring Drake & Tems,2,2022-05-14,2022-11-05,4592,26
53,Bones,Imagine Dragons,32,2022-03-26,2022-11-05,4548,33
54,Without Me,Eminem,39,2022-01-01,2022-11-05,4533,44
55,I Ain't Worried,OneRepublic,5,2022-06-18,2022-11-05,4341,21
56,Yonaguni,Bad Bunny,36,2022-01-01,2022-10-22,4327,43
57,Traitor,Olivia Rodrigo,48,2022-01-01,2022-10-08,4311,41
58,Envolver,Anitta,2,2022-03-19,2022-10-01,4256,29
59,Peru,Fireboy DML & Ed Sheeran,34,2022-01-08,2022-08-27,4204,34
60,Drivers License,Olivia Rodrigo,44,2022-01-01,2022-10-22,4123,43
61,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,46,2022-01-01,2022-09-24,4101,39
62,Late Night Talking,Harry Styles,2,2022-06-04,2022-11-05,4073,23
63,Glimpse Of Us,Joji,2,2022-06-25,2022-11-05,4070,20
64,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo,1,2022-07-23,2022-11-05,4058,16
65,Party,Bad Bunny & Rauw Alejandro,8,2022-05-21,2022-11-05,4029,25
66,Tarot,Bad Bunny & Jhay Cortez,9,2022-05-21,2022-11-05,4009,25
67,Do It To It,Acraze Featuring Cherish,15,2022-01-01,2022-08-06,3984,32
68,Don't Start Now,Dua Lipa,64,2022-01-01,2022-10-29,3956,44
69,Yellow,Coldplay,68,2022-01-15,2022-11-05,3920,43
70,Dakiti,Bad Bunny & Jhay Cortez,57,2022-01-01,2022-11-05,3914,45
71,Infinity,Jaymes Young,23,2022-01-01,2022-07-16,3864,29
72,Shallow,Lady Gaga & Bradley Cooper,86,2022-01-01,2022-11-05,3791,45
73,Need To Know,Doja Cat,26,2022-01-01,2022-07-30,3742,31
74,Te Felicito,Shakira & Rauw Alejandro,11,2022-05-07,2022-11-05,3737,27
75,Neverita,Bad Bunny,16,2022-05-21,2022-11-05,3715,25
76,Super Gremlin,Kodak Black,16,2022-01-01,2022-06-25,3696,26
77,Light Switch,Charlie Puth,21,2022-02-05,2022-08-20,3670,29
78,Circles,Post Malone,104,2022-01-01,2022-11-05,3660,45
79,I Like You (A Happier Song),Post Malone Featuring Doja Cat,7,2022-06-18,2022-11-05,3644,21
80,Una Noche En Medellin,Cris Mj,29,2022-03-19,2022-09-24,3524,28
81,Until I Found You,Stephen Sanchez,44,2022-05-28,2022-11-05,3477,24
82,Big Energy,Latto,32,2022-03-05,2022-09-24,3467,30
83,Sunroof,Nicky Youre & dazy,26,2022-06-04,2022-11-05,3442,23
84,Jimmy Cooks,Drake Featuring 21 Savage,3,2022-07-02,2022-11-05,3422,19
85,Unstoppable,Sia,83,2022-02-26,2022-11-05,3410,37
86,Bohemian Rhapsody,Queen,97,2022-01-01,2022-11-05,3401,45
87,Lovely,Billie Eilish & Khalid,99,2022-01-01,2022-11-05,3391,45
88,La Corriente,Bad Bunny & Tony Dize,17,2022-05-21,2022-11-05,3325,25
89,Despues de La Playa,Bad Bunny,7,2022-05-21,2022-10-22,3304,23
90,Counting Stars,OneRepublic,96,2022-01-08,2022-11-05,3295,44
91,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",38,2022-01-01,2022-09-03,3294,33
92,Love Tonight,Shouse,35,2022-01-01,2022-09-03,3243,36
93,Montero (Call Me By Your Name),Lil Nas X,27,2022-01-01,2022-07-30,3198,31
94,Gangsta's Paradise,Coolio Featuring L.V.,21,2022-01-15,2022-11-05,3191,41
95,Break My Soul,Beyonce,6,2022-07-02,2022-11-05,3178,19
96,Vegas,Doja Cat,28,2022-05-21,2022-11-05,3169,22
97,You Proof,Morgan Wallen,22,2022-05-28,2022-11-05,3159,24
98,Left And Right,Charlie Puth Featuring Jung Kook,5,2022-07-09,2022-11-05,3152,18
99,Beggin',Maneskin,30,2022-01-01,2022-09-03,3121,36
100,Die For You,The Weeknd,36,2022-01-22,2022-11-05,3107,32
101,Ultra Solo,Polima WestCoast Featuring Pailita,24,2022-05-14,2022-11-05,3090,26
102,Something In The Orange,Zach Bryan,23,2022-05-07,2022-11-05,3055,26
103,Smells Like Teen Spirit,Nirvana,98,2022-01-15,2022-11-05,3039,43
104,Sweet Child O' Mine,Guns N' Roses,57,2022-01-15,2022-11-05,3013,39
105,Bad Habit,Steve Lacy,8,2022-07-23,2022-11-05,3008,16
106,Starboy,The Weeknd Featuring Daft Punk,70,2022-01-15,2022-11-05,3007,41
107,She's All I Wanna Be,Tate McRae,31,2022-02-19,2022-08-06,2981,25
108,Surface Pressure,Jessica Darrow,9,2022-01-08,2022-05-14,2936,19
109,Un Ratito,Bad Bunny,11,2022-05-21,2022-10-15,2867,22
110,La Bachata,Manuel Turizo,6,2022-07-23,2022-11-05,2864,16
111,Something Just Like This,The Chainsmokers & Coldplay,102,2022-01-15,2022-11-05,2803,43
112,Under The Influence,Chris Brown,3,2022-08-06,2022-11-05,2788,14
113,One Kiss,Calvin Harris & Dua Lipa,43,2022-06-11,2022-11-05,2701,22
114,Despecha,Rosalia,6,2022-08-13,2022-11-05,2679,13
115,Dreams,Fleetwood Mac,107,2022-01-08,2022-10-22,2674,42
116,Boyfriend,Dove Cameron,17,2022-02-26,2022-07-23,2662,22
117,Snap,Rosa Linn,18,2022-07-23,2022-11-05,2652,16
118,The Kind Of Love We Make,Luke Combs,38,2022-07-02,2022-11-05,2567,19
119,Oh My God,Adele,21,2022-01-01,2022-05-14,2558,20
120,No Role Modelz,J. Cole,97,2022-02-05,2022-11-05,2520,40
121,Fingers Crossed,Lauren Spencer-Smith,13,2022-01-15,2022-05-14,2510,18
122,2step,Ed Sheeran Featuring Lil Baby,33,2022-05-07,2022-09-24,2504,21
123,Deja Vu,Olivia Rodrigo,78,2022-01-01,2022-09-03,2495,36
124,Last Last,Burna Boy,39,2022-05-28,2022-11-05,2482,21
125,Pushin P,Gunna & Future Featuring Young Thug,10,2022-01-22,2022-05-14,2477,17
126,Ferrari,James Hype & Miggy Dela Rosa,25,2022-07-02,2022-11-05,2464,19
127,The Real Slim Shady,Eminem,59,2022-01-15,2022-11-05,2451,41
128,One Right Now,Post Malone & The Weeknd,34,2022-01-01,2022-07-02,2446,27
129,All Too Well (Taylor's Version),Taylor Swift,25,2022-01-01,2022-10-29,2386,26
130,Lose Yourself,Eminem,25,2022-02-05,2022-11-05,2382,40
131,Astronaut In The Ocean,Masked Wolf,54,2022-01-01,2022-07-16,2376,28
132,Calm Down,Rema & Selena Gomez,7,2022-07-16,2022-11-05,2346,17
133,Pink Venom,BLACKPINK,1,2022-09-03,2022-11-05,2338,10
134,I'm Good (Blue),David Guetta & Bebe Rexha,2,2022-09-10,2022-11-05,2336,9
135,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),55,2022-01-01,2022-10-22,2313,30
136,Super Freaky Girl,Nicki Minaj,5,2022-08-27,2022-11-05,2257,11
137,505,Arctic Monkeys,94,2022-02-12,2022-11-05,2205,36
138,Numb,Marshmello & Khalid,66,2022-06-25,2022-11-05,2186,20
139,In Da Club,50 Cent,44,2022-02-26,2022-11-05,2183,37
140,Only Love Can Hurt Like This,Paloma Faith,75,2022-05-28,2022-11-05,2174,24
141,I Love You So,The Walters,55,2022-01-01,2022-06-04,2164,23
142,Andrea,Bad Bunny & Buscabulla,24,2022-05-21,2022-09-24,2160,19
143,Doja,Central Cee,19,2022-08-06,2022-11-05,2158,14
144,Knife Talk,Drake Featuring 21 Savage & Project Pat,66,2022-01-01,2022-06-04,2148,23
145,Riptide,Vance Joy,130,2022-01-15,2022-11-05,2145,43
146,Dos Oruguitas,Sebastian Yatra,26,2022-01-15,2022-04-30,2132,16
147,You Right,Doja Cat & The Weeknd,67,2022-01-01,2022-06-04,2108,23
148,Hold My Hand,Lady Gaga,37,2022-05-21,2022-10-01,2098,20
149,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",20,2022-01-15,2022-04-23,2079,15
150,Un Coco,Bad Bunny,29,2022-05-21,2022-10-15,2035,22
151,Bad Guy,Billie Eilish,108,2022-01-01,2022-10-22,2033,40
152,Tacones Rojos,Sebastian Yatra,72,2022-01-01,2022-05-28,2032,22
153,Moth To A Flame,Swedish House Mafia & The Weeknd,41,2022-01-01,2022-05-07,1983,19
154,Lost,Frank Ocean,43,2022-01-29,2022-05-21,1953,17
155,Take Me To Church,Hozier,123,2022-01-01,2022-11-05,1916,39
156,Mr. Brightside,The Killers,115,2022-01-15,2022-10-22,1912,41
157,Love Dive,IVE,15,2022-04-16,2022-09-24,1903,24
158,Numb Little Bug,Em Beihold,40,2022-02-12,2022-06-11,1899,18
159,Sweetest Pie,Megan Thee Stallion & Dua Lipa,12,2022-03-26,2022-08-27,1898,21
160,To The Moon!,JNR CHOI & Sam Tompkins,64,2022-01-15,2022-05-21,1879,18
161,Wait A Minute!,Willow Smith,43,2022-04-02,2022-08-06,1867,19
162,Rock And A Hard Place,Bailey Zimmerman,59,2022-06-25,2022-11-05,1844,20
163,Dos Mil 16,Bad Bunny,20,2022-05-21,2022-10-08,1826,21
164,Mood,24kGoldn Featuring iann dior,70,2022-01-01,2022-06-11,1811,24
165,Zankyosanka,Aimer,37,2022-01-01,2022-04-16,1808,16
166,Sacrifice,The Weeknd,2,2022-01-22,2022-04-23,1773,14
167,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,50,2022-01-01,2022-05-07,1766,19
168,Yo No Soy Celoso,Bad Bunny,14,2022-05-21,2022-09-10,1758,17
169,Cuff It,Beyonce,12,2022-08-13,2022-11-05,1753,13
170,Hotel California,Eagles,132,2022-01-15,2022-10-22,1745,41
171,I Hate U,SZA,31,2022-01-01,2022-04-09,1725,15
172,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,16,2022-02-19,2022-06-11,1704,17
173,Medallo,"Blessd, Justin Quiles & Lenny Tavarez",80,2022-01-01,2022-05-14,1693,20
174,Hrs And Hrs,Muni Long,33,2022-01-15,2022-04-09,1678,13
175,Mixed Nuts,Official HIGE DANdism,61,2022-04-30,2022-08-20,1665,17
176,Wasted On You,Morgan Wallen,115,2022-04-30,2022-11-05,1656,28
177,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,34,2022-01-15,2022-04-09,1643,13
178,Cooped Up,Post Malone Featuring Roddy Ricch,17,2022-05-28,2022-08-20,1622,13
179,Todo de Ti,Rauw Alejandro,62,2022-01-01,2022-05-14,1593,20
180,Hold Me Closer,Elton John & Britney Spears,6,2022-09-10,2022-11-05,1564,9
181,POP!,NAYEON,30,2022-07-09,2022-10-01,1554,13
182,Call Out My Name,The Weeknd,97,2022-07-09,2022-11-05,1540,18
183,Ojos Marrones,Lasso,66,2022-07-16,2022-11-05,1532,17
184,Hype Boy,NewJeans,52,2022-08-20,2022-11-05,1526,12
185,Mon Amour,zzoilo,73,2022-01-01,2022-04-23,1520,17
186,New Genesis,Ado,20,2022-06-25,2022-11-05,1500,13
187,Softcore,The Neighbourhood,65,2022-01-22,2022-05-14,1490,17
188,Volvi,Aventura x Bad Bunny,77,2022-01-01,2022-04-23,1482,17
189,Toxic,BoyWithUke,60,2022-01-01,2022-05-07,1462,19
190,Jordan,Ryan Castro,65,2022-03-19,2022-06-25,1456,15
191,Music For A Sushi Restaurant,Harry Styles,5,2022-06-04,2022-08-13,1449,11
192,Broadway Girls,Lil Durk Featuring Morgan Wallen,32,2022-01-01,2022-04-30,1446,18
193,Unholy,Sam Smith & Kim Petras,1,2022-10-08,2022-11-05,1445,5
194,After Like,IVE,20,2022-09-03,2022-11-05,1439,10
195,Fuera del Mercado,Danny Ocean,36,2022-04-09,2022-07-09,1406,14
196,Puffin On Zootiez,Future,7,2022-05-14,2022-07-30,1404,12
197,La Llevo Al Cielo,"Chris Jedi, Chencho Corleone, Anuel AA & Nengo Flow",100,2022-06-04,2022-10-01,1399,18
198,Summertime Sadness,Lana Del Rey & Cedric Gervais,89,2022-07-30,2022-11-05,1391,15
199,Closer,The Chainsmokers Featuring Halsey,116,2022-01-15,2022-08-06,1390,28
200,Gatubela,Karol G x Maldy,23,2022-09-10,2022-11-05,1389,9
201,Don't Stop Believin',Journey,125,2022-01-15,2022-10-29,1389,36
202,Malvadao 3,"Xama, Gustah & Neo Beats",47,2022-01-08,2022-04-09,1380,14
203,Aguacero,Bad Bunny,27,2022-05-21,2022-08-13,1377,13
204,In A Minute,Lil Baby,27,2022-04-23,2022-11-05,1357,17
205,Take My Breath,The Weeknd,10,2022-01-01,2022-04-02,1355,14
206,Me Fui de Vacaciones,Bad Bunny,18,2022-05-21,2022-08-20,1335,14
207,Lokera,"Rauw Alejandro, Lyanno & Brray",55,2022-08-27,2022-11-05,1331,11
208,Shut Down,BLACKPINK,1,2022-10-01,2022-11-05,1311,6
209,Money,Lisa,48,2022-01-01,2022-04-09,1303,15
210,X Ultima Vez,Daddy Yankee & Bad Bunny,23,2022-04-09,2022-06-18,1293,11
211,Nail Tech,Jack Harlow,23,2022-03-05,2022-05-21,1275,12
212,Better Days,NEIKED X Mae Muller X Polo G,68,2022-01-01,2022-04-16,1270,16
213,Callaita,Bad Bunny & Tainy,41,2022-05-21,2022-09-17,1269,18
214,In The Stars,Benson Boone,48,2022-05-14,2022-08-20,1266,15
215,Betty (Get Money),Yung Gravy,81,2022-07-23,2022-10-22,1262,14
216,Sticky,Drake,8,2022-07-02,2022-09-10,1261,11
217,La Cancion,J Balvin & Bad Bunny,123,2022-02-12,2022-11-05,1254,28
218,Thousand Miles,The Kid LAROI,14,2022-05-07,2022-07-23,1251,12
219,Everybody Wants To Rule The World,Tears For Fears,108,2022-06-18,2022-10-29,1250,20
220,Massive,Drake,10,2022-07-02,2022-08-27,1229,9
221,Mary On A Cross,Ghost,50,2022-09-03,2022-11-05,1202,10
222,Permission To Dance,BTS,87,2022-01-01,2022-05-14,1194,20
223,Entre Nosotros,"Tiago pzk, LIT killa, Nicki Nicole & Maria Becerra",41,2022-01-22,2022-04-09,1182,12
224,Golden Hour,JVKE,48,2022-09-10,2022-11-05,1176,9
225,Every Breath You Take,The Police,107,2022-01-15,2022-11-05,1161,29
226,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,134,2022-01-15,2022-09-03,1158,33
227,Attention,NewJeans,54,2022-08-20,2022-10-22,1148,10
228,The Hills,The Weeknd,120,2022-01-15,2022-11-05,1138,28
229,Matilda,Harry Styles,6,2022-06-04,2022-08-06,1136,10
230,Talk That Talk,TWICE,18,2022-09-10,2022-11-05,1125,9
231,Fancy Like,Walker Hayes,57,2022-01-01,2022-05-07,1122,19
232,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),43,2022-01-01,2022-03-12,1115,11
233,B.O.T.A. (Baddest Of Them All),Eliza Rose & Interplanetary Criminal,47,2022-09-10,2022-11-05,1098,9
234,Crazy What Love Can Do,David Guetta & Becky Hill & Ella Henderson,87,2022-04-23,2022-09-17,1092,19
235,Romantic Homicide,d4vd,35,2022-09-17,2022-11-05,1085,8
236,N95,Kendrick Lamar,2,2022-05-28,2022-07-16,1079,8
237,Master Of Puppets,Metallica,20,2022-07-16,2022-09-03,1076,8
238,That That,PSY Featuring SUGA,5,2022-05-14,2022-07-16,1074,10
239,Otro Atardecer,Bad Bunny & The Marias,28,2022-05-21,2022-09-03,1066,16
240,When You're Gone,Shawn Mendes,19,2022-04-16,2022-06-11,1057,9
241,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,10,2022-08-20,2022-10-08,1050,8
242,Something In The Way,Nirvana,23,2022-03-19,2022-05-14,1047,9
243,She Had Me At Heads Carolina,Cole Swindell,81,2022-07-09,2022-10-22,1039,16
244,Yet To Come,BTS,2,2022-06-25,2022-10-08,1028,7
245,Starlight,Dave,58,2022-03-19,2022-05-14,1022,9
246,Waiting On A Miracle,Stephanie Beatriz,51,2022-01-15,2022-03-19,1020,10
247,Where Did You Go?,Jax Jones Featuring MNEK,118,2022-04-09,2022-08-06,1020,18
248,Plan A,Paulo Londra,8,2022-04-02,2022-05-14,1016,7
249,"Bzrp Music Sessions, Vol. 51",Bizarrap & Villano Antillano,65,2022-06-25,2022-09-10,1001,12
250,It'll Be Okay,Shawn Mendes,49,2022-01-01,2022-03-05,1000,10
251,What Happened To Virgil,Lil Durk Featuring Gunna,35,2022-03-26,2022-05-14,989,8
252,Bad Decisions,"benny blanco, BTS & Snoop Dogg",6,2022-08-20,2022-10-01,982,7
253,Take On Me,a-ha,139,2022-01-15,2022-11-05,973,38
254,Caile,Luar La L,67,2022-08-27,2022-10-29,970,10
255,There's Nothing Holdin' Me Back,Shawn Mendes,129,2022-01-22,2022-10-15,940,33
256,Eleven,IVE,72,2022-01-01,2022-03-19,934,12
257,Forget Me,Lewis Capaldi,48,2022-09-24,2022-11-05,925,7
258,All For Us,Labrinth,58,2022-02-05,2022-04-02,919,9
259,Locked Out Of Heaven,Bruno Mars,116,2022-01-15,2022-06-25,912,21
260,Thunderstruck,AC/DC,162,2022-01-15,2022-10-22,912,37
261,Potion,"Calvin Harris, Dua Lipa & Young Thug",30,2022-06-11,2022-08-20,899,9
262,Freaky Deaky,Tyga X Doja Cat,37,2022-03-12,2022-05-28,898,12
263,Daylight,Harry Styles,12,2022-06-04,2022-07-16,896,7
264,Alien Superstar,Beyonce,15,2022-08-13,2022-09-24,867,7
265,I'm Not The Only One,Sam Smith,94,2022-09-03,2022-11-05,856,10
266,Get Into It (Yuh),Doja Cat,97,2022-01-01,2022-05-07,856,18
267,Feliz Cumpleanos Ferxxo,Feid,61,2022-09-17,2022-11-05,852,8
268,Ku Lo Sa,Oxlade,79,2022-09-17,2022-11-05,851,8
269,Wa Da Da,Kep1er,77,2022-01-22,2022-03-26,846,10
270,Mount Everest,Labrinth,63,2022-02-26,2022-04-16,843,8
271,I Am Woman,Emmy Meli,56,2022-01-01,2022-02-26,841,9
272,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",7,2022-05-28,2022-07-09,829,7
273,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,21,2022-10-08,2022-11-05,818,5
274,Chale!,Eden Munoz,67,2022-03-19,2022-05-14,810,9
275,Out Of Time,The Weeknd,15,2022-01-22,2022-05-14,808,8
276,House Of Memories,Panic! At The Disco,106,2022-05-14,2022-07-30,799,12
277,Afraid To Feel,LF SYSTEM,102,2022-07-09,2022-10-01,793,13
278,Do I Wanna Know?,Arctic Monkeys,119,2022-08-13,2022-11-05,783,13
279,I Was Never There,The Weeknd Featuring Gesaffelstein,119,2022-08-06,2022-11-05,779,14
280,When I'm Gone,Alesso / Katy Perry,82,2022-01-15,2022-04-30,778,12
281,Cool For The Summer,Demi Lovato,58,2022-04-02,2022-05-21,774,8
282,Get Lucky,Daft Punk Featuring Pharrell Williams,92,2022-03-26,2022-06-25,764,13
283,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),37,2022-04-02,2022-05-07,760,6
284,Tom's Diner,AnnenMayKantereit & Giant Rooks,66,2022-03-26,2022-05-21,759,9
285,Ahhh Ha,Lil Durk,33,2022-03-05,2022-04-16,754,7
286,For My Hand,Burna Boy Featuring Ed Sheeran,52,2022-07-23,2022-10-15,754,13
287,Habit,SEKAI NO OWARI,90,2022-06-11,2022-08-20,752,11
288,Flowers,Lauren Spencer-Smith,37,2022-04-30,2022-06-11,751,7
289,Streets,Doja Cat,111,2022-01-01,2022-05-07,748,19
290,Billie Eilish.,Armani White,87,2022-09-17,2022-11-05,744,8
291,Murder In My Mind,Kordhell,113,2022-08-27,2022-11-05,741,11
292,I Wanna Be Yours,Arctic Monkeys,73,2022-09-17,2022-11-05,736,8
293,Como Dormiste?,Rels B,51,2022-08-20,2022-10-15,730,9
294,Life Goes On,Oliver Tree,76,2022-01-01,2022-02-19,730,8
295,Way 2 Sexy,Drake Featuring Future & Young Thug,84,2022-01-01,2022-03-19,730,12
296,P Power,Gunna Featuring Drake,30,2022-01-29,2022-03-26,723,9
297,Evergreen,Omar Apollo,59,2022-10-01,2022-11-05,703,6
298,Little Freak,Harry Styles,10,2022-06-04,2022-07-02,695,5
299,Tomboy,(G)I-DLE,58,2022-04-02,2022-05-14,695,7
300,Sentadona (Ai Calica),"MC Frog, Davi Kneip E DJ Gabriel Do Borel",54,2022-04-02,2022-05-14,693,7
301,No Se Va,Grupo Frontera,31,2022-10-08,2022-11-05,692,5
302,The Business,Tiesto,81,2022-01-01,2022-04-02,691,14
303,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,10,2022-02-26,2022-04-02,688,6
304,The Feels,TWICE,94,2022-01-01,2022-03-12,688,11
305,Tomorrow 2,GloRilla & Cardi B,39,2022-10-08,2022-11-05,682,5
306,I'm Invincible,Ado,74,2022-08-27,2022-10-15,666,8
307,Down Under,Luude Featuring Colin Hay,105,2022-02-05,2022-04-23,662,11
308,Ensename A Bailar,Bad Bunny,30,2022-05-21,2022-07-02,654,7
309,Viva La Vida,Coldplay,114,2022-09-03,2022-11-05,654,10
310,Belly Dancer,Imanbek & BYOR,132,2022-07-02,2022-10-22,654,16
311,Ya No Somos Ni Seremos,Christian Nodal,36,2022-03-05,2022-04-30,647,9
312,Un Verano Sin Ti,Bad Bunny,23,2022-05-21,2022-07-02,641,7
313,Right On,Lil Baby,26,2022-04-23,2022-06-04,641,7
314,In My Head,Lil Tjay,25,2022-04-16,2022-05-14,634,5
315,Overpass Graffiti,Ed Sheeran,102,2022-01-01,2022-03-12,634,11
316,Satellite,Harry Styles,18,2022-06-04,2022-07-02,633,5
