chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Fire And Smoke,Earl Thomas Conley,1,1981-04-04,1981-08-08,1783,19
2,Party Time,T.G. Sheppard,1,1981-07-18,1981-10-31,1776,16
3,Takin' It Easy,Lacy J. Dalton,2,1981-07-18,1981-11-14,1731,18
4,Seven Year Ache,Rosanne Cash,1,1981-02-21,1981-06-27,1696,19
5,Step By Step,Eddie Rabbitt,1,1981-08-01,1981-11-14,1659,16
6,Miss Emily's Picture,John Conlee,2,1981-08-29,1981-12-26,1631,18
7,But You Know I Love You,Dolly Parton,1,1981-04-11,1981-08-01,1621,17
8,Friends/Anywhere There's A Jukebox,Razzy Bailey,1,1981-03-28,1981-07-11,1610,16
9,Midnight Hauler/Scratch My Back (And Whisper In My Ear),Razzy Bailey,1,1981-07-11,1981-11-07,1574,18
10,I Still Believe In Waltzes,Conway Twitty & Loretta Lynn,2,1981-05-30,1981-09-26,1565,18
11,I'll Need Someone To Hold Me When I Cry,Janie Fricke,4,1981-07-25,1981-11-21,1563,18
12,Tight Fittin Jeans,Conway Twitty,1,1981-07-11,1981-10-24,1556,16
13,I Don't Need You,Kenny Rogers,1,1981-06-20,1981-09-26,1553,15
14,Blessed Are The Believers,Anne Murray,1,1981-04-04,1981-07-04,1534,14
15,Too Many Lovers,Crystal Gayle,1,1981-05-23,1981-09-12,1530,17
16,(There's) No Gettin' Over Me,Ronnie Milsap,1,1981-07-04,1981-10-10,1528,15
17,A Headache Tomorrow (or A Heartache Tonight),Mickey Gilley,1,1981-02-14,1981-05-23,1521,15
18,Hooked On Music,Mac Davis,2,1981-02-21,1981-05-30,1517,15
19,You Don't Know Me,Mickey Gilley,1,1981-07-04,1981-10-17,1515,16
20,Older Women,Ronnie McDowell,1,1981-06-27,1981-10-10,1515,16
21,Lovin' Her Was Easier (Than Anything I'll Ever Do Again),The Glaser Brothers,2,1981-05-02,1981-08-15,1511,16
22,All My Rowdy Friends (Have Settled Down),Hank Williams Jr.,1,1981-09-05,1981-12-26,1510,17
23,My Baby Thinks He's A Train,Rosanne Cash,1,1981-08-29,1981-12-12,1504,16
24,Feels So Right,Alabama,1,1981-05-23,1981-08-15,1478,13
25,You're The Reason God Made Oklahoma,David Frizzell & Shelly West,1,1981-01-17,1981-05-09,1474,17
26,I'm Just An Old Chunk Of Coal,John Anderson,4,1981-03-28,1981-07-11,1447,16
27,I Loved 'em Every One,T.G. Sheppard,1,1981-03-14,1981-06-20,1446,15
28,All Roads Lead To You,Steve Wariner,1,1981-09-26,1981-12-26,1440,14
29,Old Flame,Alabama,1,1981-02-14,1981-05-16,1438,14
30,Today All Over Again,Reba McEntire,5,1981-07-04,1981-11-07,1436,19
31,Drifter,Sylvia (r&b),1,1981-01-17,1981-04-18,1435,14
32,What Are We Doin' In Love,Dottie West w/ Kenny Rogers,1,1981-04-04,1981-07-11,1433,15
33,Pickin' Up Strangers,Johnny Lee,3,1981-02-14,1981-05-16,1416,14
34,Angel Flying Too Close To The Ground,Willie Nelson,1,1981-01-10,1981-04-11,1414,14
35,Prisoner Of Hope,Johnny Lee,3,1981-05-30,1981-09-12,1410,16
36,Elvira,The Oak Ridge Boys,1,1981-04-04,1981-07-04,1400,14
37,By Now,Steve Wariner,6,1981-04-11,1981-08-08,1390,18
38,Don't Wait On Me,The Statler Brothers,5,1981-06-13,1981-10-10,1386,18
39,Never Been So Loved,Charley Pride,1,1981-08-22,1981-11-28,1382,15
40,Surround Me With Love,Charly McClain,5,1981-04-11,1981-08-08,1371,18
41,"It's A Lovely, Lovely World",Gail Davies,5,1981-04-04,1981-08-01,1371,18
42,Rest Your Love On Me/I Am The Dreamer (You Are The Dream),Conway Twitty,1,1981-02-21,1981-05-23,1368,14
43,Hurricane,Leon Everette,4,1981-07-18,1981-10-31,1345,16
44,It's Now Or Never,John Schneider,4,1981-06-13,1981-10-03,1345,17
45,Are You Happy Baby,Dottie West,1,1981-01-03,1981-03-28,1338,13
46,Bet Your Heart On Me,Johnny Lee,1,1981-10-03,1981-12-26,1336,13
47,Southern Rains,Mel Tillis,1,1981-01-03,1981-03-28,1329,13
48,Am I Losing You,Ronnie Milsap,1,1981-03-21,1981-06-20,1313,14
49,Dixie On My Mind,Hank Williams Jr.,1,1981-05-30,1981-08-29,1308,14
50,It Don't Hurt Me Half As Bad,Ray Price,6,1981-07-18,1981-11-07,1307,17
51,Thirty Nine And Holding,Jerry Lee Lewis,4,1981-01-17,1981-04-25,1301,15
52,Wish You Were Here,Barbara Mandrell,2,1981-09-05,1981-12-19,1287,16
53,Wandering Eyes,Ronnie McDowell,2,1981-01-03,1981-04-18,1285,16
54,Sleepin' With The Radio On,Charly McClain,4,1981-08-22,1981-12-05,1275,16
55,Falling Again,Don Williams,6,1981-02-21,1981-06-06,1274,16
56,Fancy Free,The Oak Ridge Boys,1,1981-09-05,1981-12-12,1265,15
57,Who's Cheatin' Who,Charly McClain,1,1981-01-03,1981-03-21,1262,12
58,Fourteen Karat Mind,Gene Watson,2,1981-10-03,1981-12-26,1261,13
59,If I Needed You,Emmylou Harris And Don Williams,3,1981-09-19,1981-12-26,1260,15
60,What Are We Doing Lonesome,Larry Gatlin & The Gatlin Brothers,4,1981-10-03,1981-12-26,1255,13
61,Guitar Man,Elvis Presley,1,1981-01-17,1981-04-11,1251,13
62,Do You Love As Good As You Look,The Bellamy Brothers,1,1981-01-17,1981-04-11,1249,13
63,I Was Country When Country Wasn't Cool,Barbara Mandrell,1,1981-05-09,1981-08-01,1246,13
64,Miracles,Don Williams,4,1981-07-04,1981-10-10,1241,15
