chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Stevie Ray Vaughan And Double Trouble,1,1996-01-06,1996-12-28,720,52
2,Ledbetter Heights,Kenny Wayne Shepherd,1,1996-01-06,1996-12-28,712,52
3,From The Cradle,Eric Clapton,3,1996-01-06,1996-12-28,545,52
4,Good Love!,Johnnie Taylor,1,1996-06-15,1996-12-28,400,29
5,Phantom Blues,Taj Mahal,3,1996-03-16,1996-12-28,397,42
6,Blues,Jimi Hendrix,4,1996-01-06,1996-12-28,391,52
7,Keb' Mo',Keb' Mo',5,1996-01-06,1996-12-28,340,52
8,Just Like You,Keb' Mo',2,1996-07-06,1996-12-28,296,26
9,The Alligator Records 25th Anniversary Collection,Various Artists,4,1996-04-20,1996-12-28,273,37
10,A Tribute To Stevie Ray Vaughan,Various Artists,1,1996-08-24,1996-12-28,268,19
11,Live! The Real Deal,Buddy Guy (With G.E. Smith And The SNL Band),3,1996-05-04,1996-12-28,255,35
12,A Piece Of Your Soul,Storyville,5,1996-08-03,1996-12-28,190,22
13,Some Rainy Morning,Robert Cray,5,1996-01-06,1996-09-21,158,24
14,Chill Out,John Lee Hooker,6,1996-01-06,1996-08-10,142,29
15,"Turn It On!, Turn It Up!",Roomful Of Blues,5,1996-01-06,1996-04-20,119,16
16,Long Way Home,"Clarence ""Gatemouth"" Brown",5,1996-04-20,1996-09-28,114,19
17,Handful Of Blues,Robben Ford And The Blue Line,4,1996-01-06,1996-04-13,112,15
18,Blue Drops Of Rain,Corey Stevens,8,1996-09-07,1996-12-28,86,16
19,Duke's Blues,The Duke Robillard Band,6,1996-02-10,1996-04-13,82,10
20,Essential Blues 2,Various Artists,8,1996-06-15,1996-12-21,69,15
21,Cover To Cover,The Jeff Healey Band,7,1996-01-06,1996-05-04,63,17
22,Blues For Greeny,Gary Moore,5,1996-04-13,1996-06-15,61,10
23,Found True Love,John Hammond,8,1996-02-10,1996-04-06,48,9
24,Help Yourself,Peggy Scott-Adams,6,1996-11-30,1996-12-28,44,5
25,Ya Think I'd Know Better,Coco Montoya,10,1996-05-25,1996-08-17,42,13
26,One Foot In The Blues,ZZ Top,10,1996-01-13,1996-04-27,38,13
27,Sad Street,"Bobby ""Blue"" Bland",11,1996-01-20,1996-05-11,38,11
28,Grateful Heart: Blues & Ballads,Ronnie Earl And The Broadcasters,7,1996-04-06,1996-05-18,33,6
29,Essential Blues,Various Artists,8,1996-01-06,1996-12-07,30,9
30,Hot Biscuits-House Of Blues Sampler,Various Artists,11,1996-04-20,1996-06-08,26,8
31,A Man Amongst Men,Bo Diddley,8,1996-06-08,1996-07-06,24,5
32,Cheatin' Habit,Little Milton,14,1996-09-28,1996-11-23,12,8
33,Live '92/'93,Albert Collins And The Icebreakers,12,1996-01-13,1996-02-24,11,5
34,Deep In The Blues,James Cotton,13,1996-08-24,1996-12-28,11,5
35,Blue Streak,Luther Allison,12,1996-01-06,1996-02-03,10,5
36,Texas Sugar/Strat Magik,Chris Duarte Group,13,1996-01-06,1996-02-03,9,4
37,A Ass Pocket Of Whiskey,R.L. Burnside,13,1996-07-20,1996-08-24,9,5
38,Against The WALL,John Mooney,9,1996-05-18,1996-05-25,8,2
39,Heaven's Prisoners- A Blues Compilation,Soundtrack,12,1996-06-01,1996-06-08,8,2
40,Drive To Survive,Jimmy Thackery And The Drivers,14,1996-10-05,1996-11-02,7,5
41,Cool Christmas Blues,Charles Brown,10,1996-01-06,1996-01-06,6,1
42,You're Gonna Miss Me (When I'm Dead & Gone),The Muddy Waters Tribute Band,12,1996-06-29,1996-07-13,5,2
43,Fanning The Flames,Maria Muldaur,14,1996-11-02,1996-11-16,5,3
44,Rhythm & Groove,Roy Rogers,13,1996-06-22,1996-06-29,4,2
45,Blue House,Marcia Ball,14,1996-05-11,1996-05-18,4,2
46,Blues Fest: Modern Blues Of The '90s,Various Artists,13,1996-01-06,1996-01-06,3,1
47,Slippin' In,Buddy Guy,13,1996-03-16,1996-03-16,3,1
48,Even Santa Gets The Blues,Various Artists,14,1996-01-20,1996-01-20,2,1
49,Cleaning House,Saffire-The Uppity Blues Women,14,1996-07-20,1996-07-20,2,1
50,Honey Dripper,Charles Brown,15,1996-11-23,1996-11-30,2,2
51,Frosty The Bluesman,Michael Powers,15,1996-12-14,1996-12-14,1,1
52,Roadhouse Rules,Lonnie Brooks,15,1996-09-14,1996-09-14,1,1
53,Standing On The Bank,Tab Benoit,15,1996-02-10,1996-02-10,1,1
