chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Deserve It,J.J. Hairston & Youthful Praise,1,2017-01-07,2017-12-30,1252,52
2,Change Me,Tamela Mann,1,2017-04-15,2017-12-30,815,38
3,Joy,VaShawn Mitchell,2,2017-01-07,2017-08-26,746,34
4,Work It Out,Tye Tribbett,4,2017-01-07,2017-11-11,723,45
5,Trust In You,Anthony Brown & group therAPy,2,2017-04-29,2017-12-30,683,36
6,I'm Blessed,Charlie Wilson,1,2017-06-17,2017-12-30,647,29
7,Victory Belongs To Jesus,Todd Dulaney,3,2017-01-07,2017-09-09,634,36
8,You Waited,Travis Greene,2,2017-06-03,2017-12-30,617,31
9,Hang On,GEI Featuring Kierra Sheard,3,2017-01-07,2017-07-08,540,27
10,Everlasting God,William Murphy Featuring Bishop James Morton,5,2017-05-13,2017-12-30,477,34
11,I Need You,Donnie McClurkin,2,2017-01-07,2017-06-03,453,22
12,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",4,2017-06-24,2017-11-18,435,22
13,Made A Way,Travis Greene,2,2017-01-07,2017-04-29,396,17
14,Never Have To Be Alone,CeCe Winans,4,2017-01-07,2017-05-27,375,21
15,Kept By His Grace,Troy Sneed,9,2017-03-04,2017-10-28,370,31
16,God Provides,Tamela Mann,2,2017-01-07,2017-05-06,367,18
17,The Call,Isabel Davis,8,2017-02-11,2017-09-16,354,27
18,Grace,Charles Jenkins & Fellowship Chicago Featuring Le'Andria,6,2017-07-08,2017-12-30,328,25
19,God's Grace,Reverend Luther Barnes & The Restoration Worship Center Choir,8,2017-01-07,2017-05-27,318,21
20,Hold My Mule,Shirley Caesar Featuring Albertina Walker & Milton Brunson,1,2017-01-07,2017-05-27,314,21
21,I Got Out,Bryan Popin,10,2017-04-01,2017-09-23,312,26
22,Well Done,Erica Campbell,8,2017-08-19,2017-12-30,305,20
23,Pray & Don't Worry,G.I.,10,2017-01-07,2017-07-22,301,26
24,A Billion People,Deitrick Haddon & Hill City Worship Camp,8,2017-04-15,2017-10-28,277,26
25,Fix Me,Tim Bowman Jr.,9,2017-01-07,2017-06-24,268,25
26,Close,Marvin Sapp,8,2017-07-01,2017-12-23,263,26
27,Come And Knock On Our Door,Jermaine Dolly,9,2017-04-01,2017-10-07,249,26
28,You're Bigger,Jekalyn Carr,4,2017-01-07,2017-03-25,246,12
29,I Need You To Breathe,Earnest Pugh,14,2017-02-25,2017-09-16,216,26
30,I Forgive Me,James Fortune & FIYA,11,2017-03-11,2017-09-09,209,27
31,I See A Victory,Kim Burrell & Pharrell Williams,9,2017-01-07,2017-05-20,203,20
32,You Will Win,Jekalyn Carr,9,2017-09-23,2017-12-30,200,15
33,Father Jesus Spirit,Fred Hammond,9,2017-01-07,2017-04-01,199,13
34,My Life,The Walls Group,10,2017-08-12,2017-12-30,185,17
35,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,1,2017-09-16,2017-12-30,180,16
36,Won't He Do It,Koryn Hawthorne,8,2017-09-30,2017-12-30,161,14
37,Optimistic,The Sounds Of Blackness,9,2017-02-04,2017-07-29,157,25
38,Winning,Charles Jenkins,8,2017-01-07,2017-03-18,155,11
39,Kingdom,Ruth La'Ontra,13,2017-09-02,2017-12-30,153,17
40,The Master's Calling,Deborah Joy Winans,14,2017-01-07,2017-06-03,147,22
41,Great God,Tasha Cobbs Leonard,14,2017-07-15,2017-12-30,120,17
42,Glorious God,Howard Gospel Choir Of Howard University Featuring Benjamin Moore,15,2017-01-07,2017-04-01,118,13
43,Get Me Through,Wess Morgan,13,2017-06-24,2017-12-30,91,10
44,I Got Angels,Emcee N.I.C.E.,4,2017-11-04,2017-11-25,83,4
45,Arise (You Are Good),William Murphy,8,2017-01-07,2017-02-04,81,5
46,If You Don't Mind,Ledisi & Kirk Franklin,12,2017-11-18,2017-12-30,81,7
47,Lord You Are Good,Todd Galberth,18,2017-02-04,2017-08-05,81,26
48,Gracefully Broken,Tasha Cobbs Leonard,16,2017-09-02,2017-12-30,80,16
49,Fighters,Cheryl Fortune,17,2017-10-14,2017-12-30,78,12
50,God Held Me,Zacardi Cortez,18,2017-05-20,2017-09-23,77,19
51,Royalty,Sounds Of Blackness Featuring High School For Recording Arts,14,2017-01-07,2017-02-18,75,7
52,Release,The Church Choir Featuring Maranda Curtis & John P. Kee,20,2017-06-10,2017-12-30,72,24
53,Stand In Awe,Ted Winn Featuring Balance,14,2017-11-18,2017-12-30,70,7
54,Take Me To The King,Chris Blue,1,2017-06-03,2017-06-17,64,3
55,Too Hard Not To,Tina Campbell,18,2017-08-19,2017-12-30,52,8
56,See You Again,Anthony Evans,19,2017-06-10,2017-12-16,48,12
57,So Much Luv,Jor'Dan Armstrong,20,2017-01-28,2017-10-28,44,13
58,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,14,2017-08-26,2017-10-07,38,7
59,Listen,Marvin Sapp,19,2017-10-07,2017-11-11,32,6
60,He Promised Me,BeBe Winans Featuring Tobbi & Tommi Introducing Kiandra,17,2017-12-09,2017-12-30,27,3
61,We Win: The Kingdom Declaration,Vincent Bohanan And The Sound Of Victory,9,2017-08-12,2017-08-12,17,1
62,You Still Love Me,Tasha Cobbs,21,2017-01-07,2017-02-04,17,5
63,I've Seen Him Work,Anita Wilson,23,2017-02-04,2017-08-19,17,12
64,Fill This House,Shirley Caesar,21,2017-01-14,2017-04-08,16,6
65,I Survived It,Ricky Dillard & New G,21,2017-07-01,2017-12-30,16,8
66,God Sent Me Tyrone,LaShun Pace,15,2017-09-16,2017-09-30,14,3
67,Your Great Name,Todd Dulaney,15,2017-09-30,2017-12-30,14,4
68,No Reason To Fear,J.J. Hairston & Youthful Praise,19,2017-12-23,2017-12-30,14,2
69,Make Me Over,Bri (Briana Babineaux),17,2017-08-26,2017-09-02,13,2
70,Jacob's Song,Bri (Briana Babineaux),20,2017-01-14,2017-01-28,12,3
71,Grateful,Ted Winn & Balance Featuring Maranda,23,2017-01-28,2017-04-08,11,6
72,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,23,2017-09-23,2017-12-02,9,5
73,In Your Presence,William McDowell Featuring Isreal Houghton,18,2017-03-25,2017-03-25,8,1
74,Real Love This Christmas,Kenny Lattimore,19,2017-01-07,2017-01-07,7,1
75,I Believe (Island Medley) [So Long Bye Bye],Jonathan Nelson,22,2017-01-14,2017-01-28,6,3
76,Because Of You,Sherwin Gardner,21,2017-06-03,2017-06-03,5,1
77,The Name Of Our God,Tasha Cobbs Leonard,21,2017-08-12,2017-08-12,5,1
78,Christmas Music,Charles Jenkins,21,2017-01-07,2017-01-07,5,1
79,Come To Jesus,William McDowell Featuring Tina Campbell,22,2017-05-20,2017-05-20,4,1
80,No One Else Like You,Jeff Walthall,22,2017-02-18,2017-02-18,4,1
81,Hey Devil!,CeCe Winans Featuring The Clark Sisters,22,2017-02-25,2017-02-25,4,1
82,The Blood,Charles Butler & Trinity,22,2017-03-11,2017-03-11,4,1
