chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The One That You Love,Air Supply,2,1981-05-23,1981-10-03,1515,20
2,I Don't Need You,Kenny Rogers,1,1981-06-13,1981-10-17,1498,19
3,Queen Of Hearts,Juice Newton,2,1981-06-13,1981-11-07,1494,22
4,Sukiyaki,A Taste Of Honey,1,1981-03-07,1981-07-25,1470,21
5,Step By Step,Eddie Rabbitt,3,1981-08-01,1981-12-12,1438,20
6,Endless Love,Diana Ross & Lionel Richie,1,1981-07-11,1981-12-26,1425,25
7,(There's) No Gettin' Over Me,Ronnie Milsap,2,1981-07-04,1981-11-21,1391,21
8,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",2,1981-02-14,1981-07-04,1380,21
9,Hard To Say,Dan Fogelberg,2,1981-08-29,1981-12-26,1339,18
10,What Kind Of Fool,Barbra Streisand & Barry Gibb,1,1981-02-07,1981-05-30,1337,17
11,Crying,Don McLean,2,1981-01-24,1981-05-16,1336,17
12,Morning Train (Nine To Five),Sheena Easton,1,1981-02-21,1981-06-20,1286,18
13,How 'bout Us,Champaign,1,1981-03-14,1981-07-25,1285,20
14,Here I Am (Just When I Thought I Was Over You),Air Supply,1,1981-09-19,1981-12-26,1275,15
15,Arthur's Theme (Best That You Can Do),Christopher Cross,1,1981-08-22,1981-12-26,1268,19
16,Somebody's Knockin',Terri Gibbs,3,1981-01-31,1981-06-06,1260,19
17,Touch Me When We're Dancing,Carpenters,1,1981-06-27,1981-10-10,1254,16
18,Angel Of The Morning,Juice Newton,1,1981-02-28,1981-06-13,1237,16
19,All Those Years Ago,George Harrison,1,1981-05-23,1981-08-29,1185,15
20,9 To 5,Dolly Parton,1,1981-01-03,1981-05-09,1169,19
21,America,Neil Diamond,1,1981-05-02,1981-08-29,1154,18
22,The Old Songs,Barry Manilow,1,1981-10-10,1981-12-26,1140,12
23,Being With You,Smokey Robinson,4,1981-03-14,1981-07-25,1103,20
24,The Winner Takes It All,ABBA,1,1981-01-03,1981-04-04,1082,14
25,Share Your Love With Me,Kenny Rogers,1,1981-09-05,1981-12-26,1082,17
26,I Could Never Miss You (More Than I Do),Lulu,2,1981-08-15,1981-12-12,1072,18
27,Hello Again,Neil Diamond,3,1981-01-31,1981-05-09,1040,15
28,I Love A Rainy Night,Eddie Rabbitt,1,1981-01-03,1981-04-04,1010,14
29,Smoky Mountain Rain,Ronnie Milsap,1,1981-01-03,1981-04-18,952,16
30,Boy From New York City,The Manhattan Transfer,4,1981-05-30,1981-09-12,948,16
31,Slow Hand,The Pointer Sisters,6,1981-06-20,1981-11-07,917,21
