chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,In A Sentimental Mood,Dr. John,1,1989-05-27,1989-12-23,178,16
2,Michel Camilo,Michel Camilo,1,1989-01-07,1989-07-22,166,15
3,Blue Skies,Cassandra Wilson,2,1989-01-07,1989-07-08,154,14
4,Tenderly,George Benson,1,1989-08-05,1989-12-23,149,11
5,Chick Corea Akoustic Band,Chick Corea Akoustic Band,1,1989-04-01,1989-09-02,148,12
6,The Truth Is Spoken Here,Marcus Roberts,1,1989-03-04,1989-09-02,145,14
7,"Chet Baker Sings And Plays (From ""Let's Get Lost"")",Chet Baker,2,1989-05-13,1989-10-14,119,12
8,When Harry Met Sally (Soundtrack),"Harry Connick, Jr.",1,1989-09-02,1989-12-23,118,9
9,Talkin' 'Bout You,Diane Schuur,1,1989-01-07,1989-05-13,114,10
10,Bird--The Original Recordings Of Charlie Parker,Charlie Parker,2,1989-01-07,1989-05-13,114,10
11,The Majesty Of The Blues,Wynton Marsalis,3,1989-07-08,1989-12-09,112,12
12,Trio Jeepy,Branford Marsalis,3,1989-07-08,1989-11-11,89,10
13,Revelations,McCoy Tyner,3,1989-04-01,1989-08-05,88,10
14,Look What I Got,Betty Carter,3,1989-01-07,1989-04-29,81,9
15,In Good Company,Joe Williams,5,1989-07-08,1989-11-11,79,10
16,20,"Harry Connick, Jr.",6,1989-02-18,1989-06-24,70,10
17,Bird,Soundtrack,2,1989-01-07,1989-03-18,64,6
18,Flatout,John Scofield,3,1989-09-16,1989-12-23,64,8
19,Waiting For Spring,David Benoit,1,1989-10-28,1989-12-23,63,5
20,The Men In My Life,Lena Horne,5,1989-01-07,1989-04-15,54,8
21,Original Bird: The Best Of Bird On Savoy,Charlie Parker,5,1989-01-07,1989-04-01,53,7
22,Voodoo,The Dirty Dozen Brass Band,6,1989-04-15,1989-07-22,52,8
23,Ming's Samba,David Murray,6,1989-04-29,1989-07-22,48,7
24,Fire!,David Newman,6,1989-06-24,1989-09-30,47,8
25,Close Enough For Love,Shirley Horn,5,1989-06-10,1989-09-02,46,7
26,Christopher Hollyday,Christopher Hollyday,6,1989-09-16,1989-11-25,46,6
27,Solo Guitar,Earl Klugh,4,1989-10-28,1989-12-23,45,5
28,Jazz Jazz,Rob Mullins,6,1989-09-16,1989-12-09,44,7
29,Then And Now,"Grover Washington, Jr.",5,1989-01-07,1989-03-18,42,6
30,All Of Me,Joey DeFrancesco,7,1989-08-19,1989-10-28,36,6
31,Diane Schuur Collection,Diane Schuur,8,1989-07-22,1989-10-14,36,7
32,The Fabulous Baker Boys,Soundtrack,3,1989-11-25,1989-12-23,35,3
33,On Fire,Michel Camilo,4,1989-11-11,1989-12-23,34,4
34,Torch Song Trilogy,Various Artists,7,1989-03-18,1989-05-13,30,5
35,The Columbia Years 1955-1985,Miles Davis,9,1989-01-21,1989-04-15,30,7
36,Blue To The Bone,Jimmy McGriff,11,1989-02-04,1989-05-27,30,9
37,Superblue,Superblue,9,1989-04-15,1989-06-10,25,5
38,"Other Times, Other Places",David Friesen,11,1989-09-30,1989-12-09,25,6
39,Cross Currents,Eliane Elias,5,1989-01-07,1989-02-04,24,3
40,Times Like These,Gary Burton,9,1989-01-07,1989-03-04,24,5
41,Art Deco,Don Cherry,9,1989-07-22,1989-09-16,22,5
42,My Favourite Songs: The Last Great Concert,Chet Baker,7,1989-11-25,1989-12-23,21,3
43,Angel Street,Tony Williams,8,1989-01-07,1989-02-18,18,4
44,Mood Indigo,Frank Morgan,7,1989-12-09,1989-12-23,15,2
45,Angles,Michael Pedicin Jr.,10,1989-05-27,1989-07-08,15,4
46,I'll Be Seeing You,Etta Jones,11,1989-02-04,1989-04-01,14,5
47,Cotton Candy,Al Hirt,12,1989-04-29,1989-06-24,14,5
48,Into The Faddisphere,Jon Faddis,13,1989-10-14,1989-12-09,13,5
49,Color,Rick Margitza,9,1989-11-25,1989-12-23,12,3
50,Ray Charles & Betty Carter,Ray Charles & Betty Carter,9,1989-01-07,1989-01-21,10,2
51,Here's To My Lady,Phil Woods,12,1989-08-05,1989-09-30,10,5
52,In A Jazz Tradition,Eric Gale,14,1989-05-27,1989-06-24,6,3
53,Pittsburgh,Ahmad Jamal,11,1989-12-23,1989-12-23,5,1
54,Blue Delight,Sun Ra,13,1989-08-05,1989-08-19,5,2
55,Music,Michel Petrucciani,12,1989-12-23,1989-12-23,4,1
56,FF&C III,Full Faith & Credit Big Band,14,1989-01-07,1989-01-21,4,2
57,Sweet And Lovely,James Moody,14,1989-10-14,1989-11-11,4,3
58,Ernie Watts Quartet,Ernie Watts Quartet,13,1989-01-07,1989-01-07,3,1
59,After Hours,"Andre Previn, Joe Pass & Ray Brown",13,1989-12-23,1989-12-23,3,1
60,Straight No Chaser,Soundtrack,15,1989-12-23,1989-12-23,1,1
