chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Give Me Everything,Pitbull,1,2011-04-30,2011-12-31,4322,36
2,Rolling In The Deep,Adele,1,2011-04-02,2011-12-31,3935,40
3,Party Rock Anthem,LMFAO,1,2011-05-14,2011-12-31,3787,34
4,E.T.,Katy Perry Feat. Kanye West,1,2011-03-12,2011-09-17,3168,28
5,Firework,Katy Perry,1,2011-01-01,2011-07-30,3142,31
6,Super Bass,Nicki Minaj,3,2011-05-28,2011-12-31,2889,32
7,Grenade,Bruno Mars,1,2011-01-01,2011-06-18,2796,25
8,Just Can't Get Enough,The Black Eyed Peas,2,2011-03-12,2011-10-01,2767,30
9,Moves Like Jagger,Maroon 5 Feat. Christina Aguilera,1,2011-08-06,2011-12-31,2710,22
10,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-06-25,2011-11-19,2449,22
11,F**kin' Perfect,P!nk,3,2011-01-22,2011-08-06,2330,29
12,F**k You! (Forget You),CeeLo Green,1,2011-01-29,2011-08-06,2329,28
13,Tonight (I'm Lovin' You),Enrique Iglesias Feat. Ludacris & DJ Frank E,1,2011-01-01,2011-05-28,2296,22
14,Someone Like You,Adele,1,2011-08-27,2011-12-31,2185,19
15,S&M,Rihanna,1,2011-02-19,2011-07-23,2159,23
16,Down On Me,Jeremih Feat. 50 Cent,3,2011-01-01,2011-07-09,2142,28
17,Just The Way You Are,Bruno Mars,5,2011-01-01,2011-07-02,2142,27
18,Stereo Hearts,Gym Class Heroes Feat. Adam Levine,3,2011-08-20,2011-12-31,2017,20
19,On The Floor,Jennifer Lopez Feat. Pitbull,5,2011-03-26,2011-09-24,2011,27
20,Good Life,OneRepublic,8,2011-05-21,2011-12-10,1961,30
21,How To Love,Lil Wayne,5,2011-06-18,2011-11-19,1910,23
22,Pumped Up Kicks,Foster The People,3,2011-07-23,2011-12-31,1898,24
23,What's My Name?,Rihanna Feat. Drake,1,2011-01-01,2011-04-02,1878,14
24,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,4,2011-03-19,2011-08-27,1836,24
25,Raise Your Glass,P!nk,4,2011-01-01,2011-05-14,1809,20
26,The Edge Of Glory,Lady Gaga,4,2011-05-28,2011-11-05,1792,24
27,Lighters,Bad Meets Evil Feat. Bruno Mars,2,2011-07-23,2011-11-26,1735,19
28,Look At Me Now,Chris Brown,7,2011-02-26,2011-08-20,1653,26
29,You Make Me Feel...,Cobra Starship Feat. Sabi,5,2011-08-06,2011-12-31,1612,22
30,Moment 4 Life,Nicki Minaj Feat. Drake,5,2011-01-01,2011-06-04,1608,23
31,Born This Way,Lady Gaga,1,2011-02-26,2011-07-09,1583,18
32,Without You,David Guetta Feat. Usher,2,2011-09-17,2011-12-31,1579,16
33,The Lazy Song,Bruno Mars,5,2011-04-02,2011-09-10,1572,24
34,Just A Kiss,Lady Antebellum,19,2011-06-04,2011-12-31,1531,31
35,We Found Love,Rihanna Feat. Calvin Harris,1,2011-10-08,2011-12-31,1496,13
36,The Show Goes On,Lupe Fiasco,7,2011-03-19,2011-08-27,1478,24
37,Motivation,Kelly Rowland Feat. Lil Wayne,10,2011-05-07,2011-10-15,1392,24
38,Sexy And I Know It,LMFAO,2,2011-10-01,2011-12-31,1379,14
39,I Wanna Go,Britney Spears,6,2011-07-09,2011-11-05,1335,18
40,Only Girl (In The World),Rihanna,2,2011-01-01,2011-03-26,1322,13
41,Hey Baby (Drop It To The Floor),Pitbull Feat. T-Pain,8,2011-01-01,2011-05-14,1314,20
42,I'm On One,DJ Khaled,10,2011-06-04,2011-11-05,1306,23
43,Tonight Tonight,Hot Chelle Rae,10,2011-06-04,2011-11-19,1276,25
44,If I Die Young,The Band Perry,13,2011-01-01,2011-12-10,1233,30
45,Blow,Ke$ha,9,2011-02-19,2011-07-30,1223,24
46,In The Dark,Dev,8,2011-08-27,2011-12-31,1215,19
47,We R Who We R,Ke$ha,4,2011-01-01,2011-03-26,1172,13
48,Headlines,Drake,7,2011-08-27,2011-12-31,1155,19
49,For The First Time,The Script,14,2011-02-19,2011-07-30,1085,24
50,Yeah 3X,Chris Brown,9,2011-01-01,2011-04-23,1067,17
51,Dynamite,Taio Cruz,10,2011-01-01,2011-05-07,1056,19
52,She Ain't You,Chris Brown,14,2011-04-30,2011-09-10,1027,20
53,All Of The Lights,Kanye West,13,2011-02-05,2011-07-02,1016,22
54,Coming Home,Diddy - Dirty Feat. Skylar Grey,15,2011-01-01,2011-05-21,951,21
55,Roll Up,Wiz Khalifa,9,2011-03-26,2011-07-23,944,18
56,Hold It Against Me,Britney Spears,5,2011-01-29,2011-04-30,942,14
57,Rocketeer,Far*East Movement Feat. Ryan Tedder,11,2011-01-01,2011-04-30,942,18
58,Sure Thing,Miguel,19,2011-04-16,2011-08-27,934,20
59,Stereo Love,Edward Maya & Vika Jigulina,17,2011-01-01,2011-04-30,929,18
60,No Hands,Waka Flocka Flame,11,2011-01-01,2011-04-30,917,18
61,My Last,Big Sean Feat. Chris Brown,13,2011-04-23,2011-08-27,901,19
62,Black And Yellow,Wiz Khalifa,7,2011-01-01,2011-04-09,889,15
63,More,Usher,11,2011-01-22,2011-05-21,883,18
64,6 Foot 7 Foot,Lil Wayne Feat. Cory Gunz,16,2011-01-22,2011-05-21,883,18
65,She Will,Lil Wayne Feat. Drake,14,2011-09-03,2011-12-31,873,18
66,Back To December,Taylor Swift,7,2011-01-01,2011-03-26,864,13
67,Ni**as in Paris,Jay Z Kanye West,8,2011-09-17,2011-12-31,861,16
68,Pretty Girl Rock,Keri Hilson,16,2011-01-01,2011-05-07,845,19
69,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,24,2011-01-22,2011-09-03,838,22
70,Written In The Stars,Tinie Tempah Feat. Eric Turner,11,2011-03-12,2011-07-16,833,19
71,DJ Got Us Fallin' In Love,Usher Feat. Pitbull,8,2011-01-01,2011-03-19,830,12
72,You And I,Lady Gaga,12,2011-09-03,2011-12-31,794,18
73,Just A Dream,Nelly,6,2011-01-01,2011-03-12,789,11
74,Mr. Saxobeat,Alexandra Stan,18,2011-08-20,2011-12-10,773,17
75,Best Thing I Never Had,Beyonce,17,2011-06-25,2011-10-29,767,19
76,God Gave Me You,Blake Shelton,22,2011-08-20,2011-12-31,765,20
77,Mr. Know It All,Kelly Clarkson,15,2011-09-24,2011-12-31,761,15
78,It Will Rain,Bruno Mars,2,2011-10-29,2011-12-31,736,10
79,Dirt Road Anthem,Jason Aldean,23,2011-05-21,2011-10-22,727,23
80,Honey Bee,Blake Shelton,21,2011-05-07,2011-09-03,714,18
81,Knee Deep,Zac Brown Feat. Jimmy Buffett,20,2011-06-04,2011-10-08,699,19
82,The One That Got Away,Katy Perry,5,2011-10-29,2011-12-31,672,10
83,Am I The Only One,Dierks Bentley,21,2011-05-28,2011-10-01,671,19
84,Take A Back Road,Rodney Atkins,22,2011-07-16,2011-11-19,667,19
85,Barefoot Blue Jean Night,Jake Owen,21,2011-06-25,2011-10-22,663,18
86,Marvin & Chardonnay,Big Sean Feat. Kayne West & Roscoe Dash,29,2011-08-13,2011-12-17,660,19
87,You And Tequila,Kenny Chesney Feat. Grace Potter,26,2011-06-18,2011-10-22,650,19
88,Remind Me,Brad Paisley Duet With Carrie Underwood,20,2011-07-02,2011-11-05,621,19
89,Heart Like Mine,Miranda Lambert,25,2011-02-26,2011-07-09,621,20
90,Out Of My Head,Lupe Fiasco Feat. Trey Songz,21,2011-06-11,2011-10-08,614,18
91,Country Girl (Shake It For Me),Luke Bryan,25,2011-05-07,2011-09-17,612,20
92,Good Feeling,Flo Rida,6,2011-11-05,2011-12-31,610,9
93,Cheers (Drink To That),Rihanna,13,2011-08-13,2011-11-12,601,14
94,Made In America,Toby Keith,23,2011-07-16,2011-11-05,600,17
95,Crazy Girl,Eli Young Band,25,2011-07-16,2011-12-03,600,20
96,Baggage Claim,Miranda Lambert,28,2011-09-03,2011-12-31,593,18
97,Here For A Good Time,George Strait,26,2011-07-16,2011-11-26,590,20
98,Work Out,J. Cole,11,2011-10-08,2011-12-31,589,13
99,Teenage Dream,Katy Perry,14,2011-01-01,2011-03-19,589,12
100,You Lie,The Band Perry,27,2011-04-02,2011-07-30,589,18
101,Long Hot Summer,Keith Urban,25,2011-07-30,2011-12-03,587,19
102,Tomorrow,Chris Young,24,2011-04-23,2011-08-13,584,17
103,Otis,Jay Z Kanye West,21,2011-08-06,2011-12-03,583,18
104,5 O'Clock,T- Pain Feat. Wiz Khalifa & Lilly Allen,12,2011-10-15,2011-12-31,578,12
105,If Heaven Wasn't So Far Away,Justin Moore,24,2011-04-23,2011-08-20,573,18
106,Mean,Taylor Swift,25,2011-04-16,2011-08-13,572,18
107,Just Fishin',Trace Adkins,36,2011-06-11,2011-10-29,563,21
108,Old Alabama,Brad Paisley Feat. Alabama,19,2011-04-16,2011-08-27,557,20
109,Don't Wanna Go Home,Jason Derulo,17,2011-06-04,2011-08-20,556,12
110,Let Me Down Easy,Billy Currington,27,2011-01-01,2011-04-23,551,17
111,What The Hell,Avril Lavigne,27,2011-02-12,2011-06-04,540,17
112,Far Away,Marsha Ambrosius,34,2011-03-26,2011-08-20,540,22
113,Fly,Nicki Minaj Feat. Rihanna,21,2011-10-01,2011-12-31,539,14
114,It Girl,Jason Derulo,25,2011-09-17,2011-12-31,535,16
115,Sparks Fly,Taylor Swift,24,2011-08-27,2011-12-24,520,18
116,We Owned The Night,Lady Antebellum,22,2011-09-24,2011-12-31,517,15
117,Without You,Keith Urban,26,2011-04-02,2011-07-23,506,17
118,Backseat,New Boyz Feat. The Cataracs & Dev,30,2011-03-12,2011-07-02,492,17
119,I Won't Let Go,Rascal Flatts,24,2011-03-05,2011-06-25,484,17
120,Somewhere With You,Kenny Chesney,25,2011-01-01,2011-03-26,484,13
121,This,Darius Rucker,31,2011-01-29,2011-05-28,482,18
122,Are You Gonna Kiss Me Or Not,Thompson Square,25,2011-02-05,2011-05-14,481,15
123,Tattoos On This Town,Jason Aldean,22,2011-10-08,2011-12-31,479,13
124,Jar Of Hearts,Christina Perri,29,2011-01-22,2011-05-14,476,17
125,Nothing,The Script,29,2011-09-03,2011-12-24,475,17
126,Aston Martin Music,Rick Ross Feat. Drake & Chrisette Michele,17,2011-01-01,2011-02-26,474,9
127,Who Are You When I'm Not Looking,Blake Shelton,29,2011-01-01,2011-04-02,470,14
128,Voices,Chris Young,26,2011-01-01,2011-04-02,466,14
129,Bottoms Up,Trey Songz Feat. Nicki Minaj,10,2011-01-01,2011-02-19,463,8
130,Someone Else Calling You Baby,Luke Bryan,28,2011-01-01,2011-03-26,463,13
131,I Got You,Thompson Square,38,2011-08-13,2011-12-31,462,21
132,That Way,Wale Feat. Jeremih & Rick Ross,37,2011-09-10,2011-12-31,459,17
133,Colder Weather,Zac Brown Band,23,2011-02-12,2011-05-28,457,16
134,A Little Bit Stronger,Sara Evans,24,2011-02-26,2011-06-04,453,15
135,The Time (Dirty Bit),The Black Eyed Peas,15,2011-01-01,2011-02-26,449,9
136,Live A Little,Kenny Chesney,26,2011-03-19,2011-06-18,449,14
137,This Is Country Music,Brad Paisley,26,2011-01-01,2011-04-09,448,15
138,Animal,Neon Trees,13,2011-01-01,2011-02-19,444,8
139,Love Faces,Trey Songz,36,2011-02-12,2011-06-04,443,17
140,Like A G6,Far*East Movement Feat. Cataracs & Dev,11,2011-01-01,2011-02-19,427,8
141,Country Must Be Country Wide,Brantley Gilbert,22,2011-08-27,2011-12-03,426,15
142,Fall For Your Type,Jamie Foxx Feat. Drake,30,2011-01-08,2011-04-16,426,15
143,What Do You Want,Jerrod Niemann,38,2011-02-05,2011-05-21,422,16
144,No BS,Chris Brown,37,2011-01-01,2011-04-23,419,17
145,Did It On'em,Nicki Minaj,29,2011-03-19,2011-06-18,415,14
146,Easy,Rascal Flatts Feat. Natasha Bedingfield,26,2011-09-10,2011-12-31,411,17
147,Party,Beyonce Feat. Andre 3000,27,2011-10-15,2011-12-31,411,12
148,Felt Good On My Lips,Tim McGraw,27,2011-01-01,2011-04-02,402,14
149,Keep Me In Mind,Zac Brown Band,20,2011-10-15,2011-12-31,401,12
150,Racks,YC Feat. Future,31,2011-04-09,2011-07-16,390,15
151,Please Don't Go,Mike Posner,14,2011-01-01,2011-02-19,388,8
152,You Be Killin Em,Fabolous,45,2011-01-01,2011-05-14,378,20
153,Marvins Room,Drake,35,2011-08-13,2011-11-26,376,16
154,Unusual,Trey Songz Feat. Drake,39,2011-06-04,2011-09-17,372,16
155,Every Teardrop Is A Waterfall,Coldplay,35,2011-07-09,2011-10-01,367,13
156,Put You In A Song,Keith Urban,28,2011-01-01,2011-02-26,361,9
157,Price Tag,Jessie J Featuring B.o.B,31,2011-04-09,2011-07-02,361,13
158,Marry Me,Train,37,2011-01-22,2011-04-16,346,13
159,I Need A Doctor,Dr. Dre Feat. Eminem & Skylar Grey,30,2011-03-26,2011-06-04,343,11
160,Dance (A$$),Big Sean Feat. Nicki Minaj,15,2011-11-05,2011-12-31,342,9
