chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Come To My Window,Melissa Etheridge,2,1995-01-07,1995-12-30,846,46
2,Found Out About You,Gin Blossoms,1,1995-01-07,1995-10-28,764,43
3,Another Night,Real McCoy,2,1995-07-08,1995-12-30,644,26
4,If You Go,Jon Secada,1,1995-01-07,1995-10-14,600,36
5,You Gotta Be,Des'ree,1,1995-07-08,1995-12-30,585,26
6,Wild Night,John Mellencamp With Me'Shell Ndegeocello,3,1995-03-18,1995-12-02,585,38
7,Don't Turn Around,Ace Of Base,3,1995-01-07,1995-11-11,569,41
8,I'm The Only One,Melissa Etheridge,2,1995-05-13,1995-12-23,550,28
9,Get Ready For This,2 Unlimited,1,1995-05-13,1995-11-11,520,27
10,Two Princes,Spin Doctors,8,1995-01-07,1995-12-30,520,45
11,The Sign,Ace Of Base,11,1995-01-07,1995-12-02,499,43
12,All I Wanna Do,Sheryl Crow,2,1995-03-25,1995-12-23,493,40
13,Hold My Hand,Hootie & The Blowfish,1,1995-08-12,1995-12-30,463,21
14,Take A Bow,Madonna,1,1995-07-15,1995-12-23,442,24
15,In The House Of Stone And Light,Martin Page,1,1995-08-19,1995-12-30,426,20
16,Creep,TLC,2,1995-06-24,1995-12-30,416,27
17,House Of Love,Amy Grant With Vince Gill,1,1995-04-22,1995-09-16,414,22
18,Interstate Love Song,Stone Temple Pilots,6,1995-04-15,1995-11-18,401,31
19,The Rhythm Of The Night,Corona,1,1995-05-20,1995-10-21,396,21
20,On Bended Knee,Boyz II Men,3,1995-05-27,1995-11-04,388,23
21,I'll Stand By You,Pretenders,4,1995-03-11,1995-12-30,388,22
22,100% Pure Love,Crystal Waters,2,1995-04-08,1995-11-11,368,28
23,This Is How We Do It,Montell Jordan,1,1995-09-16,1995-12-30,322,16
24,I Know,Dionne Farris,2,1995-10-21,1995-12-30,272,11
25,Shine,Collective Soul,5,1995-01-07,1995-04-15,272,15
26,"No More ""I Love You's""",Annie Lennox,1,1995-08-05,1995-10-28,266,13
27,Total Eclipse Of The Heart,Nicki French,1,1995-10-07,1995-12-30,261,13
28,I Believe,Blessid Union Of Souls,1,1995-09-23,1995-12-30,251,14
29,You Mean The World To Me,Toni Braxton,6,1995-01-07,1995-04-08,246,14
30,Short Dick Man,20 Fingers Featuring Gillette,1,1995-04-08,1995-07-01,242,13
31,"Shy Guy (From ""Bad Boys"")",Diana King,1,1995-10-21,1995-12-30,240,11
32,Always,Bon Jovi,4,1995-05-13,1995-08-05,240,13
33,I'll Make Love To You,Boyz II Men,2,1995-04-01,1995-10-21,238,24
34,Freak Like Me,Adina Howard,1,1995-09-09,1995-11-25,236,12
35,Every Day Of The Week,Jade,2,1995-04-29,1995-07-15,228,12
36,You Want This,Janet Jackson,1,1995-03-25,1995-06-17,215,12
37,Far Behind,Candlebox,5,1995-02-04,1995-04-29,208,13
38,Every Little Thing I Do,Soul For Real,1,1995-11-04,1995-12-30,203,9
39,Run Away,Real McCoy,4,1995-07-29,1995-10-14,198,12
40,When Can I See You,Babyface,3,1995-02-25,1995-04-29,192,10
41,"December 1963 (Oh, What A Night)",The 4 Seasons,4,1995-02-18,1995-07-01,189,15
42,Prayer For The Dying,Seal,10,1995-01-07,1995-04-08,189,14
43,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John,7,1995-01-07,1995-04-15,186,15
44,Secret,Madonna,3,1995-03-11,1995-07-01,183,17
45,Don't Take It Personal (Just One Of Dem Days),Monica,1,1995-11-18,1995-12-30,180,7
46,Let Her Cry,Hootie & The Blowfish,1,1995-11-11,1995-12-30,180,8
47,Baby,Brandy,3,1995-06-24,1995-09-02,178,11
48,If You Love Me,Brownstone,1,1995-06-17,1995-08-19,177,10
49,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories,7,1995-01-07,1995-03-18,177,11
50,I Wanna Be Down,Brandy,4,1995-04-15,1995-06-24,171,11
51,Sukiyaki,4PM,3,1995-04-29,1995-06-24,166,9
