chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,1,2016-01-02,2016-12-31,941,53
2,Cleopatra,The Lumineers,1,2016-04-30,2016-12-31,781,36
3,Traveller,Chris Stapleton,1,2016-06-04,2016-12-31,752,31
4,Chaos And The Calm,James Bay,1,2016-01-02,2016-10-01,713,40
5,A / B,KALEO,3,2016-07-02,2016-12-31,481,27
6,A Sailor's Guide To Earth,Sturgill Simpson,1,2016-05-07,2016-12-31,474,34
7,Dig In Deep,Bonnie Raitt,1,2016-03-19,2016-12-31,399,28
8,Hozier,Hozier,2,2016-01-02,2016-05-14,397,20
9,The Intro (EP),Ruth B,7,2016-01-16,2016-09-03,343,34
10,Stranger To Stranger,Paul Simon,1,2016-06-25,2016-12-31,331,21
11,Pure & Simple,Dolly Parton,1,2016-09-10,2016-12-31,328,17
12,True Sadness,The Avett Brothers,1,2016-07-16,2016-12-31,302,22
13,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,4,2016-01-02,2016-06-25,288,20
14,Sound & Color,Alabama Shakes,8,2016-06-04,2016-10-15,240,20
15,"22, A Million",Bon Iver,1,2016-10-22,2016-12-31,231,11
16,Full Circle,Loretta Lynn,2,2016-03-26,2016-08-27,224,17
17,Dream Your Life Away,Vance Joy,4,2016-01-02,2016-03-19,217,12
18,1989,Ryan Adams,1,2016-01-02,2016-04-23,215,14
19,Something More Than Free,Jason Isbell,7,2016-01-02,2016-06-11,213,16
20,Signs Of Light,The Head And The Heart,1,2016-10-01,2016-12-31,204,14
21,The Ghosts Of Highway 20,Lucinda Williams,1,2016-02-27,2016-06-04,198,15
22,You Want It Darker,Leonard Cohen,1,2016-11-12,2016-12-31,193,8
23,Beneath The Skin,Of Monsters And Men,9,2016-01-02,2016-06-04,188,17
24,Keep Me Singing,Van Morrison,2,2016-10-22,2016-12-31,185,11
25,Fallen Angels,Bob Dylan,1,2016-06-11,2016-09-03,182,13
26,Ouroboros,Ray LaMontagne,1,2016-03-26,2016-08-27,181,18
27,Carrie & Lowell,Sufjan Stevens,6,2016-01-02,2016-08-06,177,14
28,Why Are You OK,Band Of Horses,2,2016-07-02,2016-10-08,175,13
29,Case/Lang/Veirs,Case/Lang/Veirs,3,2016-07-09,2016-09-24,175,11
30,2,Mudcrutch,2,2016-06-11,2016-09-03,173,13
31,Midwest Farmer's Daughter,Margo Price,5,2016-04-16,2016-12-17,173,20
32,Johannesburg (EP),"Mumford & Sons With Baaba Maal, The Very Best & Beatenberg",1,2016-07-09,2016-09-24,168,12
33,"I Love You, Honeybear",Father John Misty,9,2016-01-02,2016-04-30,161,16
34,Before This World,James Taylor,3,2016-01-02,2016-03-26,151,13
35,Hope,The Strumbellas,3,2016-05-14,2016-09-24,146,16
36,Peace Be With You,Chuck Murphy,3,2016-10-29,2016-12-24,137,9
37,Acoustic Recordings: 1998-2016,Jack White,2,2016-10-01,2016-12-31,133,12
38,"For Better, Or Worse",John Prine,5,2016-10-22,2016-12-31,131,11
39,Side Pony,Lake Street Dive,1,2016-03-12,2016-08-27,130,12
40,Schmilco,Wilco,3,2016-09-24,2016-12-31,121,10
41,Blue Mountain,Bob Weir,3,2016-10-22,2016-12-31,119,9
42,Southern Family,Various Artists,1,2016-04-09,2016-12-03,106,8
43,Christmas Party,She & Him,5,2016-11-19,2016-12-31,104,7
44,Are You Serious,Andrew Bird,1,2016-04-23,2016-09-24,100,8
45,American Band,Drive-By Truckers,4,2016-10-22,2016-12-31,98,10
46,Like An Arrow,Blackberry Smoke,1,2016-11-05,2016-12-17,96,7
47,The Firewatcher's Daughter,Brandi Carlile,7,2016-01-02,2016-04-09,92,10
48,Wanted On Voyage,George Ezra,12,2016-01-02,2016-03-26,92,12
49,Tomorrow Is My Turn,Rhiannon Giddens,1,2016-01-30,2016-02-27,88,5
50,The Things That We Are Made Of,Mary Chapin Carpenter,3,2016-05-28,2016-08-13,87,9
51,Playlist: The Very Best Of Bob Dylan,Bob Dylan,12,2016-01-02,2016-03-19,83,11
52,Bright Star: A New Musical,Original Broadway Cast Recording,5,2016-05-21,2016-07-16,79,7
53,Call It What It Is,Ben Harper And The Innocent Criminals,2,2016-04-30,2016-06-04,77,6
54,My Woman,Angel Olsen,2,2016-09-24,2016-12-31,76,6
55,Paging Mr. Proust,The Jayhawks,3,2016-05-21,2016-07-02,75,6
56,b'lieve i'm goin down...,Kurt Vile,15,2016-01-02,2016-03-26,75,11
57,Spirit,Amos Lee,3,2016-09-10,2016-10-08,69,5
58,If I Should Go Before You,City And Colour,11,2016-01-02,2016-03-19,67,11
59,You And I,Jeff Buckley,1,2016-04-02,2016-04-30,65,5
60,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan,5,2016-01-02,2016-01-30,65,5
61,Skeleton Tree,Nick Cave & The Bad Seeds,4,2016-10-01,2016-10-29,64,5
62,This Path Tonight,Graham Nash,3,2016-05-07,2016-05-28,63,4
63,"Swimmin' Pools, Movie Stars...",Dwight Yoakam,2,2016-10-15,2016-12-31,61,7
64,Earth,Neil Young + Promise Of The Real,6,2016-07-16,2016-09-03,60,7
65,Colvin & Earle,Colvin & Earle,8,2016-07-02,2016-09-17,60,9
66,Love & Hate,Michael Kiwanuka,3,2016-08-06,2016-09-03,56,5
67,Strange Trails,Lord Huron,12,2016-01-09,2016-04-02,56,10
68,The Real Royal Albert Hall 1966 Concert!,Bob Dylan,4,2016-12-17,2016-12-31,54,3
69,Delilah,Anderson East,7,2016-01-16,2016-06-25,54,6
70,God Don't Never Change: The Songs Of Blind Willie Johnson,Various Artists,6,2016-03-19,2016-05-21,53,5
71,Nightbird,Eva Cassidy,11,2016-01-02,2016-01-30,53,5
72,Inheritance,Audrey Assad,2,2016-03-05,2016-03-26,49,3
73,Beautiful Lies,Birdy,1,2016-04-16,2016-04-30,47,3
74,Big Day In A Small Town,Brandy Clark,5,2016-07-02,2016-08-06,46,6
75,We're All Gonna Die,Dawes,1,2016-10-08,2016-10-22,45,3
76,A Good Storm,Sawyer Fredericks,2,2016-06-04,2016-06-25,45,4
77,ArrangingTime,Pete Yorn,3,2016-04-02,2016-04-16,44,3
78,Lovers And Leavers,Hayes Carll,4,2016-04-30,2016-05-28,44,5
79,Lighthouse,David Crosby,3,2016-11-12,2016-11-26,43,3
80,Eternally Even,Jim James,3,2016-11-26,2016-12-31,43,4
81,More Rain,M. Ward,4,2016-03-26,2016-04-09,43,3
82,Undercurrent,Sarah Jarosz,6,2016-07-09,2016-08-13,43,6
83,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,3,2016-12-10,2016-12-24,42,3
84,"I'm Alone, No You're Not",Joseph,3,2016-09-17,2016-10-01,42,3
85,The Light Came Down,Josh Garrels,6,2016-12-10,2016-12-24,42,3
86,Painting Of A Panic Attack,Frightened Rabbit,3,2016-04-30,2016-05-28,41,5
87,"Live, Vol. Four",The Avett Brothers,5,2016-01-09,2016-01-23,40,3
88,Painkillers,Brian Fallon,7,2016-04-09,2016-04-30,40,4
89,Star Wars,Wilco,15,2016-01-02,2016-02-27,40,8
90,And Then Like Lions,Blind Pilot,2,2016-09-03,2016-09-17,38,3
91,The Very Last Day,Parker Millsap,6,2016-04-16,2016-04-30,38,3
92,Greatest Hits,Tracy Chapman,16,2016-01-30,2016-03-12,38,5
93,ONXRT: 18,Various Artists,2,2016-12-24,2016-12-31,36,2
94,Ruminations,Conor Oberst,4,2016-11-05,2016-11-19,36,3
95,Live At The Ryman,Drew Holcomb And The Neighbors,5,2016-09-03,2016-09-10,36,2
96,The Bird & The Rifle,Lori McKenna,4,2016-08-20,2016-09-03,35,3
97,Rest In Chaos,Hard Working Americans,5,2016-06-04,2016-06-18,35,3
98,My Wild West,Lissie,5,2016-03-05,2016-03-19,35,3
99,"...It's Too Late To Stop Now..., Volumes II, III & IV",Van Morrison,7,2016-07-02,2016-07-23,35,4
100,Georgica Pond,Johnnyswim,2,2016-11-05,2016-11-19,34,3
101,Boots No. 1: The Official Revival Bootleg,Gillian Welch,5,2016-12-17,2016-12-24,34,2
102,The 1966 Live Recordings,Bob Dylan,4,2016-12-03,2016-12-24,33,3
103,A Cure For Loneliness,Peter Wolf,5,2016-04-30,2016-06-04,33,5
104,Poets & Saints,All Sons & Daughters,4,2016-09-24,2016-10-08,32,3
105,Lighter In The Dark,Sister Hazel,3,2016-03-12,2016-03-19,31,2
106,Divers,Joanna Newsom,7,2016-01-02,2016-04-16,31,3
107,String Theory,We Banjo 3,8,2016-08-20,2016-08-27,31,2
108,Cautionary Tale,Dylan LeBlanc,8,2016-02-06,2016-02-20,31,3
109,Rockingham,BJ Barham,9,2016-09-10,2016-09-17,31,2
110,PersonA,Edward Sharpe & The Magnetic Zeros,6,2016-05-07,2016-05-21,30,3
111,Trio: The Complete Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt",8,2016-10-01,2016-10-15,30,3
112,Young As The Morning Old As The Sea,Passenger,3,2016-10-15,2016-10-22,29,2
113,Love Letter For Fire,Sam Beam & Jesca Hoop,7,2016-05-07,2016-05-21,29,3
114,Brand New,Ben Rector,17,2016-02-13,2016-04-16,27,3
115,Buddy Miller & Friends: Cayamo: Sessions At Sea,Buddy Miller,5,2016-02-20,2016-02-27,26,2
116,Mud,Whiskey Myers,6,2016-10-01,2016-10-08,26,2
117,Sermon On The Rocks,Josh Ritter,10,2016-02-06,2016-03-12,26,3
118,Fifteen,Green River Ordinance,1,2016-02-13,2016-02-13,25,1
119,Real,Lydia Loveless,7,2016-09-10,2016-09-17,25,2
120,The Westerner,John Doe,10,2016-05-21,2016-05-28,25,2
121,Stay Gold,Butch Walker,4,2016-09-17,2016-09-24,24,2
122,Little Seeds,Shovels & Rope,4,2016-10-29,2016-11-05,24,2
123,Thoughts That Float On A Different Blood,Dustin Kensrue,9,2016-04-09,2016-05-14,24,2
124,Live On Air: Radio Broadcast 1986,Tom Petty & Bob Dylan,10,2016-06-11,2016-06-18,24,2
125,Live: That Hot Pink Blues Album,Keb' Mo',12,2016-05-07,2016-05-28,24,4
126,Peace Trail,Neil Young,3,2016-12-31,2016-12-31,23,1
127,Live Dinner Reunion,Robert Earl Keen,7,2016-12-10,2016-12-17,23,2
128,Beulah,John Paul White,4,2016-09-10,2016-09-10,22,1
129,God With Us,Laura Story,13,2016-01-02,2016-01-16,22,3
130,Folk Time,Hart Valley Drifters,5,2016-12-03,2016-12-03,21,1
131,Intertwined (EP),dodie,5,2016-12-10,2016-12-10,21,1
132,In The Magic Hour,Aoife O'Donovan,6,2016-02-13,2016-02-13,20,1
133,Por Favor,Brett Dennen,6,2016-06-11,2016-06-11,20,1
134,Johnnyswim Live At Rockwood Music Hall,Johnnyswim,6,2016-02-27,2016-02-27,20,1
135,"South, West, North, East: The Complete Collection",Stephen Kellogg,6,2016-03-05,2016-03-05,20,1
136,Until The Hunter,Hope Sandoval And The Warm Inventions,6,2016-11-26,2016-11-26,20,1
137,Visions Of Us On The Land,Damien Jurado,11,2016-04-09,2016-04-16,20,2
138,Live From The Village,Joshua Radin,7,2016-05-14,2016-05-14,19,1
139,Folk Hop N' Roll,Judah And The Lion,7,2016-03-26,2016-03-26,19,1
140,Young In All The Wrong Ways,Sara Watkins,7,2016-07-23,2016-07-23,19,1
141,The Life & Songs Of Emmylou Harris,Various Artists,9,2016-12-03,2016-12-10,19,2
142,"Circlin' Back: Celebrating 50 Years, Live At The Ryman Auditorium, TN",Nitty Gritty Dirt Band,11,2016-10-22,2016-10-29,19,2
143,Everyone Thinks I Dodged A Bullet,Greg Laswell,12,2016-03-26,2016-06-11,19,2
144,Oil & Water,Lee DeWyze,8,2016-03-05,2016-03-05,18,1
