chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Nickel Creek,Nickel Creek,4,2001-01-06,2001-12-29,1838,50
2,Who Let The Dogs Out,Baha Men,1,2001-01-06,2001-12-29,1836,52
3,N.Y.C. Underground Party Volume 3,Louie DeVito,3,2001-01-06,2001-10-06,1413,40
4,Put Yo Hood Up,Lil Jon & The East Side Boyz,1,2001-06-09,2001-12-29,1271,30
5,Dream Street,Dream Street,1,2001-07-28,2001-12-29,1118,23
6,Slipknot,Slipknot,6,2001-01-06,2001-07-07,993,27
7,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex,2,2001-01-06,2001-06-23,958,25
8,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston,1,2001-03-10,2001-08-18,914,24
9,Before The Storm,Darude,11,2001-05-26,2001-12-29,842,32
10,Love & Basketball,Soundtrack,9,2001-01-06,2001-09-29,822,33
11,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz,1,2001-08-18,2001-12-22,781,19
12,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia,8,2001-01-06,2001-07-14,774,28
13,Punk O Rama 2001 Vol. 6,Various Artists,2,2001-06-23,2001-12-08,707,20
14,Mas De Mi Alma,Marco Antonio Solis,3,2001-06-16,2001-11-17,670,23
15,The Reunion,Capone -N- Noreaga,3,2001-01-06,2001-05-05,663,18
16,H-N-I-C,Prodigy,4,2001-01-06,2001-05-05,636,18
17,Space Boogie: Smoke Oddessey,Kurupt,1,2001-08-04,2001-11-17,630,16
18,Little Sparrow,Dolly Parton,3,2001-02-10,2001-06-30,624,19
19,Land Of The Free?,Pennywise,2,2001-07-07,2001-10-27,604,17
20,Come Dream With Me,Jane Monheit,5,2001-06-09,2001-10-13,596,19
21,Miss Congeniality,Soundtrack,14,2001-01-13,2001-08-25,564,23
22,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists,4,2001-03-24,2001-07-14,560,17
23,Essential Spring Break -- Summer 2001,DJ Skribble,3,2001-04-28,2001-09-01,556,18
