chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Broken,lovelytheband,1,2018-01-03,2018-12-29,1795,53
2,Sit Next To Me,Foster The People,3,2018-01-03,2018-09-29,1360,40
3,Whatever It Takes,Imagine Dragons,1,2018-01-03,2018-08-25,1205,35
4,Burn The House Down,AJR,2,2018-05-05,2018-12-15,948,33
5,Live In The Moment,Portugal. The Man,1,2018-01-03,2018-06-16,859,25
6,Natural,Imagine Dragons,1,2018-07-28,2018-12-29,850,23
7,Say Amen (Saturday Night),Panic! At The Disco,1,2018-03-31,2018-09-15,820,25
8,&Run,Sir Sly,3,2018-01-03,2018-07-21,779,30
9,One Foot,WALK THE MOON,1,2018-01-03,2018-05-26,762,22
10,I Feel Like I'm Drowning,Two Feet,1,2018-03-03,2018-09-01,749,27
11,Africa,Weezer,1,2018-06-16,2018-11-10,723,22
12,High Hopes,Panic! At The Disco,1,2018-08-04,2018-12-29,696,22
13,You Worry Me,Nathaniel Rateliff & The Night Sweats,8,2018-01-27,2018-08-11,690,29
14,Kamikaze,WALK THE MOON,6,2018-04-28,2018-10-13,689,25
15,Thought Contagion,Muse,1,2018-02-24,2018-07-07,673,20
16,She's Kerosene,The Interrupters,4,2018-07-14,2018-12-22,660,24
17,Sober Up,AJR Featuring Rivers Cuomo,1,2018-01-03,2018-04-28,639,18
18,Dangerous Night,Thirty Seconds To Mars,2,2018-02-10,2018-06-30,638,21
19,Nevermind,Dennis Lloyd,3,2018-06-02,2018-11-03,626,23
20,You're Somebody Else,flora cash,5,2018-06-09,2018-12-29,614,29
21,Happier,Marshmello & Bastille,1,2018-09-01,2018-12-29,611,18
22,No Roots,Alice Merton,1,2018-01-03,2018-04-14,569,16
23,My Blood,twenty one pilots,2,2018-09-08,2018-12-29,564,17
24,All My Friends,The Revivalists,7,2018-08-11,2018-12-22,554,20
25,Handyman,AWOLNATION,4,2018-02-10,2018-06-23,547,20
26,Quarter Past Midnight,Bastille,3,2018-05-19,2018-09-29,545,20
27,Body Talks,The Struts,12,2018-07-07,2018-12-15,543,24
28,Saturday Sun,Vance Joy,8,2018-02-17,2018-06-30,526,20
29,Run For Cover,The Killers,5,2018-01-03,2018-04-14,495,16
30,Gold Rush,Death Cab For Cutie,6,2018-06-23,2018-10-27,490,19
31,You Should See Me In A Crown,Billie Eilish,7,2018-09-01,2018-12-29,468,18
