chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Drive,Incubus,1,2001-01-06,2001-08-25,1215,34
2,It's Been Awhile,Staind,1,2001-04-07,2001-10-20,1047,29
3,Schism,Tool,2,2001-05-19,2001-12-01,973,29
4,Crawling,Linkin Park,5,2001-03-31,2001-11-17,926,34
5,Hanging By A Moment,Lifehouse,1,2001-01-06,2001-06-23,854,25
6,Hash Pipe,Weezer,2,2001-04-28,2001-10-20,848,26
7,Fat Lip,Sum 41,1,2001-04-28,2001-11-03,832,28
8,Smooth Criminal,Alien Ant Farm,1,2001-06-09,2001-12-08,806,27
9,How You Remind Me,Nickelback,1,2001-08-04,2001-12-29,793,22
10,Control,Puddle Of Mudd,3,2001-07-07,2001-12-29,777,26
11,South Side,Moby Featuring Gwen Stefani,3,2001-01-06,2001-06-02,726,22
12,The Rock Show,Blink-182,2,2001-05-19,2001-11-10,707,26
13,Down With The Sickness,Disturbed,8,2001-06-23,2001-12-29,707,28
14,My Way,Limp Bizkit,3,2001-02-24,2001-08-18,690,26
15,Wish You Were Here,Incubus,2,2001-08-25,2001-12-29,688,19
16,Breakdown,Tantric,4,2001-03-10,2001-09-01,687,26
17,Butterfly,Crazy Town,1,2001-01-06,2001-05-12,669,19
18,One Step Closer,Linkin Park,5,2001-01-06,2001-05-19,669,20
19,Hemorrhage (In My Hands),Fuel,1,2001-01-06,2001-05-26,664,21
20,Flavor Of The Weak,American Hi-Fi,5,2001-02-03,2001-07-28,646,26
21,Outside,Aaron Lewis Of Staind With Fred Durst,2,2001-01-06,2001-05-12,639,19
22,Clint Eastwood,Gorillaz,3,2001-07-07,2001-12-29,609,26
23,Your Disease,Saliva,7,2001-03-17,2001-09-08,593,26
24,Yellow,Coldplay,6,2001-01-06,2001-05-26,582,21
25,Fade,Staind,4,2001-09-01,2001-12-29,566,18
26,In The End,Linkin Park,1,2001-08-25,2001-12-29,561,19
27,Duck And Run,3 Doors Down,11,2001-01-27,2001-07-21,552,26
28,Alive,P.O.D.,2,2001-09-08,2001-12-29,539,17
