chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Evermore,Taylor Swift,1,2021-01-02,2021-12-25,5844,52
2,Fine Line,Harry Styles,3,2021-01-02,2021-12-25,5493,52
3,Folklore,Taylor Swift,2,2021-01-02,2021-12-25,5463,52
4,Sour,Olivia Rodrigo,1,2021-06-05,2021-12-25,4629,30
5,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,4,2021-01-02,2021-12-25,4432,52
6,Starting Over,Chris Stapleton,6,2021-01-02,2021-12-25,4093,52
7,BE,BTS,1,2021-01-02,2021-12-25,4038,52
8,Dangerous: The Double Album,Morgan Wallen,1,2021-01-23,2021-12-25,3566,49
9,My Savior,Carrie Underwood,1,2021-04-10,2021-12-25,3514,38
10,Positions,Ariana Grande,2,2021-01-02,2021-12-25,3414,52
11,Traveller,Chris Stapleton,9,2021-01-02,2021-12-25,3401,52
12,Lover,Taylor Swift,16,2021-01-02,2021-12-25,3219,49
13,The Album,BLACKPINK,6,2021-01-02,2021-12-25,3186,50
14,Diamonds,Elton John,23,2021-01-02,2021-12-25,3072,52
15,MAP OF THE SOUL : 7,BTS,6,2021-01-02,2021-08-21,2996,34
16,"Resonance, Pt. 1",NCT,2,2021-01-02,2021-09-11,2862,36
17,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2021-12-25,2848,36
18,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,1,2021-06-12,2021-12-25,2777,29
19,Future Nostalgia,Dua Lipa,10,2021-01-02,2021-12-25,2741,50
20,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,2657,20
21,What You See Is What You Get,Luke Combs,20,2021-01-02,2021-12-25,2460,51
22,The Battle At Garden’s Gate,Greta Van Fleet,2,2021-05-01,2021-12-25,2391,35
23,Dont Smile At Me,Billie Eilish,10,2021-01-02,2021-06-19,2124,25
24,After Hours,The Weeknd,7,2021-01-02,2021-12-25,2121,39
25,Justice,Justin Bieber,2,2021-04-03,2021-12-25,2022,37
26,Tickets To My Downfall,Machine Gun Kelly,9,2021-01-09,2021-10-30,1966,36
27,ASTROWORLD,Travis Scott,33,2021-01-02,2021-12-25,1912,43
28,Punisher,Phoebe Bridgers,17,2021-01-02,2021-12-18,1690,41
29,Chemtrails Over The Country Club,Lana Del Rey,1,2021-04-03,2021-12-25,1648,33
30,Sticker: The 3rd Album,NCT 127,1,2021-10-02,2021-12-25,1640,13
31,Music To Be Murdered By,Eminem,3,2021-01-02,2021-08-14,1639,27
32,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-12-25,1593,26
33,Power Up,AC/DC,8,2021-01-02,2021-07-24,1579,28
34,The Off-Season,J. Cole,1,2021-05-29,2021-12-25,1572,25
35,Super One: The 1st Album,SuperM,23,2021-01-02,2021-08-28,1502,32
36,This One's For You,Luke Combs,43,2021-01-02,2021-12-25,1475,43
37,Scaled And Icy,twenty one pilots,2,2021-06-05,2021-12-25,1446,21
38,Your Choice: 8th Mini Album (EP),SEVENTEEN,1,2021-07-03,2021-12-11,1437,23
39,Hamilton: An American Musical,Original Broadway Cast,24,2021-01-02,2021-12-25,1374,42
40,The Highlights,The Weeknd,4,2021-02-20,2021-12-25,1334,27
41,Legends Never Die,Juice WRLD,22,2021-01-09,2021-12-25,1302,39
42,The White Stripes Greatest Hits,The White Stripes,20,2021-01-02,2021-09-18,1301,33
43,Black Pumas,Black Pumas,8,2021-03-27,2021-07-31,1271,19
44,Sob Rock,John Mayer,1,2021-07-31,2021-12-25,1213,21
45,Triple Live Deluxe,Garth Brooks,19,2021-01-02,2021-09-18,1201,32
46,40th Anniversary Celebration,Gary Brewer & The Kentucky Ramblers,33,2021-04-17,2021-11-27,1200,33
47,McCartney III,Paul McCartney,1,2021-01-02,2021-04-17,1164,15
48,Love For Sale,Tony Bennett & Lady Gaga,2,2021-10-16,2021-12-25,1157,11
49,Star-Crossed,Kacey Musgraves,1,2021-09-25,2021-12-25,1147,14
50,"If I Can't Have Love, I Want Power",Halsey,1,2021-09-11,2021-12-25,1126,16
51,Where Have You Gone,Alan Jackson,3,2021-05-29,2021-10-23,1111,21
52,Chromatica,Lady Gaga,7,2021-01-02,2021-09-18,1061,26
53,Senjutsu,Iron Maiden,1,2021-09-18,2021-12-25,1001,15
54,Plastic Hearts,Miley Cyrus,5,2021-01-02,2021-08-28,985,21
55,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,2,2021-01-23,2021-03-27,967,10
56,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,956,5
57,NOW 77,Various Artists,4,2021-02-13,2021-06-12,935,16
58,Welcome 2 America,Prince,2,2021-08-14,2021-12-25,931,14
59,Born Here Live Here Die Here,Luke Bryan,5,2021-01-02,2021-09-18,931,23
60,Wonder,Shawn Mendes,13,2021-01-02,2021-12-11,882,20
61,Circles,Mac Miller,23,2021-01-02,2021-04-24,865,17
62,NOW 78,Various Artists,9,2021-05-15,2021-08-28,860,16
63,=,Ed Sheeran,1,2021-11-13,2021-12-25,858,7
64,When Christmas Comes Around...,Kelly Clarkson,6,2021-10-30,2021-12-25,839,9
65,Mercury - Act 1,Imagine Dragons,4,2021-09-18,2021-12-25,815,15
66,30,Adele,1,2021-12-04,2021-12-25,800,4
67,In These Silent Days,Brandi Carlile,3,2021-10-16,2021-12-25,795,11
68,Delta Kream,The Black Keys,2,2021-05-29,2021-08-28,792,13
69,Mammoth WVH,Mammoth WVH,2,2021-06-26,2021-09-18,778,13
70,If I Know Me,Morgan Wallen,3,2021-01-02,2021-04-10,766,15
71,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,14,2021-01-02,2021-05-08,765,17
72,"NCT #127: Neo Zone, The 2nd Album",NCT 127,33,2021-01-02,2021-08-07,757,17
73,Gold-Diggers Sound,Leon Bridges,3,2021-08-07,2021-12-25,739,13
74,Taste Of Love: The 10th Mini Album (EP),TWICE,1,2021-06-26,2021-07-31,738,6
75,Crazy In Love: The 1st Album,iTZY,1,2021-10-09,2021-12-25,733,12
76,Music Of The Spheres,Coldplay,1,2021-10-30,2021-12-25,725,9
77,Voyage,ABBA,1,2021-11-20,2021-12-25,720,6
78,Dimension : Dilemma,ENHYPEN,3,2021-10-30,2021-12-25,719,9
79,Look Up Child,Lauren Daigle,47,2021-01-02,2021-08-21,717,26
80,"Thank U, Next",Ariana Grande,30,2021-01-02,2021-04-10,714,15
81,The Bitter Truth,Evanescence,3,2021-04-10,2021-06-19,690,11
82,Formula Of Love:  O+T=<3,TWICE,2,2021-11-27,2021-12-25,687,5
83,Harmony,Josh Groban,12,2021-01-02,2021-05-15,687,14
84,In The Heights,Soundtrack,8,2021-06-19,2021-08-28,686,11
85,Hollywood's Bleeding,Post Malone,31,2021-01-02,2021-04-17,683,14
86,All I Know So Far: Setlist,P!nk,3,2021-06-05,2021-10-23,673,12
87,"BTS, The Best",BTS,4,2021-08-21,2021-12-25,669,10
88,Heart,Eric Church,1,2021-05-01,2021-07-24,665,10
89,"NOW That's What I Call Country, Volume 14",Various Artists,16,2021-07-03,2021-09-25,664,13
90,Goodbye & Good Riddance,Juice WRLD,41,2021-01-09,2021-08-07,656,18
91,NOW 79,Various Artists,9,2021-08-21,2021-10-30,655,11
92,Body Language,Blake Shelton,5,2021-06-05,2021-12-25,653,11
93,SEVENTEEN 9th Mini Album: Attacca (EP),SEVENTEEN,1,2021-11-06,2021-12-25,647,8
94,Soul,Eric Church,1,2021-05-08,2021-07-24,641,10
95,Whole Lotta Red,Playboi Carti,5,2021-01-09,2021-12-25,634,11
96,Life Rolls On,Florida Georgia Line,5,2021-02-27,2021-05-15,632,12
97,Blue Banisters,Lana Del Rey,2,2021-11-06,2021-12-25,616,8
98,I Dream Of Christmas,Norah Jones,14,2021-10-30,2021-12-25,611,9
99,Letter To You,Bruce Springsteen,15,2021-01-02,2021-03-20,606,12
100,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-05-08,590,7
101,Evergreen,Pentatonix,8,2021-11-13,2021-12-25,590,7
102,That's Life,Willie Nelson,2,2021-03-13,2021-05-08,588,9
103,Sling,Clairo,3,2021-07-31,2021-12-25,578,9
104,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),3,2021-11-27,2021-12-25,575,5
105,When You See Yourself,Kings Of Leon,2,2021-03-20,2021-05-15,570,9
106,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,3,2021-04-17,2021-09-04,566,9
107,Certified Lover Boy,Drake,2,2021-09-18,2021-10-30,561,7
108,Shoot For The Stars Aim For The Moon,Pop Smoke,28,2021-01-23,2021-10-23,552,17
109,Fortitude,Gojira,1,2021-05-15,2021-07-24,544,8
110,OK Human,Weezer,3,2021-02-13,2021-05-29,541,9
111,Solar Power,Lorde,3,2021-09-04,2021-10-16,509,7
112,Clouds (The Mixtape),NF,2,2021-04-10,2021-06-12,507,7
113,Raise The Roof,Robert Plant / Alison Krauss,3,2021-12-04,2021-12-25,501,4
