chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,One Kiss,Calvin Harris & Dua Lipa,1,2018-04-21,2018-09-22,1323,23
2,Almost Love,Sabrina Carpenter,1,2018-08-04,2018-12-01,1262,17
3,All Falls Down,"Alan Walker, Noah Cyrus & Digital Farm Animals",1,2018-01-03,2018-04-14,1231,16
4,Electricity,Silk City x Dua Lipa,1,2018-09-29,2018-12-29,1125,14
5,IDGAF,Dua Lipa,1,2018-03-03,2018-06-23,1124,17
6,(It Happens) Sometimes,Jack Back,1,2018-09-22,2018-12-29,1111,15
7,Tell Me You Love Me,Demi Lovato,2,2018-01-27,2018-06-09,1108,20
8,Stand Up,Dirty Werk (Steve Smooth x DJ Bam Bam),1,2018-07-07,2018-10-27,1105,17
9,My My My!,Troye Sivan,1,2018-02-17,2018-06-30,1104,17
10,Hold On Tight,R3HAB x Conor Maynard,1,2018-05-26,2018-09-08,1096,16
11,Wavey,CLiQ Featuring Alika,1,2018-03-31,2018-07-21,1081,17
12,Beautiful Trauma,P!nk,1,2018-01-27,2018-05-19,1075,17
13,Happier,Marshmello & Bastille,1,2018-09-15,2018-12-29,1068,16
14,Promises,Calvin Harris & Sam Smith,1,2018-09-08,2018-12-22,1062,16
15,Remind Me To Forget,Kygo Featuring Miguel,1,2018-07-28,2018-11-17,1056,17
16,Magenta Riddim,DJ Snake,1,2018-03-10,2018-07-14,1046,19
17,No Tears Left To Cry,Ariana Grande,1,2018-05-05,2018-08-25,1044,17
18,Consideration,Rihanna Featuring SZA,1,2018-01-03,2018-04-07,1034,15
19,Alone,Halsey Featuring Big Sean & Stefflon Don,1,2018-05-12,2018-09-08,1034,18
20,Crazy Enough,Joe Bermudez Featuring Louise Carver,1,2018-01-13,2018-05-19,1029,18
21,Rise,Jonas Blue Featuring Jack & Jack,1,2018-07-07,2018-10-20,1026,16
22,Alien,Sabrina Carpenter & Jonas Blue,1,2018-04-21,2018-08-11,1026,17
23,Love Is Bigger Than Anything In Its Way,U2,1,2018-05-19,2018-08-25,1025,15
24,Don't Make Me Wait,Sting & Shaggy,3,2018-03-17,2018-07-07,1008,17
25,I'm In Love With You,Tony Moran Featuring Jason Walker,1,2018-06-09,2018-09-15,1006,15
26,Doomsday,VASSY x Lodato,1,2018-08-11,2018-11-10,1005,14
27,Coping,Toni Braxton,1,2018-01-03,2018-03-17,1003,12
28,Euphoria,The Perry Twins Featuring Harper Starling,1,2018-03-10,2018-07-07,1003,17
29,Finesse,Bruno Mars & Cardi B,1,2018-01-20,2018-05-05,990,16
30,Meet In The Middle,StoneBridge Featuring Haley Joelle,1,2018-01-03,2018-03-17,986,12
31,This Is Me,Keala Settle & The Greatest Showman Ensemble,3,2018-02-17,2018-05-26,982,15
32,Friends,Marshmello & Anne-Marie,3,2018-03-31,2018-08-04,981,17
33,Low,Lenny Kravitz,1,2018-09-08,2018-12-08,975,14
34,Lost,VASSY & Afrojack Featuring Oliver Rosa,1,2018-02-24,2018-06-09,972,16
35,Hot Stuff 2018,Donna Summer,1,2018-05-05,2018-08-04,968,14
36,I Am House,"Crystal Waters, Sted-E & Hybrid Heights",1,2018-02-17,2018-05-26,968,15
37,Blame,Skylar Stecker,1,2018-01-06,2018-04-21,967,16
38,Dancing,Kylie Minogue,1,2018-03-03,2018-06-16,959,16
39,God Is A Woman,Ariana Grande,1,2018-08-11,2018-11-24,944,15
40,Generous,Olivia Holt,1,2018-01-06,2018-04-14,931,15
41,Losing It,FISHER,1,2018-08-18,2018-12-29,916,19
42,You're Good For Me,Tony Moran Featuring Kimberly Davis,1,2018-02-03,2018-05-12,911,15
