chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Frozen,Soundtrack,1,2014-01-04,2014-12-27,13273,52
2,Crash My Party,Luke Bryan,6,2014-01-04,2014-12-27,9671,52
3,Pure Heroine,Lorde,3,2014-01-04,2014-12-27,9442,52
4,Here's To The Good Times,Florida Georgia Line,10,2014-01-04,2014-12-27,8874,52
5,Beyonce,Beyonce,1,2014-01-04,2014-12-27,8602,52
6,Night Visions,Imagine Dragons,6,2014-01-04,2014-12-27,8555,52
7,Native,OneRepublic,6,2014-01-04,2014-12-27,8369,52
8,AM,Arctic Monkeys,20,2014-01-04,2014-12-27,8231,52
9,PRISM,Katy Perry,4,2014-01-04,2014-12-27,8074,51
10,The Marshall Mathers LP 2,Eminem,3,2014-01-04,2014-12-27,8029,52
11,Bad Blood,Bastille,12,2014-01-04,2014-12-27,7509,52
12,Based On A True Story ...,Blake Shelton,10,2014-01-04,2014-12-27,7473,52
13,Love In The Future,John Legend,12,2014-01-04,2014-12-27,7384,50
14,The Outsiders,Eric Church,1,2014-03-01,2014-12-27,7273,44
15,Midnight Memories,One Direction,2,2014-01-04,2014-12-27,6811,51
16,Born To Die,Lana Del Rey,31,2014-01-04,2014-12-27,6566,52
17,Nothing Was The Same,Drake,11,2014-01-04,2014-12-27,6331,49
18,Unorthodox Jukebox,Bruno Mars,3,2014-01-04,2014-12-27,6324,45
19,G I R L,Pharrell Williams,2,2014-03-22,2014-12-27,6269,39
20,In The Lonely Hour,Sam Smith,2,2014-07-05,2014-12-27,5976,26
21,The Legend Of Johnny Cash,Johnny Cash,38,2014-01-04,2014-12-27,5628,52
22,21,Adele,58,2014-01-04,2014-12-27,5617,52
23,The New Classic,Iggy Azalea,3,2014-05-10,2014-12-27,5600,34
24,Thrive,Casting Crowns,6,2014-02-15,2014-12-27,5596,45
25,Because The Internet,Childish Gambino,18,2014-01-04,2014-12-27,5450,49
26,Just As I Am,Brantley Gilbert,2,2014-06-07,2014-12-27,5371,30
27,NOW 50,Various Artists,1,2014-05-24,2014-12-20,5288,31
28,Legend: The Best Of...,Bob Marley And The Wailers,5,2014-01-11,2014-12-27,5284,51
29,"good kid, m.A.A.d city",Kendrick Lamar,21,2014-01-04,2014-12-27,5164,51
30,Cole Swindell,Cole Swindell,3,2014-03-08,2014-12-27,5131,41
