chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,When I Look In Your Eyes,Diana Krall,1,2000-01-01,2000-12-30,1324,53
2,Come By Me,"Harry Connick, Jr.",2,2000-01-01,2000-12-30,912,53
3,A New Standard,Steve Tyrell,4,2000-01-22,2000-12-30,756,50
4,Stepping Out,Diana Krall,3,2000-03-11,2000-12-30,730,43
5,Love Songs,Miles Davis,3,2000-01-01,2000-12-30,722,53
6,The Very Best Of John Coltrane,John Coltrane,5,2000-03-04,2000-12-30,678,44
7,"The Melody At Night, With You",Keith Jarrett,2,2000-01-01,2000-12-30,600,44
8,"Here's To You, Charlie Brown: 50 Great Years!",David Benoit,2,2000-05-27,2000-12-30,562,32
9,Sweet And Lowdown - Music From The Motion Picture,Various Artists,4,2000-01-15,2000-11-04,462,34
10,Jazz For When You're Alone,Various Artists,5,2000-01-01,2000-09-23,462,39
11,Jazz For The Quiet Times,Various Artists,3,2000-01-01,2000-08-12,436,31
12,Jazz For Those Peaceful Moments,Various Artists,4,2000-01-01,2000-09-23,401,28
13,Beyond,Joshua Redman,2,2000-04-22,2000-09-30,380,24
14,Duke Elegant,Dr. John,3,2000-02-19,2000-07-22,374,23
15,BET On Jazz Presents: For The Love Of Jazz,Various Artists,1,2000-06-24,2000-11-04,372,19
16,Trio 99-00,Pat Metheny,2,2000-02-26,2000-07-22,352,22
17,Never Never Land,Jane Monheit,2,2000-08-05,2000-12-30,343,21
18,Jazz For A Lazy Day,Various Artists,10,2000-01-01,2000-09-16,336,37
19,Tonic,Medeski Martin & Wood,2,2000-05-13,2000-11-04,325,19
20,Jazz For A Rainy Afternoon,Various Artists,2,2000-01-01,2000-03-25,285,13
21,Bennett Sings Ellington Hot & Cool,Tony Bennett,3,2000-01-01,2000-07-01,281,23
22,Bump,John Scofield,3,2000-04-01,2000-08-19,263,21
23,Moment To Moment - Roy Hargrove with Strings,Roy Hargrove,4,2000-06-10,2000-10-14,257,18
24,Ultimate Tony Bennett,Tony Bennett,2,2000-10-21,2000-12-30,254,11
25,Jazz For The Open Road,Various Artists,8,2000-01-01,2000-10-07,252,34
26,Nightclub,Patricia Barber,2,2000-10-14,2000-12-30,240,12
27,Everybody's Talkin' 'Bout Miss Thing!,Lavay Smith & Her Red Hot Skillet Lickers,11,2000-04-01,2000-08-12,196,20
28,Space Cowboys,Soundtrack,2,2000-08-26,2000-10-28,187,10
29,In The Moment- Live In Concert,Dianne Reeves,4,2000-08-05,2000-10-28,184,12
30,Motor City Moments,Regina Carter,3,2000-10-14,2000-12-30,183,12
31,The Spirit Of St. Louis,The Manhattan Transfer,3,2000-10-28,2000-12-30,178,10
32,"Swing, Swing, Swing",Keely Smith,5,2000-03-18,2000-07-01,178,16
33,Whisper Not (Live In Paris 1999),Keith Jarrett/Gary Peacock/Jack DeJohnette,4,2000-10-28,2000-12-30,163,10
34,Blue Miles,Miles Davis,5,2000-09-30,2000-12-30,162,14
35,Charlie Hunter,Charlie Hunter,6,2000-06-24,2000-09-16,148,13
36,Places,Brad Mehldau,2,2000-09-23,2000-12-02,139,10
37,Brazil,Rosemary Clooney With John Pizzarelli,5,2000-07-01,2000-10-07,139,14
38,Latin Soul,Poncho Sanchez,9,2000-01-22,2000-04-29,138,14
39,The Best Of Ken Burns Jazz,Various Artists,4,2000-11-25,2000-12-30,121,6
40,Ken Burns Jazz - The Story of America's Music,Various Artists,2,2000-12-02,2000-12-30,116,5
41,A Charlie Brown Christmas,Cyrus Chestnut & Friends,3,2000-11-25,2000-12-30,114,6
42,Appassionata,Ramsey Lewis Trio,12,2000-01-01,2000-02-26,93,9
43,Jazz For When You're In Love,Various Artists,9,2000-09-09,2000-10-28,91,8
44,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong,6,2000-11-25,2000-12-30,86,6
45,Bossa Nova - The Music That Inspired The Movie,Various Artists,14,2000-06-03,2000-08-12,82,11
46,Organ-ized: All-Star Tribute To The Hammond B3 Organ,Various Artists,15,2000-01-29,2000-04-08,81,11
47,Trio - Live,Pat Metheny,3,2000-12-09,2000-12-30,78,4
48,Pure Cool,Various Artists,12,2000-04-01,2000-06-03,76,10
49,Big City Rhythms,Michael Feinstein With The Maynard Ferguson Big Band,6,2000-01-01,2000-01-29,71,5
50,Yule B' Swingin' Too!,Various Artists,2,2000-12-16,2000-12-30,70,3
51,Songs From The Girl Singer - A Musical Autobiography,Rosemary Clooney,5,2000-01-01,2000-02-05,70,5
52,Traveling Miles,Cassandra Wilson,15,2000-01-01,2000-07-29,70,15
53,Falling In Love With Glenn Miller,Glenn Miller,11,2000-01-29,2000-03-11,69,7
54,Basie & Beyond,The Quincy Jones - Sammy Nestico Orchestra,10,2000-10-21,2000-11-18,66,5
55,Forever Gold,The Glenn Miller Orchestra,10,2000-09-23,2000-12-02,65,8
56,Sci-Fi,Christian McBride Band,9,2000-09-30,2000-10-28,64,5
57,The Water Is Wide,Charles Lloyd,9,2000-09-09,2000-11-18,61,10
58,Soulcall,Nnenna Freelon,13,2000-10-28,2000-11-25,61,5
59,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday,12,2000-11-25,2000-12-30,59,6
60,Contemporary Jazz,Branford Marsalis Quartet,12,2000-09-02,2000-11-11,58,7
61,Jazz - Discover An American Original,Various Artists,14,2000-01-01,2000-02-19,56,8
62,Time Is Of The Essence,Michael Brecker,15,2000-01-01,2000-02-19,55,8
63,Forever Gold,Ella Fitzgerald,15,2000-09-23,2000-11-25,52,7
64,Nick@Night,Nicholas Payton,13,2000-02-12,2000-04-22,49,9
65,Kisses In The Rain,John Pizzarelli,17,2000-04-08,2000-10-07,46,9
66,Live At The Village Vanguard,Chucho Valdes,19,2000-04-29,2000-06-24,42,9
67,A Hot Night In Paris,The Phil Collins Big Band,12,2000-01-01,2000-02-26,40,6
68,The Complete Hot Five & Hot Seven Recordings,Louis Armstrong,13,2000-09-09,2000-10-07,40,5
69,Soul Of The Conga,Poncho Sanchez,17,2000-10-07,2000-12-16,39,8
70,Let Yourself Go,Stacey Kent,2,2000-08-26,2000-09-02,38,2
71,Over The Years,Abbey Lincoln,10,2000-11-11,2000-11-25,36,3
72,Live 1938 At Carnegie Hall - Complete,Benny Goodman,8,2000-01-29,2000-02-19,34,4
73,The Complete Columbia Recordings 1955 - 1961,Miles Davis & John Coltrane,4,2000-04-29,2000-05-13,33,3
74,Live At Yoshi's,Dee Dee Bridgewater,20,2000-03-04,2000-05-27,33,9
75,Ken Burns Jazz - The Definitive John Coltrane,John Coltrane,19,2000-11-25,2000-12-30,29,6
76,Hotel Child,Ingrid Lucia and the Flying Neutrinos,14,2000-03-25,2000-05-20,26,4
77,Motherland,Danilo Perez,7,2000-10-07,2000-10-21,25,3
78,Kings Of Swing,Various Artists,15,2000-01-01,2000-01-15,23,3
79,Live In Chicago,Kurt Elling,20,2000-01-29,2000-03-04,23,5
80,Antonio Carlos Jobim's Finest Hour,Antonio Carlos Jobim,19,2000-07-22,2000-09-09,21,6
81,Prime Directive,Dave Holland Quintet,19,2000-03-18,2000-05-20,20,6
82,Party With Puente!,Tito Puente,20,2000-08-19,2000-09-30,20,6
83,Jazz At Week's End,Various Artists,18,2000-01-22,2000-02-12,19,4
84,1927-73 The Best Of Duke Ellington,Duke Ellington,18,2000-01-01,2000-01-15,17,3
85,Gershwin's World,Herbie Hancock,10,2000-01-01,2000-01-01,16,1
86,The Art Of The Song,Charlie Haden Quartet West,10,2000-01-29,2000-01-29,16,1
87,52nd Street Themes,Joe Lovano,20,2000-05-13,2000-06-17,16,4
88,Something To Live For,Ella Fitzgerald,18,2000-01-01,2000-01-08,15,2
89,For Love Or Country - The Arturo Sandoval Story,Soundtrack,17,2000-12-09,2000-12-16,13,2
90,Cannonball's Bossa Nova,Cannonball Adderley,14,2000-03-04,2000-03-04,12,1
91,The Great Summit - The Complete Sessions,Louis Armstrong and Duke Ellington,19,2000-08-19,2000-10-14,12,2
92,Nina Simone's Finest Hour,Nina Simone,22,2000-08-12,2000-11-18,12,6
93,Everything For Love,Chuck Mangione,15,2000-11-25,2000-11-25,11,1
94,Volume 2,Los Hombres Calientes,15,2000-05-20,2000-05-20,11,1
95,Solo: Improvisations For Expanded Piano,Lyle Mays,17,2000-07-01,2000-07-08,11,2
96,Pure Ella,Ella Fitzgerald,21,2000-01-01,2000-03-04,11,3
97,Peggy's Blue Skylight,Andy Summers,22,2000-10-21,2000-11-18,11,4
98,Ain't Misbehavin',Jimmy Ponder,16,2000-05-13,2000-05-13,10,1
99,The Roy Haynes Trio Feat. Danilo Perez & John Patitucci,Roy Haynes,20,2000-06-10,2000-07-15,10,3
100,Ken Burns Jazz - The Definitive Dave Brubeck,Dave Brubeck,21,2000-12-09,2000-12-30,10,3
101,Companion,Patricia Barber,21,2000-01-15,2000-02-12,10,3
102,Ken Burns Jazz - The Definitive Ella Fitzgerald,Ella Fitzgerald,22,2000-12-02,2000-12-30,10,4
103,Mood Indigo,Jimmy Scott,17,2000-09-16,2000-09-16,9,1
104,McCoy Tyner With Stanley Clarke And Al Foster,McCoy Tyner,18,2000-03-04,2000-03-04,8,1
105,Love Songs,Dave Brubeck,18,2000-02-26,2000-02-26,8,1
106,This One's From The Heart,James Darren,19,2000-04-01,2000-05-27,8,2
107,From The Round Box,Ravi Coltrane,19,2000-07-29,2000-07-29,7,1
108,Playing By Heart,John Barry/Chris Botti/Chet Baker,19,2000-02-26,2000-02-26,7,1
109,Chasin' The Gypsy,James Carter,22,2000-06-24,2000-08-05,7,3
110,The Believer,John McLaughlin/Remember Shakti,20,2000-12-02,2000-12-02,6,1
111,The Lost Trident Sessions,The Mahavishnu Orchestra,20,2000-01-15,2000-01-15,6,1
112,Live At The Village Vanguard,Wynton Marsalis Septet,20,2000-01-22,2000-01-22,6,1
113,Look Who's Here,Russell Malone,21,2000-05-27,2000-05-27,5,1
114,Main Event - Live At The Maple Leaf,Rebirth Brass Band,21,2000-05-20,2000-05-20,5,1
115,Soul On Soul,Dave Douglas,21,2000-02-26,2000-02-26,5,1
116,JAZZ-DEFINITIVE PERFORMANCES,Various Artists,22,2000-01-08,2000-01-08,4,1
117,Fabulous Swing Collection,Various Artists,24,2000-01-01,2000-01-15,4,3
118,Alley Cats,Gene Harris,23,2000-02-05,2000-02-05,3,1
119,Bittersweet: The Very Best Of Nina Simone,Nina Simone,23,2000-11-18,2000-11-18,3,1
120,The Sweetest Punch - The New Songs of Costello & Bacharach,Bill Frisell & Elvis Costello,23,2000-01-15,2000-01-15,3,1
121,Steppin' Out -- The Early Recordings,Diana Krall,24,2000-01-01,2000-01-08,3,2
122,Like Minds,Gary Burton/Chick Corea/Pat Metheny/Roy Haynes/Dave Holland,24,2000-03-11,2000-03-11,2,1
123,I'll Be Easy To Find,Teri Thornton,24,2000-01-22,2000-01-22,2,1
124,Jazz Moods - Jazz By The Fire,Various Artists,25,2000-03-11,2000-03-18,2,2
125,The Heart Of Things - Live In Paris,John McLaughlin,25,2000-10-21,2000-10-21,1,1
126,Spirit Song,Kenny Barron,25,2000-04-15,2000-04-15,1,1
127,Forever Gold,Duke Ellington,25,2000-09-23,2000-09-23,1,1
