chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Unwritten,Natasha Bedingfield,2,2006-01-07,2006-07-15,890,28
2,Promiscuous,Nelly Furtado Featuring Timbaland,1,2006-05-20,2006-11-18,873,27
3,Buttons,The Pussycat Dolls Featuring Snoop Dogg,1,2006-06-03,2006-12-02,823,27
4,Hips Don't Lie,Shakira Featuring Wyclef Jean,1,2006-03-18,2006-09-09,810,26
5,Over My Head (Cable Car),The Fray,5,2006-03-18,2006-10-28,803,33
6,I Write Sins Not Tragedies,Panic! At The Disco,2,2006-06-03,2006-11-25,794,26
7,SOS,Rihanna,1,2006-02-18,2006-07-29,774,24
8,SexyBack,Justin Timberlake,1,2006-07-22,2006-12-30,763,24
9,Temperature,Sean Paul,1,2006-02-25,2006-08-05,746,24
10,Walk Away,Kelly Clarkson,5,2006-01-14,2006-07-08,743,26
11,Far Away,Nickelback,1,2006-08-05,2006-12-30,722,22
12,Check On It,Beyonce Featuring Slim Thug,1,2006-01-07,2006-05-20,698,20
13,Me & U,Cassie,3,2006-05-13,2006-10-21,687,24
14,Too Little Too Late,JoJo,2,2006-08-12,2006-12-30,641,21
15,Where'd You Go,Fort Minor Featuring Holly Brook,2,2006-04-22,2006-09-02,624,20
16,Savin' Me,Nickelback,6,2006-03-04,2006-08-19,618,25
17,Be Without You,Mary J. Blige,1,2006-02-04,2006-06-17,611,20
18,Lips Of An Angel,Hinder,1,2006-08-26,2006-12-30,609,19
19,So Sick,Ne-Yo,1,2006-01-07,2006-05-13,606,19
20,Move Along,The All-American Rejects,9,2006-03-25,2006-09-09,597,25
21,Ain't No Other Man,Christina Aguilera,8,2006-06-24,2006-11-04,593,20
22,Unfaithful,Rihanna,2,2006-05-13,2006-09-23,581,20
23,Ridin',Chamillionaire Featuring Krayzie Bone,3,2006-05-06,2006-09-16,573,20
24,Dirty Little Secret,The All-American Rejects,4,2006-01-07,2006-05-06,573,18
25,Right Here,Staind,9,2006-01-07,2006-07-01,561,26
26,Bad Day,Daniel Powter,2,2006-03-25,2006-08-05,559,20
27,"Dance, Dance",Fall Out Boy,5,2006-01-07,2006-05-06,553,18
28,Run It!,Chris Brown,1,2006-01-07,2006-04-29,544,17
29,London Bridge,Fergie,4,2006-07-29,2006-12-09,543,20
30,What's Left Of Me,Nick Lachey,5,2006-03-25,2006-08-12,532,21
31,My Love,Justin Timberlake Featuring T.I.,1,2006-09-16,2006-12-30,515,16
32,You're Beautiful,James Blunt,5,2006-01-28,2006-06-10,504,20
33,Stickwitu,The Pussycat Dolls,1,2006-01-07,2006-04-08,499,14
34,Crazy,Gnarls Barkley,6,2006-06-24,2006-11-04,493,20
35,Everytime We Touch,Cascada,7,2006-01-07,2006-05-27,478,20
