chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Diamonds,Elton John,1,2019-01-05,2019-12-28,2365,52
2,Pray For The Wicked,Panic! At The Disco,2,2019-01-05,2019-12-28,2245,52
3,Greatest Hits,Queen,1,2019-01-05,2019-12-28,2185,49
4,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,4,2019-01-05,2019-12-28,2140,52
5,Evolve,Imagine Dragons,4,2019-01-05,2019-12-28,2137,52
6,Journey's Greatest Hits,Journey,5,2019-01-05,2019-12-28,2100,52
7,Bohemian Rhapsody (Soundtrack),Queen,1,2019-01-05,2019-12-28,2086,52
8,The Essential Billy Joel,Billy Joel,7,2019-01-05,2019-12-21,1852,50
9,Rumours,Fleetwood Mac,6,2019-01-05,2019-12-28,1840,51
10,Abbey Road,The Beatles,1,2019-01-05,2019-12-28,1785,52
11,1,The Beatles,4,2019-01-05,2019-12-28,1737,52
12,Trench,twenty one pilots,4,2019-01-05,2019-12-28,1578,52
13,Origins,Imagine Dragons,2,2019-01-05,2019-12-07,1521,49
14,Night Visions,Imagine Dragons,7,2019-01-05,2019-12-28,1486,52
15,Back In Black,AC/DC,9,2019-01-05,2019-12-28,1485,52
16,Greatest Hits,Bob Seger & The Silver Bullet Band,13,2019-01-05,2019-12-28,1463,52
17,Their Greatest Hits 1971-1975,Eagles,14,2019-01-05,2019-12-28,1453,52
18,Blurryface,twenty one pilots,15,2019-01-05,2019-12-28,1451,52
19,Greatest Hits,Tom Petty And The Heartbreakers,9,2019-01-05,2019-12-28,1364,38
20,Greatest Hits,Guns N' Roses,13,2019-01-19,2019-11-02,1301,40
21,Greatest Hits,Red Hot Chili Peppers,16,2019-01-05,2019-12-28,1031,42
22,Greatest Hits I II & III: The Platinum Collection,Queen,1,2019-01-05,2019-09-21,1025,35
23,Nevermind,Nirvana,16,2019-01-05,2019-12-28,1005,49
24,A Decade Of Destruction,Five Finger Death Punch,22,2019-01-05,2019-12-28,997,52
25,Metallica,Metallica,20,2019-01-05,2019-12-28,977,51
26,All Time Greatest Hits,Lynyrd Skynyrd,16,2019-01-12,2019-11-02,749,29
27,Hot Rocks 1964-1971,The Rolling Stones,24,2019-01-05,2019-11-23,744,44
28,The Beatles [White Album],The Beatles,9,2019-01-05,2019-12-28,675,48
29,Greatest Hits: The Ultimate Collection,Bon Jovi,29,2019-01-12,2019-11-30,656,47
30,The Best Of Everything: The Definitive Career Spanning Hits Collection,Tom Petty And The Heartbreakers,3,2019-03-16,2019-07-20,616,14
31,Born To Die,Lana Del Rey,19,2019-01-05,2019-12-28,599,43
32,Fear Inoculum,Tool,1,2019-09-14,2019-12-28,567,15
33,"13 Reasons Why, Season 2",Soundtrack,18,2019-01-05,2019-11-30,494,36
34,The Essential Elvis Presley,Elvis Presley,20,2019-01-05,2019-12-28,491,21
35,The Dirt (Soundtrack),Motley Crue,2,2019-04-06,2019-07-20,489,15
36,Death Of A Bachelor,Panic! At The Disco,16,2019-01-05,2019-06-15,441,24
