chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Road To Here,Little Big Town,1,2006-01-07,2006-12-30,2396,52
2,Jason Aldean,Jason Aldean,2,2006-01-07,2006-12-30,2276,52
3,Retaliation,Dane Cook,1,2006-01-07,2006-12-30,2272,52
4,Greatest Hits,Bone Thugs-N-Harmony,7,2006-01-07,2006-11-25,1663,47
5,A Piece Of My Passion,Juanita Bynum,2,2006-02-04,2006-12-02,1389,44
6,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,1,2006-03-11,2006-09-23,1049,29
7,If Only You Were Lonely,Hawthorne Heights,1,2006-03-18,2006-09-23,1031,27
8,A Fever You Can't Sweat Out,Panic! At The Disco,1,2006-01-07,2006-05-20,970,20
9,The Poison,Bullet For My Valentine,11,2006-03-04,2006-12-30,956,37
10,U.S.A. Still United,Ying Yang Twins,1,2006-01-14,2006-07-22,917,26
11,Money Is Still A Major Issue,Pitbull,5,2006-01-07,2006-08-26,865,34
12,The Silence In Black And White,Hawthorne Heights,3,2006-01-07,2006-06-10,773,23
13,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,1,2006-08-26,2006-12-30,770,19
14,A Death-Grip On Yesterday,Atreyu,1,2006-04-15,2006-09-02,742,21
15,Anything Worth Saying,Aaron Shust,9,2006-04-22,2006-12-09,703,31
16,You Can't Fix Stupid,Ron White,1,2006-02-25,2006-07-22,702,22
17,Karmacode,Lacuna Coil,1,2006-04-22,2006-09-16,678,22
18,Crunk Hits,Various Artists,8,2006-01-07,2006-09-02,656,26
19,The Eraser,Thom Yorke,1,2006-07-29,2006-12-23,600,19
20,Inhuman Rampage,DragonForce,5,2006-07-08,2006-11-11,580,19
21,Vans Warped Tour 2006 Compilation,Various Artists,1,2006-06-24,2006-09-23,563,14
22,Listennn: The Album,DJ Khaled,1,2006-06-24,2006-11-11,562,21
23,Fox Confessor Brings The Flood,Neko Case,4,2006-03-25,2006-09-30,558,23
24,The Last Kiss,Soundtrack,2,2006-08-26,2006-12-16,516,17
25,Boy Wonder & Chencho Records Present: El Draft 2005,Various Artists,12,2006-01-07,2006-05-13,500,19
26,Last Man Standing: The Duets,Jerry Lee Lewis,1,2006-10-14,2006-12-30,495,12
27,Good Monsters,Jars Of Clay,2,2006-09-23,2006-12-30,494,15
28,I Loved Her First,Heartland,1,2006-10-28,2006-12-30,473,10
29,The Greatest,Cat Power,1,2006-02-11,2006-12-30,468,17
30,My Kind Of Livin',Craig Morgan,12,2006-01-07,2006-11-25,457,30
31,Antologia De Un Rey,Ramon Ayala y Sus Bravos del Norte,17,2006-01-07,2006-06-17,450,24
32,A Matter Of Life And Death,Iron Maiden,1,2006-09-23,2006-12-30,442,15
33,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.,1,2006-04-08,2006-06-24,441,12
34,Commit This To Memory,Motion City Soundtrack,13,2006-01-07,2006-09-02,428,17
35,Crunk Hits Vol. 2,Various Artists,1,2006-09-09,2006-12-02,390,13
36,U.S.A.: United State Of Atlanta,Ying Yang Twins,10,2006-01-07,2006-04-15,387,14
37,Still Searching,Senses Fail,2,2006-10-28,2006-12-30,386,10
38,Almost Here,The Academy Is...,16,2006-01-07,2006-05-27,360,20
39,Antologia De Un Rey Vol. 2,Ramon Ayala y Sus Bravos del Norte,18,2006-04-22,2006-10-07,360,24
40,Rabbit Fur Coat,Jenny Lewis With The Watson Twins,6,2006-02-11,2006-05-06,357,13
41,Gospel Goes Classical,Juanita Bynum & Jonathan Butler,11,2006-10-14,2006-12-30,355,12
42,Back 2 Da Basics,Yo Gotti,2,2006-06-10,2006-08-19,353,11
43,Underworld: Evolution,Soundtrack,6,2006-01-28,2006-04-15,352,11
44,Illinois,Sufjan Stevens,10,2006-01-07,2006-09-02,346,16
45,Cali Iz Active,Tha Dogg Pound,1,2006-07-15,2006-09-23,345,11
46,The Life Pursuit,Belle And Sebastian,3,2006-02-25,2006-04-29,332,10
47,Heroine,From First To Last,2,2006-04-08,2006-08-19,331,17
48,Undiscovered,Brooke Hogan,1,2006-11-11,2006-12-30,325,8
49,Songs From Black Mountain,Live,3,2006-06-24,2006-09-02,323,11
50,El Mariel,Pitbull,1,2006-11-18,2006-12-30,314,7
51,The Reckoning,Pillar,3,2006-10-21,2006-12-30,312,11
52,Words Came Back To Me,Sonya Kitchell,14,2006-04-22,2006-07-08,312,12
53,Ironia,Andy Andy,18,2006-01-21,2006-05-20,309,15
54,Come Clarity,In Flames,2,2006-02-25,2006-05-13,303,12
55,Wolves In Wolves' Clothing,NOFX,2,2006-05-06,2006-07-22,302,11
56,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,1,2006-11-25,2006-12-30,296,6
57,Rebel Meets Rebel,Rebel Meets Rebel,2,2006-05-20,2006-07-22,296,9
58,When Devils Strike,SPM,2,2006-10-21,2006-12-09,289,8
59,"Jones Sings Haggard, Haggard Sings Jones",George Jones And Merle Haggard,7,2006-11-11,2006-12-30,280,8
60,The Carnegie Hall Performance,Lewis Black,13,2006-05-13,2006-08-05,280,12
61,Discovering The Waterfront,Silverstein,12,2006-01-07,2006-10-07,279,16
62,Voices,Matchbook Romance,2,2006-03-04,2006-05-13,277,11
63,Ultra.Weekend 2,DJ Lil' Cee/Trevor Simpson,8,2006-06-17,2006-08-19,275,10
64,History In The Making,The Diplomats Presents JR Writer,2,2006-07-29,2006-09-23,272,9
65,El Mas Chingon,George Lopez,5,2006-10-14,2006-12-30,267,11
66,Clap Your Hands Say Yeah,Clap Your Hands Say Yeah,16,2006-01-07,2006-04-15,265,14
67,The Truth,Bleeding Through,1,2006-01-28,2006-04-01,263,10
68,Halloween 2: Creatures Collection,Mannheim Steamroller,3,2006-09-30,2006-11-18,261,8
69,Little Bit Of Life,Craig Morgan,3,2006-11-18,2006-12-30,260,7
70,Reggae Gold 2006,Various Artists,7,2006-07-08,2006-09-09,260,10
71,En Presencia Del Futuro,Voz A Voz,24,2006-01-21,2006-05-13,260,17
72,III: In The Eyes Of Fire,Unearth,2,2006-08-26,2006-10-21,258,9
73,Reprieve,Ani DiFranco,3,2006-08-26,2006-10-14,251,8
74,Koast II Koast,Kottonmouth Kings,3,2006-06-24,2006-09-02,251,11
75,UltraDance.07,Bad Boy Joe & Johnny Budz,9,2006-02-11,2006-04-15,251,10
76,Mas Alla Del Sol,Joan Sebastian,13,2006-07-01,2006-11-25,251,14
77,Catch That Train!,Dan Zanes And Friends,9,2006-06-03,2006-08-12,250,10
78,Singing The Old Time Way Volume 2,Bishop G.E. Patterson & Congregation,24,2006-04-22,2006-09-23,248,19
79,Adieu False Heart,Linda Ronstadt Ann Savoy,12,2006-08-12,2006-10-14,247,10
80,Beat'n Down Yo Block,Unk,5,2006-10-21,2006-12-30,246,11
81,Thug Stories,Bone Thugs-N-Harmony,1,2006-10-07,2006-11-25,243,8
82,Yell Fire!,Michael Franti & Spearhead,6,2006-08-12,2006-09-30,241,8
83,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo,3,2006-09-30,2006-11-18,238,8
84,Best Of Sevendust (Chapter One 1997-2004),Sevendust,8,2006-01-14,2006-03-18,233,9
85,Then Sings My Soul,Mormon Tabernacle Choir,9,2006-04-08,2006-05-27,232,8
86,Whiskey On A Sunday,Flogging Molly,3,2006-08-12,2006-09-23,229,7
87,Suitcase,Keb' Mo',11,2006-07-01,2006-09-30,226,11
88,Yanni Live!: The Concert Event,Yanni,6,2006-09-02,2006-10-21,223,8
89,Fallout From The War,Shadows Fall,5,2006-07-01,2006-08-19,221,8
90,Between Friends,Tamia,2,2006-12-02,2006-12-30,215,5
91,Crunk Juice,Lil Jon & The East Side Boyz,23,2006-01-07,2006-04-01,212,13
92,Snakes On A Plane: The Album,Soundtrack,1,2006-09-02,2006-10-07,211,6
93,ThriveMix 02,Vic Latino,6,2006-06-17,2006-08-05,209,8
94,Silent Alarm,Bloc Party,14,2006-01-07,2006-03-04,209,8
95,Way Up!,Wayman Tisdale,6,2006-07-15,2006-09-23,208,9
96,A Christmas Celebration,Gladys Knight And The Saints Unified Voices,7,2006-11-25,2006-12-30,208,6
97,Next,Sevendust,17,2006-01-07,2006-03-04,202,9
98,Dying To Say This To You,The Sounds,9,2006-04-08,2006-09-02,200,10
99,The Avalanche: Outtakes And Extras From The Illinois Album!,Sufjan Stevens,4,2006-07-29,2006-09-16,193,8
100,15,Buckcherry,2,2006-04-29,2006-05-20,192,4
101,Solo Acoustic Vol. 1,Jackson Browne,9,2006-01-07,2006-07-01,191,9
102,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,2,2006-12-09,2006-12-30,190,4
103,Pimpin' Incorporated,Too $hort,5,2006-02-04,2006-03-18,188,7
104,Everready (The Religion),Tech N9ne,2,2006-11-25,2006-12-30,187,6
105,The Mouse And The Mask,Danger Doom,21,2006-01-07,2006-02-18,186,7
106,How We Operate,Gomez,7,2006-05-20,2006-07-15,184,8
107,Post-War,M. Ward,7,2006-09-09,2006-10-21,183,7
108,Savior Sorrow,Mushroomhead,2,2006-10-07,2006-11-18,181,7
109,A Blessing And A Curse,Drive-By Truckers,3,2006-05-06,2006-06-10,179,6
110,A Blue Collar Christmas: Redneck Style,Various Artists,14,2006-11-25,2006-12-30,178,6
111,Funeral,Arcade Fire,19,2006-01-07,2006-03-04,175,9
112,A Long March: The First Recordings,As I Lay Dying,5,2006-06-03,2006-08-19,171,9
113,Why Should The Fire Die?,Nickel Creek,11,2006-01-07,2006-03-04,171,9
114,Songs For Christmas,Sufjan Stevens,3,2006-12-09,2006-12-30,169,4
115,What To Do When You Are Dead,Armor For Sleep,19,2006-01-07,2006-04-15,169,14
116,One Hunid,Scarface Presents... The Product,5,2006-03-11,2006-04-15,168,6
117,In Search Of Sunrise 5: Los Angeles,Tiesto,17,2006-05-13,2006-07-22,165,8
118,The Champions: The North Meets The South,DJ KaySlay & Greg Street,2,2006-09-09,2006-10-07,162,5
119,A Prairie Home Companion,Soundtrack,10,2006-06-24,2006-08-05,162,7
120,Hi-Teknology 2: The Chip,Hi-Tek,2,2006-11-04,2006-12-02,156,5
121,High & Mighty,Gov't Mule,3,2006-09-09,2006-10-07,152,5
122,Ys,Joanna Newsom,5,2006-12-02,2006-12-30,148,5
