chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Need Someone,Ralph Falcon,2,2007-01-06,2007-06-09,1278,23
2,Say It Right,Nelly Furtado,1,2007-01-20,2007-06-02,1161,19
3,Love Today,MIKA,2,2007-09-01,2007-12-29,1102,18
4,Don't Stop The Music,Rihanna,1,2007-07-28,2007-11-03,1089,15
5,Rock This Party (Everybody Dance Now),"Bob Sinclar Featuring Dollar Man, Big Ali & Makedah",1,2007-01-06,2007-04-14,1089,15
6,You're The One,Ono,2,2007-03-24,2007-08-11,1061,20
7,Runaway,Jamiroquai,1,2007-01-06,2007-04-28,1051,17
8,Minimal,Pet Shop Boys,3,2007-01-06,2007-05-05,1034,18
9,Make It Last,Dave Aude Featuring Jessica Sutta,1,2007-07-28,2007-11-17,1032,17
10,Discotech,Young Love,2,2007-02-10,2007-06-16,1026,18
11,Change,Kimberley Locke,1,2007-03-24,2007-07-21,1019,18
12,I'm Not Featuring You,Taylor Dayne,2,2007-08-11,2007-12-01,1019,16
13,Rise,Samantha James,1,2007-02-24,2007-06-16,1008,17
14,Rollercoaster,Erika Jayne,1,2007-05-26,2007-09-15,1006,17
15,Read My Mind,The Killers,1,2007-03-17,2007-07-07,984,16
16,Amazing,Seal,1,2007-10-13,2007-12-29,982,12
17,I Want Your Love,Jody Watley,1,2007-03-31,2007-07-28,978,16
18,4 In The Morning,Gwen Stefani,2,2007-05-05,2007-08-18,977,16
19,Sound Of Freedom,Bob Sinclar,1,2007-06-23,2007-09-29,965,15
20,Beautiful Liar,Beyonce & Shakira,1,2007-04-14,2007-08-04,961,17
21,Love Vibrations,Barbara Tucker,1,2007-08-04,2007-11-10,957,15
22,U Spin Me,Inaya Day,1,2007-02-10,2007-05-19,955,15
23,Make It Happen,Maya Azucena,3,2007-01-27,2007-06-23,954,20
24,Like This,Kelly Rowland Featuring Eve,1,2007-07-07,2007-10-06,946,14
25,Stand Back,Stevie Nicks,2,2007-06-16,2007-09-15,940,14
26,Deep Into Your Soul,Friscia & Lamboy,1,2007-07-21,2007-10-27,939,15
27,Angelicus,Delerium Featuring Isabel Bayrakdarian,1,2007-01-13,2007-05-12,939,17
28,Rapture 2007,iio,3,2007-05-19,2007-09-15,937,18
29,With Love,Hilary Duff,1,2007-03-24,2007-07-07,929,16
30,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign,1,2007-02-03,2007-05-26,929,17
31,My Destiny,Kim English,1,2007-05-19,2007-08-25,928,15
32,Whine Up,Kat DeLuna Featuring Elephant Man,1,2007-06-16,2007-09-22,913,15
33,Keep Your Body Working,Tony Moran Featuring Martha Wash,1,2007-10-27,2007-12-29,912,10
34,Glamorous,Fergie Featuring Ludacris,1,2007-03-24,2007-07-21,908,17
35,Stranger,Hilary Duff,1,2007-06-23,2007-09-22,901,14
36,Umbrella,Rihanna Featuring Jay-Z,1,2007-06-02,2007-09-15,883,16
37,Irreplaceable,Beyonce,1,2007-02-03,2007-05-05,881,14
38,It's My Life,S-Blush,2,2007-02-17,2007-06-16,876,17
