chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Something New,Axwell & Ingrosso,1,2015-01-03,2015-05-23,1109,20
2,Living For Love,Madonna,1,2015-01-17,2015-04-25,1061,15
3,Holding On,Disclosure Featuring Gregory Porter,1,2015-06-27,2015-10-10,1061,16
4,Talking Body,Tove Lo,1,2015-03-07,2015-06-27,1057,17
5,Kiss Me Quick,Nathan Sykes,1,2015-05-30,2015-09-19,1011,17
6,Beautiful Now,Zedd Featuring Jon Bellion,1,2015-06-27,2015-10-17,1007,16
7,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-01-03,2015-04-18,1003,16
8,"Honey, I'm Good.",Andy Grammer,1,2015-06-13,2015-09-12,1001,14
9,B**** I'm Madonna,Madonna Featuring Nicki Minaj,1,2015-06-27,2015-09-19,999,13
10,House On Fire,Ryan Cabrera,1,2015-04-25,2015-08-01,999,15
11,You Have To Believe,Dave Aude Featuring Olivia Newton-John & Chloe Lattanzi,1,2015-09-19,2015-12-26,996,15
12,B**** Better Have My Money,Rihanna,1,2015-05-16,2015-08-15,991,14
13,7/11,Beyonce,1,2015-01-03,2015-04-04,964,14
14,Right Now,Mary J. Blige,1,2015-01-03,2015-03-28,962,13
15,Cool,Alesso Featuring Roy English,2,2015-03-21,2015-07-04,952,16
16,Insomnia 2.0,Faithless,1,2015-10-03,2015-12-26,934,12
17,What Do You Mean?,Justin Bieber,1,2015-09-19,2015-12-26,914,15
18,I'll Be There,Chic Featuring Nile Rodgers,1,2015-04-11,2015-07-18,910,14
19,All Of You,Betty Who,1,2015-01-03,2015-03-21,908,12
20,Circles,Dave Aude Featuring Cierra Sample,3,2015-04-25,2015-08-15,905,16
21,Free People,Tony Moran Featuring Martha Wash,1,2015-02-21,2015-05-30,899,15
22,Emergency,Icona Pop,1,2015-07-25,2015-11-07,896,16
23,How Deep Is Your Love,Calvin Harris & Disciples,2,2015-08-15,2015-12-19,896,19
24,Beg For It,Iggy Azalea Featuring M0,3,2015-01-03,2015-03-28,896,13
25,Synergy,"Sted-E, Hybrid Heights & Crystal Waters",1,2015-09-12,2015-12-12,894,14
26,This Feeling,L'Tric,1,2015-05-23,2015-08-22,893,14
27,One Hot Mess,Malea,1,2015-03-07,2015-06-13,884,15
28,Elastic Heart,Sia,1,2015-02-14,2015-05-16,874,14
29,Insomnia,Audien Featuring Parson James,1,2015-04-04,2015-07-11,870,15
30,Unconditional,Ultra Nate,2,2015-08-22,2015-11-21,868,14
31,Go All Night,Gorgon City Featuring Jennifer Hudson,1,2015-01-03,2015-03-28,854,13
32,Deja Vu,Giorgio Moroder Featuring Sia,1,2015-06-13,2015-09-05,844,13
33,Mr. Put It Down,Ricky Martin Featuring Pitbull,1,2015-05-02,2015-08-01,844,14
34,Chains,Nick Jonas,1,2015-03-21,2015-06-20,836,14
35,Time Of Our Lives,Pitbull & Ne-Yo,1,2015-01-17,2015-04-25,835,15
36,The Giver (Reprise),Duke Dumont,1,2015-04-11,2015-07-11,830,14
37,I'm Gonna Get You,Dave Aude Featuring Jessica Sutta,1,2015-02-07,2015-05-02,828,13
38,Levels,Nick Jonas,1,2015-10-24,2015-12-26,827,10
39,Invincible,Kelly Clarkson,2,2015-07-18,2015-10-10,827,13
40,"Right Here, Right Now",Giorgio Moroder Featuring Kylie Minogue,1,2015-02-21,2015-05-23,824,13
41,Wrong Club,The Ting Tings,2,2015-01-24,2015-04-18,824,13
42,SummerThing!,Afrojack Featuring Mike Taylor,3,2015-08-01,2015-10-31,823,14
43,Heartbeat Song,Kelly Clarkson,1,2015-03-21,2015-06-06,822,12
44,Cool For The Summer,Demi Lovato,1,2015-08-15,2015-10-24,806,11
45,Something Better,Audien Featuring Lady Antebellum,1,2015-07-25,2015-10-31,804,15
46,OXO,Olivia Somerlyn,1,2015-08-08,2015-11-14,804,15
47,Blind Heart,Cazzette Featuring Terri B!,1,2015-01-03,2015-03-14,802,11
48,Pretty Girls,Britney Spears & Iggy Azalea,1,2015-06-06,2015-08-15,801,11
49,The Other Boys,"NERVO Featuring Kylie Minogue, Jake Shears & Nile Rodgers",1,2015-09-12,2015-12-05,784,13
50,Crazy,Erika Jayne Featuring Maino,1,2015-02-14,2015-05-09,772,13
51,Outside,Calvin Harris Featuring Ellie Goulding,5,2015-01-03,2015-06-06,771,20
52,Run On Love,Lucas Nord Featuring Tove Lo,2,2015-10-17,2015-12-26,768,11
53,On My Way,Axwell & Ingrosso,4,2015-04-11,2015-07-11,765,14
54,Omen,Disclosure Featuring Sam Smith,1,2015-08-22,2015-11-14,740,13
55,The Nights,Avicii,3,2015-02-07,2015-05-09,739,14
56,Love Is Free,Robyn & La Bagatelle Magique Featuring Maluca,3,2015-08-15,2015-11-21,730,15
57,Fire Under My Feet,Leona Lewis,4,2015-06-20,2015-09-26,727,15
58,Take You Over,Bleona,3,2015-09-26,2015-12-26,713,14
59,Young Blood,Bea Miller,4,2015-01-10,2015-04-18,705,14
60,Ghosttown,Madonna,1,2015-04-25,2015-07-04,702,11
61,There Must Be Love,David Morales & Janice Robinson,1,2015-08-15,2015-10-31,702,12
62,Don't Look Down,Martin Garrix Featuring Usher,3,2015-04-25,2015-08-01,700,15
63,High Off My Love,Paris Hilton,3,2015-09-26,2015-12-19,699,13
64,Feel The Vibe,Bob Sinclar Featuring Dawn Tallman,1,2015-08-29,2015-11-21,695,13
65,Ocean Drive,Duke Dumont,1,2015-10-17,2015-12-26,690,11
66,What A Day,Fantine Featuring Wyclef Jean & El Cata,4,2015-07-25,2015-10-24,682,14
67,World,Gia,2,2015-01-03,2015-02-21,670,8
68,Sun Is Shining,Axwell & Ingrosso,5,2015-07-18,2015-10-17,664,14
69,Automatic,ZHU x AlunaGeorge,3,2015-10-24,2015-12-26,641,10
70,Jealous,Nick Jonas,1,2015-01-03,2015-02-21,640,8
71,Better And Better,Jade Starling Featuring DJ Laszlo,3,2015-06-20,2015-10-03,635,14
72,Let It Be Love,Jessica Sutta,6,2015-06-06,2015-08-29,633,13
73,I Like You,Tony Moran Featuring Debby Holiday,5,2015-01-03,2015-03-07,630,10
74,Lift,Dirty Disco Featuring Debby Holiday,5,2015-03-14,2015-06-20,617,14
75,Biscuit,Ivy Levan,5,2015-03-07,2015-06-13,615,14
76,Confident,Demi Lovato,1,2015-11-14,2015-12-26,608,7
77,Show Some Love,First Ladies Of Disco,6,2015-06-13,2015-09-12,605,14
78,Like I Can,Sam Smith,5,2015-06-06,2015-08-29,594,13
79,Wish You Were Mine,Philip George,4,2015-02-28,2015-05-30,583,14
80,Haute Mess,NERVO,5,2015-05-16,2015-08-08,583,13
81,Rise Above The Game,Angel Moraes Featuring Neysa Malone,5,2015-04-11,2015-07-04,573,13
82,If You Let Me Go,Salt Ashes,5,2015-01-31,2015-05-16,572,15
83,If You Say It Again,Rozalla,5,2015-04-18,2015-07-18,570,14
84,Lean On,Major Lazer & DJ Snake Featuring MO,18,2015-05-09,2015-10-24,565,23
85,Savages,Five Knives,5,2015-05-02,2015-07-25,558,12
86,Love 3X,ZZ Ward,5,2015-08-08,2015-11-14,556,14
87,Spell,Noelia Featuring Timbaland,6,2015-02-07,2015-05-16,549,14
88,Trust You,Rob Thomas,6,2015-09-19,2015-12-12,548,13
89,Big Fun,D.O.N.S. & Terri B!,1,2015-01-03,2015-02-07,541,6
90,Sacred,Erasure,4,2015-03-28,2015-06-13,528,12
91,Woman Power,Ono,6,2015-03-28,2015-06-20,525,13
92,Unholy,Wolfgang Gartner Featuring Bobby Saint,7,2015-01-03,2015-03-28,493,13
93,Was That All It Was,Dirty Disco Featuring Debby Holiday,5,2015-08-29,2015-11-28,479,14
94,DJ Fav,Joe Bermudez Featuring Amanda Brigham,6,2015-01-31,2015-05-02,475,13
95,La Jungla,Ralphi Rosario Featuring Julissa Veloz,5,2015-10-10,2015-12-26,473,12
96,Heaven (Beautiful L!fe),Punch !nc.,6,2015-10-10,2015-12-26,473,12
97,Sparks,Hilary Duff,6,2015-08-08,2015-10-31,473,13
98,Generate,Eric Prydz,8,2015-07-11,2015-10-10,470,14
99,Hello,Adele,1,2015-11-21,2015-12-26,451,6
100,Beggin For Thread,Banks,8,2015-05-23,2015-08-15,447,13
101,Universe,Mohombi,7,2015-02-28,2015-05-23,445,12
102,Everywhere,MYNC & Mario Fischetti Featuring Deborah Cox,8,2015-01-03,2015-03-07,440,10
103,Sugar,Five Knives,5,2015-01-03,2015-02-28,426,9
104,Sara,Stereolove Featuring Sara Loera,8,2015-06-27,2015-09-19,425,13
