chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Midnight Train To Georgia,Gladys Knight And The Pips,1,1973-08-25,1973-12-22,2323,18
2,Let's Get It On,Marvin Gaye,1,1973-07-14,1973-11-03,2288,17
3,Get It Together,Jackson 5,2,1973-08-25,1973-12-22,2067,18
4,Hey Girl (I Like Your Style),The Temptations,2,1973-08-18,1973-12-08,1849,17
5,The Love I Lost (Part 1),Harold Melvin And The Blue Notes,1,1973-09-22,1973-12-29,1801,15
6,Here I Am Come & Take Me,Al Green,2,1973-07-07,1973-10-13,1737,15
7,Hurts So Good,Millie Jackson,3,1973-08-11,1973-12-08,1686,18
8,Funky Stuff,Kool & The Gang,5,1973-08-11,1973-12-15,1680,19
9,That Lady (Part 1),The Isley Brothers,2,1973-07-07,1973-10-27,1663,17
10,Check It Out,Tavares,5,1973-08-11,1973-12-22,1653,20
11,Keep On Truckin' (Part 1),Eddie Kendricks,1,1973-08-18,1973-12-01,1635,16
12,Space Race,Billy Preston,1,1973-09-22,1973-12-29,1615,15
13,Stoned Out Of My Mind,The Chi-lites,2,1973-07-21,1973-11-03,1553,16
14,If You Want Me To Stay,Sly & The Family Stone,3,1973-06-30,1973-10-13,1541,16
15,Higher Ground,Stevie Wonder,1,1973-08-18,1973-11-24,1480,15
16,Doing It To Death,Fred Wesley & The J.B.'s,1,1973-05-12,1973-08-25,1465,16
17,You're A Special Part Of Me,Diana Ross & Marvin Gaye,4,1973-09-29,1973-12-29,1428,14
18,Angel,Aretha Franklin,1,1973-07-07,1973-09-22,1422,12
19,Cheaper To Keep Her,Johnnie Taylor,2,1973-10-06,1973-12-29,1411,13
20,I Can't Stand The Rain,Ann Peebles,6,1973-08-11,1973-12-08,1400,18
21,Theme From Cleopatra Jones,Joe Simon,3,1973-07-14,1973-10-13,1350,14
22,Nobody Wants You When You're Down And Out,Bobby Womack,2,1973-06-16,1973-09-15,1349,14
23,If You're Ready (Come Go With Me),The Staple Singers,1,1973-10-20,1973-12-29,1331,11
24,One Of A Kind (Love Affair),The Spinners,1,1973-04-28,1973-07-28,1330,14
25,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips,1,1973-01-27,1973-05-12,1317,16
26,Baby I've Been Missing You,The Independents,4,1973-07-14,1973-10-06,1316,13
27,Are You Man Enough,Four Tops,2,1973-06-23,1973-09-15,1315,13
28,Gypsy Man,War,6,1973-07-21,1973-10-20,1312,14
29,I've Got So Much To Give,Barry White,5,1973-07-28,1973-10-27,1281,14
30,Love Train,The O'Jays,1,1973-01-20,1973-04-14,1248,13
31,"Daddy Could Swear, I Declare",Gladys Knight And The Pips,2,1973-05-05,1973-08-04,1231,14
32,Superstition,Stevie Wonder,1,1973-01-06,1973-03-17,1228,11
33,Time To Get Down,The O'Jays,2,1973-05-19,1973-08-11,1226,13
34,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams),7,1973-09-08,1973-12-29,1215,17
35,I Believe In You (You Believe In Me),Johnnie Taylor,1,1973-06-23,1973-09-15,1213,13
36,I'm Gonna Love You Just a Little Bit More Baby,Barry White,1,1973-04-07,1973-07-14,1213,15
37,Rockin' Roll Baby,The Stylistics,3,1973-10-13,1973-12-29,1202,12
