chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,God Gets The Glory,Mississippi Mass Choir,1,1992-01-11,1992-12-26,948,26
2,He's Working It Out For You,Shirley Caesar,1,1992-01-11,1992-12-26,885,26
3,I'm Glad About It,Rev. Timothy Wright & Chicago Interdenominational Mass Choir,4,1992-01-11,1992-12-26,883,26
4,My Mind Is Made Up,Rev. Milton Brunson & The Thompson Community Singers,1,1992-03-21,1992-12-26,807,21
5,Alive & Satisfied,Thomas Whitfield,2,1992-03-21,1992-12-26,723,21
6,Wash Me,New Life Community Choir Featuring John P. Kee,3,1992-01-11,1992-10-17,652,21
7,Through The Storm,Yolanda Adams,8,1992-01-11,1992-12-26,625,26
8,Live,Dorothy Norwood/Northern California G.M.W.A. Mass Choir,3,1992-01-11,1992-10-31,613,22
9,Different Lifestyles,BeBe & CeCe Winans,2,1992-01-11,1992-10-03,610,20
10,He Lives,Shun Pace Rhodes,2,1992-01-11,1992-10-17,592,21
11,Live In Detroit,Rev. James Moore,2,1992-05-30,1992-12-26,580,16
12,Focus On Glory,Hezekiah Walker & The Love Fellowship Crusade Choir,5,1992-05-30,1992-12-26,519,16
13,When The Music Stops,Daryl Coley,1,1992-07-25,1992-12-26,440,12
14,Come As You Are,L.A. Mass Choir,7,1992-05-16,1992-12-26,440,17
15,Look A Little Closer,Helen Baylor,8,1992-01-11,1992-10-31,437,22
16,Rev. James Cleveland & The L.A. Gospel Messengers,Rev. James Cleveland & The L.A. Gospel Messengers,4,1992-01-11,1992-08-08,436,16
17,Back To Basics,Nicholas,12,1992-03-07,1992-12-26,431,22
18,Testimony,The Richard Smallwood Singers,8,1992-06-13,1992-12-26,429,15
19,The Country Boy Goes Home,Willie Neal Johnson & The New Keynotes,10,1992-05-16,1992-12-26,411,17
20,Victory In Praise,V.I.P. Music & Arts Seminar Mass Choir,11,1992-01-25,1992-09-05,405,17
21,Thank You Jesus,The New York Restoration Choir,9,1992-06-13,1992-12-26,387,15
22,Saints In Praise Vol.III,The West Angeles COGIC Mass Choir,7,1992-05-30,1992-12-12,349,15
