chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Abbey Road,The Beatles,1,2012-01-07,2012-12-29,410,39
2,Sigh No More,Mumford & Sons,2,2012-01-07,2012-12-29,239,32
3,El Camino,The Black Keys,1,2012-01-07,2012-11-24,215,25
4,Blunderbuss,Jack White,1,2012-05-12,2012-12-29,202,21
5,"For Emma, Forever Ago",Bon Iver,4,2012-01-07,2012-12-15,153,29
6,Babel,Mumford & Sons,1,2012-10-13,2012-12-29,148,12
7,21,Adele,1,2012-01-07,2012-04-21,145,16
8,Boys & Girls,Alabama Shakes,1,2012-04-21,2012-09-15,132,18
9,Bloom,Beach House,1,2012-05-26,2012-08-25,126,13
10,Bon Iver,Bon Iver,2,2012-01-07,2012-04-14,104,13
11,Coexist,The xx,3,2012-09-29,2012-11-24,83,9
12,Lonerism,Tame Impala,2,2012-10-27,2012-12-15,68,7
13,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,1,2012-12-01,2012-12-29,67,5
14,Shields,Grizzly Bear,1,2012-10-06,2012-11-24,66,7
15,The Idler Wheel Is Wiser Than...,Fiona Apple,1,2012-07-07,2012-08-18,59,6
16,Swing Lo Magellan,Dirty Projectors,1,2012-07-28,2012-09-01,54,5
17,Be The Void,Dr. Dog,1,2012-02-25,2012-04-14,54,6
18,Port Of Morrow,The Shins,1,2012-04-07,2012-04-28,52,4
19,Celebration Rock,Japandroids,1,2012-06-23,2012-07-28,51,6
20,"Hurry Up, We're Dreaming.",M83.,5,2012-01-07,2012-02-18,51,7
21,The Beatles [White Album],The Beatles,5,2012-12-01,2012-12-29,44,5
22,Shrines,Purity Ring,1,2012-08-11,2012-09-01,43,4
23,There's No Leaving Now,The Tallest Man On Earth,2,2012-06-30,2012-07-28,42,5
24,Wrecking Ball,Bruce Springsteen,1,2012-03-24,2012-04-07,41,3
25,Valtari,Sigur Ros,1,2012-06-16,2012-07-14,39,5
26,The Carpenter,The Avett Brothers,2,2012-09-29,2012-11-24,38,5
27,Helplessness Blues,Fleet Foxes,7,2012-01-07,2012-02-18,38,7
28,In/Casino/Out,At The Drive-In,1,2012-08-04,2012-09-01,37,4
29,Gossamer,Passion Pit,3,2012-08-11,2012-08-25,36,3
30,Revolver,The Beatles,3,2012-12-01,2012-12-22,36,4
31,The Beatles In Stereo,The Beatles,1,2012-12-01,2012-12-15,35,3
32,The Only Place,Best Coast,2,2012-06-02,2012-06-23,35,4
33,Break It Yourself,Andrew Bird,2,2012-03-24,2012-04-28,35,4
34,The Lumineers,The Lumineers,5,2012-09-01,2012-12-29,35,7
35,Until The Quiet Comes,Flying Lotus,2,2012-10-20,2012-11-24,34,4
36,Sun,Cat Power,2,2012-09-22,2012-10-20,34,5
37,Love This Giant,David Byrne & St. Vincent,5,2012-09-29,2012-11-03,34,5
38,Battle Born,The Killers,6,2012-10-06,2012-11-10,34,4
39,Reign Of Terror,Sleigh Bells,2,2012-03-10,2012-03-24,32,3
40,Tempest,Bob Dylan,1,2012-09-29,2012-10-13,31,3
41,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,1,2012-10-20,2012-12-15,31,4
42,Intended Play (Matador & True Panther 2011-2012),Various Artists,3,2012-02-04,2012-02-25,31,4
43,The Whippoorwill,Blackberry Smoke,1,2012-08-04,2012-09-01,29,2
44,Early Takes: Volume 1 (Soundtrack),George Harrison,2,2012-05-19,2012-06-02,29,3
45,Heaven,The Walkmen,3,2012-06-16,2012-07-07,29,4
46,Destroyer,KISS,1,2012-09-08,2012-09-22,28,3
47,Local Business,Titus Andronicus,3,2012-11-10,2012-11-24,28,3
48,The Dark Side Of The Moon,Pink Floyd,7,2012-01-07,2012-12-29,28,5
49,Visions,Grimes,8,2012-03-10,2012-04-21,28,5
50,The Flaming Lips And Heady Fwends,The Flaming Lips,2,2012-05-05,2012-05-12,27,2
51,Ram,Paul & Linda McCartney,1,2012-06-09,2012-09-08,26,4
52,I Bet On Sky,Dinosaur Jr.,3,2012-10-06,2012-10-20,26,3
53,Rage Against The Machine,Rage Against The Machine,2,2012-12-15,2012-12-29,25,3
54,Mature Themes,Ariel Pink's Haunted Graffiti,4,2012-09-08,2012-09-22,25,3
55,Centipede Hz,Animal Collective,1,2012-09-22,2012-10-13,24,3
56,"Anarchy, My Dear",Say Anything,3,2012-03-31,2012-04-14,24,2
57,Let's Go Eat The Factory,Guided By Voices,3,2012-01-28,2012-02-04,24,2
58,Clockwork Angels,Rush,1,2012-06-30,2012-07-07,23,2
59,Fragrant World,Yeasayer,2,2012-09-08,2012-09-15,23,2
60,The Afterman: Ascension,Coheed And Cambria,1,2012-10-27,2012-11-03,22,2
61,OFF!,OFF!,2,2012-05-26,2012-06-09,22,3
