chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2022-01-01,2022-11-05,1075,45
2,Starting Over,Chris Stapleton,1,2022-01-01,2022-11-05,1052,45
3,Purgatory,Tyler Childers,3,2022-01-01,2022-11-05,979,45
4,Hozier,Hozier,4,2022-01-01,2022-11-05,910,45
5,Cleopatra,The Lumineers,5,2022-01-01,2022-11-05,845,45
6,The Lumineers,The Lumineers,5,2022-01-01,2022-11-05,710,45
7,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,6,2022-01-01,2022-11-05,704,45
8,Elisabeth,Zach Bryan,7,2022-01-08,2022-11-05,611,44
9,DeAnn,Zach Bryan,6,2022-01-08,2022-11-05,584,44
10,American Heartbreak,Zach Bryan,1,2022-06-04,2022-11-05,574,23
11,In Between Dreams,Jack Johnson,9,2022-01-01,2022-11-05,500,44
12,The Best That I Could Do 1978 - 1988,John Mellencamp,5,2022-01-15,2022-11-05,425,43
13,Golden Hour,Kacey Musgraves,7,2022-01-01,2022-09-17,406,38
14,Definitive All-Time Greatest Hits,John Denver,9,2022-01-15,2022-11-05,362,43
15,Greatest Hits,James Taylor,11,2022-01-08,2022-11-05,336,42
16,Safe Haven,Ruth B.,8,2022-02-19,2022-11-05,316,37
17,Strange Trails,Lord Huron,11,2022-01-08,2022-11-05,310,44
18,Summertime Blues,Zach Bryan,2,2022-07-30,2022-11-05,297,15
19,From A Room: Volume 1,Chris Stapleton,11,2022-01-01,2022-11-05,259,41
20,Dream Your Life Away,Vance Joy,14,2022-01-15,2022-11-05,228,39
21,Stranger In The Alps,Phoebe Bridgers,4,2022-01-01,2022-11-05,190,21
22,This Old Dog,Mac DeMarco,11,2022-01-01,2022-11-05,189,28
23,Brightside,The Lumineers,1,2022-01-29,2022-04-16,185,12
24,Star-Crossed,Kacey Musgraves,4,2022-01-01,2022-05-07,167,11
25,Hell Paso,Koe Wetzel,2,2022-10-01,2022-11-05,120,6
26,Easy On My Eyes,Stephen Sanchez,13,2022-09-03,2022-11-05,108,10
27,Raise The Roof,Robert Plant / Alison Krauss,2,2022-01-01,2022-02-05,93,6
28,"Run, Rose, Run",Dolly Parton,1,2022-03-19,2022-04-16,91,5
29,Country Squire,Tyler Childers,12,2022-09-17,2022-11-05,87,8
30,Can I Take My Hounds To Heaven,Tyler Childers,2,2022-10-15,2022-11-05,85,4
31,Dropout Boogie,The Black Keys,1,2022-05-28,2022-06-25,80,5
32,Sob Rock,John Mayer,13,2022-01-01,2022-04-23,67,13
33,Continuum,John Mayer,19,2022-01-22,2022-08-27,65,19
34,Dragon New Warm Mountain I Believe In You,Big Thief,1,2022-02-26,2022-03-19,63,4
35,Texas Moon (EP),Khruangbin & Leon Bridges,1,2022-03-05,2022-03-26,58,4
36,Photographs & Memories/His Greatest Hits,Jim Croce,11,2022-04-16,2022-09-03,53,16
37,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,11,2022-05-28,2022-08-06,52,11
38,Entering Heaven Alive,Jack White,1,2022-08-06,2022-08-20,46,3
39,Bronco,Orville Peck,4,2022-04-23,2022-05-07,45,3
40,Meet The Moonlight,Jack Johnson,2,2022-07-09,2022-07-23,42,3
41,Just Like That...,Bonnie Raitt,1,2022-05-07,2022-05-14,39,2
42,Ants From Up There,"Black Country, New Road",4,2022-02-19,2022-02-26,39,2
43,Barn,Neil Young / Crazy Horse,4,2022-01-01,2022-01-08,38,2
44,Noise Complaint,Koe Wetzel,17,2022-03-12,2022-10-01,38,16
45,(Self-Titled),Marcus Mumford,3,2022-10-01,2022-10-08,35,2
46,Greatest Hits,Neil Young,7,2022-02-05,2022-02-12,33,2
47,In These Silent Days,Brandi Carlile,14,2022-01-01,2022-10-15,33,3
48,A Very Kacey Christmas,Kacey Musgraves,7,2022-01-01,2022-01-08,32,2
49,Cruel Country,Wilco,9,2022-06-11,2022-07-02,31,2
50,Black Pumas,Black Pumas,11,2022-01-01,2022-01-15,30,3
51,Chloe And The Next 20th Century,Father John Misty,1,2022-04-23,2022-04-30,26,2
52,The Ballad Of Dood & Juanita,Sturgill Simpson,1,2022-03-12,2022-03-12,25,1
53,A Beautiful Time,Willie Nelson,3,2022-05-14,2022-05-21,25,2
54,Yankee Hotel Foxtrot,Wilco,3,2022-10-15,2022-10-22,25,2
55,Tornillo,Whiskey Myers,3,2022-08-13,2022-08-13,23,1
