chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2019-01-05,2019-12-28,979,52
2,Won't He Do It,Koryn Hawthorne,2,2019-01-05,2019-11-23,937,47
3,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,1,2019-01-05,2019-12-28,917,48
4,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,3,2019-01-05,2019-11-16,824,46
5,Love Theory,Kirk Franklin,1,2019-02-09,2019-11-16,757,41
6,The Best In Me,Marvin Sapp,5,2019-01-05,2019-11-16,709,45
7,Break Every Chain,Tasha Cobbs,3,2019-01-05,2019-11-16,708,44
8,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,5,2019-01-05,2019-11-16,634,46
9,Every Praise,Hezekiah Walker,7,2019-01-05,2019-11-16,501,45
10,Worth,Anthony Brown & group therAPy,7,2019-01-05,2019-11-16,483,46
11,Overflow,Tasha Cobbs,7,2019-01-05,2019-11-16,473,37
12,Grateful (The Reprise),Hezekiah Walker & LFC,4,2019-01-05,2019-11-16,443,37
13,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,1,2019-06-22,2019-12-28,428,28
14,Change Me,Tamela Mann,8,2019-01-05,2019-11-09,386,35
15,I'm Blessed,Charlie Wilson,9,2019-01-05,2019-11-02,313,39
16,Gracefully Broken,Tasha Cobbs Leonard,11,2019-01-12,2019-11-02,283,30
17,Intentional,Travis Greene,6,2019-01-12,2019-11-02,261,36
18,You Deserve It,J.J. Hairston & Youthful Praise,5,2019-01-05,2019-06-01,235,14
19,For Your Glory,Tasha Cobbs,13,2019-01-05,2019-11-02,230,30
20,No Weapon,Fred Hammond & Radical For Christ,10,2019-01-05,2019-11-02,227,23
21,This Is A Move,Tasha Cobbs Leonard,8,2019-02-16,2019-11-02,192,24
22,Made A Way,Travis Greene,12,2019-01-05,2019-11-02,175,26
23,My Life Is In Your Hands,God's Property From Kirk Franklin's Nu Nation,17,2019-01-05,2019-11-02,172,28
24,War Cry,Queen Naija,3,2019-01-05,2019-04-20,164,12
25,Never Alone,Tori Kelly Featuring Kirk Franklin,7,2019-01-12,2019-07-20,141,18
26,Follow God,Kanye West,1,2019-11-09,2019-12-28,140,8
27,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,131,8
28,You Know My Name (Live),Tasha Cobbs Leonard,1,2019-02-09,2019-10-12,126,11
29,Revolution,Kirk Franklin,3,2019-02-16,2019-11-09,122,10
30,On God,Kanye West,3,2019-11-09,2019-12-28,113,8
31,Selah,Kanye West,3,2019-11-09,2019-12-28,113,8
32,Use This Gospel,Kanye West Featuring Clipse & Kenny G,3,2019-11-09,2019-12-28,108,8
33,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,5,2019-11-09,2019-12-28,99,8
34,Do You Hear What I Hear?,Whitney Houston,1,2019-01-05,2019-12-28,92,7
35,God Is,Kanye West,5,2019-11-09,2019-12-28,92,8
36,Melodies From Heaven,Kirk Franklin And The Family,8,2019-03-30,2019-09-07,88,11
37,Every Hour,Kanye West Featuring Sunday Service Choir,8,2019-11-09,2019-12-28,81,8
38,Water,Kanye West Featuring Ant Clemons,9,2019-11-09,2019-12-28,73,8
39,I Almost Let Go,Kurt Carr & The Kurt Carr Singers,18,2019-01-19,2019-10-19,66,16
40,Hands On,Kanye West Featuring Fred Hammond,10,2019-11-09,2019-12-28,65,8
41,Jesus Is Lord,Kanye West,11,2019-11-09,2019-12-21,49,7
42,Open My Heart,Yolanda Adams,12,2019-04-20,2019-11-02,47,13
43,I Got That,Anthony Brown & group therAPy,13,2019-03-30,2019-05-11,45,6
44,Nobody Greater,VaShawn Mitchell,19,2019-02-02,2019-09-14,44,13
45,Imagine Me,Kirk Franklin,10,2019-03-30,2019-07-13,39,4
46,Good & Loved,Travis Greene Featuring Steffany Gretzinger Or DOE,10,2019-09-28,2019-11-02,37,4
47,We're Blessed,Fred Hammond,19,2019-01-12,2019-11-02,37,13
48,I Need You Now,Smokie Norful,18,2019-03-02,2019-08-24,36,7
49,Joyful Noise,Flame Featuring Lecrae & John Reilly,1,2019-08-10,2019-08-17,35,2
