chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love's Theme,Love Unlimited Orchestra,1,1974-01-05,1974-04-06,1466,14
2,Feel Like Makin' Love,Roberta Flack,1,1974-06-29,1974-10-19,1400,17
3,ANNIE's SONG,John Denver,1,1974-06-01,1974-09-21,1395,17
4,The Way We Were,Barbra Streisand,1,1974-01-05,1974-04-13,1378,15
5,Last Time I Saw Him,Diana Ross,1,1974-01-05,1974-04-20,1338,16
6,You And Me Against The World,Helen Reddy,1,1974-06-15,1974-10-12,1246,18
7,You Won't See Me,Anne Murray,1,1974-04-20,1974-07-27,1244,15
8,If You Love Me (let Me Know),Olivia Newton-John,2,1974-04-13,1974-08-03,1244,17
9,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees,1,1974-03-09,1974-06-22,1241,16
10,The Entertainer,Marvin Hamlisch,1,1974-02-02,1974-06-29,1226,22
11,Seasons In The Sun,Terry Jacks,1,1974-01-26,1974-05-11,1221,16
12,Help Me,Joni Mitchell,1,1974-03-16,1974-07-13,1209,18
13,Keep On Singing,Helen Reddy,1,1974-03-16,1974-06-08,1182,13
14,Oh Very Young,Cat Stevens,2,1974-03-23,1974-07-20,1165,18
15,Carefree Highway,Gordon Lightfoot,1,1974-08-31,1974-12-14,1154,16
16,Please Come To Boston,Dave Loggins,1,1974-05-18,1974-09-14,1126,18
17,Sundown,Gordon Lightfoot,1,1974-04-06,1974-08-03,1111,18
18,I Won't Last A Day Without You,Carpenters,1,1974-04-13,1974-07-13,1099,14
19,Haven't Got Time For The Pain,Carly Simon,2,1974-05-18,1974-08-17,1096,14
20,A Very Special Love Song,Charlie Rich,1,1974-02-23,1974-06-01,1088,15
21,Sunshine On My Shoulders,John Denver,1,1974-02-02,1974-05-18,1087,16
22,I'll Have To Say I Love You In A Song,Jim Croce,1,1974-03-09,1974-06-08,1071,14
23,I Honestly Love You,Olivia Newton-John,1,1974-08-03,1974-11-23,1037,17
24,Love Song,Anne Murray,1,1974-01-05,1974-04-06,1025,14
25,Laughter In The Rain,Neil Sedaka,1,1974-10-12,1974-12-28,998,12
26,When Will I See You Again,The Three Degrees,1,1974-10-12,1974-12-28,993,12
27,I'm Leaving It (All) Up To You,Donny & Marie Osmond,1,1974-07-20,1974-10-19,982,14
28,Longfellow Serenade,Neil Diamond,1,1974-10-12,1974-12-28,970,12
29,Call On Me,Chicago,1,1974-07-06,1974-09-28,946,13
30,Love Me For A Reason,The Osmonds,2,1974-09-07,1974-12-07,945,14
31,Angie Baby,Helen Reddy,1,1974-11-02,1974-12-28,944,9
32,Back Home Again,John Denver,1,1974-09-21,1974-12-14,944,13
33,Dark Lady,Cher,3,1974-01-26,1974-04-27,930,14
34,Stop And Smell The Roses,Mac Davis,1,1974-08-24,1974-11-23,909,14
35,My Melody Of Love,Bobby Vinton,1,1974-09-14,1974-12-28,903,16
36,I Love,Tom T. Hall,2,1974-01-05,1974-04-06,873,14
37,Come Monday,Jimmy Buffett,3,1974-05-04,1974-08-24,863,17
