chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Takes Time,Mariah Carey,1,1990-11-03,1990-12-29,1478,9
2,Ice Ice Baby,Vanilla Ice,1,1990-11-03,1990-12-29,1302,9
3,I'm Your Baby Tonight,Whitney Houston,3,1990-11-03,1990-12-29,1218,9
4,Because I Love You (The Postman Song),Stevie B,1,1990-11-03,1990-12-29,1207,9
5,I Don't Have The Heart,James Ingram,2,1990-11-03,1990-12-29,1009,9
6,Close To You,Maxi Priest,1,1990-11-03,1990-12-29,981,9
7,Giving You The Benefit,Pebbles,4,1990-11-03,1990-12-29,939,9
8,Groove Is In The Heart,Deee-Lite,5,1990-11-03,1990-12-29,881,9
9,More Than Words Can Say,Alias,6,1990-11-03,1990-12-29,829,9
10,Feels Good,Tony Toni Tone,7,1990-11-03,1990-12-29,802,9
11,Can't Stop,After 7,6,1990-11-03,1990-12-29,788,9
12,Love Will Never Do (Without You),Janet Jackson,4,1990-11-24,1990-12-29,618,6
13,The Way You Do The Things You Do,UB40,12,1990-11-03,1990-12-29,571,9
14,Something To Believe In,Poison,12,1990-11-03,1990-12-29,569,9
15,Black Cat,Janet Jackson,2,1990-11-03,1990-12-29,563,9
16,Impulsive,Wilson Phillips,15,1990-11-03,1990-12-29,541,9
17,From A Distance,Bette Midler,13,1990-11-03,1990-12-29,538,9
18,Stranded,Heart,18,1990-11-03,1990-12-29,506,9
19,Pray,M.C. Hammer,6,1990-11-03,1990-12-29,502,9
20,Justify My Love,Madonna,5,1990-11-24,1990-12-29,501,6
21,Freedom,George Michael,18,1990-11-03,1990-12-29,500,9
22,Tom's Diner,DNA Featuring Suzanne Vega,17,1990-11-03,1990-12-29,497,9
23,So Close,Daryl Hall John Oates,22,1990-11-03,1990-12-29,481,9
24,Something Happened On The Way To Heaven,Phil Collins,7,1990-11-03,1990-12-15,462,7
25,Knockin' Boots,Candyman,11,1990-11-03,1990-12-29,449,9
26,Wiggle It,2 In A Room,24,1990-11-03,1990-12-29,446,9
27,Sensitivity,Ralph Tresvant,20,1990-11-03,1990-12-29,429,9
28,High Enough,Damn Yankees,22,1990-11-03,1990-12-29,426,9
29,Miracle,Jon Bon Jovi,28,1990-11-03,1990-12-29,411,9
30,My Love Is A Fire,Donny Osmond,29,1990-11-03,1990-12-29,403,9
31,Just Another Dream,Cathy Dennis,23,1990-11-03,1990-12-29,390,9
32,Unchained Melody,The Righteous Brothers,15,1990-11-03,1990-12-29,388,9
33,Romeo,Dino,14,1990-11-03,1990-12-29,387,9
34,Fairweather Friend,Johnny Gill,32,1990-11-03,1990-12-29,365,9
35,Think,Information Society,35,1990-11-03,1990-12-29,358,9
36,The First Time,Surface,20,1990-11-03,1990-12-29,357,9
37,One And Only Man,Steve Winwood,30,1990-11-03,1990-12-29,357,9
38,Everybody Everybody,Black Box,14,1990-11-03,1990-12-15,348,7
39,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe,38,1990-11-03,1990-12-29,346,9
40,Hippychick,Soho,26,1990-11-03,1990-12-29,339,9
41,(Can't Live Without Your) Love And Affection,Nelson,9,1990-11-03,1990-12-01,337,5
42,Policy Of Truth,Depeche Mode,35,1990-11-03,1990-12-29,279,9
43,Miles Away,Winger,36,1990-11-03,1990-12-29,278,9
44,I'm Not In Love,Will To Power,25,1990-11-24,1990-12-29,265,6
45,Praying For Time,George Michael,20,1990-11-03,1990-12-29,263,9
46,Joey,Concrete Blonde,21,1990-11-03,1990-12-29,256,9
47,After The Rain,Nelson,33,1990-11-03,1990-12-29,256,9
48,On The Way Up,Elisa Fiorillo,45,1990-11-03,1990-12-29,241,9
49,Anything Is Possible,Debbie Gibson,30,1990-11-24,1990-12-29,233,6
50,Suicide Blonde,INXS,9,1990-11-03,1990-12-01,204,5
51,Heart Of Stone,Taylor Dayne,36,1990-11-03,1990-12-15,196,7
52,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,27,1990-11-24,1990-12-29,193,5
53,For You,The Outfield,42,1990-11-03,1990-12-29,185,8
54,Oh Girl,Paul Young,25,1990-11-03,1990-11-24,183,4
55,Hang In Long Enough,Phil Collins,44,1990-11-17,1990-12-29,180,7
56,Dirty Cash (Money Talks),The Adventures Of Stevie V,32,1990-11-03,1990-12-01,179,5
57,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi,34,1990-11-03,1990-12-01,178,5
58,Say A Prayer,Breathe,32,1990-11-03,1990-12-15,177,7
59,Lyin' To Myself,David Cassidy,34,1990-11-03,1990-12-08,170,6
60,Cherry Pie,Warrant,10,1990-11-03,1990-12-08,166,6
61,Heart Like A Wheel,The Human League,37,1990-11-03,1990-12-01,153,5
62,Do The Bartman,Bart Simpson,24,1990-12-08,1990-12-29,149,4
63,World In My Eyes,Depeche Mode,48,1990-11-10,1990-12-29,148,8
64,Heat Of The Moment,After 7,41,1990-12-01,1990-12-29,145,5
65,Gentle,Dino,50,1990-11-10,1990-12-29,144,8
66,I'll Give All My Love To You,Keith Sweat,39,1990-12-01,1990-12-29,141,5
67,"My, My, My",Johnny Gill,44,1990-11-03,1990-12-15,139,7
68,Look Into My Eyes,George LaMond,50,1990-11-03,1990-12-15,128,7
69,Crazy,The Boys,52,1990-11-03,1990-12-08,128,6
70,Do Me!,Bell Biv DeVoe,21,1990-11-03,1990-11-10,119,2
71,Livin' In The Light,Caron Wheeler,54,1990-11-03,1990-12-01,110,5
72,And So It Goes,Billy Joel,57,1990-11-03,1990-12-15,107,7
73,Rescue Me,Madonna,47,1990-12-01,1990-12-29,106,5
74,Release Me,Wilson Phillips,23,1990-11-03,1990-11-10,101,2
75,Disappear,INXS,43,1990-12-08,1990-12-29,98,4
76,I Wanna Get With U,Guy,52,1990-12-01,1990-12-29,97,5
77,Fly To the Angels,Slaughter,29,1990-11-03,1990-11-24,90,4
78,Each And Every Time,Sweet Sensation,51,1990-11-03,1990-12-01,88,5
79,I Don't Know Anybody Else,Black Box,48,1990-12-08,1990-12-29,74,4
80,Missunderstanding,Al B. Sure!,50,1990-11-03,1990-11-17,69,3
81,This Is The Right Time,Lisa Stansfield,57,1990-11-03,1990-12-01,68,5
82,Round And Round,Tevin Campbell,60,1990-12-08,1990-12-29,58,4
83,Crash (Have Some Fun),TKA Featuring Michelle Visage,60,1990-12-01,1990-12-29,57,5
