chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Frozen,Soundtrack,1,2014-01-04,2014-12-27,8084,52
2,Crash My Party,Luke Bryan,6,2014-01-04,2014-12-27,4459,52
3,Pure Heroine,Lorde,3,2014-01-04,2014-12-20,4152,49
4,Beyonce,Beyonce,1,2014-01-04,2014-12-27,3626,46
5,Here's To The Good Times,Florida Georgia Line,10,2014-01-04,2014-12-13,3581,49
6,PRISM,Katy Perry,4,2014-01-04,2014-10-18,3338,42
7,In The Lonely Hour,Sam Smith,2,2014-07-05,2014-12-27,3321,26
8,Night Visions,Imagine Dragons,6,2014-01-04,2014-12-13,3238,48
9,The Marshall Mathers LP 2,Eminem,3,2014-01-04,2014-10-18,3087,42
10,Native,OneRepublic,6,2014-01-04,2014-12-27,3077,46
11,AM,Arctic Monkeys,20,2014-01-04,2014-12-27,3007,52
12,The Outsiders,Eric Church,1,2014-03-01,2014-12-27,2839,42
13,G I R L,Pharrell Williams,2,2014-03-22,2014-12-13,2700,32
14,Love In The Future,John Legend,12,2014-01-11,2014-12-13,2590,42
15,Bad Blood,Bastille,12,2014-01-04,2014-12-13,2451,45
16,Just As I Am,Brantley Gilbert,2,2014-06-07,2014-12-20,2412,28
17,x,Ed Sheeran,1,2014-07-12,2014-12-27,2405,25
18,Based On A True Story ...,Blake Shelton,10,2014-01-04,2014-11-22,2350,47
19,NOW 50,Various Artists,1,2014-05-24,2014-11-08,2347,25
20,The New Classic,Iggy Azalea,3,2014-05-10,2014-12-13,2344,30
21,Unorthodox Jukebox,Bruno Mars,3,2014-01-04,2014-09-06,2316,36
22,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2014-08-16,2014-12-27,2311,20
23,Midnight Memories,One Direction,2,2014-01-04,2014-10-25,2208,39
24,Platinum,Miranda Lambert,1,2014-06-21,2014-12-27,2132,28
25,NOW 49,Various Artists,1,2014-02-22,2014-08-16,2096,26
26,Ghost Stories,Coldplay,1,2014-06-07,2014-11-15,1949,24
27,5 Seconds Of Summer,5 Seconds Of Summer,1,2014-08-09,2014-12-27,1860,21
28,Nothing Was The Same,Drake,11,2014-01-04,2014-10-04,1817,40
29,The 20/20 Experience (2 Of 2),Justin Timberlake,13,2014-01-04,2014-08-02,1699,31
30,Partners,Barbra Streisand,1,2014-10-04,2014-12-27,1670,13
31,Bangerz,Miley Cyrus,8,2014-01-04,2014-07-19,1648,26
32,Born To Die,Lana Del Rey,31,2014-01-04,2014-10-11,1640,38
33,V,Maroon 5,1,2014-09-20,2014-12-27,1558,15
34,Xscape,Michael Jackson,2,2014-05-31,2014-10-04,1507,19
35,Turn Blue,The Black Keys,1,2014-05-31,2014-11-01,1502,21
36,NOW 51,Various Artists,2,2014-08-23,2014-12-27,1484,19
37,Riser,Dierks Bentley,6,2014-03-15,2014-11-22,1422,31
38,Cole Swindell,Cole Swindell,3,2014-03-08,2014-12-13,1417,33
39,Ultraviolence,Lana Del Rey,1,2014-07-05,2014-12-27,1413,17
40,Thrive,Casting Crowns,6,2014-02-15,2014-12-27,1397,31
41,My Everything,Ariana Grande,1,2014-09-13,2014-12-27,1395,16
42,1989,Taylor Swift,1,2014-11-15,2014-12-27,1378,7
43,Sail Out (EP),Jhene Aiko,30,2014-01-18,2014-07-26,1349,28
44,Kidz Bop 25,Kidz Bop Kids,3,2014-02-01,2014-07-26,1305,22
45,Trigga,Trey Songz,1,2014-07-19,2014-11-08,1298,17
46,She Looks So Perfect (EP),5 Seconds Of Summer,2,2014-04-19,2014-08-23,1292,19
47,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2014-12-27,1279,10
48,Testimony,August Alsina,2,2014-05-03,2014-10-18,1277,23
49,NOW 48,Various Artists,9,2014-01-04,2014-06-14,1273,24
50,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2014-10-11,2014-12-27,1265,12
51,Oxymoron,ScHoolboy Q,1,2014-03-15,2014-11-08,1251,27
52,Disney Karaoke Series: Frozen (EP),Various Artists,17,2014-05-03,2014-12-27,1184,29
53,Mastermind,Rick Ross,1,2014-03-22,2014-06-21,1170,14
54,Morning Phase,Beck,3,2014-03-15,2014-09-13,1133,17
55,Talk Dirty,Jason Derulo,4,2014-05-03,2014-12-13,1129,19
56,That's Christmas To Me,Pentatonix,2,2014-11-08,2014-12-27,1116,8
57,Lazaretto,Jack White,1,2014-06-28,2014-10-25,1114,16
58,2014 Grammy Nominees,Various Artists,2,2014-02-08,2014-05-03,1092,13
59,Because The Internet,Childish Gambino,18,2014-01-04,2014-10-25,1075,32
60,Shakira.,Shakira,2,2014-04-12,2014-07-12,1041,14
61,Anything Goes,Florida Georgia Line,1,2014-11-01,2014-12-27,1021,9
62,Black Panties,R. Kelly,10,2014-01-04,2014-04-19,1014,16
63,The Hunting Party,Linkin Park,3,2014-07-05,2014-10-04,991,14
64,The Heist,Macklemore & Ryan Lewis,11,2014-01-04,2014-05-24,986,16
65,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,4,2014-10-04,2014-12-27,981,13
66,NOW That's What I Call Country: Volume 7,Various Artists,10,2014-06-21,2014-10-04,979,16
67,The Fault In Our Stars,Soundtrack,5,2014-06-07,2014-10-11,975,15
68,My Krazy Life,YG,2,2014-04-05,2014-07-19,972,16
69,X,Chris Brown,2,2014-10-04,2014-12-27,968,13
70,Kidz Bop 26,Kidz Bop Kids,4,2014-08-02,2014-12-27,947,14
71,The Big Revival,Kenny Chesney,2,2014-10-11,2014-12-27,910,12
72,All The Little Lights,Passenger,26,2014-01-04,2014-05-24,906,17
73,Hozier,Hozier,2,2014-10-25,2014-12-27,895,10
74,BRINGING BACK THE SUNSHINE,Blake Shelton,1,2014-10-18,2014-12-27,889,11
75,Shatter Me,Lindsey Stirling,2,2014-05-17,2014-09-06,886,17
76,"good kid, m.A.A.d city",Kendrick Lamar,21,2014-01-11,2014-11-08,883,26
77,Hypnotic Eye,Tom Petty & The Heartbreakers,1,2014-08-16,2014-10-18,872,10
78,1000 Forms Of Fear,Sia,1,2014-07-26,2014-10-18,864,13
79,NOW 52,Various Artists,2,2014-11-15,2014-12-27,861,7
80,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,2,2014-01-04,2014-03-15,844,11
81,Frozen: The Songs,Soundtrack,15,2014-10-18,2014-12-27,840,11
82,Rewind,Rascal Flatts,5,2014-05-31,2014-09-06,834,15
83,Seen It All: The Autobiography,Jeezy,2,2014-09-20,2014-11-29,828,11
84,Holiday Wishes,Idina Menzel,4,2014-11-01,2014-12-27,826,9
85,Legend: The Best Of...,Bob Marley And The Wailers,5,2014-01-25,2014-09-27,824,27
86,Anomaly,Lecrae,1,2014-09-27,2014-12-13,811,12
87,Blacc Hollywood,Wiz Khalifa,1,2014-09-06,2014-11-08,803,10
88,Mandatory Fun,"""Weird Al"" Yankovic",1,2014-08-02,2014-10-11,792,10
89,Promise To Love: Album IV,Kem,3,2014-09-13,2014-12-13,791,13
90,"Love, Marriage & Divorce",Toni Braxton & Babyface,4,2014-02-22,2014-05-24,786,13
91,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,2,2014-08-16,2014-10-18,781,10
92,The Legend Of Johnny Cash,Johnny Cash,38,2014-03-01,2014-11-29,774,33
93,Yours Truly,Ariana Grande,24,2014-01-04,2014-10-11,772,27
94,Christmas,Michael Buble,6,2014-01-04,2014-12-27,764,8
95,Night Train,Jason Aldean,41,2014-01-04,2014-06-07,762,21
96,Sex And Love,Enrique Iglesias,8,2014-04-05,2014-10-25,751,22
97,Shine On,Sarah McLachlan,4,2014-05-24,2014-08-23,735,13
98,747,Lady Antebellum,2,2014-10-18,2014-12-27,732,11
99,WOW Hits 2014,Various Artists,29,2014-01-04,2014-05-24,726,19
100,Sundown Heaven Town,Tim McGraw,3,2014-10-04,2014-12-27,719,13
101,ARTPOP,Lady Gaga,12,2014-01-04,2014-05-24,716,14
102,Formula: Vol. 2,Romeo Santos,5,2014-03-15,2014-07-05,715,14
103,Welcome To The New,MercyMe,4,2014-04-26,2014-10-25,706,14
104,Man Against Machine,Garth Brooks,4,2014-11-29,2014-12-27,703,5
105,The Truth About Love,P!nk,27,2014-01-04,2014-05-10,700,16
106,Same Trailer Different Park,Kacey Musgraves,12,2014-01-18,2014-11-22,699,18
107,Journey's Greatest Hits,Journey,29,2014-01-18,2014-11-08,689,21
108,True,Avicii,22,2014-01-11,2014-05-24,688,19
109,Kuntry Livin',Big Smo,31,2014-06-21,2014-09-20,687,14
110,Out Among The Stars,Johnny Cash,3,2014-04-12,2014-06-28,672,9
111,Don't Kill The Magic,MAGIC!,6,2014-07-19,2014-09-20,665,10
112,Doo-Wops & Hooligans,Bruno Mars,11,2014-01-25,2014-08-02,663,23
113,Ignite The Night,Chase Rice,3,2014-09-06,2014-11-22,659,12
114,FOUR,One Direction,1,2014-12-06,2014-12-27,657,4
115,Honest,Future,2,2014-05-10,2014-07-05,653,9
116,WOW Hits 2015,Various Artists,23,2014-10-18,2014-12-27,647,11
117,My Own Lane,Kid Ink,3,2014-01-25,2014-04-12,644,12
118,That Girl,Jennifer Nettles,5,2014-02-01,2014-03-29,642,9
119,21,Adele,58,2014-01-04,2014-11-29,641,33
120,Ride Out,Bob Seger,3,2014-11-01,2014-12-27,637,9
121,Title (EP),Meghan Trainor,15,2014-09-27,2014-12-27,622,13
122,.5: The Gray Chapter,Slipknot,1,2014-11-08,2014-12-27,614,8
123,Lift Your Spirit,Aloe Blacc,4,2014-03-29,2014-08-16,613,12
124,Help,Erica Campbell,6,2014-04-12,2014-05-31,613,8
125,1000HP,Godsmack,3,2014-08-23,2014-10-18,611,9
126,Montevallo,Sam Hunt,3,2014-11-15,2014-12-27,609,7
127,These Things Happen,G-Eazy,3,2014-07-12,2014-09-20,596,11
128,High Hopes,Bruce Springsteen,1,2014-02-01,2014-04-26,590,8
129,Melody Road,Neil Diamond,3,2014-11-08,2014-12-27,587,8
130,Storyline,Hunter Hayes,3,2014-05-24,2014-07-12,579,8
131,Sonic Highways (Soundtrack),Foo Fighters,2,2014-11-29,2014-12-27,570,5
132,It's The Girls!,Bette Midler,3,2014-11-22,2014-12-27,566,6
133,Random Access Memories,Daft Punk,10,2014-01-11,2014-03-29,556,12
134,Paperwork,T.I.,2,2014-11-08,2014-12-20,555,7
135,The Endless River,Pink Floyd,3,2014-11-29,2014-12-27,552,5
136,Moonshine In The Trunk,Brad Paisley,2,2014-09-13,2014-12-13,549,9
137,The Blessed Unrest,Sara Bareilles,22,2014-01-18,2014-08-02,536,12
138,YES!,Jason Mraz,2,2014-08-02,2014-10-04,534,9
139,The Black Market,Rise Against,3,2014-08-02,2014-09-20,529,8
140,WOW Gospel 2014,Various Artists,26,2014-02-22,2014-05-24,522,14
141,Isolate And Medicate,Seether,4,2014-07-19,2014-09-06,518,8
142,Jersey Boys,Soundtrack,15,2014-07-12,2014-09-06,514,9
143,I Dont Dance,Lee Brice,5,2014-09-27,2014-11-22,509,9
144,Souled Out,Jhene Aiko,3,2014-09-27,2014-11-08,508,7
145,Fuse,Keith Urban,16,2014-01-04,2014-06-07,507,19
146,Is There Anybody Out There?,A Great Big World,3,2014-02-08,2014-03-29,506,8
147,Recess,Skrillex,4,2014-04-05,2014-06-21,505,8
148,Wrapped In Red,Kelly Clarkson,5,2014-01-04,2014-12-27,503,7
149,Led Zeppelin,Led Zeppelin,7,2014-06-21,2014-08-23,495,10
150,Home For The Holidays,Darius Rucker,21,2014-11-15,2014-12-27,494,7
151,Behind The Light,Phillip Phillips,7,2014-06-07,2014-08-02,493,9
152,Animal Ambition: An Untamed Desire To Win,50 Cent,4,2014-06-21,2014-08-16,492,8
153,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch,29,2014-01-04,2014-04-26,491,15
154,This Is All Yours,alt-J,4,2014-10-11,2014-12-06,480,9
155,PTXmas (EP),Pentatonix,16,2014-01-04,2014-12-27,477,7
156,Lindsey Stirling,Lindsey Stirling,42,2014-01-18,2014-06-21,472,21
157,Led Zeppelin II,Led Zeppelin,9,2014-06-21,2014-08-16,466,9
158,Save Rock And Roll,Fall Out Boy,34,2014-01-11,2014-12-13,464,14
159,Divergent,Soundtrack,16,2014-03-29,2014-08-23,463,8
160,Inside Llewyn Davis,Soundtrack,14,2014-01-04,2014-04-05,458,10
161,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack,22,2014-07-19,2014-11-29,458,9
162,Paramore,Paramore,29,2014-04-05,2014-08-09,458,15
163,Supernova,Ray LaMontagne,3,2014-05-17,2014-06-28,456,7
164,Lights Out,Ingrid Michaelson,5,2014-05-03,2014-06-21,450,8
165,Red,Taylor Swift,36,2014-01-04,2014-11-29,450,12
166,Hail To The King,Avenged Sevenfold,47,2014-01-04,2014-09-20,444,21
167,They Want My Soul,Spoon,4,2014-08-23,2014-09-27,436,6
168,Head Or Heart,Christina Perri,4,2014-04-19,2014-06-07,434,8
169,The Ultimate Hits,Garth Brooks,27,2014-10-04,2014-12-27,434,12
170,Love And War,Tamar Braxton,46,2014-01-04,2014-03-22,433,12
171,My Dream Duets,Barry Manilow,4,2014-11-15,2014-12-27,431,6
172,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey,3,2014-06-14,2014-07-19,426,6
173,No Fixed Address,Nickelback,4,2014-12-06,2014-12-27,424,4
174,The 20/20 Experience,Justin Timberlake,28,2014-01-04,2014-03-15,420,11
175,Blurred Lines,Robin Thicke,44,2014-01-04,2014-03-15,420,11
176,After The Disco,Broken Bells,5,2014-02-22,2014-03-29,416,6
177,Led Zeppelin III,Led Zeppelin,10,2014-06-21,2014-08-16,416,9
178,ART OFFICIAL AGE,Prince,5,2014-10-18,2014-11-22,410,6
179,La Gargola,Chevelle,3,2014-04-19,2014-05-17,405,5
180,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan,2,2014-03-29,2014-04-26,404,5
181,Corazon,Santana,9,2014-05-24,2014-06-28,400,6
182,Supermodel,Foster The People,3,2014-04-05,2014-05-24,397,7
183,Rivers In The Wasteland,NEEDTOBREATHE,3,2014-05-03,2014-06-07,396,6
184,Duck The Halls: A Robertson Family Christmas,The Robertsons,4,2014-01-04,2014-12-27,396,7
185,God's Not Dead,newsboys,48,2014-03-08,2014-09-06,396,13
186,Angels Among Us: Hymns & Gospel Favorites,Alabama,33,2014-09-27,2014-11-15,394,8
187,Britney Jean,Britney Spears,19,2014-01-04,2014-02-08,381,6
188,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists,34,2014-06-28,2014-08-23,379,9
189,+,Ed Sheeran,44,2014-01-11,2014-07-26,379,17
190,Nashville Outlaws: A Tribute To Motley Crue,Various Artists,5,2014-09-06,2014-10-04,377,5
191,Love Ran Red,Chris Tomlin,8,2014-11-15,2014-12-27,375,7
192,Pain Killer,Little Big Town,7,2014-11-08,2014-12-20,373,7
193,Restoring Force,Of Mice & Men,4,2014-02-15,2014-03-29,370,7
194,Lullaby And... The Ceaseless Roar,Robert Plant,10,2014-09-27,2014-11-01,367,6
195,Underground Luxury,B.o.B,22,2014-01-04,2014-02-22,363,7
196,Redeemer Of Souls,Judas Priest,6,2014-07-26,2014-08-23,360,5
197,Halcyon,Ellie Goulding,50,2014-01-25,2014-05-03,360,13
198,Thanks For Listening,Colt Ford,10,2014-07-19,2014-08-30,359,7
199,PTX: Vol. III (EP),Pentatonix,5,2014-10-11,2014-12-27,355,8
200,Foreverly,Billie Joe + Norah,19,2014-01-04,2014-02-15,354,7
201,Ryan Adams,Ryan Adams,4,2014-09-27,2014-10-25,350,5
202,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,13,2014-10-18,2014-12-27,342,7
203,The Very Best Of,Frankie Valli And The Four Seasons,33,2014-07-05,2014-08-09,338,6
204,Noel,Josh Groban,35,2014-01-04,2014-12-27,337,7
205,Baptized,Daughtry,38,2014-01-04,2014-04-19,337,11
206,Where It All Began,Dan + Shay,6,2014-04-19,2014-05-17,336,5
207,Rock Or Bust,AC/DC,3,2014-12-20,2014-12-27,334,2
208,The 1975,The 1975,29,2014-01-18,2014-09-20,332,15
209,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,33,2014-11-22,2014-12-27,331,6
210,Band Of Brothers,Willie Nelson,5,2014-07-05,2014-08-02,330,5
211,I Love You.,The Neighbourhood,25,2014-01-11,2014-03-29,329,10
212,Babel,Mumford & Sons,37,2014-01-04,2014-05-24,327,11
213,rose ave.,You+Me,4,2014-11-01,2014-11-22,325,4
214,ShadyXV,Various Artists,3,2014-12-13,2014-12-27,324,3
215,I Am,Yo Gotti,41,2014-01-11,2014-03-22,322,10
216,All-Time Greatest Hits,Neil Diamond,15,2014-07-26,2014-11-08,318,8
217,The Shawn Mendes EP,Shawn Mendes,5,2014-08-16,2014-09-06,314,4
218,Going To Hell,The Pretty Reckless,5,2014-04-05,2014-06-07,310,8
219,Smokey & Friends,Smokey Robinson,12,2014-09-06,2014-10-18,310,7
220,Nick Jonas,Nick Jonas,6,2014-11-29,2014-12-27,306,5
221,Savages,Theory Of A Deadman,8,2014-08-16,2014-09-20,305,6
222,Slow Me Down,Sara Evans,9,2014-03-29,2014-05-03,300,6
223,Official 2014 ACM Awards ZinePak,Various Artists,28,2014-04-05,2014-05-03,299,5
224,Bulletproof Picasso,Train,5,2014-10-04,2014-12-13,297,5
225,1,The Beatles,20,2014-02-08,2014-03-29,297,8
226,Nobody's Smiling,Common,6,2014-08-09,2014-08-30,295,4
227,Hope,Susan Boyle,16,2014-11-08,2014-12-27,294,8
228,Under Pressure,Logic,4,2014-11-08,2014-11-29,293,4
229,Reflektor,Arcade Fire,24,2014-01-04,2014-02-08,291,6
230,Rise Of An Empire,Young Money,7,2014-03-29,2014-05-03,288,6
231,Strangeulation,Tech N9ne Collabos,5,2014-05-24,2014-06-14,287,4
232,Led Zeppelin IV,Led Zeppelin,7,2014-11-15,2014-12-06,287,4
233,Closer To The Truth,Cher,36,2014-02-01,2014-08-16,287,8
234,Fading West (Soundtrack),Switchfoot,6,2014-02-01,2014-02-22,286,4
235,Blue Smoke,Dolly Parton,6,2014-05-31,2014-06-21,285,4
236,The Secret (EP),Austin Mahone,5,2014-06-14,2014-07-12,282,5
237,Nostalgia,Annie Lennox,10,2014-11-08,2014-12-06,282,5
238,American Hustle,Soundtrack,46,2014-01-18,2014-04-19,281,8
239,Zion,Hillsong UNITED,47,2014-08-02,2014-12-13,281,8
240,Louder,Lea Michele,4,2014-03-22,2014-04-05,278,3
241,A Dotted Line,Nickel Creek,7,2014-04-19,2014-05-24,276,5
242,Hymns,Michael W. Smith,25,2014-04-12,2014-05-31,276,7
243,The River & The Thread,Rosanne Cash,11,2014-02-01,2014-03-01,274,5
244,Once More 'round The Sun,Mastodon,6,2014-07-12,2014-08-02,271,4
245,24 Karat Gold: Songs From The Vault,Stevie Nicks,7,2014-10-25,2014-11-22,271,4
246,Where It's At,Dustin Lynch,8,2014-09-27,2014-10-18,269,4
247,Lost On The River,The New Basement Tapes,23,2014-11-29,2014-12-27,268,5
248,Days Of Gold,Jake Owen,29,2014-01-04,2014-08-23,268,10
249,Everything Will Be Alright In The End,Weezer,5,2014-10-25,2014-11-08,265,3
250,Salute,Little Mix,6,2014-02-22,2014-03-22,265,5
251,Catacombs Of The Black Vatican,Black Label Society,5,2014-04-26,2014-05-17,264,4
252,A.K.A.,Jennifer Lopez,8,2014-07-05,2014-07-26,263,4
253,Dream Your Life Away,Vance Joy,17,2014-09-27,2014-12-06,262,7
254,Standing In The Breach,Jackson Browne,15,2014-10-25,2014-11-22,260,5
255,It's Christmas Time,Elvis Presley,41,2014-01-04,2014-12-27,260,7
256,Somewhere Under Wonderland,Counting Crows,6,2014-09-20,2014-10-04,257,3
257,St. Vincent,St. Vincent,12,2014-03-15,2014-06-07,257,6
258,Golden,Lady Antebellum,32,2014-01-04,2014-03-08,257,9
259,"Cheers, It's Christmas",Blake Shelton,42,2014-01-04,2014-12-27,255,6
260,TRXYE (EP),Troye Sivan,5,2014-08-30,2014-09-13,251,3
261,Number Ones,Michael Jackson,28,2014-05-31,2014-07-19,250,5
262,"10,000 Towns",Eli Young Band,5,2014-03-22,2014-04-05,249,3
263,Rebellious Soul,K. Michelle,48,2014-02-15,2014-04-05,248,8
264,JHud,Jennifer Hudson,10,2014-10-11,2014-11-08,247,5
265,Pitch Perfect,Soundtrack,51,2014-01-11,2014-07-26,246,8
266,Live Through It,James Fortune & FIYA,13,2014-03-15,2014-04-12,240,5
267,Hood Billionaire,Rick Ross,6,2014-12-13,2014-12-27,238,3
268,Fuego,Phish,7,2014-07-12,2014-08-02,238,4
269,El Pintor,Interpol,7,2014-09-27,2014-10-11,234,3
270,Songs Of Innocence,U2,9,2014-11-01,2014-11-22,234,4
271,Greatest Hits So Far...,Zac Brown Band,20,2014-11-29,2014-12-27,233,5
272,Get Hurt,The Gaslight Anthem,4,2014-08-30,2014-09-06,232,2
273,Loved Me Back To Life,Celine Dion,26,2014-01-04,2014-02-01,232,5
274,Kauai (EP),Childish Gambino,16,2014-10-18,2014-11-08,231,4
275,Lightning Bolt,Pearl Jam,28,2014-01-04,2014-02-01,230,5
276,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,34,2014-01-04,2014-12-27,230,6
277,SATELLITE FLIGHT: The journey to Mother Moon,Kid Cudi,4,2014-03-15,2014-03-29,229,3
278,Point Of No Return,Keyshia Cole,9,2014-10-25,2014-11-08,229,3
279,30/40,Mannheim Steamroller,45,2014-11-29,2014-12-27,228,5
280,Majestic,Kari Jobe,12,2014-04-12,2014-05-10,224,5
281,Blood Moon: Year Of The Wolf,The Game,7,2014-11-01,2014-11-15,223,3
282,The Lego Movie,Soundtrack,37,2014-02-22,2014-07-05,223,5
283,Passion: Take It All,Passion,4,2014-05-17,2014-05-31,222,3
284,while(1<2),deadmau5,9,2014-07-05,2014-07-19,222,3
285,Modern Vampires Of The City,Vampire Weekend,54,2014-01-11,2014-05-24,220,7
286,Motion,Calvin Harris,5,2014-11-22,2014-11-29,217,2
287,Down Where The Spirit Meets The Bone,Lucinda Williams,13,2014-10-18,2014-11-08,215,4
288,Cadillactica,Big K.R.I.T.,5,2014-11-29,2014-12-06,214,2
289,Everlasting,Martina McBride,7,2014-04-26,2014-05-24,213,4
290,Nashville: Season 2: Volume 2,Soundtrack,13,2014-05-24,2014-06-14,211,4
291,The Lumineers,The Lumineers,44,2014-01-11,2014-02-08,211,5
292,Voyager,Jenny Lewis,9,2014-08-16,2014-08-30,210,3
293,The Hunger Games: Catching Fire,Soundtrack,37,2014-01-04,2014-01-25,208,4
294,Different Shades Of Blue,Joe Bonamassa,8,2014-10-11,2014-11-01,207,4
295,Unconditional,Memphis May Fire,4,2014-04-12,2014-04-19,206,2
296,Emerald: Musical Gems,Celtic Woman,29,2014-03-15,2014-04-05,206,4
297,Common Courtesy,A Day To Remember,37,2014-01-04,2014-02-08,205,6
298,Sings The Great Diva Classics,Aretha Franklin,13,2014-11-08,2014-11-29,204,4
299,[Hybrid Theory],Linkin Park,57,2014-02-22,2014-07-05,202,10
300,Helios,The Fray,8,2014-03-15,2014-03-29,201,3
301,2014 Forest Hills Drive,J. Cole,1,2014-12-27,2014-12-27,200,1
302,Live: Her Greatest Performances,Whitney Houston,19,2014-11-29,2014-12-20,200,4
303,Lunatic,KONGOS,39,2014-07-12,2014-09-06,200,9
304,The Truth,Ledisi,14,2014-03-29,2014-04-26,199,5
305,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,10,2014-10-04,2014-10-18,198,3
306,Wonders,The Piano Guys,12,2014-10-25,2014-11-29,195,5
307,Mind Over Matter,Young The Giant,7,2014-02-08,2014-02-22,193,3
308,Friends & Lovers,Marsha Ambrosius,12,2014-08-02,2014-08-23,193,4
