chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2020-01-04,2020-12-05,7828,49
2,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",2,2020-04-04,2020-12-26,4170,39
3,There Was Jesus,Zach Williams & Dolly Parton,2,2020-01-04,2020-12-19,3432,37
4,Holy Water,We The Kingdom,2,2020-01-04,2020-06-27,3285,26
5,The Father's House,Cory Asbury,3,2020-02-08,2020-09-05,2663,31
6,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",2,2020-05-16,2020-11-07,2398,26
7,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,4,2020-03-28,2020-12-26,2347,40
8,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,3,2020-01-25,2020-12-26,2277,48
9,Who You Are To Me,Chris Tomlin Featuring Lady A,2,2020-07-11,2020-12-26,2163,25
10,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,3,2020-01-11,2020-07-04,2136,26
11,Keep Me In The Moment,Jeremy Camp,5,2020-03-28,2020-10-17,1993,30
12,Almost Home,MercyMe,3,2020-01-04,2020-05-30,1938,22
13,See A Victory,Elevation Worship,5,2020-01-04,2020-08-08,1882,32
14,Alive & Breathing,Matt Maher Featuring Elle Limebear,5,2020-02-01,2020-08-29,1724,31
15,I Know,Big Daddy Weave,5,2020-01-18,2020-07-11,1713,26
16,The God Who Stays,Matthew West,3,2020-01-04,2020-05-09,1705,19
17,Nobody,Casting Crowns Featuring Matthew West,4,2020-01-04,2020-05-02,1600,18
18,God So Loved,We The Kingdom,4,2020-06-13,2020-12-05,1508,26
19,Rescue,Lauren Daigle,2,2020-01-04,2020-03-21,1481,12
20,Love God Love People,Danny Gokey,5,2020-05-02,2020-11-14,1463,29
21,Burn The Ships,for KING & COUNTRY,3,2020-01-04,2020-04-04,1462,14
22,Still Rolling Stones,Lauren Daigle,4,2020-05-02,2020-08-15,1187,16
23,Rise Up (Lazarus),CAIN,6,2020-07-18,2020-12-26,1128,24
24,Rescue Story,Zach Williams,5,2020-01-04,2020-03-21,1041,12
25,Another In The Fire,Hillsong UNITED & TAYA,15,2020-05-23,2020-12-26,1027,30
26,Follow God,Kanye West,2,2020-01-04,2020-05-02,1020,18
27,Way Maker (Live),Leeland,9,2020-01-18,2020-07-11,1020,26
28,Revolutionary,Josh Wilson,9,2020-07-04,2020-12-26,991,26
29,Who Am I,NEEDTOBREATHE,8,2020-07-11,2020-12-26,976,25
30,Amen,Micah Tyler,9,2020-01-11,2020-07-04,962,26
31,Amadeo (Still My God),Ryan Stevenson,9,2020-03-28,2020-09-19,915,26
32,Into The Sea (It's Gonna Be OK),Tasha Layton,12,2020-04-25,2020-11-07,876,29
33,Love Moved First,Casting Crowns,15,2020-02-08,2020-08-01,847,26
34,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-11-21,842,20
35,Peace Be Still,Hope Darst,6,2020-08-29,2020-12-26,829,18
36,Love (Won't Let Go),We Are Messengers,13,2020-02-15,2020-08-08,790,26
37,Great Things,Phil Wickham,11,2020-01-11,2020-07-25,779,28
38,Miracles,Colton Dixon,14,2020-02-08,2020-09-12,755,30
39,One Day,Cochren & Co.,11,2020-01-11,2020-06-13,754,23
40,You've Always Been,Unspoken,16,2020-03-21,2020-09-12,743,26
41,Evidence,Josh Baldwin,12,2020-08-01,2020-12-26,710,22
42,I'm Leaning On You,Crowder Featuring Riley Clemmons,19,2020-02-29,2020-08-15,692,25
