chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Here's To The Good Times,Florida Georgia Line,1,2013-01-05,2013-12-28,3672,52
2,Red,Taylor Swift,1,2013-01-05,2013-12-28,3474,52
3,Night Train,Jason Aldean,2,2013-01-05,2013-12-28,3335,52
4,Hunter Hayes,Hunter Hayes,1,2013-01-05,2013-12-28,3249,52
5,Tailgates & Tanlines,Luke Bryan,3,2013-01-05,2013-11-30,3112,48
6,Tornado,Little Big Town,3,2013-01-05,2013-12-28,3077,52
7,Uncaged,Zac Brown Band,10,2013-01-05,2013-12-28,2825,52
8,Blown Away,Carrie Underwood,2,2013-01-05,2013-11-09,2766,45
9,Based On A True Story ...,Blake Shelton,1,2013-04-13,2013-12-28,2637,38
10,Four The Record,Miranda Lambert,12,2013-01-05,2013-11-23,2578,47
11,Hard 2 Love,Lee Brice,12,2013-01-05,2013-12-28,2554,52
12,Two Lanes Of Freedom,Tim McGraw,1,2013-02-23,2013-12-28,2477,45
13,Chief,Eric Church,7,2013-01-05,2013-09-28,2476,39
14,Pioneer,The Band Perry,1,2013-04-20,2013-12-28,2210,37
15,Spring Break... Here To Party,Luke Bryan,1,2013-03-23,2013-12-28,2184,40
16,Up All Night,Kip Moore,16,2013-01-05,2013-11-02,2149,44
17,Same Trailer Different Park,Kacey Musgraves,1,2013-04-06,2013-12-28,2101,39
18,Nashville: Season 1: Volume 1,Soundtrack,3,2013-01-05,2013-12-28,2061,50
19,How Country Feels,Randy Houser,3,2013-02-09,2013-12-07,2051,44
20,Set You Free,Gary Allan,1,2013-02-09,2013-12-28,2011,45
21,Golden,Lady Antebellum,1,2013-05-25,2013-12-28,1969,32
22,The Road,Aaron Lewis,16,2013-01-05,2013-11-30,1959,48
23,True Believers,Darius Rucker,1,2013-06-08,2013-12-28,1895,30
24,Halfway To Heaven,Brantley Gilbert,14,2013-01-05,2013-08-24,1823,34
25,Changed,Rascal Flatts,15,2013-01-05,2013-10-19,1767,42
26,Precious Memories: Volume II,Alan Jackson,2,2013-04-13,2013-12-28,1764,38
27,Love Is Everything,George Strait,1,2013-06-01,2013-12-28,1726,31
28,Life On A Rock,Kenny Chesney,1,2013-05-18,2013-12-28,1689,32
29,All Over The Road,Easton Corbin,28,2013-01-05,2013-11-30,1678,48
30,Caught In The Act: Live,Eric Church,3,2013-04-27,2013-12-28,1669,36
31,Declaration Of Independence,Colt Ford,31,2013-01-05,2013-11-30,1635,48
32,Wheelhouse,Brad Paisley,1,2013-04-27,2013-11-30,1572,32
33,Barefoot Blue Jean Night,Jake Owen,24,2013-01-05,2013-08-24,1545,34
34,Annie Up,Pistol Annies,2,2013-05-25,2013-12-14,1462,29
35,Welcome To The Fishbowl,Kenny Chesney,11,2013-01-05,2013-09-28,1458,39
36,Jana Kramer,Jana Kramer,26,2013-01-05,2013-11-16,1456,45
37,NOW That's What I Call Country: Volume  5,Various Artists,19,2013-01-05,2013-11-30,1432,48
38,NOW That's What I Call Country: Volume 6,Various Artists,4,2013-06-29,2013-12-28,1427,27
39,Hope On The Rocks,Toby Keith,13,2013-01-05,2013-10-26,1407,42
40,Crash My Party,Luke Bryan,1,2013-08-24,2013-12-28,1240,19
41,Fall Into Me,Katie Armiger,7,2013-02-02,2013-12-07,1207,43
42,Just Feels Good,Thompson Square,4,2013-04-13,2013-11-30,1181,34
43,Nashville: Season 1: Volume 2,Soundtrack,5,2013-05-25,2013-12-28,1179,31
44,Dustin Lynch,Dustin Lynch,21,2013-01-05,2013-11-30,1167,42
45,10 Great Songs,Trace Adkins,41,2013-01-05,2013-10-12,1075,41
46,NOW That's What I Call A Country Party,Various Artists,10,2013-05-25,2013-11-30,1035,28
47,Home,Dierks Bentley,21,2013-01-05,2013-08-17,1031,33
48,Tuskegee,Lionel Richie,27,2013-01-05,2013-10-05,1027,40
49,190 Proof,The Lacs,37,2013-01-05,2013-10-19,1005,42
50,Neon,Chris Young,26,2013-01-05,2013-05-18,841,20
51,Country: Charlie Daniels,Charlie Daniels,36,2013-02-23,2013-11-16,837,39
52,Fuse,Keith Urban,1,2013-09-28,2013-12-28,830,14
53,Old Yellow Moon,Emmylou Harris & Rodney Crowell,4,2013-03-16,2013-11-23,826,29
54,Icon: Gary Allan,Gary Allan,37,2013-01-05,2013-09-14,823,37
55,A Thousand Miles Left Behind,Gloriana,36,2013-01-05,2013-07-13,788,28
56,In Time,The Mavericks,8,2013-03-16,2013-09-07,766,26
57,Bring You Back,Brett Eldredge,2,2013-08-24,2013-12-14,755,17
58,The Whippoorwill,Blackberry Smoke,37,2013-01-05,2013-11-30,737,44
59,Off The Beaten Path,Justin Moore,1,2013-10-05,2013-12-28,729,13
60,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson,22,2013-01-05,2013-06-01,674,21
61,A.M.,Chris Young,2,2013-10-05,2013-12-28,655,13
62,Alabama & Friends,Various Artists,2,2013-09-14,2013-12-21,652,15
63,Keep It Redneck,The Lacs,3,2013-09-07,2013-12-07,645,14
64,The Bluegrass Album,Alan Jackson,3,2013-10-12,2013-12-28,643,12
65,Own The Night,Lady Antebellum,12,2013-01-05,2013-03-23,620,12
66,Love Will...,Trace Adkins,6,2013-06-01,2013-09-28,583,18
67,Feels Like Home,Sheryl Crow,3,2013-09-28,2013-12-21,578,13
68,Like A Rose,Ashley Monroe,10,2013-03-23,2013-10-26,578,20
69,When I Said I Do,Clint Black,30,2013-08-24,2013-11-23,573,14
70,Country: George Jones,George Jones,35,2013-05-11,2013-11-23,571,28
71,Bakersfield,Vince Gill & Paul Franklin,4,2013-08-17,2013-11-30,555,16
72,Back In The Saddle,Chris Cagle,35,2013-01-05,2013-09-21,549,28
73,Love And Theft,Love And Theft,39,2013-01-05,2013-08-10,549,21
74,Frame By Frame,Cassadee Pope,1,2013-10-26,2013-12-28,548,10
75,Clear As Day,Scotty McCreery,24,2013-01-05,2013-04-13,535,15
76,Icon: George Strait,George Strait,24,2013-01-05,2013-03-23,531,12
77,See You Tonight,Scotty McCreery,1,2013-11-02,2013-12-28,519,9
78,Redneck Crazy,Tyler Farr,2,2013-10-19,2013-12-28,516,11
79,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,27,2013-08-03,2013-12-21,513,19
80,Mud Digger 4,Various Artists,8,2013-07-20,2013-11-02,507,16
81,3 Pears,Dwight Yoakam,25,2013-01-05,2013-04-27,504,17
82,We Are Tonight,Billy Currington,5,2013-10-05,2013-12-14,496,11
83,Playlist: The Very Best Of Alan Jackson,Alan Jackson,36,2013-01-05,2013-06-01,488,22
84,The Greatest: The Number Ones,Johnny Cash,42,2013-01-05,2013-11-30,472,36
85,Carry Me Back,Old Crow Medicine Show,41,2013-01-05,2013-09-07,471,28
86,Punching Bag,Josh Turner,35,2013-01-05,2013-04-27,469,17
87,Trouble,Randy Rogers Band,3,2013-05-18,2013-09-14,461,17
88,Hell On Heels,Pistol Annies,21,2013-01-05,2013-03-02,459,9
89,Spitfire,LeAnn Rimes,9,2013-06-22,2013-08-31,435,11
90,Tate Stevens,Tate Stevens,4,2013-05-11,2013-08-03,429,13
91,To All The Girls...,Willie Nelson,2,2013-11-02,2013-12-28,428,9
92,Outlaws Like Me,Justin Moore,20,2013-01-05,2013-02-23,423,8
93,Duck The Halls: A Robertson Family Christmas,The Robertsons,1,2013-11-16,2013-12-28,422,7
94,Willie Nelson And Family: Let's Face The Music And Dance,Willie Nelson,16,2013-05-04,2013-07-20,413,12
95,Tim McGraw & Friends,Tim McGraw,18,2013-02-09,2013-04-27,402,12
96,LIFE Unheard,Johnny Cash,32,2013-08-31,2013-11-30,380,14
97,Footloose (2011),Soundtrack,37,2013-01-05,2013-04-06,380,14
98,Low Highway,Steve Earle & The Dukes (& Duchesses),12,2013-05-04,2013-11-09,374,14
99,Crickets,Joe Nichols,3,2013-10-19,2013-12-21,371,9
100,Drinks After Work,Toby Keith,3,2013-11-16,2013-12-28,349,7
101,You Can't Make Old Friends,Kenny Rogers,9,2013-10-26,2013-12-28,342,10
102,Life At Best,Eli Young Band,14,2013-01-05,2013-02-23,340,8
