chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Slide,Goo Goo Dolls,1,1999-01-02,1999-07-10,958,28
2,All Star,Smash Mouth,1,1999-05-29,1999-11-27,875,27
3,Every Morning,Sugar Ray,1,1999-01-23,1999-07-24,870,27
4,...Baby One More Time,Britney Spears,1,1999-01-02,1999-06-19,859,25
5,Genie In A Bottle,Christina Aguilera,1,1999-06-05,1999-12-04,834,27
6,I Want It That Way,Backstreet Boys,1,1999-04-24,1999-10-16,805,26
7,No Scrubs,TLC,1,1999-03-06,1999-08-28,804,26
8,Kiss Me,Sixpence None The Richer,1,1999-02-27,1999-08-21,787,26
9,Someday,Sugar Ray,2,1999-07-03,1999-12-25,761,26
10,Unpretty,TLC,3,1999-07-03,1999-12-25,754,26
11,If You Had My Love,Jennifer Lopez,2,1999-05-22,1999-11-13,718,26
12,Believe,Cher,2,1999-01-02,1999-06-26,687,26
13,Livin' La Vida Loca,Ricky Martin,1,1999-04-17,1999-09-25,681,24
14,What It's Like,Everlast,4,1999-02-20,1999-08-14,673,26
15,She's So High,Tal Bachman,6,1999-06-05,1999-11-27,664,26
16,Save Tonight,Eagle-Eye Cherry,1,1999-01-02,1999-05-15,639,20
17,Smooth,Santana Featuring Rob Thomas,1,1999-07-31,1999-12-25,630,22
18,Have You Ever?,Brandy,3,1999-01-02,1999-05-08,627,19
19,Back 2 Good,matchbox 20,8,1999-01-02,1999-06-12,620,24
20,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls,8,1999-05-01,1999-10-23,617,26
21,Mambo No. 5 (A Little Bit Of...),Lou Bega,1,1999-08-28,1999-12-25,611,18
22,Angel,Sarah McLachlan,4,1999-01-02,1999-05-29,600,22
23,Steal My Sunshine,Len,3,1999-08-07,1999-12-25,595,21
24,Fly Away,Lenny Kravitz,7,1999-01-16,1999-07-10,592,26
25,The Hardest Thing,98 Degrees,6,1999-03-20,1999-08-21,563,23
26,Miami,Will Smith,7,1999-01-02,1999-05-08,561,19
27,Where My Girls At?,702,10,1999-07-17,1999-12-25,557,24
28,Angel Of Mine,Monica,5,1999-01-09,1999-07-03,552,26
29,I Do (Cherish You),98 Degrees,7,1999-07-31,1999-12-25,546,22
30,That Don't Impress Me Much,Shania Twain,5,1999-04-10,1999-09-04,539,22
31,Out Of My Head,Fastball,8,1999-05-15,1999-11-06,538,26
32,Sometimes,Britney Spears,6,1999-05-15,1999-09-18,524,19
33,Bailamos,Enrique Iglesias,4,1999-07-17,1999-12-11,508,22
34,Better Days (And The Bottom Drops Out),Citizen King,11,1999-05-15,1999-11-06,508,26
35,Last Kiss,Pearl Jam,4,1999-07-10,1999-12-11,504,23
36,(God Must Have Spent) A Little More Time On You,'N Sync,5,1999-01-02,1999-05-01,497,18
37,Black Balloon,Goo Goo Dolls,13,1999-07-03,1999-12-25,497,26
38,(You Drive Me) Crazy,Britney Spears,4,1999-09-11,1999-12-25,473,16
39,All I Have To Give,Backstreet Boys,7,1999-01-02,1999-05-22,469,21
40,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee,4,1999-05-22,1999-09-11,468,17
41,Jumper,Third Eye Blind,3,1999-01-02,1999-04-10,452,15
42,Lullaby,Shawn Mullins,1,1999-01-02,1999-04-03,445,14
43,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,8,1999-03-20,1999-08-07,443,21
44,Larger Than Life,Backstreet Boys,6,1999-09-04,1999-12-25,435,17
45,I Will Remember You (Live),Sarah McLachlan,10,1999-05-29,1999-10-30,412,23
46,Lately,Divine,11,1999-01-02,1999-05-08,409,19
47,Scar Tissue,Red Hot Chili Peppers,12,1999-08-14,1999-12-25,381,20
48,I Need To Know,Marc Anthony,5,1999-09-11,1999-12-25,380,16
49,Hands,Jewel,4,1999-01-02,1999-04-03,365,14
50,Beautiful Stranger,Madonna,8,1999-06-12,1999-10-02,355,17
51,Waiting For Tonight,Jennifer Lopez,3,1999-10-09,1999-12-25,354,12
52,She's All I Ever Had,Ricky Martin,11,1999-08-07,1999-11-20,334,16
53,Pretty Fly (For A White Guy),The Offspring,13,1999-01-02,1999-04-24,314,17
54,Back At One,Brian McKnight,2,1999-10-16,1999-12-25,302,11
55,There She Goes,Sixpence None The Richer,13,1999-08-28,1999-12-18,291,17
56,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink,13,1999-01-02,1999-04-17,290,16
57,I Knew I Loved You,Savage Garden,2,1999-10-16,1999-12-25,289,11
58,Inside Out,Eve 6,11,1999-01-02,1999-03-13,288,11
59,Almost Doesn't Count,Brandy,15,1999-05-08,1999-09-04,281,18
60,Meet Virginia,Train,13,1999-09-11,1999-12-25,280,16
61,Give It To You,Jordan Knight,13,1999-04-17,1999-07-24,277,15
